formula,target
Hg1Pd1,-1.6913
I2Nd1,-4.44086
B4Lu1,-6.836410000000001
Cu3P1Se4,-3.44347
Na1Nb1S2,-5.74385
C2O4Sn1,-7.16679
Dy1Os2Si2,-7.06682
B2Ir2Sr1,-6.09424
Co1La3,-4.23955
Ir1Mn3Si1,-6.7789199999999985
Hf1Se1Si1,-7.29502
C1Ca4N4,-6.47084
Mg3O8P2,-6.81755
Bi1Na3O4,-4.8688
Cl1Fe1O3Sr2,-6.03787
Li1O8Pr1W2,-8.206380000000001
K1Mg1O4P1,-6.51215
Ga2Se2Te1,-3.51885
Bi3Ce4,-5.45183
Al2Cl10N2P2,-4.3664
K2Mn1P2Se6,-4.3623400000000006
F7Mn3O10P3Rb3,-6.3625300000000005
Cr1Cs1I3,-3.56097
Ga2Li1Pt1,-3.21463
B2Dy1Os1,-7.088210000000001
O8W2Zr1,-8.756689999999999
Hg3I2S2,-1.96359
Cr1Hf1Si1,-7.62022
F6H12N2O4Ti1,-5.13629
Nd1Rb1Se2,-5.08067
C2Ho2Re1,-7.8598
Rh1Tm1,-5.14351
Ga3Ir1,-3.71688
B1Ni4Tb1,-3.64381
Al4H3O15P3,-6.99884
Ge1Ni2Zn3,-1.91078
Bi2U1,-5.85056
Pt1Sn1Tb1,-4.98831
Ag2Ge1Pb1S4,-3.5579300000000003
Ce3Pd4Si4,-5.20213
Li2Rb4Sn8,-2.9775400000000003
Gd2S5Zr1,-8.98944
F6Na1Rh1Tl2,-4.22007
C4H8O12Th1,-6.5518199999999975
C1Pa1,-9.8105
B6H2O13Sr3,-7.38536
Be6Mn8O24Se2Si6,-7.59853
F6Fe1Zr1,-6.29318
Ce1Cs1S2,-5.35777
La1Pd2Si2,-5.08737
Bi1Cl3,-3.3065900000000004
C6Eu1N9,-8.16058
B13Co1Er4,-6.50304
Cu2Mn1Sb1,-3.79165
B4Ho1Ru1,-6.84932
Cl3Cs1Sc1,-4.5249
H2Hf1,-6.05283
C2H1K5N4,-5.49211
Tl3U1,-4.03206
Co1Ta2,-7.82978
Ge3La1Rh1,-5.18031
F1Gd1Mo1O4,-9.01382
Ca4Ge3Ni4,-3.19948
Ce1Ga1Zn1,-3.10965
Al9Co3Y2,-4.42214
C1Co6Mo6,-5.91793
Cs1Ge1I3,-2.83279
B1C3H9O3,-5.62054
La2Sb1,-5.42181
Ag1As1O1Th1,-5.10016
F2H4O1,-4.581180000000002
Ba1Mo4O16P2,-7.56434
Ba1Er2F8,-6.47984
Be2K2O15Si6,-7.39416
La1Pd2Sb2,-4.55514
Ga3Ti1,-3.34774
Mg1Y1,-4.13742
Ba2Cl1H3,-3.67223
Dy1Ge1Sn1,-4.8793
Eu1Li1O8S2,-6.7238
Au1Na1O2,-3.86593
C15H19N3O5Pb1S2,-6.1090800000000005
Eu1Pd1Si1,-6.7298
Ga2Mn2S5,-5.22489
Er1Hg1,-2.91317
I1N1Zr1,-7.51025
H6Mn1O12P3,-6.34775
Ge2La1Ni1,-4.67698
As2Er1Ni4,-3.73919
C12Cl12N12O4P4S12Sb4,-5.9666
As9Zr14,-8.06682
Ba1Fe1O10Si4,-7.63241
O6Pt3Zn1,-4.91542
Ag3Au1S2,-1.9799
Li3O4P1,-6.27649
Nd2Ni7P4,-4.58536
Cs1F2N1O4S2,-5.46355
