formula,target
Co1Dy1Ga5,-3.21636
Ba1Ho2Te4,-4.91343
Cu1Ge2Zr1,-5.42066
C4H4Mo2O15Rb2,-6.73653
Cl1In1K6Te4,-3.09425
Bi2O7Ru2,-6.0780400000000006
Cl6Pt1Tl2,-2.95836
Ga2H4K1Ni1O14P3,-6.17249
Ba2Bi4Cd3,-2.85851
Cd1H4O5S2,-4.58995
Mn1,-6.60605
Ba1N1Ni1,-4.5656300000000005
B4O7Rb2,-7.273919999999999
Au1Ge1Ho1,-4.23557
Cd1Ga1Pr1,-3.32482
Cu5Tb1,-2.77238
Cl1Mn1O3,-5.11691
Mn1O2,-7.0886
Al3Er5Ge4Ni3,-4.64243
Cr2Li2N8O1Sr6,-6.14735
Cr2O4Si1,-7.655880000000002
Si2Sr1,-4.54295
Al1Mg1Si1,-3.63318
Ir2Mg1,-4.846419999999998
As6Cl2O18Pb10,-5.63647
Pb1Pu3,-11.6823
O9Se2V2,-6.42973
P4Ru1Si4,-5.82674
Cd1K2N12,-6.733510000000001
Ba1O3Rh1,-5.81191
Ca1Li1Pb1,-3.01569
La1Se1Te2,-4.83461
Ag1Dy1Pb1,-3.27484
Co1Ho1Si1,-5.20742
K2O21V8,-7.359939999999999
Cl3Rb1Ti1,-4.1757800000000005
Rh1Sc6Te2,-5.31755
Nd1Te2,-5.56948
Ir1La3,-5.5083
C2H2Na2O6,-6.164265
Hf1Ho2S5,-6.84305
Re2U1,-9.24294
Ho2S5Zr1,-6.6567
Fe1Si1Yb1,-4.17791
Ba2Mn1O6U1,-7.66896
Mn2Pu1,-7.15832
K3Mg18Sn11,-2.5082
Ga3Ni2,-2.66545
Te1Tl2,-2.92101
C2La1Ni1,-6.48808
I1La2Ni2,-3.66041
Al10Pr1Ru2,-4.4314300000000015
O2Pb1Pd1,-4.95523
O2Rb2,-3.95808
Cu2O4W1,-6.3677800000000016
Ca3Cr3O16P4,-7.480869999999999
O23Rb6U5V2,-7.53631
Al4Cu9,-2.86712
Fe2Rb1S3,-4.72518
Ga2O12S3,-5.9884
In1Pt1Y1,-5.23474
Cl4Tc1,-3.77141
As2C12H36Si4Zn1,-5.0090900000000005
Li3Tl1,-2.25102
Fe1La3O6S3W1,-7.55178
B6Ni3Tb2,-5.57008
C3Co1H9N7O2,-6.02275
Ag1Cd1Sb1,-1.6449200000000002
Bi1Cl4N3S4,-4.5496
Pt5Si1Tl1,-4.08027
Cd1Hf2,-6.8306
Li3Pb1,-2.68131
As2Cd2O7,-5.33637
Pd1Sn1Y1,-5.17162
Cd1H1O3P1,-5.5542099999999985
Br10O4Pb9,-4.0622099999999985
K1La1O2,-6.48679
Ce4Pt12Sn25,-4.3388800000000005
Bi1O5Pb1V1,-6.657830000000001
Ni2Sb1Ti1,-3.64131
Er1O4Ta1,-9.05134
Dy5Mg24,-2.16054
Ca1O3V1,-7.45182
Cu20Sn6,-2.53764
Ge4Li9,-3.05619
As1Cu1Mn1,-4.8269199999999985
Ba1Hf1O9Si3,-8.26971
K2O3Pb1,-4.71536
H12N6O6S3,-5.24571
C1Cl2Co1H18N7Se1,-5.03696
Al2Ba1,-3.33465
Bi1Ca3N1,-4.7046199999999985
C4F3H14N1O2V1,-5.374230000000001
Cd1Er1,-2.79148
Nd1Ni2Si2,-5.05685
Pt1Sb1,-4.32114
Ho1Mg1Sn1,-3.85227
Au1Tb2,-4.04665
Rh1,-3.82382
Ca2Sn1,-3.24799
Er1Pd1,-4.52202
C2I6Sc4,-5.036580000000002
Cr3N1Ta3,-8.34033
Ca1O8P2Zr1,-7.9005
F9H16N3O6S1Zr2,-5.6399599999999985
Br4Rb2Zn1,-2.7535
I4O12,-4.18176
Ni2P2U1,-5.56848
As1C3H6N1,-5.5269900000000005
Ag1C5F3H8O2S2,-5.21156
Au1Dy1Pb1,-3.81938
Gd3Se4,-9.74861
Cl1O4Rb1,-4.37755
N7Si4Sr1Yb1,-7.470280000000002
O7Re1Tb3,-8.24313
H6O12P3Pr1,-6.3971300000000015
C6H6N9Na3O3,-6.74043
Au1Pr1Sb2,-4.52056
Cl4Pa1,-5.21525
H3Li4Mg1N3,-4.59213
Er1Hg2,-2.08292
Cr1Cs1Li1O4,-6.0261
Ba1Mo1O3,-7.33055
C4Co1Li1O4,-6.94307
Co1Ho1Sn1,-4.53613
Au1Nd1Sn1,-4.6306400000000005
As2Fe1K1O7,-6.0736
Br2La2P1,-5.43046
Cu1F2,-3.54369
F6Na1Sb1,-4.63931
Cs4O4Sn1,-4.3737
O1Yb1,-5.9443199999999985
Au6Tb1,-2.17423
Ba1Cu2O7Si2,-6.50422
Cl8Ir1K3Sn1,-3.49583
Ba1Ir2P2,-5.85056
Pt3Rb2Se6U1,-4.50579
B3Cl1Eu5O9,-9.23602
B6Ga3Ni20,-3.30315
Ba1Cu1La1Te3,-4.34657
Au1N12Rb1,-6.8273
Ag1In3K2Se6,-3.40893
Cr1S1,-6.44476
N2S2,-5.611165
F3H1Na2O5S1Te1,-5.15313
Te3Zr1,-5.191
H16N4O12P4,-5.92992
As1H1Mn2O5,-6.79623
Ba4K1O1Sb3,-4.21795
Li4N3Ta1,-6.24744
Ge1Pr1Ti1,-5.68268
Ce1Ge1Ti1,-5.03487
Cs1O3V1,-6.75652
Cd1Cu2Gd2,-6.7764
P1Se3Sn1,-4.15615
La1Rh1Sn1,-4.9509300000000005
B1Si3Tb5,-5.64192
B4Ir3Zr1,-7.22803
Al6Ge6I2Li8O24,-6.2840099999999985
Bi2Se3,-4.09429
Cs2H4Mg1,-2.62548
Bi1N2U2,-8.62529
Al8Co2Sm1,-4.55936
