formula,target
Ag2GeSe3,0.9
Ag2Mo(I2O7)2,3.06
Ag7AsSe6,1.0
AgBiPbSe3,0.13
AgBiS2,0.9
AgF,2.8
AgO,1.57
AgPd(IO3)3,1.5
Al(NiS2)2,0.0
Al0.05Cd0.95Sb0.05Te0.95,1.37
Al0.15Ga0.85As1,1.6
Al0.4In0.6P1,2.12
Al0.99Ga0.01P1,2.49
Al21Pt8,0.0
Al2CoIr,0.0
Al3Tc,0.0
Al4Cu2O7,0.0
AlAgSe2,2.55
AlCuTe2,2.06
AlSn,0.0
As2Ru,0.8
AsPPd,0.45
B3Pb3NO10,3.64
B5Mo2,0.0
BAs,1.45
BRh2,0.0
BSb,2.6
Ba(InS2)2,3.06
Ba(PdO2)2,0.0
Ba(SnO2)4,0.0
Ba2B6H4O13,6.53
Ba2CuWO6,0.0
Ba2DyCu3O7,0.0
Ba2DyGaSe5,2.35
Ba2ErGaTe5,1.15
Ba2Ga8GeS16,3.0
Ba2GaAsSe5,1.39
Ba2GaSbSe5,2.51
Ba2GaSbTe5,1.66
Ba2HgS5,2.4
Ba2InAgS4,2.32
Ba2InBiS5,1.55
Ba2NdGaS5,2.12
Ba2ReNiO6,0.0
Ba2SmCu3O7,0.0
Ba2SmGaSe5,2.27
Ba2SmInSe5,2.22
Ba2SmTaO6,3.02
Ba2UCuO6,0.0
Ba2V2ZnO8,3.48
Ba2YGaSe5,2.31
Ba2Yb(CuO2)4,0.0
Ba3CaIr2O9,0.0
Ba3Co10O17,0.0
Ba3CrS5,0.0
Ba3ErRu2O9,0.0
Ba3GeS5,3.0
Ba3InS4Cl,3.42
Ba3NaIrO6,0.0
Ba3Te,0.0
Ba3Yb4O9,0.0
Ba4Ga5CuSe12,1.45
Ba4Ge3S9Cl2,2.91
Ba4LiGa5Se12,2.65
Ba4Si20Au3,0.0
Ba5V3O12F,3.85
Ba8Al10B12O41,3.1
BaAg,0.0
BaAl2,0.0
BaCaB2O5,5.6
BaGe2,1.0
BaGe4(IrSe3)2,1.33
BaHgS2,1.93
BaHgSe2,1.56
BaLa2In2S7,1.87
BaLa2In2Se7,1.66
BaLa2Te5O14,3.81
BaLi4,0.0
BaNa2GeS4,3.7
BaNb4O6,0.0
BaTeMo2O9,3.12
BaTh3,0.0
BaTi4O8,0.0
BaYbSn3,0.0
BaZnSO,3.9
BeFe2Si,0.0
Bi0.4Te0.6Pb0.8Se0.8,0.22
Bi2(PO4)3,0.0
Bi2I4O13,3.3
Bi2SeI2O11,3.7
Bi3BTeO9,2.6
BiPb2S2I3,1.6
BiTeI,0.46
Ca(AgGe)2,0.0
Ca(AlZn)2,0.0
Ca(GdS2)2,2.55
Ca(GeRh)2,0.0
Ca(Ni2O3)2,0.0
Ca(PrS2)2,2.9
Ca2CuWO6,0.0
Ca2Ge,1.0
Ca2Os2O7,0.0
Ca2Sn,0.9
Ca3Bi(PO4)3,4.2
Ca3BiSb,0.0
Ca3N2,1.55
Ca5Sn4S13,0.0
CaAu5,0.0
CaEuO2,0.0
CaMg2N2,3.25
CaZn3Ni2,0.0
Cd0.1Ga0.9Sb0.9Te0.1,0.78
Cd0.28Hg0.72Te1,0.21
Cd0.37Hg0.63Te1,0.35
Cd0.7Hg0.3Se1,0.55
Cd1Se0.99S0.01,1.68
Cd2PbO4,0.0
Cd3Bi2,0.2
Cd4P2Br3,2.19
Cd8B5O15F,3.14
CdHIO4,4.35
CdHg4(AsI2)2,1.45
CdI2,3.8
CdIn,0.6
CdInCuSe3,1.66
CdSnO3,3.0
Ce(MnGe)2,0.0
Ce(MnSi)2,0.0
Ce1.3Lu0.7S3,1.25
Ce2(SnSe3)3,0.3
Ce2Co5B2,0.0
Ce2ZnNi2,0.0
Ce3(Al3Ru)4,0.0
Ce3B2(ClO2)3,0.0
Ce3MoO7,2.0
Ce3SiPt5,0.0
Ce4Bi3,0.0
Ce4InSbSe9,1.69
Ce5(SiN3)3,0.0
Ce6B2(CBr)3,0.0
CeAsSe,0.0
CeB2Ir3,0.0
CeCd2Ag,0.0
CeHg,0.0
CeMgAg2,0.0
CeMgNi4,0.0
CeO2,3.41
CePrO2,0.0
Co(PO3)4,0.0
Co(WO4)2,0.0
Co5Ge7,0.0
Co5RuO8,0.0
CoAsSe,0.2
CoSb3,0.49
Cr2CuS4,0.0
Cr3N2,0.0
Cr3P,0.0
CrCoGe,0.0
CrH9(CN2)3,0.0
Cs0.4K0.6P1Se6,2.1
Cs2AgBiBr6,2.19
Cs2Cd1.35Hg4.65S7,1.84
Cs2Cd2Bi2S5,1.7
Cs2Cu(PS3)3,2.4
Cs2La1.19Bi8.81S16,1.0
Cs2SCl6F,0.0
Cs2SeClF6,0.0
Cs2Sn(PSe3)2,2.06
Cs2ZnGe3Te8,1.07
Cs39Ga53(Se16Cl)6,2.74
Cs3Bi2I9,1.8
Cs3Li4(BO2)7,6.53
Cs4Zr3S14,2.35
Cs5Mo21Se23,0.0
CsBiS2,1.39
CsCd4Ga5S12,3.09
CsCdBO3,2.58
CsCdInSe3,2.4
CsGa7,0.0
CsGaS3,3.0
CsGdZnTe3,2.13
CsHo9(Cd2Se9)2,2.06
CsInTe2,2.16
CsInTe3O8,3.9
CsIrO3,0.0
CsK(PSe4)2,2.36
CsNb6I11,0.0
CsNi2F6,0.0
CsPSe6,1.9
CsSbS2,2.8
CsSbSe2,1.7
CsSc(SeO3)2,5.2
CsSmCdSe3,2.45
CsTaPSe6,2.29
CsTb9(Cd2Se9)2,1.95
CsWCl6,0.0
CsZrPSe6,2.0
Cu(IrS2)2,0.0
Cu2HgGeSe4,0.0
Cu3SbSe4,0.31
Cu4W(SCl)4,0.0
Cu6PbO8,0.0
CuP2(HO3)2,0.0
CuPtO2,0.0
Dy1Te1.4,0.6
Dy2MgTl,0.0
Dy3MnB7,0.0
DyB2Rh2C,0.0
DyBiPt,0.0
DyCoSi2,0.0
DyPO4,6.38
DyZnGa,0.0
DyZnRh2,0.0
Er(CuGe)2,0.0
Er2SnAu2,0.0
Er3Te4,0.9
Er5NiPb3,0.0
ErBPd3,0.0
ErSe2,1.07
Eu(AlAu)2,0.0
Eu(AsPd)2,0.0
Eu(ErSe2)2,1.7
Eu(FeSi)2,0.0
Eu(GaS2)2,2.25
Eu(InS2)2,1.5
Eu(SbS2)2,1.2
Eu2Ge(BO4)2,0.0
Eu2PBr,0.0
Eu2ReO5,0.0
Eu2SnSe5,1.07
Eu3Sb4S9,1.2
Eu3Sb4Se9,1.08
EuAgSb,0.0
EuBi3,0.0
EuCuSeF,0.0
EuH2,1.85
EuIn2(GeIr)4,0.26
EuO,1.12
EuSb4Te7,0.54
EuSnAu2,0.0
EuTl,0.0
Fe2Cu(PO4)3,0.0
Fe6O7F5,0.0
FeAsSe,0.6
FeBi(SeO3)3,2.54
FeCuSe2,0.15
FeP4,0.32
Ga1As0.1P0.9,1.22
Ga0.04Te1Pb0.96,0.37
Ga0.07Te1Pb0.93,0.34
Ga1.005Sb0.995Te0.015,0.68
Ga1.01Cu0.99Se2.01,1.59
Ga1.05Sb0.95Te0.15,0.68
Ga1.85Cu0.15Se2.85,1.92
Ga1.99Cu0.01Se2.99,1.99
Ga1Sb0.01As0.99,0.7
Ga1Sb0.95As0.05,1.28
Ga2GePbSe6,1.96
Ga2HgSe4,1.95
Ga2NiS4,0.0
Ga2PbS4,2.38
Ga2Se2O7,4.61
Ga5Pd13,0.0
Ga9Rh2,0.0
GaGeTe,1.1
Gd(CuSe)3,0.14
Gd(NiGe)2,0.0
Gd1.87Lu2.13Se6,1.56
Gd2(Zn2Ge)3,0.0
Gd2O3,5.3
Gd2S3,2.55
Gd3Co11B4,0.0
Gd4GaSbS9,2.41
GdAs,0.63
GdN,1.54
GdPbAu,0.0
Ge0.06Te0.06Pb0.94Se0.94,0.28
Ge0.25Te1Pb0.75,0.44
Ge0.3Pb0.7Se1,0.4
Ge0.41Te1Pb0.59,0.49
Ge0.4Te1Pb0.6,0.51
Ge3Sb,0.0
Ge40Te5.3I8,0.8
GeO2,5.54
GePt2,0.0
Hf2Al3C4,0.0
Hf2ReRh,0.0
Hf2Si,0.0
Hf3(CuSi)4,0.0
Hf5Pb,0.0
Hf5Si4,0.0
Hf5Sn3,0.0
HfNi5,0.0
HfO2,5.55
HfSe2,2.2
HfSi,0.0
Hg2Rh,0.0
Hg3As,0.0
Hg3PS3,1.98
Hg3PS4,2.03
HgIrO3,0.0
HgPS3,2.6
HgPt3,0.0
HgS,2.1
Ho(InS2)3,1.23
Ho2CuRh,0.0
Ho3AlC,0.0
Ho3Hg,0.0
HoAlB14,0.0
HoB4,0.0
HoGe,0.0
HoInAu2,0.0
HoSiRu2C,0.0
HoZnRh2,0.0
In(MoSe)3,0.0
In(PSe2)2,1.29
In0.01Ga0.99As0.99P0.01,1.43
In0.1Ga0.9As0.1P0.9,2.25
In0.1Ga0.9As0.9P0.1,1.6
In0.3Ga0.7As1,1.0
In0.4Ga0.6As0.4P0.6,1.85
In0.6Ga0.4As0.6P0.4,1.25
In0.8Ga0.2As1,0.5
In1.3Cu0.7Se2.3,1.1
In1.7Cu0.3Se2.7,1.21
In1.99Cu0.01Se2.99,1.45
In1Sb0.1As0.9,0.14
In1Sb0.4As0.6,0.1
In1Sb0.5As0.5,0.1
In1Sb0.99As0.01,0.35
In2Bi3Se7I,1.38
In2Pt,0.0
In2Te,0.46
In4Bi3S10,1.42
In4Se3,0.64
In9AgTe14,1.5
InHgW2,0.0
InPt,0.0
InSiIr,0.0
InSnAsSe,0.26
K(GeSe2)2,1.8
K(OsO3)2,0.0
K1.25Bi7.25Pb3.5Se15,0.53
K1.83Cd1.83Bi2.17S6,1.37
K10Zn4Ge4S17,3.34
K2AgSnSe4,1.8
K2B10H9O,0.0
K2Cd3Se4,2.36
K2Gd2Ti3O10,3.3
K2In3AgSe6,1.64
K2Mn(SnSe3)2,2.0
K2PdSe10,1.48
K2ReH9,5.71
K2Sb8Se3,1.31
K2Sn(AuS2)2,2.75
K2Ta15O32,0.33
K2VAgS4,1.85
K2VCuS4,1.82
K3Sm(AsS4)2,2.2
K3Ta2AsSe11,1.45
K4(ZrSe5)3,1.81
K4Al4Si19,1.4
K4Ga4Si19,1.18
K4GeS4,0.8
K5In3P6Se19,2.2
K6Cd4Sn3Se13,2.33
KAg2SbS3,2.1
KAg2SbS4,2.2
KAlGeS4,3.5
KB5PbO9,3.1
KBaAsSe3,2.26
KBiO3,0.0
KCeSe4,1.54
KCuSnS3,1.47
KLi(WO3)3,0.0
KNb2Se,0.0
KPAu5S8,2.14
KPSe6,2.16
KRbBi8Se13,0.64
KSb(SO4)2,4.64
KTaO3,3.5
KTeP2,1.4
KY(TeO3)2,3.8
KZn4(BO3)3,2.32
La(FeAs3)4,0.0
La(InS2)3,1.03
