formula,target
SrLi2Sn,0.0
Dy2C,0.0
Ag(AuS)2,0.0
TiMn2Al,0.0
Cd0.01In0.99Te0.01As0.99,0.76
Sn0.07Pb0.93Se1,0.08
Na4Al4Si19,0.64
In4S5,0.9
TiBi25O39,3.1
U(CoGe)2,0.0
Nd4(GeS4)3,2.62
Yb2HgPb,0.0
TbH2,0.0
ZnGaRh2,0.0
SbPb2S2I3,2.0
Rb2Te,4.5
Cs2Hg3S4,2.8
Cu25Se26,0.0
Pr5Si4,0.0
LuC2,0.0
Li15(FeO4)4,0.0
CeMgAg2,0.0
Cu23(Sb4S13)2,0.0
Cs4BiAs3Se7,1.02
YbIr2,0.0
YbB2Rh3,0.0
Li4Mn(WO4)3,0.0
NdSmHg2,0.0
LaAl4Co,0.0
Ta2OsW,0.0
Cs2MgSn3Se8,1.92
Ga1.8Cu0.2Se2.8,1.86
Bi3Se2NO11,3.59
Li2MgIn,0.0
Mg9CuO10,0.0
GaSiRu2,0.0
K2Cd(PSe3)2,2.58
Sr3Ge(SbSe4)2,0.75
Ga1.05Sb0.95Te0.15,0.68
Si0.12Ge0.88,0.84
GaBi25O39,2.99
Hg7.5As4Cl6,1.73
Cd0.05Ga0.95Sb0.95Te0.05,0.74
K2Th(CuS2)2,2.17
SiTe2Os,0.0
Rb3Na(MoO4)2,4.84
K3Cr2(PS4)3,1.35
Li2V2F7,0.0
K1.46Sn3.09Bi7.45Se15,0.39
HfTiF6,0.0
DyZnRh2,0.0
Cu4Sn7S16,0.8
Al0.6Ga0.4P1,2.4
V5SiB2,0.0
VIr3,0.0
LiMoIO6,2.8
KAg2AsS3,2.25
IrPb,0.0
YbTlSe2,0.0
DyB2Rh2C,0.0
Rb28(Mg3In17)3,0.0
VFeRu2,0.0
Hf2MnIr,0.0
Tm3GaC,0.0
Sm3AlN,0.0
Yb(IO3)3,0.0
LiAl3,0.0
Cd0.99Hg0.01Se1,0.29
LaCdAg2,0.0
Ho(BC)2,0.0
Tl6Cu(TeO5)2,2.3
Er(CrSi)2,0.0
Ho3Ni19B10,0.0
KCuSnSe3,1.04
LuGe2,0.0
Cd0.07In0.93Te0.07As0.93,0.68
Si0.001Ge0.999,0.65
KIn(TeO3)2,4.0
VIn(NiO3)2,1.92
CaEuO2,0.0
In1.1Cu0.9Se2.1,1.06
ErRu3,0.0
Ta2O5,4.2
SmSb,0.59
TiAl,0.0
Rh7(PbO5)3,0.0
Al0.99In0.01P1,2.4
YbMgPd,0.0
SbPt3,0.0
LaGa3Pd2,0.0
SmMg3,0.0
In2FeSe4,1.15
Lu2O3,5.5
Er3SnC,0.0
Tc3Pd,0.0
Zn(FeN)2,0.0
Ag8GeS6,1.18
DyZnGa,0.0
Ta2TlO6,0.0
SrTl2,0.0
Tl2BiP2S7,1.8
Ga1As0.2P0.8,2.2
