formula,target
Ag2BBr,0.0
Ag3AsO4,0.0
Ag3Pd,0.0
Ag3RuO4,0.0
Ag5IO6,1.4
Ag7NO11,0.0
AgBr,2.52
AgCNO,0.0
AgGeO3,0.0
AgP15,1.47
AgPt3,0.0
Al0.2In0.8P1,1.7
Al0.35Ga0.65As1,2.0
Al0.3In0.7P1,1.9
Al0.4Cd0.6Sb0.4Te0.6,1.8
Al0.6Ga0.4P1,2.4
Al0.75Ga0.25As1,2.42
Al0.99In0.01P1,2.4
Al13Ru4,0.0
Al2CrS4,0.0
Al4Cu9,0.0
Al6Tc,0.0
AlAgS2,3.13
AlAs,0.0
AlB2,0.0
As2Ir,1.0
As2Rh,1.15
AsAu3,0.0
AsP,0.23
AsPd3Pb2,0.0
AsSeI,1.76
AuBrO2,0.0
B4W,0.0
BPb2ClO3,3.99
BSbPbS4,1.8
Ba(ZnAs)2,0.23
Ba14Ir8(PdO11)3,0.0
Ba2CaReO6,0.0
Ba2ErGaSe5,1.95
Ba2ErInSe5,2.29
Ba2ErInTe5,1.35
Ba2FeReO6,0.0
Ba2Ga8SiS16,3.4
Ba2GaBiS5,2.38
Ba2GaSe4,1.63
Ba2GdInSe5,2.24
Ba2In2S5,2.47
Ba2LiFe2N3,0.0
Ba2TaInO6,4.17
Ba3BSbSe6,1.89
Ba3Bi0.5B1.5S6,2.43
Ba3Tb2(PS4)4,3.37
Ba4Ga5CuS12,2.82
Ba4Ga5Si18,0.31
Ba4Sm2Cu2O9,0.0
Ba5Al2Ge7,0.0
Ba5Cd(Ga2Se5)3,2.6
Ba5Ga6GeP12,1.39
Ba5Ga6SnP12,1.21
Ba5Ge3,0.0
Ba6Ga2SnSe11,1.99
Ba6Sn6Se13,1.52
Ba8Hg4Se7S5,1.98
BaAg2,0.0
BaAl4Se7,3.4
BaBClF4,6.89
BaCu2SnSe4,0.48
BaDy2CuO5,0.0
BaEu2Mn2O7,0.0
BaIn2(P2O7)2,3.97
BaIn2Ir,0.0
BaMn4ZnO8,0.0
BaPd(IO3)4,1.97
BaPt5,0.0
BaS,3.88
BaSi,0.0
BaSi2,1.3
BaSn2S5,2.35
BaTi4O7,0.0
BaTl3,0.0
BaV2SeO8,2.13
Be3Sb2,0.67
BeAlB,0.0
BeCu,0.0
BeGaRh2,0.0
BeS,4.17
BeSiOs2,0.0
BeTcSe,0.0
Bi0.4Sb1.6Te3,0.21
Bi12Rh12O41,0.0
Bi1Sb0.15,0.02
Bi2Se3,0.35
Bi2Te2.1Se0.9,0.29
Bi2Te2.4Se0.6,0.25
Bi2Te2.97Se0.03,0.15
Bi5IO7,2.76
Bi7O5F11,4.05
BiBr3,2.66
BiClO,3.46
BiSbTe3,0.19
BiTeNO6,3.62
Ca(BiO2)2,3.08
Ca(CoS2)4,0.0
Ca(LaS2)2,2.7
Ca(SiPd)2,0.0
Ca(SmS2)2,2.05
Ca(TiS2)4,0.0
Ca10Ge16(B2O17)3,5.47
Ca2Bi2O5,3.34
Ca2Sn2F3,0.0
Ca2SnS4,2.32
Ca2TlCd,0.0
Ca3BiAs,0.0
Ca3Cu2(ClO2)2,0.0
Ca3La2(SnS4)3,1.45
Ca3Sn2S7,0.0
Ca3Zr17O37,0.0
Ca5(Bi7O13)2,2.6
Ca5Ir,0.0
Ca5Sb3,0.0
Ca6Cu2Sn7,0.0
CaCu5,0.0
CaHfZn,0.0
CaInAu,0.0
CaMgSn,0.0
CaTaNO2,2.4
CaYbInSe4,0.0
CaZn2,0.0
Cd0.07In0.93Te0.07As0.93,0.68
Cd0.1In0.9Te0.1As0.9,0.69
Cd0.204Hg0.796Te1,0.06
Cd0.2Ga0.8Sb0.8Te0.2,0.8
Cd0.6Hg0.4Se1,0.7
Cd1Se0.2S0.8,2.23
Cd2InCuTe3,0.7
Cd3In2(Te2S)2,1.23
Cd3P2,0.5
Cd4Sb2I3,1.83
Cd4Sb3,1.25
Cd5Ga2(Te3S)2,1.29
Cd6P7,0.85
CdAg2(PS3)2,2.49
CdBiClO2,3.08
CdBr2,4.47
CdCu2GeSe4,1.2
CdF2,6.0
CdHg6(As2Br3)2,1.89
CdIClO3,4.3
CdP4PbO12,4.85
CdPt,0.0
Ce(AlZn)2,0.0
Ce(CoAs)2,0.0
Ce(InS2)3,1.11
Ce2Al2Co15,0.0
Ce2Se3,1.75
Ce3In3Ru2,0.0
Ce3NbS3O4,0.0
CeAl2Pd5,0.0
CeAlSi2,0.0
CeCdAu2,0.0
CeGaO3,0.0
CeInIr,0.0
CeMgPt,0.0
CeMoO4F,2.52
CeOs2,0.0
CeScO3,3.2
CeSiIr,0.0
CeSiOs,0.0
CeTl3,0.0
CeZnPO,0.0
Co2Ge,0.0
Co7Re17O48,0.0
CoAsS,0.6
CoCu2Sn,0.0
CoN,0.0
CoPS,0.4
Cr(MoS2)2,0.0
Cr2CuTe4,0.0
Cr2O3,3.4
Cr2P3O11,0.0
Cr2SbTe,0.0
Cr4Cu3Te8,0.0
CrAs,0.0
CrB2(PbO2)6,1.8
CrFeP,0.0
CrIrO4,0.0
CrO2,0.23
CrPbO4,2.25
CrSb2,0.14
Cs2Cd3(B4O7)4,4.76
Cs2CrCl4,0.0
Cs2Ga2S5,3.26
Cs2Hg3I8,2.56
Cs2NaCoF6,0.0
Cs2NaMgF6,0.0
Cs2NbCuSe4,2.19
Cs2PdSe8,1.5
Cs2SiB4O9,6.53
Cs2Te,3.5
Cs2TeBr6,2.12
Cs2Th(PS3)3,2.8
Cs2VAgS4,1.77
Cs2Zn3(SeO3)4,4.3
Cs3NaZn2Ge21,0.3
Cs3Nb9(TeO8)4,3.22
Cs3PW3O13,3.27
Cs3Sb,1.6
Cs3Sn3Cl7F2,2.96
Cs3V2Cl9,0.0
Cs4Ag9(SbS3)4,2.0
Cs4BiAs3Se7,1.02
Cs6.4Na1.6Ga8Ge38,0.22
CsAg5Te3,0.65
CsCd4Ga5Te12,1.67
CsCd4In5Te12,1.42
CsCeCdSe3,2.4
CsCeHgSe3,1.94
CsCu(SbS2)2,1.7
CsF,10.0
CsGaSnSe4,1.97
CsGeB3O7,5.76
CsH3(SeO3)2,4.77
CsInGeSe4,2.32
CsInI3,0.0
CsLaHgSe3,2.46
CsMn4In5Se12,1.79
CsNbSe2O7,4.2
CsRbP,0.0
CsSbTe2,0.43
CsScBr3,0.0
CsYHgSe3,2.54
CsYbMnSe3,1.59
CsZn4In5Te12,1.61
Cu15Si4,0.0
Cu23(Sb4S13)2,0.0
Cu2WSe4,1.65
Cu3(BiI4)4,0.0
Cu3(P2O7)2,0.0
Cu3Bi6S10I,0.72
Cu3Pd,0.0
Cu4H10SO12,0.0
Cu5(Si2O7)2,0.0
CuBiSO,1.07
CuCN2,0.0
CuPO4F,0.0
CuPS3,2.2
Dy(Al2Cu)4,0.0
Dy(CuTe)3,0.34
Dy(GeRu)2,0.0
Dy12Co7,0.0
Dy2C,0.0
Dy2CuOs,0.0
Dy2Sn5,0.0
Dy2Te3,0.69
Dy4Te3S4,1.43
Dy6FeTe2,0.0
DyAgGe,0.0
DyAs,1.0
DyB6,3.3
DyBPd3,0.0
DyBiPd,0.0
DyFeSi,0.0
DyS2,0.0
DySiIr,0.0
Er(Al10Cr)2,0.0
Er(ReO4)2,0.0
Er2Mg3Ru,0.0
Er2MnC4,0.0
Er4NiB13,0.0
Er5Si3,0.0
ErAlGe,0.0
ErHg2,0.0
ErMg2,0.0
ErPbAu,0.0
ErTe,0.9
Eu(BiSe2)2,1.02
Eu(GaTe2)2,1.7
Eu(Ni2B)6,0.0
Eu1.75Ag0.5Ge1S4,2.14
Eu2(Ga3Rh)3,0.0
Eu2Ga2GeS7,2.3
Eu2Se3,1.02
Eu2TeO2,0.0
Eu3P2,1.2
Eu3Sn,0.0
EuAl2O4,2.74
EuClO,0.0
EuGe3Pt,0.0
EuZn,0.0
Fe2B(PO4)3,3.52
Fe4H15(IO8)3,2.3
Fe6W6C,0.0
FeCoAs,0.0
FeCuTe2,0.16
FeOF,0.0
FePd3,0.0
Ga0.001Te1Pb0.999,0.3
Ga0.95Hg0.05Sb0.95Te0.05,0.69
Ga0.9Hg0.1Sb0.9Te0.1,0.65
Ga1.01Sb0.99Se0.03,0.62
Ga1.8Cu0.2Se2.8,1.86
Ga1As0.5P0.5,2.0
