formula,target
Cd1Fe1Hg1,-2.68885121
Al2Na1Sr1,-2.49998568
Be1Mn1Ru1Zn1,-5.832329017999999
Au2Hg1Y1,-3.904124508
Ge1Li1Mn2,-6.240420293
Ir1K2Li1,-2.447536113
Fe2In1Pa1,-7.196596222999999
Ni1O3Y1,-6.98720168
Au1Ba2Tc1,-3.922167178
Mg1Pm1Rb1,-1.688655773
Ir1Mn1Os1Si1,-8.501434023
Er1Pb2Pt1,-4.703901568
Be2Li1Te1,-2.521784953
Ca1Sm1Yb2,-2.348373735
Hg1La2Pt1,-4.777031115
B2Ga1Mo1,-5.893693917999999
Ir2Li1Ti1,-7.484387455
Be1Pd1V2,-6.711826778
Cu1Pt1Y1Zn1,-4.923330773
Ag1Al1Pr1,-3.482528153
As1Cu1Hg1Ni1,-3.310444455
Co1Ge2Nd2,-5.842285576
Ni1Pd2Re1,-6.778448732999999
Be1Ce1Pr2,-4.118106248
Fe1Np2Zn1,-8.058304953
Ba4Sb4Se11,-4.328080223
Al1Cu1Pt1,-4.950990143
Er1O6Pt2Sr1,-6.26902611
Ba2Gd1Lu1,-2.89103196
Cs1Hf1U1,-5.168583377
B1Ir1V1,-8.317301237
Mg1O4Tb2,-7.514514226
Pt1Tb2Yb1,-4.565470028
Ag1In2Ir1,-4.2724561880000005
Au1Co1Sn2,-4.326967548
C2H6N3O3,-6.146289686
Ac1B1Ru1,-5.2086349830000005
Cu3Mn3O8,-6.011354667999999
La1Te1Th1,-5.596853567
Cd1Cs1Zn1,-0.7813158170000001
Be1In1Ni1Zn1,-3.214803203
Co1Hg1Ho2,-4.36645201
Cd2Ge3La2,-4.0295418530000005
Nd1Pr2Y1,-5.07957532
Cs1Eu1Ho2,-2.305177613
Ba1In2Te4,-3.632685289
Ge2Lu1Pb1,-4.429198375
Be1O3Si1,-6.343506112000001
As1Np1Re1,-9.44630098
Lu2Th1Zr1,-6.071125688
Cr1Ge1Mg1Zn1,-4.141569788
C2Gd1,-7.88194474
Cd1Lu1Mn2,-5.595994938
Lu1Ti1Yb1,-3.405788857
Ag1Bi1Fe1Ta1,-6.08625201
Ag2Ge1Sr1,-3.1291012680000003
B1Co1Lu2,-5.701973665
C1N2O4Pr2Si1,-8.3783636
Cr1Ge1Ni1Zr1,-7.224877385
Cd3Pm1,-2.1374784630000003
Ag1Cu2Si1,-3.78437087
Ca1Ru1Si2,-5.663362007999999
As1Cr2Gd1,-6.832597063
Ac1N1O1Tc1,-8.296979439
Bi1Ge2Mg1,-3.5280251380000003
Bi1Cr1W2,-8.968371005
K1Pt1Tc1,-4.574801403
Pb1Ti1V2,-7.100376978
Ag1Cr1Ga1Ru1,-5.880215913
Au1Rh2Zr1,-7.090354065
Co1Ho1Sb2,-4.996862715
Fe1Sn2Zn1,-3.94304475
Bi2Hf1Hg1,-4.329837608
Co1Hf2La1,-7.654026700000001
As2Tm1Yb1,-4.789764513
Ge2Ru1Tc1,-7.358592027999999
B1Si1Y1,-6.080599737000001
Cl4O4Pb4Si1,-5.227265362
Er1Mg1Pu2,-8.38567682
Hf1Ni1Pb1Y1,-6.102763483
Ge1H2O4Tm1,-6.245242478
Cd1Sb1Te2,-2.701780185
Mn11O21Ta4,-8.598252426
Be2Ca1In1,-2.808873718
Ca3N1Pb1,-2.706642004
Ga1Pa2Pm1,-6.400044468
In1Mo1Sr1,-4.22079752
As2Cl3,-2.998084072
Os1Pb2Zr1,-6.25424711
Ce2Sc1Tc1,-6.25364691
Ca1Hg2Pt1,-2.562156955
Ga1Mo1Rh2,-7.251053315
Ir1Os1Rh2,-8.115245358
La2Pa1Yb1,-4.78758625
Ir1Rb1Zn1,-2.70724976
Li4O6Tb1Tc1,-6.4722817070000005
Hg2Pt1Pu1,-4.799555523
Mg1Rb1Tl1,-1.3698353769999998
Ag1Lu1O1Te1,-5.683259756
Fe1Hg1Pt1Sb1,-4.4839911930000005
Mo1Nd2Yb1,-5.063570323
Sm2Ta1Th1,-6.632713057999999
Mn1Pt2Te1,-6.103113822999999
Lu1Mg1Tm1,-3.06344014
Lu1O3Zr1,-8.162574698
Sn1Tl3,-2.71188547
Ir1Pr2Tl1,-5.524955212999999
Pd2Rh1Ru2,-6.596312294
As1Fe1Ir1Ru1,-7.53080249
Ca2O5Te2,-5.358794638
Co2Sb1U1,-7.49063014
Mg2Pb1Ru1,-3.824338415
Ge1Pm1Pt2,-6.028757047999999
Ag1Br5Pb2,-3.071489969
Lu1Mn2Sn1,-6.64651157
Cr2Cs1Ga1,-4.172583303
Eu2Ta1Tc1,-5.461452737999999
Ge1Pm1Re2,-7.867736033
Eu1Rh1Tb2,-4.753007775
Cs1Fe1Os2,-5.492021785
Ce1Te2U1,-6.364297465
Lu1Sc1Tm2,-4.8082395
Fe1Ga1Pt1Ru1,-6.660273195
Ba1Mo2Yb1,-4.822374498
Ag1Mn1Pt1Sb1,-5.49724051
Cs1Th1V2,-5.04808567
Pb1Tl3,-2.6368196630000003
Al1Au1U2,-7.12749218
Sc1Sm1Tm1,-4.484120667
K1Ta1Ti1,-4.78448651
Ir2Os1Ru1,-8.852034865
Cu2Ga1Ni1,-4.174764798
Ac1Dy1Tc2,-6.966393288
As1Ge1Li1,-3.854923783
Ba1Pr2Tl1,-3.417573515
Er1Te1Y2,-5.34966755
Ba2Ir1Nd1,-3.8911042
Cd1Nb1Os2,-8.080346718
Mg1O3Te1,-4.829280752
Er2Ni1Pt1,-6.047648258
Cr2Cu1Np1,-8.326310233
Be1Co1,-5.73041865
Np2Pm1Pu1,-10.54938839
Mn1O6Sb1Sr2,-6.610234554
K1Nb1Pm1,-3.59194115
Bi2Ni1W1,-5.778911118
Na1Pt2Y1,-5.6786133
La1Mn1Re2,-8.915309367999999
Be1Cd1Sc2,-4.39871597
Mg1Mo1Yb1,-3.54908455
Cd2Lu1Rh1,-3.645885608
Au1Mn1Pb1Tc1,-6.116982172999999
Cr2K1Ti1,-5.576944958
Ag1Fe1Hg2,-2.554518905
Nd1W2Yb1,-6.757927297999999
As1Mg1Ni1Os1,-5.250016015
Ac1Co1Os1,-6.763247387000001
Fe1Lu1Rb1,-3.339955677
As1Ho2Nb1,-6.028348168
Mn1Pd2Sm1,-6.463111467999999
Cu1Rh1Sb1,-5.200358307
Gd1Pu2V1,-10.09115228
Ga1Li1Nd2,-3.91213644
Al1As1O1Ru1,-6.772733013
Al1Pa1Tl2,-4.127637448
B1Mg2Zr1,-4.025615355
Cu1Si1Tc2,-7.527962295
La1Sm1Ta1,-5.909833633
Au1Ce2Th1,-5.054778163
Ca1Eu2Tl1,-2.244800178
Ca1Fe1Mg1Te1,-3.680643573
C1Cs1,-4.717301549
Bi2K1Nb1,-4.443006553
Ga12La2Ni1,-3.887847807
Ge1Hg1W2,-6.834499468
Ni1Sc1Zr2,-7.17223609
Ac3Ta1,-5.46689452
Fe1Sc1Sm1,-5.602370883
