formula,target
Ba3N2,1
Al9Ir2,1
CsAsSe2,0
LaCuSeO,0
Ga0.9Hg0.1Sb0.9Te0.1,0
In1Sb0.4As0.6,0
Tb10B7C10,1
Gd2AlCo2,1
ScCuO2,0
Dy(CuTe)3,0
SrB2,1
ZrCd,1
Sm2RuAu,1
WCl3,1
YSiNi,1
Sr3Bi(PO4)3,0
NaTi5Se8,1
ZrInRh2,1
Zn0.75Cd0.25Se1,0
Ti2MnFe,1
Rb2TeI6,0
Ce3AlC,1
BPb7Br3O7,0
Tl3Ir,1
Si0.1Ge0.9,0
UO,0
BaSi,1
Tb4GaSbS9,0
CaGaAu3,1
HoCu4Pd,1
Zn0.01Ga0.99P0.99Se0.01,0
Sb2Se3,0
Pr2Ir2O7,1
Eu(InAs)2,1
BiPO4,0
Pr(CoGe)2,1
LaBiAu2,1
SmCrGe3,1
Ca2Bi2O5,0
Ta4FeTe4,1
Dy2TlCd,1
V3Re,1
Dy2Ti3Si4,1
Lu2TlAg,1
Fe6W6C,1
Eu4Te7,0
La3Te4,0
Ce2Ge2Se7,0
V3CrO10,1
CuCN2,1
LiCuPO4,1
YSi2,1
MgSbF6,1
CdCu2SnS4,0
RbBiSe2,0
Cu2OF2,1
DyAgGe,1
Y3(Fe31B7)2,1
CsNa8(B7O12)3,0
Ti5(B6O13)2,1
Zn0.55Hg0.45Se1,0
Yb(Ga4Co)2,1
La2V2IO9,0
TaNiB2,1
Cu4Sn7S16,0
Tl0.07Te1Pb0.93,0
Zn(InTe2)2,0
Er5NiPb3,1
Ga5Ge(PbSe3)4,0
UCoSi,1
CeAgSn,1
NaIn3S5,0
YCd4B3O10,0
KRbBi8Se13,0
GdB6,0
Sm2IO2,1
KSiBiS4,0
In0.7Ga0.3As0.3P0.7,0
MnAlAu2,1
Sr2La2.58Bi5.42S14,0
Eu(ErSe2)2,0
TiTc2Sb,1
Ga2O3,0
YbIn4Rh,1
La2Ge5Rh3,1
Ba2B6O11,0
Bi12Rh12O41,1
YbH2ClO2,1
Er(CuGe)2,1
Na2Cr7O14,1
InSnAsSe,0
CaS,0
Zr2Co12P7,1
Ti3Be,1
InPt3C,1
Sm2Se3,0
Ca(PrS2)2,0
Ce(SiPd)2,1
Zn0.92Hg0.08Te1,0
PrAu,1
Sc2GaAg,1
Ag5IO6,0
Ga2HgS4,0
K2Ga3CuSe6,0
CuClO2,1
Mn3NbO8,1
PrCd,1
CoP2,0
NaBi3,1
TiTlSe2,0
LiCl,0
AsS,0
Ce2ZnNi2,1
La2Fe(SeO)2,0
Sr(PrS2)2,0
Sr2ZnReO6,1
In4Se3,0
K2Nd2Ti3O10,0
Zn3N2,1
IrSeS,0
Ba2ErGaTe5,0
CsB3O5,0
USbSe,1
BiSeO3F,0
Mn(SbO3)2,1
Th(FeSi)2,1
SiSb3,1
TiMn2Al,1
Ni2PO5,1
Tm(CuS)2,1
SmCuO3,1
Ba2V4(TeO6)3,0
NaSb(PS3)2,0
Na3Re,1
Eu1.75Ag0.5Ge1S4,0
SmInAu,1
Ni2Mo3N,1
NaIn(IO3)4,0
TiCoSb,0
CuPO4F,1
KAgAsS2,0
K2Ce(PO4)2,0
EuSb4Te7,0
YSiRu,1
Cu2SnSe3,0
InAgTe2,0
La2In,1
CsLu7S11,0
In0.4Ga0.6As1,0
Ca2SnS4,0
Nd4Ge3Rh4,1
LiMn4O8,1
TcSe2,0
NdTlAg2,1
Pr2InGe2,1
ZrB2,1
Ba8Sn4S15,0
Ba2NdInTe5,0
V3Ag,1
Sm3Al,1
V2Cd2Te2O11,0
Li2CrCuO4,1
Cs0.4K0.6P1Se6,0
InCuGeSe4,0
V2(OF)3,1
Eu(BiTe2)2,0
Re2W3C,1
CsAgSb4S7,0
CdIClO3,0
MgSc,1
ErTlPd,1
GaAgGe5Se12,0
HgBr,0
PrBPt4,1
CrCo2Bi,1
Sn0.25Te1Pb0.75,0
CsWCl6,1
