formula,target
Ag0.5Ge1Pb1.75S4,0
Ag3SbS3,0
AgF,0
AgGeO3,1
AgP15,0
AgS,0
AgTe,0
Al(Ni10B7)2,1
Al(NiS2)2,1
Al0.01Ga0.99P1,0
Al0.05Cd0.95Sb0.05Te0.95,0
Al0.1In0.9P1,0
Al0.35Ga0.65As1,0
Al0.45Cd0.55Sb0.45Te0.55,0
Al0.75Ga0.25As1,0
Al0.99Ga0.01P1,0
Al21Pt8,1
Al2Ru,1
Al6Ru,1
Al9Co2,1
Al9Ir2,1
AlAgO2,0
AlBi,0
AlN,0
AlNi2,1
AlPd5I2,1
AlVCo2,1
AsI3,0
AsPd3Pb2,1
AsSI,0
AsSeBr,1
Au3S,1
B3Pb10Br3O13,0
B3Pb3NO10,0
B4C,0
B5Mo2,1
BH(PbO2)2,0
BP,0
BPb2ClO3,0
Ba(GaS2)2,0
Ba2BiSbO6,1
Ba2Cu5F14,1
Ba2DyCu3O7,1
Ba2DyGaSe5,0
Ba2ErInTe5,0
Ba2Ga8SiS16,0
Ba2GaBiSe5,0
Ba2HgS5,0
Ba2InAgS4,0
Ba2InBiS5,0
Ba2InSbSe5,0
Ba2LaIrO6,1
Ba2LiFe2N3,1
Ba2SnSe4,0
Ba2TaInO6,0
Ba2YGaTe5,0
Ba2YInTe5,0
Ba3(LiSn2)4,1
Ba3Ag2(SnS4)2,0
Ba3CaIr2O9,1
Ba3Er2(PS4)4,0
Ba3Eu(PO4)3,0
Ba3Ho2(PS4)4,0
Ba3In2(PO4)4,0
Ba3NaIr2O9,1
Ba3PN,1
Ba3Sn0.87Bi2.13Se8,0
Ba3Tb2(PS4)4,0
Ba4Ge3S9Cl2,0
Ba4Ge3Se9Cl2,0
Ba5Al2Ge7,1
Ba5Cd(Ga2Se5)3,0
Ba5Ga6SnP12,0
Ba5In4Te4S7,0
Ba7Ru4Br2O15,1
Ba8Al10B12O41,0
Ba8Hg4Se7S5,0
BaBClF4,0
BaCdSnS4,0
BaCuSbS3,0
BaCuTeF,0
BaMnO3,1
BaNa2SnSe4,0
BaSi,1
BaUSe3,0
BaZn(MoO2)4,1
BaZnGeSe4,0
Be12Pt,1
Be22Re,1
Be3N2,0
BeO,0
BeS,0
BeSiOs2,1
Bi2(BO3)3,1
Bi2(MoO4)3,0
Bi2Pd3S2,1
Bi2S3,0
Bi2Te0.3Se2.7,0
Bi2Te2Se,0
BiIO,0
BiP3(PbO4)3,0
BiPO4,0
BiPbBrO2,0
BiSe,0
BiSeO3F,0
BiTeI,0
Ca(AlZn)2,1
Ca(BC)2,1
Ca(NdS2)2,0
Ca(SiPd)2,1
Ca10Ge16(B2O17)3,0
Ca2Bi2O5,0
Ca2CdPb,1
Ca2Co9O13,1
Ca2Mn9O13,1
Ca2Si,0
Ca2Ti9O13,1
Ca2TlCd,1
Ca3Au,1
Ca3Cu2(ClO2)2,1
Ca3SbN,1
Ca5Ir,1
CaAgF5,1
CaB6,0
CaCdPd2,1
CaCu5,1
CaEu2O3,1
CaEuO2,1
CaI2,0
CaIn2Ir,1
CaIrO3,1
CaMg2N2,0
CaMnSn,1
CaSe,0
CaTiO2,1
CaZn5,1
Cd(InS2)2,0
Cd0.02In0.98Te0.02As0.98,0
Cd0.23Hg0.77Te1,0
Cd0.28Hg0.72Te1,0
Cd0.35Hg0.65Te1,0
Cd0.37Hg0.63Te1,0
Cd0.8Hg0.2Se1,0
Cd0.8In2.1Ag0.1Te4,0
Cd0.9Hg0.1Se1,0
Cd1Se0.35S0.65,0
Cd3In2(Te2S)2,0
Cd3Sb2,0
Cd4P2Br3,0
Cd4Sb2I3,0
Cd5Ga2(Te3S)2,0
Cd8B5O15F,0
CdAg2(PS3)2,0
CdCu2GeS4,0
CdI2,0
CdIn,0
CdIn8Te13,0
CdO,0
CdP4PbO12,0
CdPd,1
CdPt,1
CdS,0
CdTeO3,0
Ce(MnSi)2,1
Ce2Ge2Se7,0
Ce2Sb,1
Ce2SiSeO4,1
Ce3In3Ru2,1
Ce3MoO7,0
Ce4(GeS4)3,0
Ce6B2(CBr)3,1
CeAlSi2,1
CePd5,1
CePrO2,1
CeRh,1
CeSiOs,1
CeTl3,1
CeZnPO,1
Co1Te1.88,0
Co7Mo6,1
Co7Re17O48,1
CoAsS,0
CoN,1
Cr2S3,0
CrBi2I2O11,0
CrH9(CN2)3,1
CrNi3,1
CrO3,0
Cs(AsRu)2,1
Cs(MoO3)3,1
Cs2Cd(PSe3)2,0
Cs2Cd1.35Hg4.65S7,0
Cs2Cd3(B4O7)4,0
Cs2NaMnF6,1
Cs2P2PdSe6,0
Cs2PdSe8,0
Cs2SiB4O9,0
Cs2TeI6,0
Cs2Th(PS3)3,0
Cs2VAgS4,0
Cs2ZnGe3Se8,0
Cs3As,0
Cs3Li4(BO2)7,0
Cs3V2Cl9,1
Cs4Ag9(SbS3)4,0
Cs4Ge(PSe3)4,0
Cs4Zr3S14,0
Cs5Bi(PSe3)4,0
Cs5P5Se12,0
CsAg2AsS3,0
CsBi2,0
CsCaBO3,0
CsCeCdSe3,0
CsCu2SbS3,0
CsEr9(Cd2Se9)2,0
CsF,0
CsGdZnTe3,0
CsGe5BO12,0
CsH3(SeO3)2,0
CsI,0
CsLi(B3O5)2,0
CsLu7S11,0
CsMn4In5Se12,0
