formula,target
FeAgTe2,0
Yb2Sn,1
Cr4Cu3Te8,1
CrNiAs,1
ScAgO2,0
K4Ce3Sn3S14,0
TlBr,0
Zr2Al,1
Mg17Al11Pd,1
KBi3S5,0
K4Ge(PSe3)4,0
Rb3Al3Ge7S20,0
Zn0.86Hg0.14Te1,0
Gd2Se3,0
TbSb2,1
YSbPd,0
LiPm2Ga,1
CsBiSe2,0
Mg2Pb,0
CaGaGe,1
Nd(NiSn)2,1
LaBiAu2,1
FeAsS,0
K2SmP2S7,0
K3UF3,1
DyInAu,1
CsMn4In5Se12,0
Ba2ErGaSe5,0
ZnGeN2,0
Cs3As,0
CeCoGeH,1
InSb2S4Cl,0
ErSe2,0
Ba2TaInO6,0
Na2Zn3(SeO3)4,0
LiI,0
Ti3Be,1
Sr5V3O12F,0
KNbSe2O7,0
Bi2Se3,0
AlN,0
Tl2O3,0
TlCr5(SeS3)2,0
Yb11(Ni10C)6,1
Ca4Al3O10,1
YCo2,1
Ca2Si,0
ScCd,0
TbBRh3,1
Cd0.04In0.96Te0.04As0.96,0
RbPPbO4,0
Li2In2GeSe6,0
Cs5Bi(PSe3)4,0
Li4Fe2Cu3O10,1
PdPb2,1
Tl2Hg3Se4,0
InHgW2,1
CeTaN2O,0
La2Mn(SeO)2,0
CaS,0
Gd(CuSe)3,0
La2GeSe5,0
K2Ge2PbS6,0
La16Mn15O48,1
Ho(CuO2)2,1
TbCo2,1
Cu5(Si2O7)2,1
Mg2CrN2,1
TiTc2Sb,1
Gd1.87Lu2.13Se6,0
Fe12As5,1
NdFeSi2,1
Na2Be4B4O11,0
Cd0.75In2.1Ag0.2Te4,0
LaIn2Ir,1
K10Sn3(PSe3)8,0
Zr2(Co7B2)3,1
CsTaPSe6,0
In2FeSe4,0
Nb3Os,1
LiTmSn,1
Er2Se3,0
V2Bi4O11,0
GeI2,0
Ag2BiO3,1
Mn3PtN,1
Ba6In2NF,1
Ba2CaReO6,1
AlCoO3,1
LuNiBC,1
Zn0.1Ga0.9Sb0.9Te0.1,0
Mn3NbO8,1
Na5Gd(MoO4)4,0
Li3CrO4,1
Li2Si4Ni5O14,1
Ti13S24,1
Mg23Al30,1
Mn2OF3,1
Ga1.001Sb0.999Se0.003,0
PmCd3,1
CdCu2GeSe4,0
HoTiO3,1
V2GaSn2,1
Ti2Be17,1
LiMnCoO4,1
RbBr3,1
ErSnAu,1
YbTlSe2,1
NaCl,0
Ta3P,1
La4Cd4In2S13,0
ScCoO3,1
GdNiO3,1
LiGaS2,0
Li3FeS3,1
Tl2Hg3S4,0
SrCd,1
ZnAgF5,1
Er(CrSi)2,1
LaScSi,1
InCuTe2,0
NdAgAs2,1
NaCd4P3,0
Li7(NiO2)11,1
TiOs3,1
ZrW2,1
V3CrO10,1
Na2Tl,1
Ba2SmGaTe5,0
RbC8,1
Ba3CaIr2O9,1
LiCo7O7F,1
YbTlS2,1
K2Sn(AuS2)2,0
ScSi3Ni,1
TlCr5S8,0
Li7Ca8Nb12O40,1
NdMg2Ni9,1
Cd0.3Hg0.7Se1,0
CsMn4In5Te12,0
EuSb4S7,0
Sm(MnGe)2,1
SbSeI,0
Co7Mo6,1
Li2Ni5(PO4)4,1
Ho5(Ge5Rh2)2,1
LiBi3(ClO2)2,0
Zn0.42Ga0.58As0.58Se0.42,0
TlSbSe2,0
CeAl3Ni2,1
GaHSeO4,0
TiSe,1
Cs10Cd4Sn4S17,0
NdCrGe3,1
Te2Mo3Se4,1
SmLuTl2,1
K2NbO6,1
Ho3Ge5,1
Ti(Bi3O5)4,0
Mg3Sb2,0
Yb2(ZnGe)3,1
KSm2CuS4,0
EuPd,1
LiSiPd2,1
Cd0.5In2.25Ag0.25Te4,0
Zr5Al3,1
Hf2Fe,1
LaTb3,1
PrErIn2,1
Yb8Ge3Sb5,1
BaZnGeSe4,0
Pb3O4,0
CaHg2,1
In2Cu1S3.5,0
Li2InAg,1
BH(PbO2)2,0
ThSeO,0
Cd4As2I3,0
MgSc,1
Bi8Te7S5,0
Li4WO5,1
Gd(InS2)3,0
Cd0.1Ga0.9Sb0.9Te0.1,0
Cu2Te3O8,0
Ba5Ge3,1
Cs2MgSn3Se8,0
Ba4Ga4SnSe12,0
Bi3BTeO9,0
Na3(WO3)4,1
NdSbPd,1
Re(TeCl6)2,1
La3(ReO5)2,1
BaTaNO2,0
CeSi2Pt,1
Ho2Ge5Rh3,1
CuP2,0
RbHgSbTe3,0
ReSe2,0
RbSbS2,0
Pb3Se2(BrO3)2,0
La(InS2)3,0
Pm3I,1
NaCeS3,0
La3GaCuSe7,0
CsZn4In5Te12,0
RbHg3,1
Sm(CuS)3,0
NdInCu,1
Li3MnAs2,1
VP4,1
Hf7P4,1
Al2Cu,1
Si0.162Ge0.838,0
Ba3Er2(PS4)4,0
Sn3Pd,1
Hg7.5As4Cl6,0
Rb2NbCuS4,0
Ba3Nb2Se9,0
Tm5(Ge5Rh2)2,1
SbOsSe,0
La2Rh7,1
PdSe2,0
Ce3Pd5,1
BaF2,0
CdIClO3,0
CaInPt,1
Nb6VSb3O25,0
BaLa2In2Se7,0
ScZnNi2,1
Ce(MnGe)2,1
Rb2AgPS4,0
Li2YbPb,1
Sr2La2Pt1O7.13,0
Ga1Sb0.14As0.86,0
Ag0.5Ge1Pb1.75S4,0
K10Zn4Ge4S17,0
Te3As2,0
Sn0.15Pb0.85Se1,0
MnO2,0
K2Gd2Sb2Se9,0
Hf2Co4P3,1
NdSmHg2,1
HfSe2,0
Ge0.1Pb0.9Se0.9S0.1,0
P2Pt,0
Cs2AgBiBr6,0
Bi2Te0.9Se2.1,0
La20Mo12Cl4O63,0
Tl2CdTe4,1
MgTl,1
NaTi5Se8,1
MnCoSi,1
LaReB,1
NaInSnS4,0
