formula,target
Ni7(P2O7)4,1
TaNO,0
AsPPt,0
Rb2VAgS4,0
Rb2NbCuS4,0
LiCa2Ge3,1
Bi3BTeO9,0
VPO4,1
Rb3Sm,1
Cu2WSe4,0
Ga2GePbSe6,0
Na4Eu(GeS3)2,0
Hf3Sb,1
GdGeRu,1
Li2MgSn,1
KBaB5O9,0
Gd(SiRu)2,1
In0.4Ga0.6P1,0
Ga2SiPbSe6,0
YCdPd2,1
Cs4BiAs3Se7,0
TlInSe2,0
Eu2(Ga3Rh)3,1
ReS2,0
TmMgCd2,1
ScSbPd,0
Cu3Hg2(Te3O8)2,0
HgPt3,1
CsLuCoS3,0
Ta2MoOs,1
LaInS2O,0
Si0.12Ge0.88,0
Al0.6Ga0.4As1,0
La2YbCuSe5,0
Sc5Pb3,1
Ce2Fe(SeO)2,0
TaW3,1
YbWClO4,0
Tb2C3,1
Ga2Se3,0
TbTl,1
CsAu,0
Sc3PbC,1
EuSnO3,1
Rb4CuSi2O7,1
Sc11(AlGe4)2,1
GdCd2,1
ThSeO,0
LaP3,1
Ga2PbSe4,0
Mn3Cr3(CoO8)2,1
AsS,0
FeP4,0
TmCu4Ag,1
Li2Fe3SnO8,1
Ba2GaSe4,0
Sn0.05Pb0.95Se1,0
ZnAs,0
K4Ge(PSe3)4,0
Yb(HO)3,1
Te2Mo3Se4,1
Ho4C7,1
Ta3B4,1
TaAs,1
PbSe,0
TiMn2Al,1
Rb6O,1
SnSe2,0
Zn0.7Ga0.3As0.3Se0.7,0
SrSnO3,0
Sn0.99Te1Pb0.01,0
Sm3OsO7,1
Tb(Al2Fe)4,1
Y2Mo2O7,1
YSiRu,1
Yb2MgS4,1
La3ZrSb5,1
Eu(POs)2,1
TlZn2Tc,1
LaPd3S4,1
POsSe,0
LaSb,0
Gd2Zn17,1
Hf2Fe,1
InAgTe2,0
Cd3Bi2,0
DyBiPd,1
ScCoO3,1
AsS3,0
Rh7(PbO5)3,1
Ba(InSe2)2,0
Ba(BRh)2,1
Li2FeWO6,1
RbCd4In5Se12,0
Sm2(SnSe3)3,0
Gd(NiGe)2,1
NaSn2,1
In2Co,1
LuAu,1
Li2TeMoO6,0
LiNiP2O7,1
TiMn2Ge,1
GaP,0
BaNb4O6,1
Nb5OF14,1
ZrB2,1
TiPd,1
Li3CrO4,1
Cr3N2,1
Pd16S7,1
Sm(CuO2)2,1
CeAl3Ni2,1
Cd0.5In2.25Ag0.25Te4,0
ZnI2,0
SnGeS3,0
CeSbO3,1
Ho3P,1
Ba2CoWO6,1
Nd10Se14O,0
MgMnO3,1
Ge0.2Te1Pb0.8,0
Ce3TaO7,1
HfTiF6,1
Bi2Pt,1
Lu2TlAg,1
AlFe2Si,1
PHPbO3,0
SrLaMn2O6,1
Zn(Bi19O29)2,0
Nd2ZrS5,0
Ge0.01Te0.99Pb0.99S0.01,0
Ba3FeS4Br,0
Ag(W3Br7)2,1
Y2CuO4,1
Re3As7,1
BaDy2CuO5,1
ZnHg3(SeCl2)2,0
FePS,0
Tl2GeTe3,0
SnI2,0
CrSi2,0
KSnAuS3,0
CoP2,0
Al0.8Ga0.2P1,0
Sm4U4O17,1
LiAlGe,1
In1Sb0.01As0.99,0
BaAu2,1
Pr4InSbSe9,0
Nb3Bi,1
CsCl,0
CoMoP2,1
Yb11(Ni10C)6,1
KTaO3,0
Ca2ScSbO6,0
CsUCuS3,1
Eu2Se3,0
LiH3(SeO3)2,0
TmLuPd2,1
KRbBi8Se13,0
Dy1Te1.45,0
PrF3,0
CaZn3Ni2,1
SrSbAu,1
Ga1As0.6P0.4,0
Eu(FeSi)2,1
Pr27Se40,1
PtN,1
LiY(CuP)2,1
RbCd(BO2)3,0
In4Te3,0
La3(BN2)2,1
Mn2GaW,1
Sc(TiN)9,1
HfVSi,1
CeB2Ir3,1
CeSiI,1
Cs2AgBiCl6,0
CdSnAs2,0
Ce2Ti2O7,1
La(PRu)2,1
GaS,0
NaBi3,1
Sr(GaAu)2,1
ErNi4B,1
CrIrO4,1
K2Mn3S4,1
Zn0.9Ga0.1P0.1S0.9,0
ScBe5,1
In1.01Cu0.99Se2.01,0
CaMgSn,1
Sm3AlN,1
Ti2NiSe4,1
YbSe,0
SmBPd3,1
YbSb,0
GeI2,0
Ca5(Bi7O13)2,0
SmNi2B2C,1
MnSnRu2,1
Al0.4Ga0.6P1,0
Eu3As2,0
Zr6Al2CoH10,1
Ni2Ge,1
As2Os,0
TlCr5(SeS3)2,0
BiIO3F2,0
CsTaPSe6,0
K2Ho4Cu4S9,0
Ca(PrS2)2,0
Ba4Nb14O23,1
Nb2O5,0
SmNiAs,1
SbPb2S2I3,0
Ba2In2S5,0
CuMoO4,1
K8N3O,1
Yb2EuS4,0
ScRh3C,1
PrCo4B,1
PmSbRh2,1
CrCoPt2,1
ZnCu2SiS4,0
Ba1.88Ta15O32,0
SrTlHg2,1
Ba3Bi2TeO9,0
NaCl,0
Ba5Ga6GeP12,0
Tl0.04Te1Pb0.96,0
EuF3,1
Sm2RuAu,1
Na2Si2Hg3S8,0
In2HgS4,0
Mg2Cu,1
CdP2,0
Sm2ZrSe5,0
Fe2Cu(PO4)3,1
Li3GaTe4O11,0
HoB4,1
SmSb,0
Bi3Se2NO11,0
KYb2F7,1
YbIr2,1
Al4Cu2O7,1
NiGe,1
ScTlTe2,0
TeI,0
CaGa3Ni2,1
Rb5(WO3)18,1
Ti2Sb(PO4)3,1
Na2Zn3(SeO3)4,0
Ba6Ga2SnSe11,0
ScZn3,1
ICl2,1
CsPPbO4,0
SrCd,1
Y(Al5Fe)2,1
Ho4Ga16Co3,1
ZrRh,1
Mg4Sc3(SiO3)8,1
ThPd3,1
SmAs,0
Mg2RhAu,1
CeCoGeH,1
Nb2Tl3CuSe12,0
K8Ce2I18O53,0
GaFeNi2,1
Ce5(SiN3)3,1
Ta2TlO6,1
Ba(BO2)2,0
Al0.3Ga0.7As1,0
Rh0.67Se2,0
Rb2Mo9Se10,1
Cs39Ga53(Se16Cl)6,0
CeSi2Pt,1
Zr3(Cu2Si3)2,1
PrCuSO,0
Pr(BiO3)2,1
Ba2ErInSe5,0
Na8NbO6,1
ScAlNi2,1
Dy2MgIn,1
K4Hf3Se14,0
Zn2TeMoO7,0
GaAgSe2,0
Y2AlZn,1
Na2Cd(GeS3)2,0
Eu(MgBi)2,1
NdSmHg2,1
Lu2Fe2Si2C,1
Zr6Sb2Pt,1
Ca2SnS4,0
Ga1Sb0.35As0.65,0
Pm3I,1
Ga1.005Sb0.995Se0.015,0
Zn3Cd,1
Lu2TlCd,1
ZnSiAs2,0
As2Pt,0
HoC2,1
Ti2NiH,1
RbLiCO3,0
Ni3SnN,1
RbH2(IO3)3,0
SnPbS3,0
In0.3Ga0.7As0.3P0.7,0
ZrSbRu,1
Fe2S,1
Ba3P3ClO10,0
Na2Cd(GeSe3)2,0
Pb1Se0.01S0.99,0
In0.99Ga0.01As0.01P0.99,0
ZrC,0
Li2Ga,1
In2S3,0
CsMnSb,1
Ag2BBr,1
TiC,1
LiV2NiO6,1
EuNiGe3,1
LaTb3,1
Yb3Ti3O14,1
VAg2I3O11,0
Sn0.08Pb0.92Se1,0
Er2O3,0
Zn0.9Hg0.1Se1,0
InAsI,0
CsIr,1
LaCuTeO,0
TeI4,0
LiInSnS4,0
HgOsPb2,1
K2Al2B2O7,0
Tb(InS2)3,0
Cu3AsSe4,0
Sb2PbSe4,0
Li12Fe5O16,1
Ba2ZnTe3,0
SnO2,0
Zn3P2,0
Ba3CrS5,1
BiBr3,0
Tm2IrPd,1
PrAl3Ni2,1
Dy(InS2)3,0
CaZn2,1
NiI,1
Na2Ga2SnS6,0
VBi24O41,0
HgTeI,0
LuSi2Ni,1
PmCdPd2,1
Ce2Cu(NO)2,1
Tb4Al2O9,0
Si0.08Ge0.92,0
NaSbF6,0
Ba2SmInTe5,0
Ag7AsS6,0
ScTiO3,1
U(BH4)4,1
TlCr5Se7S,0
K2Cd3Se4,0
GdN,0
As2Ir,0
Dy(CuSe)3,0
Ge2Sb2Te5,0
YbTlS2,1
ThS,1
LuAl2Pd5,1
Ba2ZnSe3,0
Cd0.75In2.1Ag0.2Te4,0
Ho(NiB)2,1
BiI3,0
Y(AlSi)2,1
Cd3P2,0
Cs3Sb2Br9,0
Li3CrCo3O8,1
Sr3(AlSn)2,1
Zr2(Co7B2)3,1
Sm3Sc,1
Ce4Te7,0
Rb2Mo3Se3O16,0
SiP2,0
CuHg(SeO3)2,0
PW5O17,1
RbF3,1
Li3PS4,0
Ag9Ge2IO8,1
TiTe2,0
Na3Zn(BO2)5,0
AgPt3,1
Ca11Bi10,1
