formula,target
Ag2BBr,1
Ag2P2PbO7,1
Ag2S,0
Ag3AsSe3,0
AgAsS2,0
AgAsSe2,0
AgBi(PSe3)2,0
AgBiPbSe3,0
AgBr,0
AgN3,0
AgSO4,0
AgSbS2,0
AgSbTe2,0
AgTe2As,0
Al0.01Cd0.99Sb0.01Te0.99,0
Al0.01In0.99P1,0
Al0.5Ga0.5As1,0
Al13Ru4,1
Al2Cu,1
Al2S3,0
Al2Se3,0
Al4Cu2O7,1
AlAgSe2,0
AlB12,0
AlCoO3,1
AlCuS2,0
AlFe4(CuO4)3,1
AlSb,0
AlV(TeO4)2,0
As2S5,0
AsPPd,0
AsPPt,0
AsS3,0
B4W,1
B6P,0
BPb6BrO7,0
Ba(FeS2)2,1
Ba(InS2)2,0
Ba(PdO2)2,1
Ba(ZnAs)2,0
Ba12In4S19,0
Ba14Na8CaN6,1
Ba2CaOsO6,1
Ba2DyInTe5,0
Ba2GdGaTe5,0
Ba2SmGaSe5,0
Ba2SmGaTe5,0
Ba3B1.5Sb0.5S6,0
Ba3Cd(SnS4)2,0
Ba3La3(Cu3O7)2,0
Ba3Sn(SbSe4)2,0
Ba3Ta5NO14,0
Ba3Te,1
Ba3ThSe7,0
Ba3YIr2O9,1
Ba4B11O20F,0
Ba4Ga5AgS12,0
Ba4Ga5CuSe12,0
Ba4LiGa5Se12,0
Ba4Si3Se9Cl2,0
Ba5(Ga2Se5)2,0
Ba5Bi3,1
Ba5Ga6GeP12,0
Ba5V3O12F,0
Ba6In2NF,1
Ba6Sn6Se13,0
BaAl4Se7,0
BaAu(IO3)5,0
BaCaB2O5,0
BaCu2SnSe4,0
BaF2,0
BaGa2SiS6,0
BaGa2SnSe6,0
BaGa4S7,0
BaGa4Se7,0
BaGe2,0
BaGe3Pt,1
BaGe4(IrS3)2,0
BaLa2CoS5,1
BaLa2Te5O14,0
BaPt5,1
BaReH9,0
BaS,0
BaTaNO2,0
BaTe,0
BaZnSO,0
BaZnSiSe4,0
BeGaRh2,1
BeSiRu2,1
Bi0.002Te0.003Pb0.999Se0.999,0
Bi0.2Te0.3Pb0.9Se0.9,0
Bi2(PO4)3,1
Bi24BO39,0
Bi2O3,0
Bi2Te0.6Se2.4,0
Bi2Te0.9Se2.1,0
Bi2Te2.4Se0.6,0
Bi2Te2.7Se0.3,0
Bi3Se2NO11,0
Bi4I,1
Bi4Pb7Se13,0
Bi7O5F11,0
BiBr3,0
BiBrO,0
BiClO,0
BiI3,0
BiO,1
BiSBr,0
CBr4,0
Ca(AgGe)2,1
Ca(CoS2)4,1
Ca(GeRh)2,1
Ca(MnAs)2,1
Ca(SmS2)2,0
Ca2CdAs2,0
Ca2CuWO6,1
Ca2Ge,0
Ca2MnAlO5,1
Ca2SmTaO6,0
Ca3(BN2)2,0
Ca3(GaPt)2,1
Ca3BiAs,1
Ca3N2,0
Ca3Zr17O37,1
Ca5B3O9F,0
CaGaGe,1
CaHfZn,1
CaHg2,1
CaIn4Ir,1
CaPb,1
CaYbInSe4,1
Cd(GaSe2)2,0
Cd0.01Ga0.99Sb0.99Te0.01,0
Cd0.01Hg0.99Se1,0
Cd0.05In0.95Te0.05As0.95,0
Cd0.06In0.94Te0.06As0.94,0
Cd0.07In0.93Te0.07As0.93,0
Cd0.1Ga0.9Sb0.9Te0.1,0
Cd0.204Hg0.796Te1,0
Cd0.2Hg0.8Se1,0
Cd0.2In2.4Ag0.4Te4,0
Cd0.3Hg0.7Te1,0
Cd0.5In2.25Ag0.25Te4,0
Cd12Ge17(B4O29)2,0
Cd1Hg6.5As4Cl6,0
Cd1Se0.65S0.35,0
Cd2AgRh,1
Cd2PbO4,1
CdAuO2,1
CdCu2SnSe4,0
CdHIO4,0
CdSiAs2,0
CdSnP2,0
Ce(CuSb)2,1
Ce(InS2)3,0
Ce(MnGe)2,1
Ce(SiAu)2,1
Ce1Mn0.5Se1O1,0
Ce2(SnSe3)3,0
Ce2Cu(NO)2,1
Ce2S3,0
Ce2Te3,0
Ce2Ti2O7,1
Ce3Al,1
Ce3B2(ClO2)3,1
Ce3NbS3O4,1
Ce4Si3Rh4,1
Ce5CuSe8,1
Ce5Si3,1
Ce9SmO20,1
CeAl2Pd5,1
CeAl3Ni2,1
CeAsSe,1
CeBiW2O9,0
CeGaO3,1
CeHSe,1
CeHg,1
CeMgNi4,1
CeMgPt,1
CeMgZn2,1
CeMoO4F,0
CeSi2Ni,1
CeSiI,1
CeSiIr,1
CeTaN2O,0
CeTl2P2S7,0
CoAs3,0
CoAsRh,1
CoGe,1
CoSbS,0
Cr(FeSe2)2,1
Cr10Sb3Te7,1
Cr2CuTe4,1
Cr2O3,0
Cr2SbTe,1
Cr3N2,1
Cr3P,1
CrAs,1
CrFeP,1
CrIrO4,1
CrNiP2O9,1
CrPbO4,0
CrSb2,0
Cs2AgBiBr6,0
Cs2Ga2Se5,0
Cs2Hg3I8,0
Cs2La1.19Bi8.81S16,0
Cs2Li3(BO2)5,0
Cs2MgGe3Se8,0
Cs2Sb,0
Cs2Sn3(SbS5)2,0
Cs2TeBr6,0
Cs2Ti(AgS2)2,0
Cs2Zn3(SeO3)4,0
Cs3Bi2I9,0
Cs3Sb2Br9,0
CsAg2TeS6,0
CsAgCl3,1
CsCd4Ga5Te12,0
CsCdInSe3,0
CsCl,0
CsGa(SnSe3)2,0
CsGaS3,0
CsInGeS4,0
CsInGeSe4,0
CsInHgS3,0
CsInSe2,0
CsIr,1
CsLaHgSe3,0
CsNa2Sb,0
CsNb6I11,1
CsPSe4,0
CsRbP,1
CsSb,0
CsSb(SO4)2,0
CsSmCdSe3,0
CsTa3(SeO6)2,0
CsTaPSe6,0
CsTiCl3,1
CsVP2S7,1
CsYHgSe3,0
CsYZnSe3,0
CsZn4In5Te12,0
Cu2GeS3,0
Cu2GeSe3,0
Cu2H3ClO3,1
Cu2PHO5,1
Cu2Se,0
Cu2WSe4,0
Cu3Hg2(Te3O8)2,0
Cu3SbS4,0
Cu4W(SCl)4,1
Cu5(Si2O7)2,1
CuBi(PSe3)2,0
CuBr,0
CuCl,0
CuI,0
CuMoO4,1
CuPtO2,1
CuSbSe2,0
CuSeO3,1
Dy1Te1.4,0
Dy1Te1.7,0
Dy2C,1
Dy2CuOs,1
Dy2O3,0
Dy2ZnIn,1
Dy4Sb3,1
DyAs,0
DyBiPd,1
DyFeSi,1
DyInAu,1
DyIr2,1
DyPO4,0
DyS2,1
Er(CrSi)2,1
Er(CuTe)3,0
Er(ReO4)2,1
Er(SiPd)2,1
Er2Mg3Ru,1
Er3SnC,1
ErSe2,0
Eu(GaS2)2,0
Eu(InSe2)2,0
Eu(LuSe2)2,0
Eu(MgBi)2,1
Eu(MnGe)2,1
Eu(SbS2)2,0
Eu2CuO4,1
Eu2Ge(BO4)2,1
Eu2PBr,1
Eu2Se3,0
Eu3As2,0
EuClO,1
EuF3,1
EuNiGe3,1
EuSnTe2,0
Fe2O3,0
Fe3Si,1
FeAgSe2,0
FeCoAs,1
FeP4,0
FePd3,1
FeRhO3,1
FeSn,1
Ga0.01Te1Pb0.99,0
Ga1.65Cu0.35Se2.65,0
Ga1.7Cu0.3S2.7,0
Ga1.85Cu0.15Se2.85,0
Ga1.8Cu0.2S2.8,0
Ga1As0.01P0.99,0
Ga1As0.4P0.6,0
Ga1As0.5P0.5,0
Ga1As0.6P0.4,0
Ga2GePbSe6,0
Ga2S3,0
Ga4Cu2Te7,0
GaAgGeS4,0
GaBi25O39,0
Gd(CuSe)3,0
Gd1.05Sc0.95Se3,0
Gd1.47Mn2.04In0.49S5,0
Gd1.87Lu2.13Se6,0
Gd2ZrS5,0
Gd6Ge2.5S14,0
Gd6Ta4Al43,1
GdH2NO5,0
GdPbAu,1
GdSe2,1
GdTe,0
Ge0.05Pb0.95Se0.95S0.05,0
Ge0.06Te0.06Pb0.94Se0.94,0
Ge0.1Pb0.9Se0.9S0.1,0
Ge0.2Pb0.8Se1,0
Ge0.2Te1Pb0.8,0
Ge0.39Te1Pb0.61,0
Ge0.3Te1Pb0.7,0
Ge2Os,1
Ge3Bi3O10.5,0
GeAs2,0
GeO2,0
GePb2(SeO3)4,0
H2Se,1
Hf2Ni,1
Hf2Tl,1
Hf3(CuSi)4,1
Hf3(NiGe)4,1
Hf5Si4,1
HfAlPd2,1
HfSe2,0
HfTl3,1
Hg3C,1
Hg7.5As4Cl6,0
Hg8Bi3As4Cl13,0
HgO,0
HgPS3,0
Ho(NiB)2,1
Ho(SiPd)2,1
Ho2CuRh,1
Ho3Hg,1
Ho5Si4,1
HoCd,1
HoInPt,1
HoMgAu2,1
HoNiGe,1
HoTh3,1
In0.04Te1Pb0.96,0
In0.2Ga0.8As1,0
In0.3Ga0.7As0.7P0.3,0
In0.8Ga0.2As1,0
In0.99Ga0.01As0.99P0.01,0
In0.9Ga0.1As0.1P0.9,0
In1.8Cu0.2Se2.8,0
In1Ga1Cu1S3.5,0
In1Hg4As2.5Br3.5,0
In2B(PO4)3,0
In2HgSe4,0
In2Se3,0
In3CuS5,0
In5AgTe8,0
InAsI,0
InBi2S4Cl,0
InFe2CuSe4,1
InN,0
InSb2S4Cl,0
InSb2Se4Br,0
IrS2,0
K1.25Bi7.25Pb3.5Se15,0
K1.46Sn3.09Bi7.45Se15,0
K10Co4Sn4S17,0
K10Fe4Sn4S17,0
K10Mn4Sn4S17,0
K2Cd3Te4,0
K2Ge2PbS6,0
K2Hg(PSe3)2,0
K2Hg3(GeS4)2,0
K2Ho4Cu4S9,0
K2In3CuSe6,0
K2RbSb,0
K2ReH9,0
K2SmP2S7,0
K3(FeS2)2,1
K3Ga3Ge7S20,0
K3Hg,1
K3LiNb6O15,1
K3Ta2AsS11,0
K4Ce3Sn3S14,0
K4GeS4,0
K4GeSe4,0
K6Ta2.93Nb1.07S22,0
K8Ce2I18O53,0
KAgO,1
KB5PbO9,0
KBaAsSe3,0
KBi3S5,0
KBiSe2,0
KCuSnSe3,0
KF,0
KGaSe2,0
KH(CN2)3,1
KI,0
KInSe2,0
KMo6S7,1
KNb3(SeO6)2,0
KRuO4,1
KSb5S8,0
KSbS2,0
KSnAuSe3,0
KTbSe4,0
KTeP2,0
KUCuSe3,1
La(InS2)3,0
La10Si8O3,1
La2B4Rh5,1
La2Ge5Ir3,1
La2Mn(SeO)2,0
La2Ni5B4,1
La2Rh7,1
La2VCoO6,0
La2VNiO6,0
La2YbCuSe5,0
La3(BN2)2,1
La3(OsO5)2,1
La3In1Ge0.5S7,0
La3Mo4O16F,0
La3Si1Sb0.33Se7,0
La4InSbS9,0
La6Sb4(SO4)3,0
LaB6,0
LaBeB3O7,0
LaGa,1
LaH2NO5,0
LaP3,1
LaPt5,1
LaRe2Ag,1
LaSb,0
LaSi2Ru,1
LaTb3,1
LaZnAu2,1
Li(NiO2)4,1
Li12Fe5O16,1
Li17Nb20O60,1
Li2CrCo3O8,1
Li2Fe3CoO8,1
Li2FeWO6,1
Li2Ga(GeSe3)2,0
Li2Ga2GeS6,0
Li2In2SiS6,0
Li2InAg,1
Li2MgSn,1
Li2MnNi3O8,1
Li2Nb2(PO4)3,1
Li2PmGe,1
Li2Si4Ni5O14,1
Li2SiHgS4,0
Li2SnIr,1
Li2TiMn3O8,1
Li2TlAg,1
Li2V3CrO8,1
Li2YbPb,1
Li3(CoO2)4,1
Li3(CuO)4,1
Li3(CuO2)2,1
Li3FeS3,1
Li3Mn2(CoO4)2,1
Li3Mn2(PO4)3,1
Li3Mn3WO8,1
Li3MnAs2,1
Li4(FeO2)9,1
Li4.5Cr0.5Te1O6,0
