formula,target
Dy12C6I17,1
BSbPbS4,0
AsPPd,0
K2BaNb2S11,0
Ga1As0.99P0.01,0
TbTe,1
Dy2(MoO4)3,0
NbCrN,1
HgRhO3,1
InAgTe2,0
Al0.01In0.99P1,0
Ba5In4Bi5,1
SrB6,0
Rb2Cu2SnS4,0
CeMgAg2,1
V3CuO8,1
BaAg2,1
NdZn2Ag,1
Rb2Cd3(B4O7)4,0
Li4Fe2Cu3O10,1
Te2MoWS2,1
Tm2O3,0
Zn0.99Ga0.01P0.01S0.99,0
Sr6Nb7O21,1
Hf2OsPd,1
YbSn2Pd,1
Sr8Fe3N8,1
SbTeI,0
ErTlPd,1
K6Yb3(PS4)5,0
Th6Mg23,1
HfSi,1
Hf5Sn4,1
Mn2GeS4,1
KPSe3,0
Sb2PbSe4,0
Li4Ni3BiO8,1
Sm2AgRu,1
ThFe2SiC,1
ZrRu3C,1
Ba2YReO6,1
Tm(GeRu)2,1
K1.83Cd1.83Bi2.17S6,0
NaCeS2,1
HgOsPb2,1
Rb3Sb2Br9,0
Co5Ge7,1
In0.2Ga0.8As0.8P0.2,0
Mg2PdAu,1
Li4Cr3NiO8,1
La4Cd4In2S13,0
Fe3Si,1
Ba8Al10B12O41,0
RbY(TeO3)2,0
LiBiS2,0
Mg32Al36Ag13,1
K(GeSe2)2,0
GaBi,0
Ba6In2NF,1
Ba4InCuSe6,0
Zn5.5Ga1Sn0.5O8,0
TlFeI3,1
Sm2TlHg,1
Cu2HgGeSe4,1
LiSn(PO3)4,1
Gd1.47Mn2.04In0.49S5,0
LiInTe2,0
Ti5(B6O13)2,1
AsBr3,0
KLiCO3,0
LiInSnS4,0
Cd0.07In0.93Te0.07As0.93,0
Zn3(InS3)2,0
AlV(TeO4)2,0
La3Si1Sb0.33Se7,0
Tb(AlC)3,1
CsCd4Ga5Se12,0
La5YbS8,1
ZrHg4(PCl3)2,0
CuSeO3,1
Tm(SiOs)2,1
MgSiN2,0
ZrS3,0
Y3GaCo3,1
VO2,0
TlSbS2,0
Ce2SiSeO4,1
SrTl2,1
In1.1Cu0.9Se2.1,0
YSiNi,1
Li4CrO5,1
MgIn3,1
Ni3Ge,1
Rb3Ag9(PS4)4,0
ErCuPb,1
Ca3(BN2)2,0
Zr2Co12P7,1
Tm2AlOs,1
Ga1.7Cu0.3S2.7,0
KPPbO4,0
YMoO4F,0
K6Ta1.03Nb2.97S25,0
Hf2Tl,1
LiCo(CO3)2,1
ZnCrO2,1
In0.001Te1Pb0.999,0
Y3Al3NiGe2,1
Ta2PtSe7,1
Sr2GeN2,1
Pr2InGe2,1
Li2CdGe,0
TlNi,1
MoO3,0
YTmCu2,1
Fe4O7F,1
CeZnPO,1
Ba3NaIrO6,1
Sn0.001Pb0.999Se1,0
Tc3Pd,1
Ba3CrS5,1
NdFeSi2,1
Y2S3,0
Na2UI6,1
KBiSe2,0
In1.7Cu0.3Se2.7,0
AgSbSe2,0
RbWO3,1
Nd4Mg3Co2,1
Ba(NiP2)2,1
NiTe,0
Sc(GaFe)6,1
Ba2BiSbO6,1
HoTiSi,1
Si0.2Ge0.8,0
Bi2Pd3S2,1
Mn2CoGe,1
Mg2Zr14O5,1
Bi1Sb0.15,0
Y2Fe2Si2C,1
Tb2Ti3Ge4,1
Ag2BBr,1
PbI2,0
Cu2Sb,1
Zr6NiCl15,1
K3Th2Cu3S7,0
Ho2GeS5,0
Ba4Yb(CuO3)3,1
NaCl,0
RbV(CuS2)2,0
YbAgGe,1
CeCdAu2,1
RbHg3,1
IrSeS,0
LaSi2,0
Pr1.29Lu0.71S3,0
Dy4Sb3,1
SmSnRh2,1
RbH3(SeO3)2,0
Sb6Pb4Se13,0
EuS,0
Cd0.37Hg0.63Te1,0
CeAl3Ni2,1
La(PRu)2,1
Ba2GdInSe5,0
Li4Ni2(PO4)3,1
PrGaAu2,1
Ba3Dy2(PS4)4,0
Ag0.5Ge1Pb1.75S4,0
Li5La3Nb14O42,1
Zn0.55Hg0.45Se1,0
In2Se2O7,0
GdCd4B3O10,0
Ca3Sb2,0
RbAgF3,1
Ta2OsW,1
Mg5As,1
In1Sb0.5As0.5,0
Sc2O3,0
SiTe2,0
TiOs3,1
Er3SnC,1
Pr2Te3,0
CeRh,1
Li3Ni2(GeO4)3,1
Zr5Al3C,1
P2Se3,0
K2In3AgSe6,0
Zn2BIr2,1
YAs,1
HoCd3,1
Dy(Al2Cu)4,1
TeMoSe,1
HoMgAu2,1
MgCuBi,1
