formula,target
B1Cs1,2.222233088563218
B1Rb1,2.1898440214942525
Br2Cu1N2,1.5343421790480007
Cl2N6Ru1,2.324503270466668
K2N6Sn2,1.6728471719720006
K2N6Sn1,1.9059414955244451
Cl2N6Ni1,2.481881529911112
Ge1Hf1Rh2,2.0661192225
Ca1Pb1Rh2,1.9425559125
Cd1Pd1Y2,1.8033928562500003
Fe1Li1Pt2,1.8369209200000003
Be1Fe1Pt2,2.18554586375
Cu1Hg1Y2,2.0406778450000007
Cr1Mg1Pt2,1.912589405
Cd1Fe1Rh2,2.47338494875
Au2Ti1Zr1,2.226214713333333
Be1H1Pt2,1.8370810990950008
Ni1Sc2Tl1,2.0160685512500005
Cu1Rh2Zr1,2.2341300424999995
Cd1Cu2Rh1,1.99943978875
Cd1Sc2Zn1,2.0227274600000005
Mg1Ti1Zn2,1.7576330608333333
Cu1Ga1Pd2,0.5389987399999998
Au1Be2Pd1,1.5848008475
Be1Sc2Tl1,2.41526448
Ag1Cu1Sc2,2.140529115
Li1Pb1Y2,1.9313409175
Al2Os1Pd1,2.31503530125
Cd1Y2Zn1,2.066578642500001
Cd1Rh2Zn1,2.109772995
Ir1Ti2Zn1,2.486582060416666
Cu2Ga1Y1,1.849602105
Rh1Sc2Tl1,1.7887846712500002
Cu2Mg1Pt1,1.8675410675000004
Cu1In1Ni2,2.1067588216666664
In1Os1Sc2,2.375795932916668
Hg1Mn1Pd2,1.5434399649999997
Ag2Ga1Sc1,1.5920225025000003
Hg1La2Li1,2.1033956375
B1Be1Pt2,1.913665169583333
Cu1La2Os1,1.9999395312500008
Ni1Pd2Zn1,1.9541323612500008
Al1Pd1Sc2,1.9949282324999995
Al2Cr1Fe1,2.442940862499999
Au2Hf1Sc1,2.0452526687500003
Hg1Pd1Y2,1.6997546424999994
Rh1Y2Zn1,0.6167700887500003
Hg2Mg1Zr1,1.5945258725000002
Au1Pb1Y2,1.60332082
Au2Hf1Y1,2.0647784712500004
Os1Pd1Y2,2.26813540875
Au1Hf1Ni2,2.07273908125
Cd1La2Pb1,1.70172263625
Ir1Li1Si2,2.0081458025
Ag1La2Pb1,1.71119747
Ag1Pd1Y2,1.7568547075
Cd1Cu2Ti1,1.9968932645833328
Ca1Ga2La1,1.5547363924999995
Mg1Sc1Tl2,1.5224949175
Cu1Pd2Tl1,1.6320918462499998
Mg1Pd2Ti1,1.5887821033333331
Ag1Au2Ti1,1.527247500833333
Au1Mg1Sc2,1.9040652825
Li1Ru1Zn2,1.7972364212499998
Au1Cu1Pd2,2.0880489525
Cd1La2Li1,2.09928370375
Mg1Ru1Zn2,1.89030258625
Cu1In1Rh2,2.399160726666666
Be2Cr1Pt1,2.3192676025
Ga1Ni1Pt2,1.995359085
Cu1Ge1La2,1.7038061562499998
In1Ru1Y2,2.109206170416666
La1Mg2Sc1,2.3014160475
Li1P1Rh2,1.8033900169642856
Be2Co1Pd1,2.3146827
Tl1Y2Zn1,0.8357938250000001
Hg2La1Y1,1.7553151225
Au2Cu1Ti1,1.6606723983333331
La1Mg2Sr1,1.7672772425000003
Ir1Li1Sn2,1.7505325049999998
Pb1Pt1Y2,1.5771438025000002
Cd1Cu2Y1,1.71363508625
Na1Rh2Sn1,2.04401977
Li1Pd1Y2,1.8756776275
Be2Cu1Pd1,1.9066465025
Ag1Cd1La2,1.92814465375
Hf1Pd2Y1,2.08723517375
Ir1Rh1Zn2,2.4407852975
Sc1Zn2Zr1,2.4587117725
Cu1Hf1Rh2,2.31528111375
Al1Cu1Y2,2.380461575
Al1Tl1Y2,2.1765840512499994
Au2Sc1Y1,1.5480749024999998
Os1Y2Zn1,2.4353662325
Ag1Li1Y2,2.14826395
Ir1Pd1Ti2,2.438018716666666
Cu1Ir1Mg2,1.97716509
Rh2Sb1Y1,1.82942998375
Al2Au1Tc1,1.9082589
Al2Sc1Y1,2.4088949825
Be2Fe1Pt1,2.3674808725
Be2Ni1Pd1,2.150566845
Be1Cr1Pt2,2.19981517125
Mg1Ni2Ti1,2.093303563333333
Co1Cu1Sc2,0.94169712625
Ag1Rh1Zn2,1.55498934
Be1Ir1Y2,2.382134938750001
Cd1Cu1Pd2,1.7415799087500003
Ag2Ga1Y1,1.6117418375000003
C2Cu1N6S2,1.6908034727359098
N8Ni1O6,2.018363840897333
Os2Se12Ta4,1.6221148637152782
C16I4N2Te1,1.933480133271304
N32Na8Yb8,1.827295224038334
C64Cl48N16Sn8,1.759512099745883
I18N12Zn3,1.541405164437576
N12S16V4,1.6260016264512496
Nd2Sb3Zn1,1.9700809391666665
Au1Pr2Sb3,2.2648285141666658
Hf3N6Sr1,1.9406587640720008
Cu1Ho2Sb3,2.461814394166667
Au1La2Sb3,2.187632815833333
La2Sb3Zn1,1.8604522366666665
Ag1Nd2Sb3,2.2035349399999995
Ag1Ho2Sb3,2.300530100833333
As3Cu1Ho2,2.4344560925
Cu1Dy2Sb3,2.451537814166667
P4U1,1.9708065582857155
Sn3Tb2Zn1,2.391362827222222
Rb4Re4,2.488548541077587
C4Na8Rb4,1.5513918014762933
H16I8P4,1.7689014854824496
As2Cu1Mg2,2.1720315260000005
Ge2Mg2Mn1,2.4010299340000003
Cd1K1N3,1.6451079699720004
C12Cu2Fe1,1.9992391723333336
Au1C2,1.5802622941666666
C3Ga2Mn9Sn1,2.064551675916668
C1Ce3Sn1,1.6308234012499994
C1Er3Pb1,1.6575095052500004
C1Gd3In1,1.556401221583333
C1Pb1Tb3,1.6108719782499996
C1Ho3Tl1,1.6121123382500002
C5Rb6,2.1463200876528217
C2O6,1.7346623718750005
Mn1Sr2U1,1.1185633050000003
Cl2Hg1N2,1.3743842877440002
Al1Gd3N1,1.0414101235240012
C1Sm3Sn1,1.4246606377500002
Ag1Pd2Tl1,0.6744241387499997
Na1Sc1Tl2,1.39513882125
Ga2Li1Mg1,1.232651885
Au1Hg1La2,1.4826154775
Bi1Li2Sn1,1.0461156350000005
Au1Cd2Rh1,0.64273013375
Au1Cd2Pt1,1.182107855
Ag2Ca1Mg1,1.0508667925
Ag1Ca2Cd1,1.0666406562500002
Ag2Ca1In1,0.3804980966666668
Ba2Sn1Zn1,1.0832562599999995
Ag1Sr2Zn1,1.07126797625
Al1Ca2Na1,1.3979892662500002
Cd2Li1Sc1,1.3528363675
Mg1Pb2Sr1,1.1609605275
Hg2In1Y1,1.2707236791666665
In2Na1Sc1,1.4876779070833333
Ag1Pt1Zn2,1.2631928
Ag2La1Sr1,1.4875661725000002
Cd1In2Tl1,1.012495938333333
In1Li2Sr1,0.4422801204166664
Au2Mg1Sc1,0.18767679625000022
Hg2Na1Y1,1.0706126462500003
Ca1La1Tl2,1.4959492824999998
Ca2Li1Sn1,1.19587105375
Au2Sc1Sn1,1.2310144037499997
Mg1Pb1Sr2,1.2137452774999995
Au1Mg2Pt1,1.0245917225000003
Hg1Mg1Sr2,1.0182014125
Mg1Pd2Y1,1.1635542925000002
In1Pb1Sr2,1.1892846716666667
Ca1Mg1Zn2,1.22428905
Ag2Ca1Sr1,1.0460121749999998
Ca2Cu1Pd1,1.1079641324999998
Ba1Ca1Mg2,1.405174265
Ag1In2Na1,1.0150811745833332
Ba2Cd1Li1,1.1614307512500002
Ba1Ca1Tl2,1.0888231974999998
Ba1Li2Tl1,1.1189489837500002
Ge1In1Li2,1.1867619779166665
Ag2Ca1Pb1,1.1904482025
Ba1In2Sr1,1.1795640808333332
Ba2Ga1Zn1,1.2224021112499996
Cd1La1Zn2,1.4028505937499998
Bi1In1Pb2,1.1991244629166666
La1Pb1Pd2,1.0148244424999997
Li1Mg1Sn2,1.1766017575000003
Hg1La2Ru1,1.4878184562499994
Cu2In1Li1,1.3039706391666666
Na1Pb2Sr1,1.0764333887500002
Cu1In2Li1,1.1801632983333334
Ga1Mg1Pt2,0.31527335250000066
Cd1Pb1Pd2,1.22462200375
Ga1Hg1Mg2,1.0728551175
Ge2Li1Pt1,1.3225789600000004
Cd2Cu1Pt1,1.387885285
Cd1Sc1Zn2,1.41835642875
Hg1Pb2Sn1,1.1052896937500003
Ba2Mg1Na1,1.16114201125
