formula,target
B1Na1,1.8501968391666668
Cl3Co1N6,2.3085600695940003
Cd1In1Y2,1.9965605854166668
Au2Cu1Zr1,1.7939629850000005
Al2Pt1Tc1,2.2258126025
Au2Hf1Tl1,1.5734045875000002
Au2Hf1Pt1,2.10986294375
Ca1Tl2Y1,1.5748756025
Ag2Sc1Sn1,1.70365820125
Ca1Hf1Rh2,1.88962968375
Ag1Au2Hf1,1.72404029375
Cd2Ir1Li1,1.617264175
Cu1La2Zn1,2.01189349125
Hg1La2Pb1,1.5695386449999995
Cu2Ga1Hf1,2.40572911875
Mg1Rh1Zn2,0.60986555125
Al1La1Li2,1.919005535
Ge1Pd1Y2,1.6602578462499995
Cu1Rh2Ti1,2.150250923333333
Ag1Be2Pt1,1.7737603825000003
Cu1In1Sc2,2.142933866666666
Ga1Hg1Sc2,1.8612472725
Rh2Sc1Zr1,2.188793884999999
Be1Ge1Rh2,2.283975025
In1Pd1Y2,1.8214307216666663
Ag1Cd1Y2,2.0487559837500005
Li1Tc1Y2,2.3829906625
Ge1Pd1Sc2,1.6439922987499995
Sc1Ti1Zn2,2.301057548333333
Be1Fe2P1,2.3670806257142853
Sc1Ti1Tl2,2.1503809458333336
Rh1Ti2Zn1,2.3752498029166667
Co1Mn1Zn2,2.0472253100000004
Ag1Mn1Pd2,1.9942985375
Cu1Sc2Tl1,2.09844514875
La1Ru2Sc1,2.0981242175
Al1Cu1Ni2,2.1946360950000003
Li2Rh1Tl1,1.5267869437499997
In2Li1Y1,1.5476323458333334
Au1Li1Pd2,0.7161790849999998
Ag1Cu1Y2,2.151843185
Be1Ge1Pt2,1.70425219
Al2La1Y1,2.30891054
Fe1Sc2Tl1,2.2766221212500004
Cd1Pd2Pt1,1.95923862875
Ca1Mg2Y1,1.850158405
Pb1Pd1Y2,1.70867644
Au1Ir1Zn2,1.7828020675000005
La1Pb2Y1,1.6210487075000004
Pb1Tc1Y2,2.39898618
In1La2Zn1,1.9154461079166667
Pd1Zn2Zr1,2.0566906925
Co2Ge1Mg1,2.2070611837500005
Au1Hg1Zr2,2.442067165
Ag1Cu2Zr1,2.2705055875
Li1Y1Zn2,1.5266910050000002
In1Li1Sc2,2.125989534166666
Li1Y2Zn1,2.18322292625
Al1In1La2,2.035637326666667
Hg1In1Y2,1.8693073566666665
Ag2Ca1Y1,1.5935676625
Hf1Pd2Sc1,2.0968200687500005
Rh2Sc1Ti1,2.1365987733333327
Ir2Sc1Zr1,2.39473193
Al1Ni1Pt2,2.04055816
Pd1Pt1Zr2,2.424906802499999
Hg1Os1Sc2,2.1838135587500003
Li1Sc2Tl1,2.0764759187499995
Cu2La1Y1,2.1575174725
Cu1Hg1Sc2,1.9919635875000004
Ga2Li1Tc1,1.8773737975
Ir2Zn1Zr1,0.8366282275000003
Pd2Sc1Zr1,2.0865370025
Ga1Li2Y1,1.759537975
Be1Pt2Zn1,1.7578065175000002
Au2Hf1Pd1,1.90324449625
Au1In1Sc2,1.7577059941666664
Cu2Sc1Tl1,1.7739425737499994
Ag1Rh1Y2,1.7615534650000004
Au1Be2Co1,2.090022915
Cd1Mg1Rh2,2.11731070125
Pt2Sc1Zr1,1.8393405725000005
Ir2Si1Zn1,2.3707078637500003
Cu2Li1Zr1,2.1783081300000005
Ni1Rh1Y2,1.9315810424999995
Be1Pd1Y2,2.2452306062500003
Cr1Rh2Zn1,2.30567542125
Ir1Mg2Zn1,1.83970314125
Ag1Rh2Sn1,2.27362897875
Pt1Rh1Sc2,0.20978976875000033
Cu2Pd1Pt1,2.38221073
Ga1Hg1Y2,1.85424589
Al1Pt1Sc2,1.87004516
Ga1In1La2,1.8351137966666664
In1Pt1Sc2,1.6775099666666664
Ga1Pb1Y2,1.8854446475
Ni1Pt1Zn2,1.7425941949999997
Mg1Ni2Sc1,1.7533260825000003
Ge2Rh1Tc1,2.3568071225
Al1Sc2Tl1,2.16896480125
Au1Cu2Hf1,2.2360121587499995
Ag1Os1Y2,2.3085651812500005
I2N10,1.883853039683333
C2Hg2,2.296831218125
Rb3W1,1.584328412866379
C8Cl6N2Zr1,1.2343700729811773
Ag2C8Cl4N2,1.6339025938875011
Ag1Bi3La2,2.1339342658333336
As3Cu1Er2,2.4648081108333337
Ag1Er2Sb3,2.3091217908333332
Cu1Sb3Yb2,2.1202445574999995
As3Au1Tb2,2.3474142663888884
Ag1Sb3Tm2,2.318954380833333
Cu1Lu2Sb3,2.4915216475000004
Cu1Er2Sb3,2.470772000833333
Ag1As3La2,2.112086165833333
Pd1Sb3Sm2,2.4091617566666668
Cd1N3Tl1,1.8765378405720008
Ga12Tb2,0.6509097802380953
Cs1La1W2,2.341690862198276
Al1C6,1.9843471425
I4N3Rb1,1.6574841990643967
Na4Sn10Zn2,2.2638053443750006
C1Gd3Pb1,1.5316179282500002
C1In1Sm3,1.5735594860833335
N1Ni4,1.0098909185240001
C1Tl1Tm3,1.6396421052499996
Br3N1,1.8644572794050005
K1Mn1Ru1,1.5420701323333337
Al1B2Pb1,1.7648958291666663
P1Pb1W1,1.8954337567857151
B1Ir2K1,1.7034738713333333
S40U22,0.2781054910080639
In1N3,2.3484148648816667
Cs1Ir1,1.8762242468965518
C1Rh1,0.8279692281250006
Cs1N1,1.245024890706552
Co1Sr2U1,1.331159305
Br2Cd1N2,1.4290694460479998
C4Rb2,1.307449962385057
In2N2Se4,1.046933213024792
Cl4N4Pt1,1.1754492463822226
Br1Cl2N5O1Os1,1.2015637855330006
Br4N4Zn2,1.4645961890479997
K3N6Sm1,1.297703092922
Al1Ca2Zn1,1.4559449162500002
Ba1Ca2Sr1,1.4688138525
Li2Pd1Zn1,1.0772999662500002
Ba2Cd1Ge1,1.0431466225000003
Mg1Pt2Sn1,1.4268948987499996
Cd1Li2Rh1,1.41353383875
Ba1Mg2Sr1,1.36401281
Pd2Tl1Y1,1.2465318062500002
Be1Pt2Sc1,1.3826842162499997
Au2Li1Si1,1.0946975500000002
Au2Tl1Y1,1.05988675625
Au2Pt1Y1,1.5056566150000004
Ga1Pd2Zn1,1.13443169125
Ag2Na1Pd1,1.40134454625
Ag1Au2Sc1,1.200430035
Ca1Pb2Sr1,1.1345965675
Ca2Cu1Rh1,0.5994857650000003
Ga1Ir1La2,1.5145606925000004
Ba1Mg1Tl2,1.1677681275
Ga1Sr2Tl1,1.2312529737499998
Cd1Pd2Ti1,1.4992974370833323
Hf4Mg2,1.3437551199999995
Ag1Pd2Sc1,1.4060855475000005
Ag1Mg2Zn1,1.0022335137500002
Mg2Na1Tl1,1.0435420175
Li1Sn1Sr2,1.1145191287499998
Au2Cu1In1,1.0829249691666667
Al1Ba2Tl1,1.1162898837499995
Cu2In1Mg1,1.2935900691666666
Ba1Cd2Sr1,1.0144872325
Cu1Ga2Li1,1.2428565075
Au2La1Y1,1.4353997024999998
Ag1Au2Y1,1.1904504850000004
Al1Ca2Cd1,1.36243969875
Ba1Li2Sn1,1.15565594375
Ag1Ca2Tl1,1.1407211012499998
Au2Cu1Sc1,1.3342904775000002
Hg2Sc1Zn1,1.13416585625
Ag1Ga2Li1,1.143611895
Na1Pb2Y1,1.44758930375
Ca1Cd2In1,1.0567900441666669
Ca2Ga1In1,1.3590774491666666
Li1Sc1Zn2,1.5029044050000002
Cd1Mg2Pb1,1.09630973125
Hg2Tl1Y1,1.2293904262500002
Pb2Sn1Tl1,1.201567355
Ca2Hg1Mg1,1.13511255
Ga1Li2Zn1,1.06318882875
Ag1Cu1Mg2,1.2246233750000002
Hg2La1Pb1,1.2835027199999998
Ca1Li2Mg1,1.1635900475
Pt1Rh1Y2,1.51060118
Li2Si1Sr1,1.3739567775
Ca1Li1Tl2,1.11940095
Bi1Mg1Pd2,1.42787410625
Ba1Sr1Zn2,1.2298569924999998
Ca2Pd1Zn1,1.0760788612499996
Al2Pd1Pt1,1.2645289525
Ca1Cd2Sr1,1.0350218624999998
Ag1Cd2La1,1.3892016900000002
Au2La1Sc1,1.4404742224999998
Hg2In1Sc1,1.2549852291666663
Ag1Ca2Li1,1.1282883975000004
Cd1Pd2Sn1,1.1779532199999996
Ag2Li1Sc1,1.4625479825000005
Ge1Pd2Sc1,1.4863570362500005
Ca2Sn1Tl1,0.3280862012500002
Al1Pd2Zn1,1.19533775875
Ca1Hg1Pd2,1.0058530725
Ir1La2Pt1,1.0791824424999996
Cl4Cu3N4O1,1.1793476730158339
C4Cu4S4,1.133497492395832
Br4Cu3N4,1.38515122277091
Br8Mo2N4,1.1162752278914287
Co1I7N6,1.1557515632657147
C8Cl6N2Ni2,1.0030101242044438
Na3W1,1.3694006293749998
K6N12Yb2,1.4649486816720008
Cl8Cu2N8Pt2,1.2216943687440007
Hf6Li16,1.0522546495454548
N8S16W4,1.1003907752128572
Hg8N24S8,1.2137906192595005
Hg4I8N16S8,1.0186073502616664
C16N16,0.8194190102162495
C28I12N16,1.1455467653021432
C40Cl18Cu12Mo2N10S8,1.0793288211668886
Ni4O1Zr1,1.3488031814583332
Ag1Bi3Te6,1.1434971844999993
Ho2I2Se2,1.3103013804687498
As3Ni3Pr2,1.4602670268749995
Sm3Te6Tl1,1.10182596975
As3Nd2Rh3,1.4222194325000004
I2Se2Tb2,1.3281443410243057
W2Zr8,1.066779719499999
Co2Ta8,1.0431953980000004
Ni8Si2Zn24,1.4451942197058818
Mo2Rb4,1.0972462681034485
Hf8W2,1.1670326384999996
In1Sb2,1.4464072488888888
Eu2Pd3Sb3,1.1246038631249995
Hg1Mo6S12,1.04716501006579
Au6Br16N6,1.0683000030614287
Au6I16N6,1.0246032209185714
C2Re1W1,1.0178308743750009
N1Nd3Pb1,0.16203488102399993
C1Sn1Tm3,1.5114467532499998
Al1N1Nd3,1.0709963590240008
C1Tl1Yb3,1.2087183152500005
C1Er3Sn1,1.4889856362499998
Cr1Sr1W2,1.46573280375
K1Pt1Ta1,1.1510155173333334
Fe1K1Tc2,1.4929441054999997
Br1Cu1Ir1,1.1843495000000008
Br1Re1Ru1,1.3312878458333326
Cr1Nb1W1,1.047986070119047
B1Te2Tl1,1.1003196945833331
B1Se2Zn1,1.1317298277864585
B1Ba1Si1,1.1660055144444446
B2Ge1Hf1,1.2757537416666669
B1Ba1Ta1,1.5115958111111116
Br1Re2Ru1,1.1681831825
C1Ga1Pr3,1.21535215425
C2Ge6,1.3937887803125006
Eu1La1Zn2,1.1707320487499993
Br1Co1,0.6946968050000004
Fe2Nb4,0.8987287052380944
Cl6N2Se1,0.6986882418984719
Ag1Pd1Sr2,0.8612933599999997
Hg2Li1Pt1,0.8863022624999999
In1K1Tl2,0.9212438221666666
K1Pb1Tl2,0.7986069804999998
Ba2Pd1Pt1,0.6707596325000003
Ga1Hg1In2,0.9745328033333328
Ba1Hg2In1,0.7475315391666666
Bi1Hg1Mg2,0.8982968862500001
Al1Hg2Li1,0.8548750700000002
Au1Mg2Zn1,0.82782090125
Bi1Hg1In2,0.7668983245833334
Bi1In1Na2,0.9134712904166667
Al1Au1Li2,0.9496846175000002
Cd2Na1Tl1,0.7566541500000001
Cu1Li1Zn2,0.9818425475
Hg1Mg2Na1,0.7730856637500001
Au2Na1Y1,0.9213466887500004
Li1Pd1Tl2,0.3580847462499997
Ag2Ca1Tl1,0.99723662875
Au2Li1Sb1,0.91969387875
C2H2S1,0.7272850802394999
In1Li2Sb1,0.9304887704166668
Bi1Cd2Tl1,0.9236629200000002
Hg1In2Sn1,0.9351363520833332
Au2Li1Pb1,0.8796461775000002
Cd1Hg1In2,0.9108836820833334
Hg1Mg2Sn1,0.9807560737500002
Au1Ca2Sn1,0.8827503137500001
Hg2In1Sn1,0.8676244229166666
Hg1Mg2Pd1,0.93035741
Ca1Hg2Pb1,0.856035605
Ca1La1Pd2,0.94056104
I10N4,0.7849808057485715
C4Cl4N4O4,0.7930963842150005
Cl12N20Os4,0.8601072537022224
Br3N5O1Os1,0.9911988221850002
Cl20Ir4N20Pt4,0.6647481205666667
C28Cd4N16S12,0.8325002478028324
K6Pu6,0.6636554325624999
C16Cl12Cu8N4,0.9430099092840004
Cl8Co4N32,0.8050989494945459
Au3B1,0.8819850983333333
B2Os6,0.7691310583333326
B2Pb6,0.9372659158333332
Ba3Pa1,0.7543051350000001
Ca6W2,0.9066247918749996
Ca3U1,0.72162756
Eu1U3,0.7407877262500016
B1In3,0.923981638333333
C12Ir4,0.7419518909375
Li6Np2,0.6867501315625004
Mn6N2,0.6861713656550013
Na2U6,0.9547854587500008
Np2Pm6,0.6825379871874997
Gd1Rb3,0.7610977722413792
Sb3W1,0.8166501518750007
C2Ta6,0.9856956815625004
Au2C8N8O4,0.9233108734527272
Au8I40N8,0.8386097666242859
Au4I32In4N8,0.667968783075556
Br24Cl4Ir4N20Rh4,0.9388960921314284
C4Cl8Ir4N24O32S4,0.7170095461256575
Ag4C8N12S8,0.8038085843418745
Au4Ga4I32N8,0.6627813637699997
C20I6N8,0.935881490175295
N24O24Pt4,0.7430590208246151
Nb2Sb2Si1,0.7239790931428578
As1Mg2Na2,0.9637481650000002
Ir3Si3Th2,0.6952095450000009
Se6Tl1Tm3,0.8340852803437496
Ru1Si2Sm2,0.7679811739999991
Cu3Sb1Zr2,0.8287919458333329
Co2U8,0.7084177750000009
Cl1N7O6Ru1,0.6963473298386664
N1Sr6,0.8242666139457143
K2Mn1P2,0.7480851839428574
Hg1In3,0.4521866874999998
Cd4I12N8,0.8960295687900004
Be52Mo4,0.8275208204464284
K4U12,0.8783702192499998
In1Ir1Si1,0.6909715522222216
Hg1Os1Pb2,0.8636629187499998
La1Mg1Nb2,0.6954907639285715
Os2Sb1Si1,0.8458758637499999
Cu1Mo1Zn1,0.9798617050000012
Cr1Mn1Re1,0.7094286275000007
Cl2Si1W1,0.7965779289949992
Ca1Re2Si1,0.8110327412499991
Bi1Ca1Re1,0.7593220525
Bi1Cu1Tc1,0.6840079683333329
Be1K1Pt1,0.7371735356666663
Be2Cd1P1,0.7145678207142856
B1Cl1Hg2,0.8272274800183335
B1Be2Mg1,0.6897043008333332
Ag1Al1B1,0.8492806744444449
Fe1Na2Sr1,0.9464534774999996
Pb2Ta1Tc1,0.7289221399999999
In2Mn1W1,0.7128628464583342
O2V16,0.9160019409722224
Ag1B1Zr1,0.8835404877777778
