formula,target
C12Co2N12Pr2,-0.2164097736985704
O24Ti15V1,-3.2763795850000013
Cs12Ge4Se12,-0.99203822455742
Br4O4W2,-1.3214853690000001
Co3Li7Mn2O12,-1.8776267802883333
Mg4Si8,0.1536545658333329
Hg1Li2Mg1,-0.25820953499999977
Ba3Ca1O4,-2.825438666875
Pt7Sb1,-0.10788707562500033
Ba8H4O52Te16V4,-2.0826376763033343
Cr1Fe2O24P6Ti3,-2.8231457345238096
Cu6O12Y4,-2.0211911452272733
Cl6Ti2,-2.0270140403616668
As3Fe3Ni3,-0.12301986722222184
Li1S2Sb1,-0.9545198782812504
Mo1Tc2Ti1,-0.3458087016666678
Ce2Cl8O32,-0.9839606563352372
Co1In5Tm1,-0.20254641238095264
Cd4Ni12O36Pb2Te6,-1.3373470232500002
Ce2Ni2Si2,-0.7447437033333332
F48Li9V8,-2.96578973287877
Sb16Sn12Sr4,-0.2750685846874994
Ho2Nd2O14Zr4,-3.868947029659091
Ag4Ba2Hg4O8,-1.1312902444444444
Al4Ca2O33Si8,-2.3745886600265957
C2F2N10O6S10,-0.6819201347268338
O28P8Rb4V4,-2.747792392352776
As20Zr32,-0.9570547528846152
Ca1Mg6Y1,-0.049139882499999565
Br16C8F24O8Os8Tl16,-1.4259806628569998
B18Ba4K2O38Zn6,-2.776233875051471
Eu8Ge8Se20,-1.0315474797743052
Ag32B32O64,-1.8990469032291672
Os8Pu4,-0.10907134395833158
Ca2Mn2Nd2O12Ti2,-3.249519330262667
Bi4O36P12,-2.5052280634752764
Ag2Cl4Cs2,-1.518971285681724
Ga4H32N16Na4,-0.1832242595342858
Co1Ir1Lu2,-0.6316225625000005
Ga10La18S42,-2.0538249104374997
Co8F8Li16O32P8,-2.582426653564762
O8Si4Zr4,-1.8226530325
Cu1H2O12Se4Sr2,-1.757667853172143
Fe18Sn18Y3,-0.12292910358974404
B8Ce2Ir4Os4,-0.4942008446296282
Hf4Nb4Si4,-0.3216426557142853
Fe4Li4O10Ti2,-2.4268162247916667
O1S2Zr2,-0.941668217875
Ca2O6Sn2,-2.13567599575
La8Mn2O16,-3.3412230643046152
F4Li2O4V2,-2.728781841646667
Cd6H6O18P6,-1.8930854068632557
Ca1Cd1,-0.3567905075000002
Mo1S4Se2Te2W3,-0.7776102154947916
Cd4O12Se4,-1.4215932834687508
F2Li4Mn2O4,-2.4146473607749996
Ge16Li8O36,-2.19240634675
Ce1Sm3,0.08203711312499973
Al22Na2O34,-3.3728761957327587
C2Sn2Zr4,-0.7848486246875002
Hf1Se4Ti1,-1.2100691610069445
F4Li8O8V4,-2.6239617426983326
B20O48Yb12,-2.9514571397916667
Ba8C16,0.4143037887499996
Ce1Cu3Ga2,-0.3375403983333332
C2Cs2Pd1,0.047739278017241565
Fe3Li4O8,-1.8338989846666665
Al4Au4Y4,-0.8091911224999997
Mo1Se6Te2W3,-0.4382535295052096
Lu4Mn1S7,-2.159674719036459
Fe3Mn3O8,-1.7123062223485717
I2Mg2O24,0.12379788035714258
Al4Cs4O20Si6,-3.224809201759635
Ge3Hf3Ru3,-0.7527057672222209
Ca8Cr8O32W16,-1.1109633970312487
Br8Co4H48O48,-1.0872030864237043
Ca1La1Mg14,0.017786643125000227
B4Cs4Fe4O44P12,-2.651096086650125
Cr12Cu8Li12O48,-1.7192614730000002
N4Np4O20,-2.03650901534
Fe4Sc2,-0.27544446833333325
Cu4S20Sm8Yb4,-1.968216252812501
Be2H2,0.42395883319
Cl1Cr12Na1O28Si8,-2.6297877784652
Bi1Cl6Cs2Tl1,-1.7932807221973792
Dy2Ho6,-0.0021142949999992666
Co2Li4Mn2O8,-1.90843788387
Cl4I4Sn4,-0.9430743152533336
H34K2O58Si16Sr8,-2.488054988742203
Cu4H24N16O20,-0.6134132849993739
O6Pd2Se2,-1.0430870824687504
Ga1O6Re1Sr2,-2.6103740634999992
Co8Ru1S8,-0.8052581975000003
K2O24Pb8V6,-2.1423446769
Li8O12Pb4,-1.550640909374999
Cr4Fe12Li8O32,-1.9356758474999995
Ge6Mn6Zr1,-0.3078468807692299
Ag1La1Si1,-0.5098908366666671
Nd5S8,-2.177565505384616
Mg6O24Sb12,-2.023476318809524
Li4Mg2,-0.030011906666666494
Tl1U1,0.31097280249999937
As2Ce2Fe2O2,-1.8124459228125005
Ge1Sn2Te3,-0.20204541749999966
Cd1H10N4O8S2,-1.1997079611538004
Cd1Mg14Nb1,0.0567821076785715
H6O18V6,-2.006073797807333
Cu2Sn2Y2,-0.614390485
Mn4O32P10,-2.471096726418881
Cu2S14Si2Tb6,-1.921925260286459
Au1Cu6N2,0.1602217494711111
Ge2Pt6,-0.32033802124999955
F20Li8Mn4,-2.9495995371137487
O16Sb8,-1.7635718891666663
C4Na8Ni4O28P4,-2.0516562955952393
C8Mn2N2O10,-0.7064161026899995
C4Fe11V1,0.24831360781250034
F16H24Mn4O12Zr2,-2.1758189155993106
Cu1Ir1Lu2,-0.6884330949999988
C4H24N8O8,-0.9625684932027266
P12Ru19Sm5,-0.8473204628670632
Mg3Sm1,-0.10288183812500007
Dy1Pb1Rh2,-0.5611903525000006
O8P1Pb3V1,-2.1723679278571426
Au8Dy8Sn4,-0.8398854770000007
Fe11Na5O16,-1.8236817067187496
Cr4Se1Te3,-0.08738767232421908
Li1O12Ru3Sr4,-2.2703310939999994
Br6Ce1Na1Rb2,-1.7643818265689653
B1Ba4N27Pr7Si12,-1.4211927798220916
Cl2Lu2O6Ti2,-3.556205506446112
Cd1Mg6Ti1,0.06432954979166673
Pb4U2,0.2093696350000004
Bi8O22V4,-2.0067788746323534
Cr2Fe2La2O12Zn2,-2.35203487425
Cl18Tc6,-1.1522947053616672
Nb2O24P6Ti4,-2.8400092214947086
Mg6Si8,0.13029766428571424
Ce3Cu4Ge4,-0.5473619281818177
Co16Cr16Fe16Ni16,0.08025564000000074
Al2F1K4Nb11O20,-2.743920377546355
Ce10Li10N24Si8,-1.3270204066753832
Ag16I20Rb4,-0.4384864002844829
Ba1Cu3O6Sm1Sr1,-2.233872665
Dy1Rh2Sm1,-0.7969192356250003
F30Sn6Y2,-2.9796998825184207
C16H48Mo4O20Sn8,-0.76568678352875
O8Pa2Pm2,-4.1524774220833365
Ba2Ga2H10,-0.3438364490142857
Ca8Pb4,-0.5420104950000001
Ir1Pd1Tb2,-0.8799401116666674
Ba2Co1U1,1.5123686424999994
Co4Li4O10Ti2,-2.283079576291667
Co2Dy3Ge4,-0.7196630088888891
Ac2Ag1Pb1,-0.3640619908333331
Be4H48N8O40S8,-1.5359523843083325
F22O2V6,-2.907991249956
Mo3S4Se2Te2W1,-0.8214034534114584
Bi1K1Mg6O8,-2.4330461595624997
Cu8P4Ti4,-0.5706176315773801
Cl2F12O4Ru2,-1.6174987262899996
Al40Ce2Co4,-0.1605517693478253
Rb1Sr3,0.14621321241379293
Cl1N7O6Rh1,0.7913124421719999
Cs4I28Ti8,-0.842803842454023
Li8O8Pb2,-1.9302658461111104
Ce4Ge6O18,-2.7528312104464296
Mg149Pr1,-0.01978824686666637
Be1Ti3,0.0011671987499992653
Cr1K1Mg14,0.1854590576250004
Li4Nb4O24U4,-3.219250309682541
C4Co2H48N12O28S4,-1.200602867026225
Ni8Sc12Si16,-0.8395193683333331
Al8As8O48,-1.377669616875001
Au1I6K2Sc1,-0.9898040676
Fe3Lu3Mn1O10,-2.8664697166741178
In1Li2Lu1,-0.2384933358333332
C6H30N12P2S2,-0.2793342711936661
C18O72Tb18,-2.5470425720138903
Ca2Gd4Ge8O24,-2.8163598700000003
Gd4In2Nb2O14,-3.2258239576569294
Ca2Li1Tl1,-0.2830706187499996
Al8U2,-0.09597668599999948
As4Cr12N8O52,-0.5813636349215795
C4Li2N4,-0.007938162451999629
Co1K2N6O12Pb1,-1.1392192270581818
Ge12O48Sn8Zn12,-1.7855701428750002
Cr8Li12O48P12,-2.6413098499464285
Lu1Tc2Th1,-0.11485378749999953
O64S16Th8,-2.7355840900568182
C1Mg1Ni3,-0.13341622175000012
Bi32O76P10Pb3,-2.038102656582054
Cu3Ga3Se8Si1,-0.4620595272499993
C24H64N16Se8,-0.2624080666831249
As4Ba1Cu8,-0.21485972615384588
Ho1Mo6S8,-1.2429714338333335
Co2F12Ge2O12,-0.8725708392600003
O10P2V2,-2.4971466611989794
Ca4O10W2Y2,-2.886155430416665
Cr2O6U1,-2.900360226388889
Co2Li4Mn2O8,-1.903806803245
B4Ir4Li4,-0.5039243530555547
Ba1F3,-3.1498740896425
Ca6Ir3O12,-2.4223389445238093
Ag1Pt5Si1,-0.28095886428571404
B16Co4Tb4,-0.5764777979166666
C8Gd8Re4,-0.3592677539999997
Li1Rb2S2,-0.1808977157629311
Mg1Mn2O5S2Y2,-2.4514451580245837
H2Pd2Ti4,-0.4922144667383348
Cu6Ga2,-0.09680502874999952
Ag1Gd1Se2,-1.193946516796875
Ca4Ga4La4O16,-3.234455415
Al1Cr3Li4O8,-2.56463455
Bi2Br4Ca4O3,-1.086878830288462
Be2O16S2,-0.4727830424062496
Ca13F10H12O34Si10,-3.1062609184536703
Cr3Nb1,0.3715164319642863
B12,0.0
Fe1La2O6Zn1,-2.7971396842500007
Cs2Np1O4,-2.8603053280233985
O24P6Ti3V2W1,-2.8165098711210312
O32U4V8,-2.8024206704545453
H2,8.881784197001252e-16
Ga3Li2O8V1,-2.305996519285713
Cu1Nb4Se8,-0.7384505428708792
As2Cl2Nb2O10Rb2,-2.3284156435552985
Co2Ge2Sm1,-0.6037871724999995
Na1O3Si1,-2.37478880375
Mn2Sb2V2,0.11041741666666738
C16Cl8F24O32S8,-1.6316852312175003
Ag4O8Zn2,-0.6273630614285705
Li1Ni2O4,-1.0526527564285726
Li24Mn8O64P16,-2.5779970713568363
Cl12Cu6O84,0.1189010823125491
Ce6O32S6,-2.6600643119176137
Hf1Pd5,0.9230934774999996
Al78Co24,-0.3896708674509812
Ce2Se4,-1.5888553457291659
C20H60N4O36P8Zn4,-1.1568354253322939
Fe12Li12O48Si12,-2.5874840548809512
K2Ni2O20P2,-0.6443535259725272
Mg2O12Ti8,-3.0373548785606053
B4Mo4Nd4O24,-2.8545508110185174
B6Er2Mo2,-0.6380095490000002
Cu6N10Sr12,-0.6229910044214277
B2Er10Si6,-0.5483540385185195
Ni12P7Tb2,-0.7687016415079367
Si6Ti6V4,-0.7497503518750008
I2Np2O2,-2.3225166650000006
Ga4Mg10,-0.12002692714285702
Fe1Nb1O4,-2.5173138661904773
Br12H12N4Sc4,-1.2176121347799997
Ga3Mg1,-0.04570745500000006
Fe4O24P6Sn2,-2.3749110892460314
Li1Pb1Zr2,0.15403408749999947
Hf1Rh2Sb2Zr1,-0.2014174841666664
Br8Er8Os2,-1.2892981633333325
In12K20O84Si28,-2.8289629473958318
Ga2Li1Mg1,1.232651885
Mn3Na1O12V4,-2.278136767644
Cu10La21O48S2Sr3,-2.9046577089062504
Ba3Ca1,0.05320506250000001
Cu5Li5Nb2O12,-1.9055225078869047
Ag8C8H24N24O32,-0.6608346471250002
La2Nb10O30Rb4,-3.0890167395719086
C4Np4O16,-2.3270742116666683
N4Nb4O36S8,-1.555251277607528
Ge1Hg1Te4Tl2,-0.1906420943749998
Al4O12,-1.4923368484374997
O44P12V10,-2.6638765806168845
Ba9La3Mg5Nb7O36,-3.2938928663333344
Co2Cs2S6Yb2,-1.4091403563990663
Cr8O48Si16,-2.7319260563888887
La1Li1Mg30O32,-3.0272256128125
Fe2Ge4Ho2,-0.4599391375000002
B8Fe8Li6O24,-2.3911300320289857
Br4Dy4O16W4,-2.592221186785713
Cl4Na4O12,-0.6813594739020011
Bi12Li12O48Si12,-2.5128518680952374
Cd1Hg1Yb2,-0.5214984762499999
Cr1Mg6O8Ti1,-2.7982848291666667
As16Hg28I24Sn4,-0.2060629381944443
Cd4P56Sn4,-0.03980199093749981
Li12Mn7O48P12V1,-2.5950082984054283
La2O6Re1V1,-2.828307018500001
C2Fe2Li5O14P2,-2.345194947171428
C16Cl14H64N8Ru2,-0.5449609870803852
Mg1Rh2V1,2.1716497425000005
Mg1Nd2Tl1,-0.2630508975000003
Ba2Bi3O7,-1.9866181111458336
Nd12Se28Si5,-1.4016701373472225
Ce20Sn16,-0.5532721174999998
O6Th1Ti2,-3.808247642314816
Cr1Dy4Ga12,-0.4846008423529419
Ag1Dy1,-0.3271042150000003
Ca2Ge8O24Yb4,-2.518573097631579
Bi1Mg30O32Sr1,-2.8885220147656248
C2Ge2Na6O14P2,-2.215153211510989
Mn24O48,-1.785449111986667
H52Mo12N4Na4Ni2O60,-1.5543063784534328
Be4Dy4O14Si2,-3.6013576778125
Bi8I16O52,-1.0991398948026314
Ba1O3Ti1,-2.7912510100833345
F12Sr2Zr2,-4.157532779642501
C2Mn17Nd2,-0.01722743440476073
F6Li14Mn14O48P12,-2.6695500790031303
Mg4N10Ta6,-1.2736872831899988
Hf1Mg6Zr1,0.14169379187499986
Au5Rb1,-0.18065123839080496
O16W8,-1.9097820108333332
Rh2Tc6,-0.15591026499999927
H12O36P8Yb4,-2.0393848979263813
Ba1Li2Sr1,1.219823655
Fe16Sm2V1,-0.013318963947368373
Ba8O72P16V8Zn8,-2.7771975067346943
Hf4N3,-1.6751417953057128
P16Se16,-0.07735333161830305
In2K4Li2Mo6O24,-2.2100161725964917
Al1Cd1Mg6,-0.003588108124999989
As2Ga1In1,-0.2597806958333333
Be4Fe1Ge1,-0.07412373416666658
Mg8Si6,0.02663597642857139
Ge2Mn2Ni2,0.06444601166666786
Pr2Te4,-1.2736384399999998
Ca4Ge12Na8O48Ti8,-2.7400496922916675
As12F72K4Mn4,-2.6466596942556517
As2C2Na4O14P2,-2.2013338608035715
Ag3Cu3P2S8,-0.5517905729241077
H28Ho4O40P8,-1.8847794833562856
K6Li2Nb12O30,-2.7583232046242845
F8Li12O16V8,-2.65752528658
Ag2B2O6,-1.5180414950833332
O14Tm4Zr4,-3.87651292125
Er8F4O22Si6,-3.8356241360565013
Co4Li3O8W1,-1.7742461585937503
C8H28I4N16S4,-0.4506935482615006
N4O24Sb8,-1.2679927577644448
Fe9Mo3Tb1,-0.0053444625641007465
Ba8Ge4,-0.4885780249999995
F2Li4O4V2,-2.667422724781665
Nd1Pd2,-0.5324730158333336
B24C2Li2P2,-0.2736561447261901
Cs2Cu2Np2S6,-1.5023505345240669
Mg6Y6,0.006087935833333447
C4K3N4O2Re1,-0.5293206927514292
O60P20Sb4,-2.3131257691411555
Ga11La6Nb1O28,-2.912422305807453
Co1Cu3Li6O16P4,-2.281081989952381
Nb1Zn3,-0.1282872892857143
Ag1Ca1Cd2,0.8937695800000001
Bi8O16Zn4,-1.5111212289285711
Fe12Li12O48Si12,-2.587092732023809
As13La6Ni20,-0.6911841642307698
Er4O28P8Rb4,-3.168648183489141
Tm4Zn34,-0.20479765473684206
Fe6Mo2,0.08251624374999977
C1W1,0.3405027318750005
Al3Ge1Sr2,-0.3298370575000001
Cu8Na40O32,-1.3680213250000004
Si2Yb1,-0.3546540766666671
I18Rb6V6,-0.8638882187356322
Cl10Fe2Tl6,-1.2391177190333331
Cr1Fe1Li2O4,-2.235435771875
Cl6K2Mo1Rb1,-1.8154912385904831
C20H56N8O8,-0.5307503463778265
Cl8Cu2O4Rb4,-1.0606080340255168
C4O8Tl4,-1.4217351478125
Dy4Mo4O20,-2.538923111964285
Al8Cu4Lu1,-0.2883710099999993
Pr2,0.006297664999999952
Ca2Mg2,-0.07000472999999996
Ce2O4Pr2,-3.141786306875
Gd4Se22Yb11,-1.5568124767314189
Mn2Mo2O8,-2.135138274326668
La2O3,-3.6517086147500013
Li8O58P16V6,-2.58745416166802
Ce8Ir12Sb16,-0.6877349305555546
Fe7O18Ti5,-2.6481871071944445
Cl12Cr12O52Te20,-1.705413651709583
Cr3Li3O24S3Ti3,-2.3627329670052086
C4H24N20O16S2,-0.7384414220849241
Co4K4N24O32,-0.3535160106112496
Ge6Pd1Y2,-0.5134046122222221
Ag1Ga1Y2,-0.4827389775000004
Be17Ca12O29,-3.189994701400862
F22Li2O2V8,-3.1202708249611764
Br12K4Te2,-1.033685045111111
C4Li4Mn4O28P4,-2.195360137327532
Li8O64S16Ti8,-2.386096958315973
C56Cl4H152Sb4Si16,-0.31704612182448266
Hf16O64Zr16,-3.8552549314583344
Pd1S3,-0.15442655554687426
Cd2Eu1In1,-0.30303628708333274
Cr1Mn2O24P6Ti3,-2.871367401243809
B4Ir4Sr2,-0.6163554076666671
Mn20Nd18O60,-2.8586952713183664
Co1Hf1Rh1Sb2Zr1,-0.007218435833333814
B8C12H48N24O24,-1.146596919044942
Al1In1Sb2,-0.10656365583333294
B8H64Na8O16,-0.8877930146355553
Ag2Tb2Te4,-0.9221789370833332
Mn23Sm6,0.10932843741379224
Li4O16P4V2,-2.661124678791208
Li12Mn4O12,-2.108891596744285
F2H8K2O4,-1.7771885095212503
Mo8Na2O12,-0.936500496590908
C4Cu6H4O16,-1.3660110189826669
C18Co6H42N6O36,-1.150725132211296
F1Fe4O7,-1.6374811495783337
F28Li4V8,-3.216538595083
Co5Li9Mn2O16,-1.8212031522475
Li4Mn4O24P6,-2.469747756228872
Co1Li3Ni4O8,-1.3600693006249989
C12Cl4F24I4O8,-1.5525365953192305
Mo2Ti2,0.7088199241666668
Au2In1Zr1,-0.4485781358333334
Bi6Cs12O1Sn2,-0.4277162336063219
H8O16P4Tl2Zn1,-2.0263929542752064
Cl2Zr1,-2.04026413884
Ge6O24Sb8,-1.9489440384210528
Co4Li6O32P10,-2.5217154638736266
