formula,target
Ce8O8S6,-3.3266224556534083
As1Gd1Ni1,-1.049325865
Al1Au1Cl6Rb2,-1.7043581540249657
Eu2P6,-0.6776017541071431
As4Cu2Ho2,-0.8076468912500001
Fe2Li4Ni3O24P6Sn1,-2.3086568541964274
As1F6In1K2,-2.5448280121473323
Ni4O36P8Sb4,-2.047157328695054
Pr4Sn2Zn10,-0.4424135356249996
Li8O60Si24V8,-2.926002293749999
Bi8Na4O44Sb12,-1.9213997858088232
Co8Na16O20,-1.5678017726136373
C4Cl12Cu4H32N20,-0.09401099552166572
Cs8Te52,-0.2579757714942526
Al12Ca16Mg4,-0.2047622028124998
Au4S2,-0.2923078013541674
Ba2Cr2S4,-1.617028705781251
Re8Sc12Si12,-0.575208168125001
Cd1Mg3O4,-2.51579961875
Co1Sc2Zn1,2.1029243712500003
Ga1Tl3,0.11547716875000005
Li1Mg1Pd1Sn1,-0.5855206562499999
O16P4Sb2V2,-2.47229498952381
Eu2Ga2Zn2,-0.4330641600000001
Ge2La2Ru2,-0.6924140633333332
As6Li6O24Zn6,-2.0119677950000003
Pt3Si3Tb2,0.2677386104166661
Ce2Lu6,0.06247142250000071
Cd1N3Tl1,1.8765378405720008
Ga12Mn4Zr6,-0.4650188036363642
Fe2La2Na2O12W2,-2.616005532500001
As2Co1Tl1,0.5994947387499998
Bi1Co5Tb12,-0.2672018947222223
Cd2Li1Mg1,-0.19239451
Cl10Co2Ir1N10,0.3713505371130427
Se16Ti4Tl16,-0.6752873859490742
Co4O12Sm4,-2.5423673150000003
Fe1Li2O12Sc1Si4,-3.08534586225
N2O18W6,-1.6330191881638472
C8Mo4Y4,-0.2326900143749988
Bi2I6O22,-0.6036781349166664
Re8W4,0.2022688924999988
C24Fe4Hg8N8O16S8,-0.2968886938461758
B16Ce4Mn4,-0.5880848081944438
Au1Lu1,-0.8975056050000001
Fe2Lu2O14Zn8,-2.2363616756730766
Li1O3Sr1,-1.7122460807500013
F12Li6O16S4V4,-2.5842566538221416
Fe2O16P4Sr2Zn2,-2.7103480703296703
H2Na2Pd1,-0.3229216274479999
Ba4Cu4F28Zn4,-2.7537926185829997
Co4Li2S8,-0.9100240923214296
Cu17F16La13O35Sr4,-2.472766620032824
C2Fe1Ho1,-0.27440079812500073
C24H6Mn6O24,-0.6638436189579996
As2Ca2O7,-2.5229905662500003
Nb4O16W2,-2.526162794253245
Fe8Si4Tb2,-0.4440794326190485
Ag1Ga12Tb4,-0.4959421119607846
Co6Pb1Sm12,-0.19392420473684224
Ge4Li6O20V4,-2.305563449558824
