formula,target
Ga1Hf1Ni2,-0.5551995712500002
Cl6H18In2N6,-0.8944007876770836
Cu2Mg1Pt1,1.8675410675000004
Ba4O14U4,-3.68784209534091
F2Ge1O8Y4,-3.392640353825333
Cl4Cs2O2U1,-2.6926151275504218
Na17O72P7Si11Zr12,-3.1499880585714286
B24Cs4I24,-0.4371555560543766
Ba6Na2O40Si12Sm6,-3.4977085673484845
Ba4P4Se12,-1.0123420680848212
C8Tm4W4,-0.3143615456250011
Pt4Y2,-1.0905140766666672
In2O8Pa2,-3.158660088888889
I8Pr4,-1.3218557241666666
As8F48N16S8Se16,-1.4534447220333335
La8O4S24Ti10,-2.342869019764494
Hg4I12Mg2O12,-0.4589057191666669
I8K4Mo2O28,-1.3307759956428566
Fe13Ge3,-0.07416089531250059
As2La2Ni1O1,-0.0829625185416661
Cd1Yb1,-0.4122194374999999
Ba2Fe4Nd2O11,-2.6507771746710533
Ca10H2P6,-1.0800528144498418
Ac1Ag2Sn1,-0.35183036541666635
Ho1In1Li2,-0.2789351270833333
Co5Dy12Sn1,-0.2671952713888888
Bi2Fe1Lu6,-0.4091066911111104
Al8K32O28,-2.067065297220588
Ba4Ge8O20,-2.466830559960938
Co1Ga2Mn1,-0.04693345999999909
Co30Dy6Si18,-0.6076308077777779
O107Si48,-2.874585793637097
Co3S2Sn2,-0.5346144583035704
Ce22Mn2S32,-2.274596258928572
Ag6P12Si6Sn4,-0.1313190862755107
Li3Mn4O8Sb1,-2.0622573661775
B10Na6O20Sr2,-2.824775563201753
Cu4La28Mn28O80Sm4,-2.9012596584505537
Co12P7Ti2,-0.7164722075396823
As6Eu4Zn4,-0.8102916378571428
Li4Mn5O24P6Sb1,-2.4929847935664284
H4Mn2O10S2,-1.922367004834722
B16H64K8Mg4,-0.40204291089507216
Al8Ge4O24,-2.473802088055556
B2Ho3Ni13,-0.4414670504629628
Cl6Cu1Mo1Rb2,-1.5404672340249654
K4O14W4,-2.2845036086136368
B12Co1K2O30,-1.6685484229666676
Cl4Cu4H4Na12O20P4,-1.968532429814405
Br2Fe2N6O6,-0.3679610432362495
C32I8O32Re8,-0.9879921393750012
Ho2Os1Ru1,-0.21301920249999995
Al2Gd2O7Sr1,-3.6249978815625017
C8Cl16O8,-1.040650536317501
Br10Rh1Tb6,-1.6220380064705884
Cu4K12Nb8Se48,-0.6983569275783729
Ag4Ba4O4Se4Zn2,-1.5501267299652781
N24Np16,-1.3859226244279994
Bi18O52Si12,-2.3458367874390254
Ca2O14W4,-2.2926176013750013
Cl2Dy2O4,-2.3072689214399995
Cr1F8H2Na2,-2.6035839943661543
K2Mn4O60Si24Zn6,-2.9460071053629164
F6Hg3Pt1,-1.301445414714
Li16O12Si2,-2.446213411500001
Ca1Mg1S2,-2.091575829531251
Ag2I2O8,-0.5612332791666663
Co1Ga8Ho2,-0.4788504445454546
Hg2In1Mg1,0.7984827966666665
Hf1Mg14Mo1,0.17441833531250014
Cu4O40Si16Sr4,-3.028284117187498
Cs2I8Li6,-1.302854595775862
I1O2Pb2,-1.1875581404999995
Ho4Li4O8,-3.31748677375
As2Ca1Mn2,-0.4665290599999992
Cr2Cu2Hf2Se8,-0.785610789910715
Cl4N12Nd24S16,-2.1184853610107135
F32Pb8Zr4,-3.308803338592728
Ge6Ho2,-0.45007048374999936
Co4In2Tb2,-0.2460019929166668
Li2Mn2Sb2,-0.10493528666666664
Pt4Si4,-0.6722883524999999
Cl20O4Rb8Tl4,-1.3456794411932955
Co3F9Li3,-2.6219618563806666
O1S3Sr4,-2.489927427929688
O88Ru40Sr8Zn8,-1.6384402733333334
Cl2H6Mg1,-0.2789713064711113
C12F4H32N12O14V2,-1.0338271388376317
Al2C4Ta6,-0.57073987375
