formula,target
O4Ta22,-0.5062870478846155
Ag1F3K1,-2.1366496453140003
Cu3Hg1In1Se4,-0.04886559307870384
Mg8O56Sr8V16,-2.818138981704545
As4Ca4O16,-2.1727183895833324
Dy1In2Li1,-0.3764121166666667
Al78Sm12V16,-0.3034554975471702
O40P4V6,-1.086549095971428
Mo1Zn6,-0.028102264285713836
Gd3Pd3Tl3,-0.6551799050000002
Ag3As1F12,-1.81103626308
I40K4Os4Pr24,-1.2372008758611108
Cs1Ir1,1.8762242468965518
F24Li12Ni4,-2.6435212052140002
Cd2Te2Zn2,-0.05388705499999998
K12N4O16,-1.4407558451725002
Be8Cr2Mo2,-0.24682015416666656
Ag2Er1Tm1,-0.33302977874999984
Ge2O12Te4,-1.7121233275000007
O3Yb1Zn1,-1.9651596157499995
Al4B4Cs4H4O36P8,-2.7895857444686194
Bi6O14Sb2,-1.7938633680681824
Cr3Cs6N15O45,-1.3417469520172651
Cs6O72P24Sm6,-2.9411047557515744
Ga1Pm2Ru1,-0.32929987250000003
In4Na12S12,-1.2710542175744044
Na4O14P4Pd2,-2.357109230669643
Cu1Fe3O16P4,-2.2619763632738104
Ag1Mg2Pt1,-0.5760559700000001
Er6Lu2,-0.004768628749999948
Ca3Ho1Mn4O12,-2.6626268241919986
C12Cd6Cl1H4K1O26,-1.3762958372647995
Ac2Ga1Si1,-0.3564897733333341
As2Ge3Te6,-0.051538218636363424
Eu1O3Si1,-3.0864457837500003
Ba3Cd2Sb4,-0.7734209377777775
C18H42Mg6N6O36,-1.3597199462853709
Al2Co1Hf6,-0.3375578733333337
Ge8Rb8Se20,-0.6918005362398224
Dy2Li1Tc1,-0.037350974999999835
Cd4Mo4O8,-1.1659727137499996
C32H96O36Sn16V8,-0.7858954042155324
Ba4O20Y8Zn4,-3.248637717361111
B20Gd1La4O60Sc15,-3.4822246178833325
As1Br1Se1,0.5571820154687502
Ag8B60Cs4O96,-2.672956582945402
Fe1O6Si4,-1.9916002761363645
Ge2Ho6Mn1S14,-1.8935285768206531
Li12N8Os2,-0.5472573517745448
Ba7F3K3O27Ti10,-3.398189011259734
Nd1Pm1,0.03605224250000028
Au1Cl6Rb2Sc1,-1.966283906024966
Ca4Ga4Ge2O14,-2.6941775540625006
Hg3Pd3Pr3,-0.6823043555555555
As8Ni3Zr4,-0.7561370686666673
Ga16Hf6Rh7,-0.5925563955172405
Cl1N7O6Rh1,0.790426754505333
Al11Na10O48Rb1Si13,-3.0800063227752386
Ag1Dy1Sn2,-0.4408062324999995
B8Cl8Er8O20,-3.2806458526003026
Fe19P12Sc4Ta1,-0.7745955009920635
La8O20Zn8,-2.8644389784722213
Bi8Mg8O40Ta8,-2.751464001875
Au4Ho10Sb2,-0.7652097287499995
Ca2In1Zn1,1.2533792204166665
Ce1Cl6Li1Na2,-2.167437685956
O16Sr4Tb8,-3.7334671016666654
Fe4K4O24Se8,-1.63384361976875
Cd2O12Sr4U2,-3.1713288797500003
Al4Bi8O16,-1.8662154439285712
Bi2Cl1Gd1O4,-2.4392664622825
Gd1Sb1,-1.1530544124999995
Ba2O16P4Th2,-3.4404813095238094
C24Cl16Cu4H72Se8,-0.3947409539641125
Ag2C4Cs2,0.361286157823276
Cl12N20Os4,0.8601072537022224
Li4Pr4Si6,-0.6077411035714283
Mg2Pd4Y4,-0.7677626609999997
Sn2Sr2Zn2,-0.5220479149999999
Au3Ga3Sr2,0.34559139125000016
Mg6Ni1O8V1,-2.6275628612500004
Co1La2Ni1O6,-2.5246762247499994
Ba6Dy2O18Ru4,-2.6466811204166683
B4Ir4Sr2,-0.6163554076666671
C12Cd4H28N4O24,-1.1593691361927771
B24Fe4Lu8,-0.6897072069444445
