formula,target
Ag1C1,2.235058755625
Au1C1,2.245312625625
Ag1C1,2.257796475625
C1Ir1,1.6755006356249993
C1Er3In1,1.605514108583333
C1K1,2.315763816625
C2K2,2.316037189125
C2K2,2.316099444125
C3V1,2.2542452384375
N3S4Sb1,1.69759418020125
Cl2N4O1Pt1,2.0900481115887506
K6Tc3,1.5629280946666668
Ag2Pb1Y1,1.6806366499999998
Al1Hg1Y2,2.06235679
Sc2Tl1Zn1,2.0094312625
Al2Os1Pt1,2.31959183125
Ga1Hf1Pd2,1.80772531375
Ir1Pt1Y2,1.6458070200000003
Cu2Hg1Sc1,1.5801379874999997
Li1Tl1Y2,2.07073308625
Au1Ir1Y2,1.6560127199999997
Ag1Hg1Y2,1.8919919425000007
Ge2Li1Rh1,1.6487198899999995
Li1Rh2Sc1,1.817160475
Cd1Ru1Sc2,1.9663626925
Mn1Ni2Zn1,2.15646410375
La1Tl2Y1,1.8347940275
Ag1Cu2Sc1,1.822686315
Au2Be1Ti1,1.7475941520833331
Rh2Tl1Y1,1.6961503637499993
Ga2Pd1Tc1,1.9356089924999995
Pt1Y1Zn2,1.7765258224999996
Os1Rh1Sc2,2.4748901187500003
Au1Cd1Y2,1.7580760612500002
In1Sc2Tc1,2.386931649166667
In1Pb1Y2,1.8610918516666664
La2Mg1Zn1,2.1545720362500003
Hg1Ir1Y2,1.7777018149999997
Be1Ga1Pt2,1.58183590875
Mg2Ni1Pt1,1.6518190299999995
Cr1Ge2Tc1,2.4318984575
Fe1Pd1Y2,2.1655885275
Sc1Y1Zn2,2.1111719300000003
Co2Ga1Zr1,2.3966126725
Cu2Ga1Mn1,1.7690988975000006
In1Sc2Zn1,2.053109690416667
Au1Cu1Y2,1.9109405275
Cu1Ni1Pd2,2.4036810699999998
Hg1Y2Zn1,1.91675312625
Al2Fe1Pt1,1.82321589
Be1Ni2Ti1,2.4656556120833333
Cu1Pd1Y2,1.8944669025
Al2Cu1Ni1,1.7289601050000003
Cd1Ir1La2,1.52661660375
Be1Pb1Y2,2.3266471462500005
Ir2Sc1Zn1,2.25448274875
Al2Co1Rh1,2.18806397
Ni1Pd1Y2,1.8501981224999997
Ag1Pd2Sb1,1.6153749362500005
Ir2Sc1Sn1,2.30893946875
Co2V1Zn1,2.43890240625
Au2Cu1Hf1,1.85838704375
Al2Li1Ru1,2.1071614312499998
Pd1Y2Zn1,1.89322458625
Hg1Li1Y2,1.9853950925
Cu2Ga1Zr1,2.3091232449999994
Tc1Y2Zn1,2.3882417887500003
Pb1Rh1Y2,1.746628135
Be2Pt1Sc1,2.30260145
Be1Mn1Pt2,2.03207086875
Ga1Sc2Tl1,1.9740520612500003
Be2Li1Pt1,1.7723054375
Au2Rh1Y1,1.7899032599999996
Au1Sc2Tl1,1.7222077312499997
Ag1Rh1Sc2,1.7535048250000005
Ag2Au1Pd1,1.6953643600000003
Ni1Pd1Sc2,1.8646878775
Ca1Sc1Tl2,1.5552894249999998
Ge1La2Li1,1.7384706412499993
Hg1Sc2Tl1,1.80425776375
Hg1Sn1Y2,1.67997825125
Al2Ni1Pt1,1.6069194799999995
Fe1In1Rh2,2.4202307991666663
Co1Sc2Zn1,2.1029243712500003
Pd1Sc2Tl1,1.80686725125
Li1P1Ru2,2.486907576964286
Ga1Mg1Y2,2.1450149600000006
Al2Cr1Ir1,2.355213115
Au2Mn1Y1,1.5600089550000005
Cd1Mn1Rh2,2.3582664612500004
Cd1Rh2Sb1,1.9328910075
Ge1Ir2Zn1,2.4227670050000003
Ga1In1Sc2,2.010897261666667
Cu2Mg1Y1,1.8686919550000003
Ga1Rh2Zr1,1.8261199525
Co1Li1Y2,2.203045675
Au2Cd1Hf1,1.5623066975000004
Ca1Cu2La1,1.7414304225
Ag2Sc1Y1,2.0595918125
Cr1Li1Rh2,2.3326850875
Au2Hf1Ti1,2.2970414120833333
Cd1Rh2Y1,1.7956994787499996
Au2Mn1Pd1,1.5793297650000009
Fe1Mg1Pt2,1.8849390975
Hf1Hg2Mg1,1.70393450125
Ag2Au1La1,1.5443212924999998
Cu2Sc1Y1,2.2811549775
Au1Be2Li1,1.5295148850000002
Ga1Ge2Re1,2.3378125831250003
Cd1La2Zn1,1.9739736450000005
Cd1Pt1Sc2,1.63312057625
Pd1Sn1Y2,1.6700380062499995
In1Ru1Sc2,2.081398387916666
Ga1Rh2Ta1,2.3644821425
Pd1Tc1Y2,2.3076355399999993
Hf1Mg1Zn2,2.08546575625
Au2La1Zr1,1.8505337475
Cd2Sc1Zr1,2.37077822
Al1Mg1Ni2,1.9544049774999996
