formula,target
C1Pt1,1.995383650625
C1Cd1,2.1030478831250004
Cu1,1.9421013800000004
O2,1.95430892875
Br1N1,2.06928630381
B1K1,2.0830231926666665
Br2Mg1N6,1.8673764828577781
Co1I2N6,2.174896470635556
Mn1Rh2Zr1,2.35567174
Cu2Li1Ni1,1.92357536
Na1Pb1Y2,1.8390628987500004
Cd1La1Mg2,1.55351021375
Co2Ga1Mg1,2.1664741225000004
Au1Rh2Sn1,2.1419742312499994
Cd2La1Y1,1.9978927325
Al1In1Sc2,2.215390006666667
Au1Bi1Pd2,1.5330480687499994
Au1Pd1Y2,1.5292293249999998
Ag1Hg2Zr1,1.6175364550000002
Be1Cu1Pd2,2.00520051375
Ge1Rh2Ti1,1.9956928270833325
Sc1Si2Tc1,2.4887634175000004
Cd1Hg1Y2,1.85809201625
Al2Cu1Ir1,1.926219825
Ag1Li1Pd2,1.705748465
Al2Ir1Mn1,2.3319255350000008
In1Li2Sc1,1.6528309566666666
Be1Cd1Pt2,1.7251881175000006
Au1Ru1Y2,1.8121926212499997
Co2Sn1Zn1,2.1445394
Ag1Au2Zr1,1.684942125
La2Li1Tl1,1.9807033312499995
Ni1Sc2Zn1,2.10215358875
Ag2La1Zn1,1.57971050125
Hg2Sc1Y1,1.70054023
Al2Cu1Rh1,1.7688957800000007
Ag1Au1Pd2,2.04156147
Ag1Cu1Pd2,2.1585995875
Pd1Sc2Zn1,1.84992866625
Ir1Ru1Y2,2.35986801125
Pd2Sc1Y1,1.5848106724999995
Cd1Mn1Pd2,1.6097625787500005
Ga1Ir2Zr1,2.218476665
Cu1Ni1Sc2,2.1153434375000004
Be1Co2P1,2.3598003832142864
La1Y1Zn2,2.1561774825
Li1Pt2Zn1,1.6588889787500003
Ga1Rh1Sc2,1.83379867
Cd1Hf1Pd2,1.6203286774999994
La1Sr1Zn2,1.5786943525000003
Au2Cr1Hf1,2.1710776337500004
Rh1Si2Tc1,2.46506237
In1Sc2Tl1,1.9977603629166676
Ag2In1Zr1,2.015084741666667
Hf1Mg1Pt2,1.55049411375
Hg1Ru1Y2,1.8977645962499992
Pd2Zn1Zr1,1.6553745287499997
In1Mn1Pt2,1.733654276666667
Cd1Ir1Mg2,1.7545191487500005
Al1Fe2Ge1,2.3520400362500005
Cu1Pd1Sc2,1.9051825
Cu1Tl1Y2,2.1260314512500003
Be1Cu2Ti1,2.4219641120833333
Hf1Mg1Ni2,2.24242407875
Ag1Mg1Sc2,2.1607700175
Co1Li1Sc2,2.143658115
Hg1In1Sc2,1.8493670866666665
Cu1In1Y2,2.1774119366666667
Ag1Mg1Pd2,1.6637536274999998
Au2Hf1Zr1,2.45585927625
Ir1Mg1Y2,2.0557591100000008
Pb1Y2Zn1,1.90413604625
Mn1Pd2Tl1,1.554189243750001
Hg1La2Sn1,1.5328293862499995
Mn1Si2Tc1,2.49383414
Co2Cu1Ge1,2.40692087625
Co1Ga2Rh1,1.927020975
Al2Fe1Rh1,2.252005355
Cu1Sc1Zn2,1.6634312624999996
Hg1Mg1Sc2,1.9858740375
