formula,target
As2La1Ni2,-4.44116
B1H3O3,-6.09882
Al3Tm1,-4.08526
Ba1Zn1,-1.30937
Ce4Ru3,-5.3842
Ca2N2Zn1,-4.97005
Au1Ga1Hf1,-4.98893
B2Cr1Rh5Sc2,-5.76676
K4Sn2Te6,-3.22645
Ca1H8N12O4Rb2,-6.12924
B2Ru2Th1,-6.7610199999999985
B2Mo3,-7.857189999999999
F4Ga1H4N1,-4.80129
Cl18P2Re2,-3.58007
Cl3Gd1,-7.08977
Cs2F6Rb1Y1,-5.36002
Co1Er2Si2,-5.37521
F6Li2V1,-5.4054400000000005
Gd1Zn2,-5.230580000000002
Ba3Fe1O5,-6.21915
Ca1O5Te2,-5.79447
As1Cu1Si1Zr1,-5.83341
As1Cd1,-2.64138
Cl1Gd1O5Te2,-6.8048100000000025
F6Na3Sc1,-5.30662
Al20Cr2Pr1,-4.05414
Bi6Cr2O15,-6.24258
Cl8Co1Li6,-3.58172
O7Si2Y2,-8.537180000000001
Na2Te2,-2.93926
Ba2Eu1O6Re1,-7.72118
N1V3Zn2,-5.25916
As1La1O4,-7.02273
Ba1O6P1V1,-7.4157600000000015
In2Se4Yb1,-3.83464
Mn1Pt1Sb1,-5.10546
Ir1Si1Ta1,-8.04192
Nd1O9P3,-7.68088
Ag6Ge2O7,-3.90084
Ga2Tb1,-3.79492
Ba5Cr1N5,-5.87715
Cl6Cs2U1,-4.44237
B7Fe1Y3,-6.949889999999999
O7V2Y2,-7.87631
As1F7Sn1,-4.577
Pb1S1,-4.45602
Pd3Si1,-3.97165
Ir2Si2Tb1,-6.65203
N2Pd1S6,-4.7511
H3P1,-2.9697400000000003
Cl8Fe1P1,-3.35807
Cr1Hf1Si2,-7.17945
N3Th2,-8.36473
Al3B4O12Yb1,-7.63295
Bi1K1,-2.93658
S2Tb1Tl1,-5.30173
Ca1O7Si2Zr1,-8.16233
H3U1,-5.07423
F7K1Yb2,-5.01066
Br3N3S4,-4.3826
Cl5P1,-3.01353
Nb1Ni3,-3.82306
Ag1Hf2,-6.8079199999999975
C6Cs2K1N6Rh1,-7.178160000000001
Au2Dy2Sn1,-3.87711
Al2Li1Pd1,-3.61972
Cu4Hf3Si2,-5.96106
Al3Co14Ho2,-3.81932
B2Co2Tb1,-5.21621
C1Co1O3,-7.06905
Rh1Zr1,-7.0541100000000005
F6Fe1H12N3O3,-4.97695
La1O8Rb1W2,-8.064119999999999
Ru2Si3,-6.20653
F6Pd1Zr1,-5.67199
Co4Sn13Yb3,-3.32524
Co1In8Y2,-3.61394
Fe2Mo5Na3O16,-7.03172
Na2O9Te4,-5.22896
C1Ca1F1K1O3,-6.58922
Al3Dy2Si2,-5.01726
B6Ni3Y2,-5.89801
As1La1,-6.21644
Cu1Dy3Ge1S7,-5.55904
C2F3Li1N4Pr2,-7.69672
Sb9V6Zr2,-5.76477
Ca2Ge7O16,-6.49776
B5H2Li3O10,-7.00995
B2C1Ho1,-7.34024
C1Co2Ta4,-8.18807
Ag3In1,-0.987164
Nd1Ni2P2,-4.9286
Nd1Pb3,-4.7861699999999985
Ni6P17Pr6,-5.63477
H7N3Na2O8P3Tl1,-5.8865
Ca1Ge2Mn2,-5.3352900000000005
Ir5Nd1,-6.38197
Al3U1,-5.26698
Sm2Tl1,-7.79396
Ca1P1Pt1,-4.834969999999998
Cl14H20Mo6O9,-4.7992300000000006
C1Cl1H5N2S1,-5.2160199999999985
Be13Sr1,-3.64178
Ir3Sc1,-6.39895
K2Pt1S2,-3.7996
In1N1Nd3,-4.85865
Cu1H2Na5O4,-4.19081
F3Ir1,-4.4424800000000015
Br1Cs1F6,-3.27717
B1Br1C4F4H11N1,-5.27837
Mo1O11P3Si1,-7.50678
Hg1O8P2Pd2,-5.74005
Na8O18Si6Sn1,-6.48463
Cu3Pr3Sb4,-4.77487
C1Ga1Pr3,-3.91613
Br1In5Se5,-3.47001
Cu1Pr1,-4.04959
Ba2Na1Ni3O6,-5.21778
Ba2F18Ni7,-4.6866900000000005
C8Cd1H10O12,-6.20643
Au1Sb1Yb1,-2.96942
Fe1Si1,-4.98773
B2Eu3O6,-9.43517
Eu1Si2Zn2,-3.5079
Al1Cu2Mn1,-3.93023
Ba1P4Te2,-4.77844
O8P2Pb3,-6.62914
Mg2Rh1,-2.8448
Mo3N1Pd2,-6.46683
Co6O11Sr1,-5.65592
Fe3H6K1O14S2,-5.8681
F4Na1Ti1,-5.67395
Br1N1O3,-5.07914
Ag1K2Nb1S4,-3.99027
Ir1O2,-6.20253
Li1Mn1O2,-6.607589999999999
Al1Pd1Yb1,-3.24357
C1Gd3Pb1,-9.35303
Al5Dy2Fe12,-3.5580800000000004
Bi3O7Sb1,-5.96542
As2F12Mn1O4S2,-5.10134
Ge1Ir1Mn3,-6.5076199999999975
Cu3Nb1Se4,-4.1863199999999985
Al1O4Rb1Si1,-6.9336600000000015
B2K2O6Zr1,-7.51275
F8Na3Pa1,-5.7423
Cu1F1Sr1Te1,-4.18939
Br1Gd1O1,-9.70699
Br3Cs1Ti1,-3.80164
C2H6Te2,-4.553730000000002
