formula,target
La1Pb1Re2,-7.36804692
Cs1Pu2Sn1,-7.988116455
Ce1Ge1Pu2,-9.452093225
N1O1Pu1Sr1,-8.766113668
Bi1Mo2Re1,-8.784050788
Tc2Tm1Zr1,-8.550388003
Lu1Si1Ta2,-8.35575529
Pb1Sc1V1Zn1,-5.01920279
Ir1O4Sb2,-5.56891323
Gd2In1Na1,-3.47917909
Na1Rh1Sm2,-4.662309405
Ir2K1Mg1,-4.132891518
K1Mo2Zr1,-6.274555222999999
As1Ir2Zn1,-5.862582073
B1Cr1Mn2,-8.555305398
Li2Rh1Tb1,-4.078732308
Nb2Pr1Ru1,-8.226860808
As1Np2Si1,-9.202702172999999
Np1Pm1Rh2,-8.197405055
B1Cr2Zn1,-6.235761665
Ag2Fe1Th1,-5.03905826
Al1Hf1Pd1Pt1,-7.196170565
Co1Cu2Ta1,-6.517658158
Ag2Nb1Pa1,-5.78969628
In2Pb3Zn2,-2.546273374
Mn1Os1U2,-10.49998624
Gd1Re1,-7.936520325
Mg1Rb1Th1,-2.15948913
Hg2Nd1Rh1,-3.387173405
Cu1Pa1Y1,-6.088462903
Ir1Ni1Sm1,-6.327816092999999
Al1Cu1Ir1Zn1,-4.783713728
Bi1Ru1U1,-7.33495842
Nd2Pm1Sb1,-4.922400833
Cs1Er1Mg1,-1.479713663
C1Na3,-2.209673145
Ag1In1Mn1,-4.531850713
Ir1Na1Rb2,-2.211192925
Si1Sr2Y1,-3.54552538
Li1Mn1Mo1Si1,-7.072459905
Cs1Gd2Pm1,-3.068632458
Cs1S6Sb1,-4.0912408189999985
Cd1O6Sm1W2,-7.9664345239999985
Ge2Pb1Sn1,-3.985857715
Ga1Mn1Re1Ti1,-8.21655298
Ag2Ho1Ni1,-4.011148135
Cs1Sb2V1,-3.93308095
Bi1In2Sc1,-3.94307165
Ni1Sb1Ti2,-6.536127203
Co1Na1O1P1,-4.050522671
Dy2In1Sb1,-4.55745943
Cu4Ga2Li1Ti1,-4.051013646
Hg2Pu1Sn1,-4.244165413
Ga1In1Si2,-3.681498225
Nd2Os1Si1,-6.628120482999999
Ir1Rh1Th2,-8.473232402999999
Hf2Ho1Mn1,-7.989310995
Cu1Pa1V1,-6.77596915
Hf1K2Sc1,-3.219226723
Be1Co1Re1Zn1,-5.97118774
Dy1Os1Yb2,-4.381326863
Pr2Rb1Sb1,-3.73712889
As1Fe1Hf1Ru1,-8.30901413
Eu1Fe2O6Sr1,-6.580688628
Pb1V1Y2,-6.389218982999999
Nd1Tc1Yb1,-4.466209003
