formula,target
Al1Ga1N2,718.5857219979254
Be2P4Si2,590.5857321613547
Ge4Li2N6,856.5857110404779
Ge1O6Sr1Te1,694.5857239035686
Ba2Li2Sb2,336.58575232941024
Mg2N2Sr1,542.5857359726408
As1Ba1Li1,359.5857505031691
As2K2S6Sn1,369.5857497091512
Hg2Se4Sn1,230.58576074600026
Ba1O2,910.5857067527812
Cs2Hg2Se6Y2,199.5857632074558
Ni1Sb1Y1,204.58576281044685
Ba2O6Ta1Y1,781.5857169956122
Ba1Se1,109.58577035361715
O4Pt2,703.5857231889522
Ag2Te4Y2,181.58576463668808
Ba2O6Sr1Te1,695.3071651297435
As4Pt2Rb4,276.58575709351777
Cd2O6Ti2,709.5857227125415
Cu4O4Sr2,592.5857320025513
Cd1F6Sn1,595.5857317643457
Cd1F6Pd1,619.5857298587027
K3Nb1O8,904.376237450921
O2Rb1Y1,489.5857401809359
Si2,481.0857408558511
Ge2Li4O6,789.5857163603979
Be2C1,939.5857044501292
Be2C2N4,1209.5856830116452
Li1S2Y1,262.5857582051429
As8Rh4,295.5857555848837
Cu1Li2Sb1,396.58574756530265
Ag2K2Se2,150.58576709814366
Rb2Te4Y2,171.58576543070603
Be1O1,1011.5856987332004
Ru4Si4,471.58574161016816
Pb1Te1,95.58577146524229
In4S4,303.58575494966937
In2K2Te4,182.58576455728627
Cs2F6Pb2,366.5857499473565
Ru4S8,439.5857441510256
F6Rh2,554.5857350198194
K4Te4,169.5857655895096
Ca4Pb4Sr4,176.5857650336971
Cu2F2Se2Sr2,311.585754314455
Cd1In2Te4,166.585765827715
Cu3Se4V1,349.5857512971869
In2Na2Te4,185.58576431908094
Cl1Cs1,119.08576959930014
Br2Cs2F2,272.585757411125
Cl2Cs1I1,263.5857581257411
Br2F2Sr2,295.5857555848837
Ca2I1P1,289.5857560612945
Ba2Br2F2,265.58575796693754
Os2P4,470.5857416895698
B3Bi1O6,1476.8987630443203
Br6Cs2Te1,213.58576209583072
Cl6Cs2Pb1,269.5857576493304
Cl6Cs2Te1,275.58575717291956
H1Li1,1045.5856960335393
Ga2Te5,223.58576130181282
Cl2H2O2Sr2,3628.585490938709
Br2H2K4O2,3637.5854902240917
O1Sr1,420.58574565965966
Be1Te1,501.58573922811433
Li2Te1,351.58575113838333
Ge4Sr8,144.5857675745544
Au1Cs1,65.58577384729607
Se1Sn1,123.58576924199207
I1O3Rb1,749.5857195364697
Br4K2Pt1,232.5857605871967
Bi1Cs1F6,549.5857354168284
Be4O7Te1,989.5857004800397
Br6Pd1Rb2,252.58575899916082
Cl6Pd1Rb2,337.5857522500084
I1K3O1,275.58575717291956
Cd1K4P2,346.5857515353923
Ga4Se4Te2,273.5857573317232
Hg1Na4P2,331.5857527264192
Br2Na4O1,398.585747406499
La4O4S4,472.58574153076637
Pt2S2,445.5857436746148
Cu4S4Ti1,454.58574295999847
Al2La2O6,726.5857213627112
Ca3Cl3P1,304.58575487026764
Cs2Hf1I6,165.58576590711678
Bi2Cs2O4,554.5857350198194
Br6Cs2Mg2,315.58575399684787
Cs2I6Mg2,257.3811557603249
Au2O4Y2,594.4020938795843
B1Ca3N3,1648.585648154258
Au1Rb1,83.58577241806378
Rb2Te5,142.58576773335804
Ba2N4Zr2,714.5857223155325
Ba3Bi3Na3,166.585765827715
As1B1O4,1070.5856940484944
Cs3N3O6,1315.585674595055
Ca4F2N2,507.58573875170373
Al4Li4O8,863.5857104846657
K2Sb2Sn2,150.58576709814366
O4S4Zr4,598.5857315261405
B1O4P1,1221.5856820588235
As2Hg1O6,726.5857213627112
Mg2P8,477.5857411337574
Ba1Hg1O2,618.5857299381046
Li2Nb2O4,564.5857342258015
F6K2Ti1,641.5857281118634
F6Li1Sb1,662.5857264444257
Be1S1,599.5857314467387
Au1O1Rb3,266.8364515022847
N4O2Si4,1128.5856894431904
