formula,target
F6Li2Zr1,572.5857335905872
Ru2Te4,234.5857604283931
Cu2La2O2Se2,470.5857416895698
Be1Se1,565.5857341463998
O8P2Y2,1132.5856891255833
N2Zn1Zr1,650.5857273972472
Ca1O1,466.5857420071772
Cu2In2Te4,173.5857652719024
Br2H2K4O2,3637.5854902240917
Ag2In2O4,571.5857336699888
K2Te1,129.58576876558132
Li4N2O4P2,1100.5856916664407
As4Mg2Sn2,276.58575709351777
Cu2Hg1I4,146.58576741575087
Mn2P8,539.5857362108462
Al2Te4Zn1,332.5857526470174
Al3F9,729.6775748147577
Hg1In2Se4,204.58576281044685
Cs1F6Sb1,640.5857281912653
As1Li1Zn1,357.5857506619725
Ge4N8Zn4,758.5857188218538
K2Sb4,152.5857669393401
In1Na1S2,270.5857575699285
Br6Cs2Se2,190.0023038850011
B2K2O6Zr1,1376.5856697515458
Cs2I2O6,754.5857191394607
Bi2K2O4,550.5857353374264
B2Ba2Ca1O6,1283.5856771359124
Ca1Li2O4Si1,934.5857048471382
Ag2In2S4,317.58575383804435
O5S2Ti2Y2,1001.585699527218
Cl6Pb2Rb2,223.58576130181282
Cs2F6Ga1Tl1,501.58573922811433
Cu2Ga2O4,679.5857250945952
Cd2P4Si2,476.58574121315917
K1La1S2,253.58575891975903
K4Te4,169.5857655895096
Ag2As2Na4,243.5857597137769
Cu1K1Na2O2,641.5857281118634
As2Ca2Rb2,224.58576122241104
Ca1Te1,163.58576606592038
K1Li1S2Zn1,450.5857432776057
Pd3Rb2S4,348.5857513765887
Bi2Cs2O4,554.5857350198194
Pt2S2,445.5857436746148
Cl6Rb2Se1,315.58575399684787
Ca1H1N1,3285.230902043269
O8Te4,731.5857209657021
Ni1Sn1Zr1,228.58576090480392
F6Rh2,554.5857350198194
Ca1Mg2N2,542.5857359726408
Li2Sb2Zn2,262.5857582051429
Ni1P4Si3,494.58573978392684
Ag6Cs2S4,268.5857577287321
Hg1In2Te4,166.585765827715
Al2C2O2Sc2,765.585718266041
Na2Nb2Se4,266.5857578875357
Al2La2O6,726.5857213627112
Cl6Cs2Te1,275.58575717291956
Ba2La1Nb1O6,735.6805937023079
Ca4F2N2,507.58573875170373
Mg2N2Sr1,542.5857359726408
Li2O4Sc2,689.5857243005772
Bi2Cl2O4Sr2,550.5857353374264
La4O4S4,472.58574153076637
Hf1Pd1Sn1,197.58576336625939
Bi2Na2O6,553.5857350992212
F6Ga1Na1Tl2,507.58573875170373
Al1Ge1H1Sr1,1230.5856813442074
K4P6,505.58573891050713
F6K2Ti1,641.5857281118634
I1O3Rb1,749.5857195364697
Al1Cs2H6In1,1340.341044368494
Ba1Mg2Sb2,252.58575899916082
As4In2K4Na2,202.58576296925045
Ba2Hf1O4,740.5857202510858
Cu4P10Sn1,491.5857400221323
Cs2F6Sn1,533.585736687257
As2Li2O6,722.5857216803181
Au2Cl6Cs2,335.58575240881197
K4Te4Zn2,187.58576416027734
K6S6,478.5857410543556
Br6Cs2Sn1,218.58576169882184
Bi1F6Rb1,552.5857351786229
Ba2Br1Cu1O2,628.5857291440867
Cu3K3P2,371.58574955034754
Cd1Cl3Cs1,271.5857574905268
I2K4O1,289.5857560612945
P3Rb1Zn4,311.585754314455
Ag2Bi2K4,169.5857655895096
Ag2K4Sb2,195.58576352506302
