formula,actual,predicted
La3InB,0.28,1.4104594
Hf2MoIr,0.06561718221803492,0.17942312
ScNbOs2,0.05,0.15276869
YCo2,0.22852688390110296,0.40432596
Ba3Zr2O7,0.20672867241830328,0.172535
BaFeF4,0.783034712207499,0.51977265
MoO3,2.5651191858037787,0.69301003
ZrIN,60.756404228746824,14.02643
YAl,3.155221286689688,0.44240892
SbSI,240.78864099188962,4.952163
CoSb2,1.1179534866642609,0.1703032
BMo,0.09906204858950307,0.20692077
Na,0.4657120541954303,0.31696868
Sc3BPb,0.09815578761253983,0.1535832
V2P,0.2913514431614228,0.18407762
AsPd3Pb2,0.3607305793593225,0.33701527
Y(Al2Cu)4,0.035796061965264414,0.15847474
Mn2VGa,1.1530714598562684,0.18264218
Mg2P2O7,0.7918079509504814,0.5265232
Rb2PbO3,1.7674533241412211,0.3890547
ZrSiS,0.27637507115532056,0.31769708
HfAlPd2,0.8326864373496754,0.48884532
VSiRu2,0.026120066306238414,0.2280398
C,270.28627794820505,6.8297806
Y3InC,0.010138278864968877,0.8184842
UF5,13.50642131335757,1.7730846
K3BAs2,3.1694113589543,0.75511736
Ca2CuO3,1.0631017479841116,0.4308258
TiBO3,0.9132519895776214,0.5847729
BaPdF4,0.76,0.42002848
TiAg,1.6329717649497315,0.17379227
Hf(CoSi)2,0.09189423057299616,0.15335365
LiGaTe2,0.9682711749477626,1.4417022
SiC,0.12644066056614098,0.18572904
GePt2,1.7202585418962943,0.2517308
ScSnRu2,0.11568403520819448,0.16137873
Na2Si3O7,0.9516574423018308,0.504103
NaN3,9.267264436806569,0.8134941
Li3In,-21.19,0.55778617
SrCoO3,0.543626216719443,0.18552408
Ti2TcOs,0.08677338474569041,0.15444027
ZrP2,0.3121663913535491,0.5736406
NaTmS2,0.44,0.87679577
PaZnRu2,0.43,0.6627459
Fe4N,0.8459392020265097,0.32803506
AlCu3,0.6072282074608681,0.39738107
NiAgO2,4.221072472195112,1.5414338
SiC,0.1227269146304959,0.17630163
TiCu3O4,6.5451872531112425,2.2432775
Mg5Hg3,0.1727623046084794,0.97620034
Bi2WO8,0.570937179392673,0.8100548
SF6,8.19,1.8673254
Li2GaAu,2.62,0.36575723
LiGePd2,13.010205182428713,1.0829357
Mn2SnO4,0.6548595007224227,0.43944782
ScCo3B2,0.17954079449927285,0.16608348
V4GeSe8,0.10273444191982684,8.308915
KMnF3,0.24261429956326275,1.1173277
Y2(Al3Co)3,0.07376064041636443,0.16369309
K(FeAs)2,0.4872028730853284,0.6505422
Mg2PdPt,-11.43649609569567,0.72574174
MnV3O8,0.5922181710047454,0.6099376
LaSi2Rh3,0.04,0.2210519
SrZrS3,0.3536082143512145,0.6404444
LiSbAu,0.540339829756725,0.3533275
As2O3,4.068904243227005,0.70714533
Sc2GaAg,0.7152508760725409,0.59609604
Li2V3O6,-8.267474944875882,0.67178154
C(ClF)2,0.3358617216513773,9.866019
YAu,0.018906561570373626,0.33447146
V3Si,0.11009431869047503,0.14188828
SiO2,-8.390306661423416,0.4535183
K,-7.583387735438476,0.22284046
TmI3,50.26054576253276,13.364702
Ba2CuC(NO)2,-241.36469594942918,0.65498024
YScBe,2.81,0.19943146
Be12Pd,2.2990634928145384,0.16552535
Ta2CrFe,0.6234159835714417,0.16186668
ReC5BrO5,0.9946965352140378,2.3598754
Sc2BeRu,0.561713903416309,0.16336785
ScOF,1.0930279837678398,0.5838489
KAsF6,1.5742814081954581,1.3888853
TaCu3S4,0.7221940038054377,0.74910676
Na4WO4,0.9366340015548902,0.5146947
LiZr2Tc,0.7109117888098115,0.34107545
TiHg,1.0300947880574292,0.19504495
MgNb2(PbO3)3,2.194173704489133,0.58845776
MgSeO4,0.4860271624726762,0.5722404
TmFeO3,0.2015398286941288,0.38225457
Zn(FeO2)2,0.4288223617604148,0.19023196
ZrCo,0.032601598330707304,0.16789016
Fe7W6,0.11792610247732682,0.52093935
FeBiO3,90.0961004778844,0.38502342
Sc6Te2Os,1.0387250964436632,0.16681598
NbRh3,0.29384924884834085,0.14902322
PtPbF6,10.516071368135632,1.7676115
Sc2InNi2,0.11314321049930155,0.4706465
Ta2NbOs,0.1,0.15041326
Li3Al,0.2228294497381338,0.81015295
CaCO3,0.6547089996849591,0.7023489
Ge,-7.38,0.16348968
ScCu3,-10.69,0.2543333
ZnCO3,0.4773295631140524,0.892029
ScIr3,1.2646916410610416,0.15437292
ZrGa,0.6552724982170286,0.15925907
Ni3Sn,-13.607991962873399,0.6053864
Si,-4.956162222336004,0.14870374
SbRhO4,1.82,0.87617564
KBaPO4,0.09903979338488343,0.28966632
Rh(OF3)2,-2.43,1.5311888
Na2PdC2,13.437893280927904,4.7635894
Li2AgSb,7.535885722221527,1.7641307
Al2NiO4,-6.458659312011315,0.3504216
Ta5Sb4,1.02,0.19748084
CaHg2,0.9129730890044464,0.47891602
B2S2O9,5.6712467385780725,0.74339634
V3CoO8,1.0940602161126831,0.7855955
Lu2IrRu,0.01,0.15430285
Pb3O4,13.669159500610494,0.46136394
Nb2CS2,187.9502814076947,0.2475036
Fe2N,0.3615336779217904,0.49941912
SiO2,0.03,0.43362996
V2H3O5,0.79,0.9298843
ScGaO3,0.16042893772449496,0.35561126
LaMnO3,4.571098660846771,0.35250285
Tl(Cu3S2)2,1.132411816374324,0.83041245
VOF,2.861669256642399,0.6983382
Na2TlBi,0.29865870076933465,2.861942
MgAlRh2,0.004701765138587,0.17374416
Mo2C,-7.49895681731708,0.17275165
NaNi5O6,0.07262577507309588,0.20072216
Na8Ti5O14,0.67,0.45738783
Li(Sn3Pd)2,0.8681265072548161,0.40768847
MoO3,14.774835345219753,0.6807614
AlPd5,0.7415628595358871,0.4029761
BaGa2,0.09772549914743678,0.3012163
Mn2P2O7,0.7064371810502124,0.5643231
Sm,0.72,0.18184453
SrSi,0.22,0.2211903
CsPbBr3,1.1817437584194446,2.9161766
Hf2Cu,0.3111562631412479,0.38033286
BeGeN2,0.11891695483921172,0.22413833
AsPdSe,0.2397522321312424,1.4277501
NaVO2,-4.6768956556656285,0.5444651
Pm2Mg,3.34,0.4984337
CrIr3,0.2796164710271149,0.15523282
ScInAg2,-91.02301751630834,0.84496117
Ta2CS2,91.62653745240992,1.9263576
NbTeI3,-15.017210659739357,13.375647
Zn(GaS2)2,0.9803199066786564,0.5642055
LiZnO2,0.4496018036895269,0.6891276
Cr2GeC,0.08,0.2850182
Al3Tc,-3.197484872608344,0.15185641
Ti3SnC2,0.03,0.17388009
VFeO4,0.3091394980063757,0.33503553
HfVGe,3.889998942674854,0.22246082
FeRh,0.7989091910413348,0.22617123
NaAg3,2.33,0.17967415
Y2Cl3,4.948962986820991,0.6714595
NbInSe2,5.77,0.59984237
BeSO4,0.7316442078975385,0.6247723
Fe(BMo)2,40.14387077295528,0.24400368
VOF,0.4973341614651439,0.6004834
Cr2As,1.15,0.24209024
Ho2TlCd,2.34,3.6591086
NaFePO4,0.4591224897324953,0.47983742
YTe,9.350852492742382,0.7338378
YNi4B,0.05470332203377115,0.27674407
CoSb3,0.19034185537263504,0.17372712
RbHO,1.7116782467957083,0.69848955
Y(CoGe)2,0.17,0.39462125
TiBrN,82.32114039783252,0.6585269
ZrTe3,10.950845360113185,2.4667895
CaTi2O4,0.08686032733820602,0.27067298
TiNbTc2,0.27786868425846034,0.18189777
NbGeRu2,-4.937048604152919,0.15933257
As3Ir,0.026005608593863805,0.34100667
Zn3(InS3)2,0.92,0.41780394
MgNi2Sn,2.62,1.315714
Re3Ni,0.10202594560738644,0.1576558
FeOF,0.7708337549287219,0.7439854
PdF3,3.622076363044407,1.6843692
V2CrOs,0.231545267159043,0.18136628
Rb2SO4,0.04110488515045319,0.5109176
BaCuSb,0.12903316642503793,0.41192216
LaMg,2.451482332598939,0.6474191
BAs,0.13874061658509795,0.517504
Gd2MgIn,8.2,1.0578316
Sc2GaRu,1.0736292559371847,0.16077566
Zn2P2O7,-7.281340887640381,0.7205551
Ca,-5.3553471975364175,0.30978632
MoIr3,0.09,0.14212689
LiVF4,45.18,1.1731335
ScNi4Sn,0.5094650958639999,0.5338783
BeTe,0.3246545096640441,0.7183403
CoCu2O3,1.5313293549852958,2.3819869
Li2CoCl4,0.4093130563109124,0.48489177
TlCuO2,22.731029302664233,1.9899713
Ba(AlGe)2,4.925564197846343,0.16282526
SrAl2O4,0.13596144345033245,0.19020359
Ta3Sb,0.5674998287105435,0.17062697
ScGa5Ni,0.65,0.39912504
CaCl2,1.527580130548615,0.576468
Ga4Ni3,0.0858111069111196,2.05511
Mg(ReO4)2,4.51768561433966,1.0766734
