formula,actual,predicted
Cu1Dy1,223.892,177.45654
Cd3N2,272.08,292.0542
Dy1Sn3,136.798,168.86777
Os2Si2Y1,366.765,369.17477
Cu2Er1Si2,410.773,380.67593
Hg1Y1,172.72799999999995,200.85669
Pd1Sr1Tl2,133.554,147.76505
B2Ce1Ir3,378.22900000000004,369.83405
Al1C3Ta4,451.39599999999996,467.38327
Er2O3,372.899,412.2067
Cd1Se2,194.511,176.7882
Pd1Sn3Sr1,152.582,145.79693999999995
Ir4La3Sn13,251.832,226.31114
Ca2Sb1,280.302,262.77344
Al3C1Zr5,430.74199999999996,417.22925
C1N2,961.153,1361.6895
Ag1Dy1Ge1,279.056,223.36227
Dy1Pd1,194.465,204.91005
Al1Ru1,479.441,470.1316
As1U1,104.193,229.99431
Al1Li1Si1,667.97,638.1556400000002
Ba3Cr1S5,235.78400000000002,286.7011
Cd1Hf2,203.845,228.40245
Fe2S6Ta9,296.902,292.88986
Hg1In2S4,223.646,272.3911
Al1Y1Zn1,400.981,352.1302
Hf1Pt1Si1,349.005,307.18613
Pt2Sc1Sn1,183.547,246.14258
Sn1V3,293.342,456.34714
C1Pb1Sc3,415.829,469.87775
C1Nb1Ru3,523.0219999999998,479.87622000000016
C1Nb4Rh2,304.96299999999997,402.46133
C1Nb2S1,506.60400000000004,618.2230000000002
Ir1Y1,243.58900000000003,251.82535
Au3Sb4Y3,228.794,204.45488
Al1Ho3N1,339.536,317.35956
Au1Bi1Ca1,168.43599999999995,177.2782
Hf2P1Sb1,309.444,275.16476
As1K1Zn1,260.255,242.1502
B6Ru1Y2,820.383,629.3491
Ho1Pt1Sn1,239.248,217.16313
Al1Th1,247.023,242.39906
Al2Fe1Zr6,340.708,343.11624
Mo3N1Pt2,415.86800000000005,316.6504
Ge1Nb1Pt1,267.186,319.29785
Ca1Sn3,218.75099999999998,148.0692
Mo3Zr1,204.856,359.9469
Co2Nb1Sn1,340.05800000000005,369.30017
B1C2Sc2,651.158,736.9747
Al1Au2Ti1,172.38299999999995,219.88937
In1La1Rh1,209.646,202.787
C1Nb4Zn2,431.407,429.05148
Au1Li3,159.509,249.1144
Bi2Er6Mn1,209.563,168.8971
Ga12Pd1Tb4,318.918,278.17407000000003
Au1O2Y1,244.46900000000002,301.7831700000001
Cd1Pt2Zn1,254.145,212.09402000000003
Ca2Nb2O7,639.795,656.36707
Si1Y1,450.436,369.79767
Fe1Hf1P1,388.98199999999997,382.4643
Er1Pt1Sn1,240.354,225.44322000000003
Ge1Ho1Sn1,250.736,277.37744
O3Sn1Sr1,498.57,491.4624
Ca1O4Pd3,376.69,366.6001
B6Dy1,517.388,801.4933
B12Ho1,1097.71,681.6307400000002
Er2O7Ti2,554.34,569.0776400000002
Al1C1Ti2,724.865,590.3299599999998
Cl6K2Pt1,160.623,157.10356000000004
Mo3Si1,496.707,493.5777
Ag1Pt5Si1,233.683,247.23177
As1O4Tb1,410.379,330.08316
