formula,actual,predicted
H6N3P1S1,-0.027112883701646003,-0.017075915
Cl1F1Sn1,-0.016853676460756,0.0046606604
Cs2Ga1I6Tl1,0.07758982074999701,0.033433735
Mo1O3Y1,-0.014107558252034,0.027807018
Ba1Ce2Fe1S5,0.010268995277801,0.02423762
Ba1Hg3,-0.022897834843753,-0.020942084
Ga1O3V1,0.09335525312499304,0.039335858
Cu3Fe4O24V6,0.022752124999995,0.011170737
Ag2Ba1K1Te4,-0.020128152500051,-0.039323576
Bi2Mg2Sr1,-0.095215570307349,-0.002147656
Cu1F6Li3,-0.005929895082639001,0.025759038
Bi1F5Li1,0.064282971071565,-0.059191905
C1H9N4O4P1,0.06936201680841,0.051637392
Ag3Y1,0.044054678369565003,-0.016955486999999998
C9Cl9H30N3Sb2,0.065300178219355,0.06390787
Ba1Li1O11Ru5,0.027968887962944004,0.010016715
Al2H12O15Se3,-0.005893814358657001,0.014568692
Nb1Re1,-0.13621103374999902,-0.0044128895
Cd13In26Se54,0.044455715406585,0.21685797
Br2Ca2H1,0.9272490492500012,0.48971558
B6H6K1O6,0.217890249159242,0.20384732
Er6Fe1Sb2,-0.011625634537044,-0.01766079
Fe4Sc1Y1,0.023214509028085,-0.0008787922599999999
Ge3Pr5,0.016115813750000003,-0.008704968
Cs3K1O20Si6Zr2,0.12410605242194,0.023732103
C1Li2O7P1Sb1,0.029996918842756,0.07840002
Ba1S1,-0.7308827708333201,-0.20062685
Fe4S5,0.057218317777777014,0.13801545
Ce3Zn22,0.007734929253333,-0.0023993962
Be4Nb1Ti1,0.035168788749999,0.006953027
Ir1Ni1Y2,0.029370960812016005,-0.0006210244999999999
Fe5Li3O12,0.12780137481249698,0.1073588
O9Sr3Ti2Zr1,0.01805439033332,0.007989975
Ca2Nb3O10Rb1,0.046942222186649,-0.0038673729
S2Se2Te2W3,0.06577093694444501,0.07071599
Cs1Ho1S4Si1,-0.05980956833206701,-0.095454015
Cu1O9P3Tl1,-0.008896577624541999,-0.006555613
Cu3Mn3O16Te2,0.04728636760411,0.0671197
Cu1Eu1Sb1,-0.08783636200320599,-0.032522835
Ho1O3Sm1,0.06690749462497801,0.087001465
Au3In5Sr1,0.017359142685186003,-0.016940929
Er1Gd1Ir2,-0.15813738999999802,-0.20615557
Al9Pd3Tb2,-0.0025879660213290003,-0.03148047
Ba1Fe6O11Zn1,0.195577726315787,0.0681458
Ba6Ge2N7,0.14519403133333406,-0.008784782
Nb2O7Pb2,0.05198531409087099,0.038507145
F10N1Y3,0.395743652682836,0.31746435
O6Sr2W1Zn1,0.000250280900164,0.011567362
Ge1Ni3,-0.042609060833331006,0.25372025
Br1Cr12K1O28Si8,-0.030934372957192008,-0.052712426
B1O3Rb1,1.494164614750212,0.4216209
Fe5Pr1Sb15,0.004714232023809,-0.020491771
Cd2Lu1Mg1,-0.051293732499998,-0.03167864
Hf1Ho2S5,0.015698017916667,-0.0096027255
Mn9O20Pb4,-0.0038847482583570002,0.016610093
Pt8Sb11Sn14,0.006068903636362,0.015240807
O12S3Y2,-0.37140780543741,-0.2210134
Al1Y1,0.0082139525,-0.013716992
Ce1S6Y3,-0.0058712298747660005,0.006484313
Ca6Na1O18Si4Ti1,0.335209360052016,0.09982242
Co1Ta1V1,0.0048152837452230006,-0.047887117
In2Mo5Na2O16,0.056398414559919015,0.046141967
Er1Lu1Ru2,-0.039480630624995,-0.07281994
Ge7Mn6Ni16,0.12949441857758398,0.05196836
