formula,actual,predicted
I2Nd1,-4.44086,-4.4146980000000005
B4Lu1,-6.836410000000001,-6.8445160000000005
Cu3P1Se4,-3.4434699999999996,-3.4499261
Na1Nb1S2,-5.74385,-5.671446
C2O4Sn1,-7.16679,-7.1421404000000015
Dy1Os2Si2,-7.06682,-7.0274205
B2Ir2Sr1,-6.09424,-5.9903309999999985
Co1La3,-4.23955,-4.4202538
Ir1Mn3Si1,-6.778919999999999,-6.16513
Hf1Se1Si1,-7.29502,-7.464194
C1Ca4N4,-6.47084,-6.4933615
Mg3O8P2,-6.81755,-6.855134
Bi1Na3O4,-4.8688,-4.968603
Cl1Fe1O3Sr2,-6.03787,-5.987035
Li1O8Pr1W2,-8.206380000000001,-8.178198
K1Mg1O4P1,-6.51215,-6.493578
Ga2Se2Te1,-3.51885,-3.4647214
Bi3Ce4,-5.45183,-4.7660766
Al2Cl10N2P2,-4.3664,-4.39496
K2Mn1P2Se6,-4.3623400000000006,-4.204824
F7Mn3O10P3Rb3,-6.3625300000000005,-6.43308
Cr1Cs1I3,-3.5609699999999997,-3.5050433
Ga2Li1Pt1,-3.21463,-3.218084
B2Dy1Os1,-7.088210000000001,-7.0898476
O8W2Zr1,-8.756689999999999,-8.811342
Hg3I2S2,-1.9635900000000002,-1.9217827
Cr1Hf1Si1,-7.62022,-7.727067999999999
F6H12N2O4Ti1,-5.13629,-5.2048016
Nd1Rb1Se2,-5.08067,-5.357117700000001
C2Ho2Re1,-7.8598,-7.822444
Rh1Tm1,-5.14351,-4.9437823
Ga3Ir1,-3.71688,-3.734979
B1Ni4Tb1,-3.6438099999999998,-3.657657
Al4H3O15P3,-6.9988399999999995,-6.996867699999999
Ge1Ni2Zn3,-1.91078,-1.8892704
Bi2U1,-5.85056,-5.8336835
Pt1Sn1Tb1,-4.98831,-4.948725700000002
Ag2Ge1Pb1S4,-3.5579300000000003,-3.5183866000000004
Ce3Pd4Si4,-5.20213,-5.138562
Li2Rb4Sn8,-2.9775400000000003,-2.9299457
Gd2S5Zr1,-8.98944,-9.121818
F6Na1Rh1Tl2,-4.22007,-4.3496760000000005
C4H8O12Th1,-6.5518199999999975,-6.4749336
C1Pa1,-9.8105,-9.819985
B6H2O13Sr3,-7.38536,-7.4162383
Be6Mn8O24Se2Si6,-7.59853,-7.567117
F6Fe1Zr1,-6.29318,-6.3839912000000005
Ce1Cs1S2,-5.3577699999999995,-5.208971
La1Pd2Si2,-5.08737,-5.1004667
Bi1Cl3,-3.3065900000000004,-3.2119987
C6Eu1N9,-8.16058,-8.494126
B13Co1Er4,-6.50304,-6.415583
Cu2Mn1Sb1,-3.79165,-4.057576
B4Ho1Ru1,-6.84932,-6.847851
Cl3Cs1Sc1,-4.5249,-4.5923767
H2Hf1,-6.05283,-5.990421
C2H1K5N4,-5.49211,-4.9163027
Tl3U1,-4.0320599999999995,-3.995974
Co1Ta2,-7.82978,-7.577915700000001
Ge3La1Rh1,-5.1803099999999995,-5.123908
F1Gd1Mo1O4,-9.013819999999999,-9.395294
