formula,actual,predicted
Bi1K2Th1,0.0,5.396032e-09
As1Lu1Zr2,0.0,5.396032e-09
Bi1Cr1Fe1Hg1,0.0,5.396032e-09
Ag1Hf1Ni1,0.0,5.396032e-09
As1U1Zr1,0.0,5.396032e-09
Co2Np1,0.0,5.396032e-09
Ge2Mo1Rh1,0.0,5.396032e-09
Al2Ca1Yb1,0.0,5.396032e-09
Hg1P3,0.0,5.396032e-09
Fe1Pd2Pm1,0.0,5.396032e-09
Cs1Hg1Pb1,0.0,5.396032e-09
Al1As1Pm1,0.0,5.396032e-09
Ir1La1Li1Nb1,0.0,5.396032e-09
Ga1W2Zn1,0.0,5.396032e-09
Ge2Mn2O5,0.0,5.396032e-09
Co1Si2Zn1,0.0,5.396032e-09
Ca1Pt1,0.0,5.396032e-09
Pa1Pt1Sb2,0.0,5.396032e-09
Ga2Ge1Tm1,0.0,5.396032e-09
Bi2Pa1Te1,0.0,5.396032e-09
Ac1Fe3,0.0,5.396032e-09
K1Lu1O1Te1,2.4819999999999998,5.396032e-09
Hf3Ni2Sb2,0.0,5.396032e-09
Cd1Er2Li1,0.0,5.396032e-09
Eu2Pm1W1,0.0,5.396032e-09
Eu1Ru2Sm1,0.0,5.396032e-09
Eu1Sb2Y1,0.0,5.396032e-09
Ga1In2Sm1,0.0,5.396032e-09
Au1B1Ca1Cd1,0.0,5.396032e-09
Ba1O1P1Rb1,0.0,5.396032e-09
Ac1Fe1Pt2,0.0,5.396032e-09
Sn3Y1,0.0,5.396032e-09
Cl9Cs3Ti2,0.0,5.396032e-09
Cu1Re2Si1,0.0,5.396032e-09
As1Nd1Pu2,0.0,5.396032e-09
H1Np3,0.0,5.396032e-09
Dy1P1S1,0.449,5.396032e-09
B1Ir1Mn1Zr1,0.0,5.396032e-09
Eu2Pm1Re1,0.0,5.396032e-09
Ca1Pt1Zr1,0.0,5.396032e-09
Al1H8N4Rb1,3.364,5.396032e-09
Nd2Tm1V1,0.0,5.396032e-09
Cr1Na1Os1,0.0,5.396032e-09
Nd1Tc1Y1,0.0,5.396032e-09
Nb1Os1Pa2,0.0,5.396032e-09
Au2Ir1Y1,0.0,5.396032e-09
Li1Pt2W1,0.0,5.396032e-09
Be2Fe1Ta1,0.0,5.396032e-09
Fe1Hf1Ru1Si1,0.305,5.396032e-09
Au1Th2Y1,0.0,5.396032e-09
Ce2Gd1Y1,0.0,5.396032e-09
Nb1Pu1Te2,0.0,5.396032e-09
Fe1Tb2Ti1,0.0,5.396032e-09
Th3Tm1,0.0,5.396032e-09
La2Lu1Te1,0.0,5.396032e-09
Ca1O1Pd1S1,0.0,5.396032e-09
Mg149O1,0.0,5.396032e-09
Hf1Pa1Tl1,0.0,5.396032e-09
Cu1Pm1Ta2,0.0,5.396032e-09
Co1Fe1Tb1,0.0,5.396032e-09
Au1Ba1Li1Si1,0.0,5.396032e-09
Pd1Ta1Ti2,0.0,5.396032e-09
Lu2Pd1Rh1,0.0,5.396032e-09
Fe1Hf1Ni1,0.0,5.396032e-09
Co1Na1Re1,0.0,5.396032e-09
Be1Ti2U1,0.0,5.396032e-09
Co1Li1Ru1,0.0,5.396032e-09
As1Nd1Y1,0.0,5.396032e-09
Lu1Pm1Th1,0.0,5.396032e-09
Au1Si2Zr1,0.0,5.396032e-09
I1Pr1,0.0,5.396032e-09
C18Ru12Th11,0.0,5.396032e-09
Co1Cr1Dy1,0.0,5.396032e-09
Nb1O3Ta1,0.0,5.396032e-09
Cr2Hf1Rb1,0.0,5.396032e-09
Mo1Pd1Te2,0.0,5.396032e-09
Er1Mn1Rh1,0.0,5.396032e-09
Ac1Pd1Sb1,0.0,5.396032e-09
Ge1Pa2Pt1,0.0,5.396032e-09
Nd2Re1Yb1,0.0,5.396032e-09
Au1Ti2Y1,0.0,5.396032e-09
Al1Dy3Fe1S7,0.22899999999999998,5.396032e-09
In2Re1Sn1,0.0,5.396032e-09
Cu1Hg1Ni1Ta1,0.0,5.396032e-09
B1Bi2Sn1,0.0,5.396032e-09
Rh1Tl1Tm2,0.0,5.396032e-09
Al1Au1Nb1Ni1,0.0,5.396032e-09
Na1Sb1Sc1,0.0,5.396032e-09
Au1Cr1Fe1In1,0.0,5.396032e-09
Er1Lu1Tm1,0.0,5.396032e-09
Bi1Pb1Si1,0.0,5.396032e-09
O4Sn1V2,0.0,5.396032e-09
Bi2Na1Te1,0.0,5.396032e-09
As1Cu1O1Te1,0.63,5.396032e-09
Co1Ir1Te1,0.0,5.396032e-09
Lu1U1V2,0.0,5.396032e-09
Ir1Sn4,0.0,5.396032e-09
Cd1Ce2Eu1,0.0,5.396032e-09
As1Ho1Sn2,0.0,5.396032e-09
Gd2Pd1Pr1,0.0,5.396032e-09
Eu1Pd1Pt1,0.0,5.396032e-09
Cs2Eu1Ti1,0.0,5.396032e-09
Gd1Pd1Ti2,0.0,5.396032e-09
As2Er1Tm1,0.0,5.396032e-09
Bi1Np2Tb1,0.0,5.396032e-09
Cu2Ge1Mo1,0.0,5.396032e-09
La2Pr1Te1,0.0,5.396032e-09
Re1Si1Yb2,0.0,5.396032e-09
Ni2Pr1Ru1,0.0,5.396032e-09
Ho1K1Ni2,0.0,5.396032e-09
Ac1Cd1Os1,0.0,5.396032e-09
In1Li1Ni1Re1,0.0,5.396032e-09
Gd2Si1U1,0.0,5.396032e-09
Be1Ca1Cd2,0.0,5.396032e-09
Eu1Lu2Re1,0.0,5.396032e-09
Ho1Na2Te1,0.0,5.396032e-09
Eu1Mo1Np1,0.0,5.396032e-09
Ce1Ge1Pa1,0.0,5.396032e-09
Al1Mo2O4,0.0,5.396032e-09
Pd1Rb2Ta1,0.0,5.396032e-09
Sb1Tc1Y2,0.0,5.396032e-09
