formula,actual,predicted
Cu1Dy1,31.9966,16.521105
Cd3N2,33.1165,43.828888
Dy1Sn3,12.6065,31.887249
Os2Si2Y1,86.0203,75.353386
Cu2Er1Si2,73.8821,59.26701
Hg1Y1,22.7735,26.212303
Pd1Sr1Tl2,14.0579,20.957424
B2Ce1Ir3,115.23700000000001,103.42219
Al1C3Ta4,132.64700000000002,162.69135
Er2O3,67.82,57.817787
Cd1Se2,18.1051,20.003084
Pd1Sn3Sr1,13.2006,23.247133
Ir4La3Sn13,46.3881,33.034763
Ca2Sb1,26.0125,13.569126
Al3C1Zr5,66.3827,65.55326
C1N2,93.56200000000001,213.87517000000003
Ag1Dy1Ge1,50.2931,26.10775
Dy1Pd1,28.5682,28.881744
Al1Ru1,96.6456,82.835205
As1U1,9.189789999999999,48.90079
Al1Li1Si1,55.4704,45.545506
Ba3Cr1S5,20.3762,26.014854
Cd1Hf2,36.2211,36.08179000000001
Fe2S6Ta9,58.9386,71.79799
Hg1In2S4,21.6005,20.556307
Al1Y1Zn1,55.0322,33.449963000000004
Hf1Pt1Si1,100.762,81.30338
Pt2Sc1Sn1,27.5803,49.61523
Sn1V3,36.2693,82.395775
C1Pb1Sc3,70.4854,76.20871
C1Nb1Ru3,147.097,135.1528
C1Nb4Rh2,49.0809,106.528114
C1Nb2S1,95.5822,115.10309
Ir1Y1,47.9917,45.4242
Au3Sb4Y3,37.7873,30.515774
Al1Ho3N1,69.4905,49.977303000000006
Au1Bi1Ca1,21.5896,18.509747
Hf2P1Sb1,69.3383,52.55696999999999
As1K1Zn1,21.0241,18.983294
B6Ru1Y2,181.639,143.44162
Ho1Pt1Sn1,50.9837,36.40592
Al1Th1,40.7361,27.294756
Al2Fe1Zr6,48.5531,50.051773
Mo3N1Pt2,130.059,119.87102
Ge1Nb1Pt1,52.8544,66.8451
Ca1Sn3,24.3057,20.954948
Mo3Zr1,23.7672,71.58533
Co2Nb1Sn1,59.3791,58.60764
B1C2Sc2,71.3405,100.91842
Al1Au2Ti1,21.1276,27.19443
In1La1Rh1,28.4032,20.831743
C1Nb4Zn2,86.1291,97.312775
Au1Li3,8.6145,8.747383000000001
Bi2Er6Mn1,37.3113,27.040525
Ga12Pd1Tb4,55.2613,47.588272
Au1O2Y1,28.7946,38.53443
Cd1Pt2Zn1,57.321999999999996,39.130272
Ca2Nb2O7,92.6434,85.85712
Si1Y1,66.3836,41.837902
Fe1Hf1P1,84.4307,80.17138
Er1Pt1Sn1,51.849,41.575806
Ge1Ho1Sn1,40.413000000000004,44.122845
O3Sn1Sr1,81.3785,70.32328000000001
Ca1O4Pd3,50.5659,47.33453400000001
B6Dy1,63.4007,125.25645
B12Ho1,212.53400000000002,109.1798
Er2O7Ti2,103.383,91.93246
Al1C1Ti2,113.383,75.38866999999998
Cl6K2Pt1,7.17213,6.4323273
Mo3Si1,123.16,112.76066000000002
Ag1Pt5Si1,54.0228,53.17752
As1O4Tb1,54.5138,54.83262
Nb1Te4,20.5759,41.61555
Rh3Th7,26.9651,26.06416
