formula,actual,predicted
Al2Na1Sr1,26.281999999999996,26.026392
Be1Mn1Ru1Zn1,12.2931,12.185503
Au2Hg1Y1,20.4384,20.921528
Ge1Li1Mn2,11.1882,12.409733
Ir1K2Li1,27.0393,27.269152
Fe2In1Pa1,16.614,16.250221
Ni1O3Y1,10.6012,10.774091
Au1Ba2Tc1,30.3508,30.875448
Mg1Pm1Rb1,46.7098,47.158703
Ir1Mn1Os1Si1,13.3154,13.379406
Er1Pb2Pt1,23.0129,23.055826
Be2Li1Te1,15.5813,15.364358
Ca1Sm1Yb2,37.3075,37.346626
Hg1La2Pt1,26.116999999999997,25.863642
B2Ga1Mo1,10.8746,11.115769
Ir2Li1Ti1,13.6336,13.819068
Be1Pd1V2,12.7106,12.451484
Cu1Pt1Y1Zn1,17.6646,17.720736
Ag1Al1Pr1,28.5901,28.63156
As1Cu1Hg1Ni1,15.5966,15.528807
Co1Ge2Nd2,21.7017,21.245665
Ni1Pd2Re1,14.1118,14.242735
Be1Ce1Pr2,28.5229,28.142696
Fe1Np2Zn1,17.1554,17.255888
Ba4Sb4Se11,31.1658,31.300598
Al1Cu1Pt1,16.7643,16.353294
Er1O6Pt2Sr1,12.6864,12.345942
Ba2Gd1Lu1,42.3285,42.6922
Cs1Hf1U1,36.2469,35.604095
B1Ir1V1,12.0679,12.129213
Mg1O4Tb2,14.462,14.307566
Pt1Tb2Yb1,24.3707,24.165956
Ag1In2Ir1,18.2948,18.131762
Au1Co1Sn2,19.172,19.30755
C2H6N3O3,7.64497,8.220407000000002
Ac1B1Ru1,22.6423,22.328257
Cu3Mn3O8,10.2327,10.514328
La1Te1Th1,34.9436,34.90598
Cd1Cs1Zn1,43.3873,41.84259
Be1In1Ni1Zn1,13.6619,13.764485999999998
Co1Hg1Ho2,21.6826,21.864662
Cd2Ge3La2,25.5283,24.173649
Nd1Pr2Y1,35.1821,34.94903
Cs1Eu1Ho2,40.7209,41.550392
Ba1In2Te4,38.8322,36.980328
Ge2Lu1Pb1,23.736,24.01867
Be1O3Si1,8.184660000000001,9.1065
As1Np1Re1,19.7773,20.497263
Lu2Th1Zr1,28.1675,28.271471
Cr1Ge1Mg1Zn1,16.3446,16.127254
C2Gd1,14.4126,14.287188
Cd1Lu1Mn2,17.0209,17.44995
Lu1Ti1Yb1,30.1491,30.526783
Ag1Bi1Fe1Ta1,18.1196,17.894339000000006
Ag2Ge1Sr1,22.7446,22.451035
B1Co1Lu2,16.2913,16.26134
C1N2O4Pr2Si1,13.3688,12.709343
Cr1Ge1Ni1Zr1,15.6289,15.764078
Cd3Pm1,22.1049,22.31333
Ag1Cu2Si1,13.5376,13.6986885
Ca1Ru1Si2,15.8785,16.029257
As1Cr2Gd1,15.9685,15.682482
Ac1N1O1Tc1,16.08,15.869799
Bi1Ge2Mg1,23.2358,22.971708
Bi1Cr1W2,16.8956,16.797638
K1Pt1Tc1,25.1881,24.141354
Pb1Ti1V2,16.4745,16.554955
Ag1Cr1Ga1Ru1,15.3863,15.322774
Au1Rh2Zr1,16.2334,16.349041
Co1Ho1Sb2,21.8561,21.745039
Fe1Sn2Zn1,18.0793,19.017803
Bi2Hf1Hg1,25.8682,25.946293
Co1Hf2La1,19.4845,19.700245
As2Tm1Yb1,22.6006,22.802923
Ge2Ru1Tc1,14.1812,14.401562
B1Si1Y1,16.2219,16.756437
Cl4O4Pb4Si1,22.0338,20.947506
Er1Mg1Pu2,27.3011,27.096035
Hf1Ni1Pb1Y1,21.7857,22.173166
Ge1H2O4Tm1,10.6512,11.008566
Cd1Sb1Te2,27.006999999999998,27.402039
Mn11O21Ta4,11.8415,12.068996
Be2Ca1In1,17.0562,16.769707
Ca3N1Pb1,40.0509,37.255093
Ga1Pa2Pm1,24.7865,24.824434
In1Mo1Sr1,29.9437,30.631813
As2Cl3,25.234,25.26776
Os1Pb2Zr1,20.8101,20.599363
Ce2Sc1Tc1,25.0539,25.019684
Ca1Hg2Pt1,20.9632,20.375391
Ga1Mo1Rh2,14.849,14.846891
Ir1Os1Rh2,14.3374,14.345588
La2Pa1Yb1,33.6856,33.731415000000005
Ir1Rb1Zn1,24.796,24.910376
Li4O6Tb1Tc1,10.1479,10.38423
Hg2Pt1Pu1,21.2732,20.829773
Mg1Rb1Tl1,43.0114,41.829506
Ag1Lu1O1Te1,19.6211,20.536953
Fe1Hg1Pt1Sb1,18.1023,18.158863
Mo1Nd2Yb1,26.2239,26.223637
Sm2Ta1Th1,27.7253,27.675306
Mn1Pt2Te1,17.4639,17.4454
Lu1Mg1Tm1,32.2683,32.53423
Lu1O3Zr1,13.9929,13.650185999999998
Sn1Tl3,27.765,28.336763
Ir1Pr2Tl1,25.9254,26.015408
Pd2Rh1Ru2,15.884,16.333261
As1Fe1Ir1Ru1,14.113,14.110933
Ca2O5Te2,15.1501,16.65868
Co2Sb1U1,16.2333,16.01269
Mg2Pb1Ru1,18.8193,18.982122
Ge1Pm1Pt2,19.8008,19.267673
Ag1Br5Pb2,30.2099,30.253222
Lu1Mn2Sn1,17.3856,17.431925
Cr2Cs1Ga1,17.1461,26.43252
Eu2Ta1Tc1,21.791999999999998,21.787025
Ge1Pm1Re2,17.4909,17.402618
Eu1Rh1Tb2,24.0942,24.10993
Cs1Fe1Os2,16.9549,17.870108
Ce1Te2U1,28.6611,28.55221
Lu1Sc1Tm2,27.2048,27.94919
Fe1Ga1Pt1Ru1,14.1802,14.329107
Ba1Mo2Yb1,26.101999999999997,25.844084
Ag1Mn1Pt1Sb1,17.8002,17.737476
Cs1Th1V2,26.9957,27.594942
Pb1Tl3,27.6205,28.846111
Al1Au1U2,22.8997,23.738203
Sc1Sm1Tm1,34.0591,34.251553
K1Ta1Ti1,28.2553,27.624866
Ir2Os1Ru1,14.6982,14.698085
Cu2Ga1Ni1,12.0351,12.148111
Ac1Dy1Tc2,21.8056,21.800507
As1Ge1Li1,21.5683,20.85764
Ba1Pr2Tl1,33.643,33.550457
Er1Te1Y2,28.3163,28.36424
Ba2Ir1Nd1,31.0162,30.739061
Cd1Nb1Os2,16.3214,16.335451000000006
Mg1O3Te1,14.3153,11.609083
Er2Ni1Pt1,19.8799,19.776608
Cr2Cu1Np1,13.6394,13.414395
Be1Co1,8.66602,8.914616
Np2Pm1Pu1,27.2853,26.942429
Mn1O6Sb1Sr2,12.5303,12.586333
K1Nb1Pm1,38.9036,38.220448
Bi2Ni1W1,20.2573,20.374342
Na1Pt2Y1,19.6897,19.62086
La1Mn1Re2,17.2251,17.147714999999998
Be1Cd1Sc2,18.8051,18.826921
Mg1Mo1Yb1,27.3385,28.254913
Cd2Lu1Rh1,19.096,19.191036
Au1Mn1Pb1Tc1,17.7473,17.740694
Cr2K1Ti1,21.2108,21.76627
Ag1Fe1Hg2,18.2038,18.299967
Nd1W2Yb1,21.8182,21.794327
As1Mg1Ni1Os1,14.842,14.582372
Ac1Co1Os1,22.2051,23.026770000000006
Fe1Lu1Rb1,32.3801,32.392365000000005
As1Ho2Nb1,22.4143,22.687359
Mn1Pd2Sm1,18.671,18.631542
Cu1Rh1Sb1,18.3501,18.67432
Gd1Pu2V1,23.7508,23.471512
Ga1Li1Nd2,25.2709,25.752941
Al1As1O1Ru1,16.4416,15.981198999999998
Al1Pa1Tl2,24.6601,24.948303
B1Mg2Zr1,16.4602,16.781706
Cu1Si1Tc2,13.0695,13.231854
La1Sm1Ta1,30.8165,30.946962
Au1Ce2Th1,29.7217,29.286049
Ca1Eu2Tl1,33.6461,33.65652
Ca1Fe1Mg1Te1,23.1197,21.943256
C1Cs1,31.9269,37.14853
Bi2K1Nb1,27.2181,27.531403000000005
Ga12La2Ni1,19.2979,19.176968
Ge1Hg1W2,16.7255,16.843649
Ni1Sc1Zr2,19.1179,18.831633
Ac3Ta1,35.2644,35.313137
Fe1Sc1Sm1,22.7367,22.750078
In1Ta1Zr1,25.6147,24.927782
Ac1Be1Ho2,28.2039,29.064024
Bi1Cs2Zr1,44.6316,44.66026
Cs1Hg1Pr1Se3,33.4312,33.1984
Ir1Na2Np1,20.0983,20.5709
K3Nb1,46.8366,47.10668
Co1In1Rb1,28.753,28.785097
Er1K1Li2,30.3263,30.386633000000003
Ac1Pb2Pm1,31.5226,31.438755
Dy1Ti1Zn2,18.7,18.555378
Sn1Tl1Zr1,28.4404,28.381742
Ca2Pb1Zn1,27.5853,27.503454
Fe2Tc1Tl1,14.7056,14.885799
Gd1Li1Zn1,22.3225,21.446066
Co1Tc2Zr1,15.3046,15.340623
Ir1Mn1Ti1,16.3777,15.927038
Cd2Ni1Ta1,16.5767,16.621124
Hf1Os1Sm2,23.2126,23.442978
K1Pt1U1,29.0423,28.626247
Hg1Tb2Th1,28.479,28.554367
Np1Rh1Te2,23.0833,23.379156
In1Mn3,13.4013,15.445318
Cd2Dy1Re1,19.9436,19.727005
Bi1Pt1Ru2,16.7801,16.711405
Cr1Pa1,18.8484,19.165785
Pu1Rb1Tc2,19.7238,20.218166
Cu1Ga1La2,25.3766,25.253195
K1Mn1Th2,27.8294,27.833118
Co1In1Sc1Tc1,16.3221,16.330626000000002
Mg3U1,23.3736,21.623732
Hg2Mg1Sr1,25.4436,25.979292
Ga1Ho1Pu1,24.4508,26.774591
F2Fe3,12.1329,10.373639
Be2Cd1Th1,17.9591,17.968729
Ag1Co1Pt1Sn1,16.2553,16.367575
As1Lu1Mg2,22.4749,22.718605
As1Na1Th2,26.2924,26.490622
Cu2Pa1Si1,16.1198,16.124615
Nb1Pr1Re1,23.3772,23.556435
Ho2Pu1Tb1,30.7632,29.821966
Cs1Os2Zr1,20.4804,20.401348
K2Rh1Sm1,30.4942,30.445923
Gd1Hg1Tl2,25.11,25.33428
Hg1Os2Tm1,17.8848,17.996742
As1K1Te1,34.0666,34.946392
Ge2In1Os1,17.4169,17.266598000000002
Rh1W2Y1,17.2306,17.155334
B7I1Ni3O13,9.01637,9.335846
Al1Cs1Zr1,32.7931,33.58425
B1Lu1Mn1Os1,14.0418,14.424143
B1Fe1Mg1Nb1,12.6626,12.533425
Nb1Np1Th2,24.5722,25.168837
Cr1Lu1Sn1Tc1,18.2053,18.264732
Ho1K2Ti1,39.5166,39.75923
Ba2Nd1Tl1,40.0878,39.777954
Re1Sr1Tc2,17.1971,17.29012
Hg1Ho1Tl2,24.7337,24.73189
Ba1Ho2O5Zn1,13.7023,13.768387
Be1Mo1Na1Rh1,13.9433,13.817242000000002
Gd1Hg1Ir2,18.8514,18.892931
As1O1Sr1Ta1,21.3337,21.583824
Be1Na1Sm1,25.0434,24.717861
Ge1La2Pb1,29.4276,29.937866
Ag1Np2Sn1,23.816,23.677244
Er1Sr2Zr1,35.7161,35.463108
In1Pa2Pt1,23.5906,23.824684
Np2Pm1Ta1,23.9793,23.64682
Cl18Cs2Pb1Ta6,25.7446,25.574057
Na1Th1Zr1,30.0087,30.46526
Cr2Sm1Tc1,15.6072,15.777262
Bi1Hg1Na1Ni1,20.5237,20.916035
Eu1Mo1Ta2,18.8612,18.87609
Lu2Pm1Sr1,34.7383,34.914787
Ce2Hg1Tm1,29.9721,29.708302000000003
Pb1Th1Zr2,24.9858,25.224012
Na2Th1W1,23.1175,22.953114000000006
Er1Rb1U1,48.1137,46.98508
Co2Er1Tb1,18.077,18.063396
Na1Ni1Pb1Y1,20.3514,20.553925
Al2Mo3Rh2,14.8126,14.963065
Os1Re1Ru2,14.4424,14.41271
Au1Fe1Hf1Si1,16.184,16.137997
Ga1Pa1Tl1,29.2442,27.459696
Ni1Pt1Sb1Tc1,15.549000000000001,15.478503
Er2Ru1Zr1,22.2195,22.124258
Ta1Tm1Zn2,18.0777,18.27548
B2In1Ru1,11.8332,11.837993
F1In3,20.956999999999997,21.317429
Pr1Tm1U2,29.2701,28.92537
Ir2Na1Yb1,17.7385,17.22595
Cd1Pu2Re1,20.0394,19.853533
O4Sr1V2,13.0846,13.018985
La1Te1Th2,30.9291,31.091543
Sb2Te1,32.5168,32.646038
As1Co1Mo1Sc1,14.609000000000002,14.840822
In2Na1Np1,25.7309,25.43769
As2Ca1Ce1,25.3314,25.459908
Na2Nd1Np1,29.3475,30.55081
Au2Ba1Nb1,24.4182,25.11529
Er3Zr4,26.0065,26.28096
Ac1As1Cs1,40.5555,39.695988
Cu1Nd2Pr1,27.1219,27.18511
Ni1Pb2Ta1,20.5121,20.56367
Ca1Hf1Pt1,24.2437,23.831015
As1O1Pa1Ta1,17.9669,18.058609
Co1Cu1In1Ta1,14.8862,14.895381
In1Ru3,15.2741,15.220029
Eu1Nb1Yb1,35.4184,33.758083
Er2Pu1Tm1,29.7313,29.242445
Ba2Ce1Sm1,45.2569,45.7933
Mn1Pt1Sb1Zn1,16.7734,17.28174
Be1Pt1Tm2,19.8298,19.918123
Bi1Co1Ru1Zr1,17.5293,17.556993
C8F12Pt1S4,12.4549,11.86994
Ba1Ce2Ge1,31.3946,30.938013
Ba1Sc2Tl1,27.0361,27.46236
As1Cr1Ge2,17.7888,17.452135000000002
Nd1Pr1W2,23.3092,23.284492
Ba2Bi1Tc1,35.6785,35.64604600000001
Bi1In1O1P1,21.0009,20.998158
Co3Cu2Ho1,13.8258,13.252263
Rh2Ta1Th1,19.3644,19.250185
Ce1Re1U1,24.4744,23.972393
Al1Na1Pd1Sn1,18.5834,18.74221
As1Dy1U1,26.7466,26.756557
Be1Pr2Sb1,26.7668,27.252222
Ho2Lu1Ta1,26.1353,26.206793
Pb1Pm1Zn1,30.9278,30.733284
Co3Dy1,14.3314,14.66027
Ga1K1Ta2,19.2766,19.25207
Bi2Mo1Zr1,21.9628,22.015205
Ca1Cs1Er1,56.9483,60.30776
Cu1Sn1Ta2,17.3965,17.557682
Cu2Pd1Ta1,13.7532,13.793679999999998
Co1Fe1Ru1Sb1,14.2328,14.115365
Co1Ho2Sr1,24.7073,25.259113
Ga2Pd1Tl1,19.6719,19.538755
Ag1Au1Re2,15.8309,15.937786
Gd2Pa1Sm1,31.2758,31.117783000000006
Fe1Pb1Pd1Zn1,16.8179,16.765915
Ga1Ho1Tl1,27.3092,27.976284000000003
Ce1La1Tl2,29.9915,29.929762
Ba1C3H3O7,11.5137,10.872741
Eu1In2Re1,21.3049,21.331284
Cr2Er1Nb1,17.1559,17.280684
