formula,actual,predicted
H6N3P1S1,-0.6193589655741231,-0.57005715
Cl1F1Sn1,-2.0073737364833333,-1.8885028
Cs2Ga1I6Tl1,-0.901153476741379,-0.9033907
Mo1O3Y1,-2.97486220175,-2.8611236
Ba1Ce2Fe1S5,-2.057520440034724,-2.0094788
Ba1Hg3,-0.42958642875,-0.39655772
Ga1O3V1,-2.312378066250001,-2.3041327
Cu3Fe4O24V6,-1.990022076756756,-2.0033681
Ag2Ba1K1Te4,-0.7372533947499991,-0.79023355
Bi2Mg2Sr1,-0.5297125819999989,-0.51931554
Cu1F6Li3,-2.616720901047334,-2.6299326
Bi1F5Li1,-2.631071939421428,-2.8183181
C1H9N4O4P1,-1.079109664104886,-1.0181566
Ag3Y1,-0.22774803749999906,-0.25901523
C9Cl9H30N3Sb2,-0.586360435449622,-0.50345135
Ba1Li1O11Ru5,-1.690507656875,-1.5454246
Al2H12O15Se3,-1.679234291499101,-1.6852248
Nb1Re1,-0.13621103374999902,-0.12100957
Cd13In26Se54,-0.519163000921819,-0.38760868
Br2Ca2H1,-0.5223150167239989,-1.4708061
B6H6K1O6,-1.4611755627484218,-1.3896196
Er6Fe1Sb2,-0.5556607288888881,-0.5575932
Fe4Sc1Y1,-0.154712771666667,-0.1446407
Ge3Pr5,-0.6804505137499991,-0.6769269
Cs3K1O20Si6Zr2,-2.913424935050648,-2.936001
C1Li2O7P1Sb1,-2.286380569553572,-2.2844813
Ba1S1,-2.41173967703125,-2.266678
Fe4S5,-0.8223848255902779,-0.7308721
Ce3Zn22,-0.23784427139999906,-0.25044182
Be4Nb1Ti1,-0.162988581111111,-0.18160598
Ir1Ni1Y2,-0.617503292499999,-0.61774015
Fe5Li3O12,-1.58985307775,-1.6222936
O9Sr3Ti2Zr1,-3.587916264972222,-3.5635967
Ca2Nb3O10Rb1,-3.1204110404903003,-3.1728516
S2Se2Te2W3,-0.57721327392361,-0.58606386
Cs1Ho1S4Si1,-1.8156175335652711,-1.8190038
Cu1O9P3Tl1,-2.262476656619899,-2.312749
Cu3Mn3O16Te2,-1.345350772203332,-1.2906542
Cu1Eu1Sb1,-0.7025643249999991,-0.68799704
Ho1O3Sm1,-3.89880380775,-3.9037442
Au3In5Sr1,-0.37203301629629604,-0.39084452
Er1Gd1Ir2,-0.77652828875,-0.76672024
Al9Pd3Tb2,-0.693141991904761,-0.6752558
Ba1Fe6O11Zn1,-1.8234852009868432,-1.9316742
Ba6Ge2N7,-0.5692945044439991,-0.6834647
Nb2O7Pb2,-2.506943665795454,-2.425899
F10N1Y3,-3.468222051377144,-3.5911915
O6Sr2W1Zn1,-2.689547847749999,-2.6520677
Ge1Ni3,-0.28794101125000005,-0.16651008
Br1Cr12K1O28Si8,-2.618053578459998,-2.5818453
B1O3Rb1,-0.6061763701522991,-1.8873335
Fe5Pr1Sb15,-0.15865479178571398,-0.14130121
Cd2Lu1Mg1,-0.26149368499999903,-0.26448408
Hf1Ho2S5,-2.289537275039064,-2.304321
Mn9O20Pb4,-1.834274529807273,-1.865869
Pt8Sb11Sn14,-0.34045867863636403,-0.29124463
O12S3Y2,-2.7868691151286744,-2.7627897
Al1Y1,-0.42110321,-0.43443567
Ce1S6Y3,-2.466954832437501,-2.4848876
Ca6Na1O18Si4Ti1,-2.9120820809722234,-3.162878
Co1Ta1V1,-0.21588680916666605,-0.2994398
In2Mo5Na2O16,-2.079132923466667,-2.0613942
Er1Lu1Ru2,-0.42229339374999897,-0.4139212
Ge7Mn6Ni16,-0.115974337758621,-0.21160452
C1O3Zn1,-1.8343989305,-1.7538447
Ge1Ir1Yb1,-0.782646405,-0.7177544
Hg2In1Yb1,-0.4438861608333329,-0.43643886
B2Ir5Mg2Mn1,-0.43158799933333203,-0.4086271
Mo1Ni2,-0.06754849666666599,-0.083832994
As1H1O5Pb1Zn1,-1.7145708224855538,-1.736204
O3V2,-2.530603784,-2.3269796
Mn1S7Tm4,-2.174542654036459,-2.1748638
Al8Fe3Mn9O48Si12,-2.945819881733,-2.927269
