formula,actual,predicted
SmCoAsO,1.3703444,7.111654799999998
BaSm2CoO5,2.9999464,14.087546
CeSi2Rh,0.2316318,3.4474312999999994
Pm5Mg,0.0006366000000000001,0.00030614436
MgTi(PO3)4,4.0200419,3.8375318
Ca(LaI4)2,0.00014340000000000002,0.00038704276
Sr3LaCl9,-7.240000000000001e-05,0.00036462024
TlAgTe2,1.47e-05,0.00013893098
CsLaMg14O16,0.16666370000000005,0.00055343285
NaLaH2S2O9,0.0001065,0.00046726316
Ti4(PO5)3,6.1463528,0.0004921071
YbGaNi,-9.000000000000002e-07,0.00022556633
CsGeBiS4,0.002707,0.00015683472
Cu2P2O7,-0.0014748,3.9195778
Li4Mn(PO4)2,19.9999999,15.49861
Na2H4Pd,6.74e-05,0.00032051653
Ti2Te2P,0.0007197999999999999,0.0014290661
La2Zn2O5,-0.0004496,0.00029054657000000003
CdCuPd2,0.9999999,0.00025280938
NaAg3O2,9e-06,0.00028280914
ZnCdPt2,-1.11e-05,0.00024635717
Ge2Pt3,-7.74e-05,0.00039372593
Yb3(Sb7Te12)2,-5.76e-05,0.0003930889
BaMgCrF7,12.0014498,9.531179
ZnC2S2(OF)6,8e-07,0.00010216236
BaV4O9,7.999999099999997,5.724756200000002
Rb2CoF6,5.0016223,2.1668599
CeMg14Al,1.313992,1.044308
MgFe4O9,32.016324600000004,27.141794
Ba3CrS5,6.0133595,18.31207
PrCl3,-3.2e-05,0.00016311556
AlPt3,-4.7e-05,0.0005264357
HfAlPd2,-0.0001064,0.00011391193
Na4(WO3)9,-0.0019908,0.00021648034
TeIrO6,-1.9e-05,8.0794096e-05
Fe3Co3(SbO8)2,17.0,17.936531
Pr2(Zn2Ge)3,-2.8e-06,2.2314489e-05
CaZn3Ni2,-9.58e-05,0.0004495941
LiSbSe2,-5.1e-06,0.00027293712
H8Pt(NCl3)2,3e-07,0.00027929246
MnO3,6.0000005,3.5931673
CsCuF4,0.0003616,1.807135
LiLa2FeO6,2.9999997000000005,4.3123746
TiAlRh2,4.19e-05,0.00041533634
Na6Sn2O7,0.0005285,0.00040660053
Ba3Er4O9,5.2e-06,0.00031286478
NaMg30GaO32,0.0,0.00024128705
BiF3,0.0008366,0.0002798736
K4Be3O5,1e-07,0.00010031834
Ti2Zn2O5,0.0133404,2.2179592
P4WO12,7.9944149000000015,4.256997
LiNi(SO4)2,9.986665,9.272142
Na2Cd2O3,4.98e-05,0.0003651753
Ca2As3,-0.00033360000000000003,0.00017891452000000002
Ce2InPt2,0.0352885,2.0274317
BaGd2CoO5,16.9904303,13.465764000000002
LiEu3SiCl3O4,84.000006,30.184963
HoBi,-1.12e-05,0.00022704900000000006
Y12Ni6Pb,0.017696299999999998,0.0004741177
MgCrSF5,6.002178400000001,5.1132956
CrGa4,-1.07e-05,0.0013000742
Zn8B3H3O14,-0.0007046,0.000452891
Sm2ReC2,-7.829999999999999e-05,0.00073281676
Sr2CuH2(SeO3)4,1.0000971,3.8148956
Ag2W2O7,0.0002219,0.00037381798
AlAs(H2O3)2,0.0,0.000250116
CeBe13,0.0108331,0.00025647506
Sn(Br3N)2,7.3250496,0.00031330064
Ba(Hf2As3)6,-0.0002819,0.00045447797
LiLa2MoO6,2.0,1.7892143
Sr5B3ClO9,-3.94e-05,0.0003145039
CaMo2O7,0.0,0.00011268258
La3Tl,-0.07337769999999999,0.00014616176
CsScBr3,0.0101633,0.00029968843
YMg6NbO8,0.0178472,3.1276364
Lu2Cu2O5,8.0000012,0.00022302195
MgFeF4,8.0000001,7.2914734
AlInS3,0.00188,0.00057268515
Y2Mg,-3.8e-05,0.0006034523000000001
Rb3Hg,0.0034161,0.00030310452
Pr8(BCl)7,-0.0010633,0.00038883463
Li2Ni(CO3)2,4.0000915,3.931058600000001
CeSi2Ni,0.0605129,0.00020732358
CaYMg14O16,-0.0151809,0.0004002638200000001
As2W,4.53e-05,0.0005733371
LaB5O9,-0.0006044,0.00033510476
V2Ni(H4O5)2,3.9999998,0.8959617
K3AlSe3,-0.0001575,0.00025432184
Cu2GeS3,1.14e-05,0.00017014891
Al(HO)3,0.0035305,8.266792e-05
CsRbMg14O15,-9.16e-05,0.00019308925
BaVZnF7,8.0147525,7.540843
Li4CrCo2Ni3(PO4)6,-8.534687599999998,8.276518
RbAl,-0.0008359999999999999,0.00043292344
Y(TiS2)2,0.027310900000000003,0.0017030649
Nd(FeSb3)4,0.9999999,0.00023847073
Ti(CoO2)2,11.967659199999998,6.218283
Rb2Al2Si3O10,0.0014134,0.000243105
Zn2CuRh,1.1512489,0.00030763075
FeCoO4,12.2748913,20.43104
Sb2IF15,0.0,0.00023600459
NpNi5,1.9287322,0.00017271563000000002
Sc2TlCu,3.9999999,0.0007893443
RbMn4(PO4)3,79.9985497,37.99645200000001
Gd(CoGe)2,-7.1446542,4.2683296
LiMg2Au,0.0,0.00017678365000000002
CsCaH3,-3.47e-05,0.00033765286
LaMgAg2,0.0009309,0.00013562292
Sc2AlSi2,0.0001091,0.00022223592
Ti2BRh6,0.0005589,0.00026242062000000004
NaH2BrO5,-7.35e-05,0.0001944378
Bi5IO7,-0.0010195,0.00017750636000000002
Cs2RbNF6,0.0,0.0004678741000000001
BPPbO5,-1.06e-05,0.0004940033
Mg6AlCuO8,-0.0013175,0.0017923489
LiLaSn2,1.04e-05,0.0002887994
Ti6Al16Ni7,0.0,0.00021922216
Rb2(TcSe2)3,2e-07,0.00017433986
Fe5Si3,-0.0013297,0.0004988536
ScPd,0.000254,0.00022541732
Ba5B4O11,0.0,0.00033216178
HfMg3O4,-4.92e-05,0.00015956163000000002
