formula,actual,predicted
LiMg2Rh,66.70699045111473,63.094173
VSi2,174.49814669318872,151.74092
Pr2TlAg,51.0,56.691788
Ca3Cd2,28.66667877233309,27.114075
YMgZn2,58.611884258252545,56.79055
Cu3AsS4,72.98846961114515,67.76215
NbTeI3,5.889965244712743,10.427207
CuBIr,191.0,203.71796
Na4CoO3,46.21178322916478,53.620235
RbTaO3,68.7602651322115,118.2393
H2C,43.930852696589724,1.6494118999999998
Sc3RuC4,180.18183186933655,181.26634
Sc2Pt,90.73799965667294,124.59559
ScZn,75.1904306307307,86.159904
V2H3O5,86.0,71.990944
Ti3Bi,101.5153779183352,109.0472
GaPt3,216.6240531966596,209.23349
Na(Cu3O4)2,119.18333176797552,64.47924
K(Cu2As)2,52.24311652510061,69.50166
K2CN2,30.23189839600861,17.290009
Y2B3C2,149.41168853329856,158.78839
LiFeF5,37.15780604620701,30.301157
CaInPd,60.60752284063217,59.387196
DyTe2,59.0,33.467903
TiBe2Ir,190.62607895990794,197.9597
TiGaCo2,184.91540022462127,176.80444
VBO4,20.30491719069096,57.291527
B2W,321.38844578422686,351.30408
CaSiPt,84.15239691641756,80.03856999999998
Li3BrO,36.0,42.10831500000001
YNi3,131.9481619004698,147.95616
Ti2C,138.9378923332192,172.59364
MgP4,57.766909610393384,54.73608
InAgO2,109.00342680959943,119.85999
Y3Al2,58.45904524573032,56.29221999999999
Pd3S,113.94110848691379,155.55606
ZrSnPd2,192.0,143.76762
BPd2,179.0,189.69118
TiRe2W,285.04313124776866,276.9963
HgBr,11.52284701379138,24.49396
MnGaPt,122.43163083455069,146.37425
Ta2Co,221.749822143414,232.32326
MnCu2SnSe4,53.60673431087907,57.61801
RbGe2N3,128.64066905499965,124.854996
YAlSi,88.44270169464546,86.76694
BaFe4O7,117.55031879948237,123.70164
LiFeP,80.32885250048186,80.82029
Pb(ClO2)2,13.47756253398166,20.098093
MnAlOs2,257.9828883644425,253.56161
Na2NiO3,71.75681229101049,62.926224
Rb3CuO2,24.35656003792905,19.186808
Cd(InTe2)2,21.11336554928429,24.340984
TaRu,252.4028754884431,260.54767000000004
InCuPt2,172.11603909862262,177.5577
LiCaSi2,49.0,58.35914
MoSe2,17.604565202513196,22.60713
Li6IrN4,82.0,89.11097
NiPtF6,40.732536474386286,39.597565
TiFeO4,145.84592267884838,129.18211000000002
V2CuO6,46.283112617022105,74.61901
YScO3,151.56978408870498,154.76088
Na2CO3,43.80099427936465,32.336483
Ta3Sb,185.2386358350573,151.37508
AlOs,236.0,253.1902
BaPd2,70.84626504254277,54.333603
CdHg2,28.212087104492067,43.58583
Ca6MnN5,76.59605355974284,86.439995
Ca3MoN3,56.09939236389741,88.687164
MgTaOs2,229.09655134902454,230.91872
Li3Tc,36.0,27.861645000000006
SrPt5,160.6303851336377,178.08421
Ti2O3,215.71230432270409,184.49306
CuSe,65.36038003291425,55.802643
Li2SnN2,114.1263945959264,86.092804
GePt2,177.08717336370574,188.57567
Zn(AgO2)2,63.54803241079932,92.58131
Pt3O4,212.89043475144402,196.41606
OsO2,281.0,239.13991
Na2Se,25.860055237219942,28.668968
Ca2Co2O5,110.25344128428085,139.29036000000002
TiZnAu2,134.8812807191492,134.41495
MgCu4Sn,100.27380717773745,108.72753
Li4Fe3O8,91.4578470301244,93.25175
Ta2BN3,217.0,305.05737
NiBi3,33.724235944572136,67.92749
NaMgSb,26.912130540137504,26.986002000000006
K2CuSb,17.408481581703214,20.688236
Mg2H6Ru,75.0642498596944,64.697464
ScFeSi,139.43293825091,134.89772
Hf2ReIr,215.70452284057663,200.61531
NaNiO2,99.78324739820994,100.287384
LaCo5,130.8828230996904,156.86401
Sr2PdO3,95.75418018540216,111.23824
YMnSi,88.96536415296976,109.44503
YInRh2,174.0,137.89778
Tm2O3,156.2791663082666,121.81423999999998
VP2,152.16419229572512,145.65585
YCu,70.24211369481614,81.43677
TiN,280.93937413147614,201.8052
SnPS3,16.280672319763568,13.0070715
GaNiRh2,199.86873451355217,203.04332
LiB,69.4637994468686,67.34886999999999
Nb2SnC,160.08705118566712,170.84158
TiO2,180.82719956303262,158.5152
TiAlOs2,243.87899938302638,253.24614
Te2O5,46.19707375204925,69.42465
BPt,261.7198742017304,180.17825
CrOF3,21.690475721744903,19.952736
VOF2,35.0,19.034124
Li2CrO3,121.0,90.55133
GaCu3,126.84605298222392,127.93359
CoP,193.33211129562042,185.45445
LuNi2,109.0,140.73268000000002
TmMg2Sc,42.0,44.811848
NaAgO,58.54058671614143,55.680676
Ag3Pt,120.1913788554748,96.423004
YZnRh2,126.0,153.68688999999995
K3BAs2,16.032940316089082,23.377104
VRh3,251.30226496802777,247.29993
MgInNi2,104.3046036971821,115.37263
CaSn2O5,122.46457943178385,129.94281
TaNi2Te3,17.592553857518823,46.73979
VCoSb,140.94003130474078,157.8003
LiP,41.0,31.921885
Sb2Pt,103.66711262086994,101.35357
CsCoCl3,15.082263459141364,14.738154000000002
TaSiIr,258.59935337340903,230.43588
Mg2Cu,58.0,61.58895500000001
Ba3V2O8,68.78430388068824,91.5182
HgTe,36.43318735975454,37.89223
MnAl2O4,180.21967796142,184.74144
Be2NiIr,216.13201580379726,219.13493
MoPt3,245.69633224670397,242.35036
ErCdRh2,125.0,140.15204
WO2,228.80559623568647,210.74443
Cu2GeS3,71.83178620750289,77.66297
V2N,267.3453734787041,267.62762000000004
Y2O3,137.73488203686657,121.217834
Ca(CoGe)2,97.26342104990671,100.897644
NiI2,14.0,4.8081260000000015
PCl3,0.819127079663521,2.3118901000000003
Ti3PO2,166.0,167.91248000000004
KTbO3,55.0,70.74407
WO3,59.106101324109076,105.46427
BeCl2,4.0,6.408849
Bi2S3,21.9408965803812,25.92114
ScCl,14.183762102517516,22.254496
SrS,46.975130067774,40.76663
Ca(CuSn)2,60.92217008041135,63.94124
Mo2SeS3,19.637068537834594,23.467796
KPdF3,68.0,35.615395
La2S3,69.16193608267577,76.077324
Li3BO3,72.85338978935927,74.749344
Zr2CoTc,164.20195925863194,146.10703
ScOs2,237.1970002069655,254.29347
Nb2CrSe4,76.0,73.72929
Bi2OsAu,107.0,90.780594
V(CO3)2,23.18698728034956,18.326138
BeVOs2,279.96809244183885,276.69647000000003
YPd3,126.0,138.45172
LiAl3,64.0,77.49639
ScSi,101.32680667643848,103.38838
Sr3Fe2S2O5,78.9820039794697,74.66261999999998
LiHO,13.620621385368436,35.40796
CdS,53.31235566206108,51.62481
FeN,266.9981173031348,230.2791
IrW,334.1922346468943,323.50742
Zn(GaNi)3,132.8131417523436,153.8633
ScNiGe,123.61380448676913,133.60146
Zr3Zn,93.76982756355748,107.491776
CoI2,4.544352880885905,7.1674570000000015
Sc2Sb,72.74002500330512,67.97144
NbAl3,126.8957257601125,114.933014
CsI3,5.1560287612559295,7.828438799999999
V2C,244.05539896459453,242.71988
FeCo,189.17969792095246,209.4373
Sb6O13,119.14143349695864,116.20204
Li4TiO4,79.76133739215446,105.982025
ZnCo2Ge,177.22915385717675,192.55486
Ba3(AlGe)2,33.26892458452586,31.556688
TaAlNi2,191.53749747472958,188.46783
Ba(CoAs)2,69.43026096372952,67.04373000000001
Sr4ZrN4,70.52682500569945,69.848946
NiAs2,113.9029118926374,110.9872
Hf2Ni2Sn,141.76283723750646,154.89008
LaAlO3,181.0,207.92352
Ti3Cu,127.0,131.15698
NiSe2,77.15614822262387,103.06333
AlF3,45.11123794789186,29.826284
Zr2Fe3Ge,157.82131404913108,147.05714
YTiSi,89.45376046031006,105.301704
KSO4,20.14659648691749,22.404984
TiTc2Mo,248.3404967980664,251.83557
CaLaFeSbO6,131.88042090365462,133.73288
Sr2Co2O5,88.27881726642502,133.24004
Hf5CuSn3,118.21462500236416,113.20667
CaMgHg2,39.826260009004066,39.373917
HfAlPt,163.34567509071778,158.14893999999995
Zr5Te4,67.0,108.56058
Hf2CoP,166.05588597198624,182.39984
VAsRh,183.33926598800426,196.21533
SbRu,146.58758484630397,149.55938999999995
NbS3,18.011880670816442,22.784634
KSbO3,112.49581711617078,41.918625
CaAg2,48.25808095363985,49.68007
Si3Rh5,198.72308286906411,226.17345
Cu2SnSe4,30.89288792943509,56.713776
Ir3Rh,324.0,294.49252
AgAsRu2,185.0,169.43315
Ca5P3O12F,83.0,109.375
CaGaPt,82.59522372263132,79.91654
SmCoSi3,115.0,106.95834
RbAlF4,41.948301244493216,26.901253000000004
Ti2Cu,125.75499580721657,128.61813
HfAlRh2,187.0,197.32204
Co2B,246.73248962080868,280.0523
Ba3SbN,27.07276350179129,21.049196
HfBeSi,147.63645671216182,142.3265
HfGaNi2,164.5823844437938,167.84383
YbGa5Co,64.0,78.18058
Al4Cu9,129.36641869308116,130.32867
Li2NbF6,58.29940480994978,34.102352
Zr6Al2Co,106.47312940084792,99.78408
ScCd3,61.019947466055505,59.713074
YbMnO3,164.44121084354043,109.17791
OsO4,4.0927958231974495,39.7194
HfNiSn,61.0,140.96591
ScBi,57.56668693230012,67.79305
