formula,target
H2Mg4O5,1.8976270912904407
Li8O24Ti10,2.03342375548695
Cr6N3,2.4548448600085098
Ag1Mg1,1.812913356642856
Co4Na2O6,1.9344984512435681
N8Na12W2,1.740362689494244
Ce2Rh4,2.2787536009528293
Li8Mg4Mn12O32,2.0644579892269186
Ac2Hg1Si1,1.6901960800285136
Au2Cd1Th1,1.9867717342662448
Co4Si4V4,2.3201462861110542
Dy3Pr1,1.57978359661681
Ge2Ni2Tb1,2.0827853703164503
Pt3Te4,1.6901960800285136
Li12P28,1.380211241711606
Br6Pr2,1.414973347970818
C3Lu2Mo2,2.220108088040055
Ga3Ni3Ti3,2.167317334748176
Ni1Sb1Zn1,2.008600171761917
Hf1Ho1Ru2,2.2253092817258637
Al1As1Pt5,2.3201462861110542
Mg1Pr1Zn2,1.7075701760979365
Pa1Ru2Y1,2.1172712956557644
Rh2Ti2,2.2787536009528293
Mg1Nd2Tl1,1.6020599913279625
Li8S4,1.4913616938342726
Cu2O8P2,1.6416506143517748
Al2As4Na6,1.3617278360175928
Ba2Mg2Si2,1.5440680443502757
Re8Zr4,2.399673721481038
Cd2Cu4Ge2S8,1.8260748027008264
I6Li2Sc2,1.2041199826559248
Al1Fe3,2.2405492482826
La1Tl3,1.6434526764861874
Ga1Ir2Mg1,2.2695129442179165
Lu4S6,1.8864907251724816
Nb6Os2,2.3483048630481607
Ru2Sb4U2,1.954242509439325
Al1Ge1Ru2,2.3404441148401185
Au2In1Th1,2.012837224705172
Ga2Pt2Ti2,2.2121876044039577
Ba2Bi4Zn2,1.505149978319906
Au2Cd1Zr1,2.173186268412274
Li8O8Ti2,1.9030899869919435
Na4Ni2O6,1.8573324964312683
Pt4Y2,2.2095150145426308
Cd2Eu1P2,1.740362689494244
F8H20N4,1.462397997898956
Cd2Li1Pt1,1.919078092376074
Hg1Pr2Sn1,1.7558748556724917
Cr1N2W1,2.4183012913197452
Fe1Os1Ta2,2.3961993470957363
F6Rh1Zn1,1.5314789170422551
As2Ba1Ni2,1.8061799739838869
Ac1Cd1Rh2,2.0453229787866576
Pd34Se30,1.9867717342662448
Ho1Tm1Zn2,1.7708520116421442
Cd2P4Sn2,1.7558748556724917
As1Pd5Tl1,2.133538908370217
Ho1N1,2.214843848047698
Ag3Mg3Y3,1.7634279935629371
F10V2,0.7781512503836436
Al1Cu1Pt2,2.292256071356476
Bi4Pt4Te4,1.9344984512435681
Ga2N2Ti4,2.201397124320452
Co8P4,2.357934847000454
N2Na1Ta1,2.133538908370217
Ca6O14Sn4,2.110589710299249
Ac2Hg1Sn1,1.6532125137753435
As2Ni2Sr1,1.7323937598229686
Co1Sb1V1,2.1492191126553797
Fe2Ge2Th1,2.1003705451175634
Co2Cs1S2,1.6812412373755872
H2Mg1O2,1.662757831681574
Te2Ti1,1.2552725051033058
I2Np2O2,1.4313637641589874
Au2In1U1,1.9912260756924949
Pr1Y1Zn2,1.740362689494244
K2O8Tc2,0.6020599913279624
Co2O6Ti2,2.2430380486862944
Si6V10,2.2648178230095364
O16Sc8Sr4,2.146128035678238
Ge2O8Zr2,2.305351369446624
Hf2Ir1Pd1,2.250420002308894
Mg18Si10,1.7708520116421442
Fe1Li2O2,1.9242792860618816
Cs3I9Sb2,0.9030899869919436
Cu2P4Y2,2.0211892990699383
Mn1Pd2Sn1,2.123851640967086
Cl2Co1,1.0
Ru8Sn12,2.103803720955957
N2Sr1,1.7708520116421442
Ni5Th1,2.2648178230095364
As2O1Sr4,1.6989700043360187
Pd1Pm2Sn1,1.8388490907372552
Nd2Ni1O4,2.103803720955957
Co2Na12O8,1.724275869600789
Al1Nb1Os2,2.4183012913197452
Cu4Si2Te6,1.7160033436347992
Cl6Sc2,0.8450980400142568
Cd1S4Zn3,1.7323937598229686
Nb2O8Sc2,2.222716471147584
Ga4Nd4O12,2.2095150145426308
Hg2Sc6,1.8195439355418688
Ge2O6Zn2,2.2095150145426308
Ca4Li4N4,1.845098040014257
C1Ga1Mn3,2.3180633349627606
Al1Mo1Ti2,2.1760912590556813
Co4Si4Tb4,2.012837224705172
Cl1Li1,1.505149978319906
Co1Hf2Tc1,2.230448921378274
B4Ir4Sr2,2.222716471147584
B4S6,1.3010299956639813
Ba2Bi2Cu2,1.568201724066995
Au2Ce1Sn1,1.9030899869919435
Ir2Li2Sn8,1.8388490907372552
Re1Tc1Ti2,2.2833012287035497
Sb4Se12Tl12,1.146128035678238
F6Fe1Li2,1.568201724066995
H1Ni1O2,1.6532125137753435
Cu6Na1O8,2.0755469613925306
Ga1Ni2Ti1,2.220108088040055
Na6O3,1.6720978579357175
B6Lu2Ni3,2.287801729930226
Cd1Ce1Ni4,2.1522883443830563
Ga4Lu2Ni2,1.9493900066449128
Br1Na1,1.4313637641589874
Ir4Zr4,2.271841606536499
Al2Si2Sr3,1.6334684555795864
Li24N16Y8,1.9084850188786493
Cu1Os1Pm2,2.037426497940624
Fe1O8V3,0.8450980400142568
Lu2Ni1Sn6,1.812913356642856
Ba1O3Pu1,2.0569048513364727
In2Li1Pt1,1.8920946026904804
Au1Na3,1.3979400086720375
Sb8Zn8,1.6812412373755872
H2Y1,1.8388490907372552
Cu2In1Y1,1.9084850188786493
Al1C1La3,1.7853298350107671
Al8Ca2O14,2.0569048513364727
Rh1Yb1,1.9030899869919435
O7P2V1,2.0644579892269186
Bi2Te2Th2,1.8195439355418688
Dy1Te1,1.7993405494535817
Ni1Ru1Sc2,2.093421685162235
As4Sn3,1.5910646070264989
N14Si8Sr2Y2,2.2329961103921536
Fe2Pd2,2.2095150145426308
B6La1,2.2405492482826
Cs2Cu1F4,1.568201724066995
Co4Mn4P4,2.2988530764097077
B2Cu2Se4,1.8864907251724816
Ag2Mg1Zn1,1.880813592280792
Al1Co2Zr1,2.206825876031849
Cu1F3K1,1.8505680330462633
Sb2Ti2,1.9493900066449128
Na5O6Re1,1.812913356642856
Eu2O4Ti1,2.0863598306747484
Bi2Nb6,2.198657086954422
B2Fe2Lu1,2.1702617153949566
Al6Zr2,2.012837224705172
Co2P2Zr4,2.187520720836463
Ti2Zr1,2.0211892990699383
Ba2Ge4,1.5563025007672873
Ir1Nd2Rh1,2.0170333392987803
C2Na4S6,1.146128035678238
Ge2Sc2,1.9493900066449128
Hf1Lu1Ru2,2.2121876044039577
Ac1Hg2Na1,1.57978359661681
Be2Ge2P4,1.8573324964312683
Pt4Sc2Si2,2.2380461031287955
Er1Rh1,2.1003705451175634
Co4Dy4O12,2.1903316981702914
Li1Rh2Ta1,2.2833012287035497
Cs1F6Sb1,1.1760912590556811
Co2Hf1Tm1,2.2095150145426308
Ho1Te1,1.812913356642856
Fe5Y1,2.0211892990699383
Rh1Zn3,2.1072099696478683
Cr1F6Nb1,1.812913356642856
As2Cu2,2.008600171761917
B1Pb1Sc3,1.8976270912904407
Ac1O3Ti1,2.2174839442139063
Nd2Ru2Si2,1.9138138523837167
Ga1Sc2Tc1,2.041392685158225
Al1Fe1Rh2,2.285557309007774
B6Y1,2.2355284469075487
Au2F8K2,1.4771212547196624
Cl6K2Pt1,1.0791812460476249
Na4O12Ti5,2.1172712956557644
Ce2O4,2.12057393120585
Re2Ti1W1,2.4548448600085098
Nb1Pt2,2.3873898263387288
As1Pt5Zn1,2.2671717284030137
Co1Mg6Sn1,1.724275869600789
Gd1Sb1,1.6127838567197357
O3Rb1Sb1,1.9493900066449128
Al1Nb1Ru2,2.3636119798921444
C1Er2Fe2Si2,2.143014800254095
Co3Pa1,2.2380461031287955
Ba2Cu2F8,1.7323937598229686
As2Au2Eu2,1.7853298350107671
Ni1Sc1,2.041392685158225
Li6Na2,1.2041199826559248
Re1Sc1Tc2,2.3673559210260198
Eu1O3Ti1,2.0569048513364727
N8Na10Os2,1.6020599913279625
Al16Cu36,2.110589710299249
Rh12Si16,2.255272505103306
C2Sn2Ti4,2.130333768495006
Na3Sb1Se4,1.3010299956639813
Ga1Rh2Y1,2.093421685162235
Cr1O4Sb1,2.2121876044039577
Ce1Se1,1.740362689494244
As4Cu4Zn4,1.8750612633917
B12C2Li2,2.2944662261615933
Li1Nb1Rh2,2.2430380486862944
Co4Cu2Ge4,2.206825876031849
B2Co8Y2,2.214843848047698
Lu1Rh2Yb1,2.008600171761917
Hg4Na4,1.230448921378274
Bi2O5Rb2,1.7708520116421442
O3Pa1,2.399673721481038
Pt2V1,2.39093510710338
Cs2N4V2,2.0170333392987803
Tb4Tl2,1.6989700043360187
Ge4Hf3Ni4,2.204119982655925
Ge2Ni2Pd2,2.1958996524092336
Bi2Tl1,1.6127838567197357
Hf1Rh1,2.2528530309798933
Cu1F4Rb2,1.568201724066995
Li4Pr2Sb4,1.5910646070264989
Ca6Hg4,1.4771212547196624
Hf2Ir1Mn1,2.292256071356476
Co8Li4O16,1.869231719730976
Ac3Sr1,1.3424226808222062
Al1Pt2Sc1,2.1760912590556813
Er2In1Mg1,1.7634279935629371
Pa1Si1Tc2,2.3138672203691533
Li1Ni4O5,2.198657086954422
Ba1Li2Mg2Si2,1.57978359661681
Cu1Os1Sc2,2.1003705451175634
Os2Pr1Si2,2.1583624920952498
Au2Cu2Zn4,2.0492180226701806
Ca1F6Sn1,0.8450980400142568
Pt2Sn2,2.103803720955957
In8Li24N16,1.9344984512435681
Os2Ta1Ti1,2.428134794028789
Ba4P4Pt4,1.9030899869919435
Fe1N1Ni1,2.3404441148401185
Mg2Mn3O6,2.0043213737826417
Ce2Os2Si2,1.9867717342662448
As1N1Sr3,1.7558748556724917
Rb6Se6,1.1139433523068367
Si1Sn1,1.7708520116421442
Al1Fe2W1,2.3654879848909
Al8Ca12O48Si12,2.187520720836463
Ba4O20Si8,1.7481880270062005
F6K2U1,1.6901960800285136
Cd1Nd1,1.7160033436347992
Ag4Cl4O12,1.505149978319906
Ge4N4Sr6,1.6989700043360187
Li2N1Na1,1.5314789170422551
Pd3Te1,2.133538908370217
Cd2Ga2Sr1,1.6812412373755872
Ge8Li18,1.5314789170422551
Mg1Nd1Ni4,2.0681858617461617
I6La2,0.7781512503836436
Ag1Nd2Zn1,1.7323937598229686
Co1Ga5U1,2.0293837776852097
Mn4Sb2,1.9344984512435681
Rh1Ti2,2.1958996524092336
Cd1Hg2Na1,1.5185139398778875
Br2C2Y2,1.3424226808222062
Ag4Ca2,1.6812412373755872
F4Yb2,1.9084850188786493
Ni2Pu2,1.8976270912904407
In1Sm2Zn1,1.7160033436347992
H3Zr1,2.113943352306837
Co2Sn4,2.0043213737826417
Cu6Mg4Si2,1.9912260756924949
K1O3Re1,2.155336037465062
Cu4Si4Zr3,2.1613680022349757
Li1Rh1Yb2,1.6232492903979006
Al1C1Mn3,2.3324384599156054
Ac1Ca1Zn2,1.6127838567197357
Cu2Fe2S4,1.7481880270062005
Ag2F6Mg2,1.869231719730976
N6Sr6W2,1.7558748556724917
Br6Ce2,1.3424226808222062
Ag1Zn1,1.9590413923210936
Ga1Ir1,2.3364597338485296
H2Ti1,2.1398790864012365
Ce2Li1Ru1,1.8325089127062364
Hf4P2Sb2,2.093421685162235
In1Mg1Pd2,2.037426497940624
O6Te2,1.954242509439325
Mn2O8W2,2.103803720955957
Fe4O10Sr4,2.060697840353612
B2C3Tb2,2.1789769472931693
Al8O20Si4,2.1522883443830563
Se1Sm1,1.863322860120456
Hf1Sb1Tc2,2.3096301674258988
Co1H2O2,1.6127838567197357
Ce1Mn1Ni4,2.113943352306837
B2Ni8Y2,2.1931245983544616
I2In2,1.0791812460476249
B2Ta4,2.3873898263387288
Ni3Pb2Se2,1.740362689494244
Ca1Pm1Pt2,1.9493900066449128
Co2Fe1Si1,2.305351369446624
Ca4Fe3H22Mg4,1.7853298350107671
Li4N8V4,1.9030899869919435
Mg7Sn1,1.4913616938342726
As1Ce1,1.7853298350107671
O4Pb2,2.0644579892269186
F4O2V2,1.5501852725587815
I8Zr4,0.9542425094393248
Na4P20,1.5440680443502757
B2Co4,2.392696953259666
Ag2Cd1Mg1,1.8388490907372552
Mo1Si2,2.315970345456918
As16Zn8,1.7075701760979365
Bi1Dy1Pt1,1.9493900066449128
Cl4Yb2,1.5563025007672873
Ni2S4,1.4313637641589874
Hg3Pd3Sm3,1.8920946026904804
Ho1Sm1Zn2,1.7634279935629371
Al8Hf4,2.0791812460476247
Re1Ti2Zn1,2.220108088040055
Au4Ce1Si2,2.1522883443830563
Ga2Ho3Mn3Si1,1.8195439355418688
Ca1Pd2Si2,2.03342375548695
Ce1Re4Si2,2.285557309007774
B2Dy1Ir3,2.380211241711606
Ca4In4Pt4,1.8573324964312683
Cu1Na5O2S1,1.7075701760979365
N3Re3,2.5658478186735176
C1V2,2.3404441148401185
Rh4Sr2,2.1003705451175634
Br2N2Th2,1.3617278360175928
Ru6W2,2.4899584794248346
Ca1Mn2P2,1.9395192526186185
Ba1Zn1,1.3222192947339193
Sb4V2,1.9912260756924949
Cl6Pt1Rb2,1.0413926851582251
Co1Mn1Te1,2.0492180226701806
Cu2K1Se2,1.5314789170422551
Na1O3Ru1,2.399673721481038
B2Nd2Ni8,2.1702617153949566
Bi12Ca20,1.505149978319906
Br2Cu1O2Sr2,1.3979400086720375
Al1Co2Ti1,2.250420002308894
Fe2P2Ta8,2.3404441148401185
Ge1Ru2Zr1,2.3283796034387376
Sn2Te10Tl4,1.2552725051033058
F4In4O4,2.0755469613925306
Ac2Cu1Ge1,1.6434526764861874
P6U2,1.9777236052888483
Ge4Re2,2.1958996524092336
Cs4O6Pb2,1.5440680443502757
Cd1Hg2Sc1,1.8260748027008264
Ga1Mg1Pm2,1.7481880270062005
Cd1Mg5,1.6020599913279625
Ag1Au1Zn2,2.008600171761917
Cu2Sc2Sn2,1.9242792860618816
B2Co3Er1,2.3364597338485296
Ag4O4Rb4,1.380211241711606
Cl4Cr1Cs2,1.3222192947339193
Ag8Bi4O12,2.0
Al1Au2Li1,1.9731278535996983
Cu1Tb1,1.9242792860618816
B4Ir4Li4,2.2095150145426308
In3Zr1,1.8573324964312683
Pd2Si2Tm1,2.113943352306837
Cs2F6In1Rb1,1.7558748556724917
Cu18P6,2.089905111439398
Pd4Sb4Zr4,2.1072099696478683
Al2C2Nb4,2.2380461031287955
Li2Ru2Sn8,1.8325089127062364
Ge3Li3Y3,1.740362689494244
K2O4Pu1,1.8573324964312683
Sm1Tm3,1.6127838567197357
Bi1Te1Th2,1.8976270912904407
In1O1Pr3,1.8195439355418688
Pt4S6Tl2,1.462397997898956
Ru3U1,2.397940008672037
Hf4Os8,2.437750562820388
Ba1In4,1.5185139398778875
Hg2U1,1.8864907251724816
Al1C1Sc3,2.008600171761917
Cs2Pt3Se4,1.230448921378274
Ag1Au2Sm1,1.9590413923210936
Cu4Ti3,2.12057393120585
Ba1Co1Nd2O5,2.0569048513364727
I2N6Rb4,1.4313637641589874
Li1Ru2Ta1,2.250420002308894
Ca1Li2Si1,1.5563025007672873
Ca3Cd1O4,2.012837224705172
Ga4S4Te2,1.3979400086720375
Cu1Ge1Pm2,1.7481880270062005
N16Sr24,1.7075701760979365
O7Sr3V2,2.1172712956557644
Cu2Ho1In1,1.9242792860618816
C2Nb4S2,2.285557309007774
Cu4Te6Ti2,1.5910646070264989
As2Ti6,2.1003705451175634
Au4O6,1.9084850188786493
Lu1Zn1,1.8325089127062364
Ca28N24Si4,1.8976270912904407
Cu1Se2Y1,1.792391689498254
Ag4As4S4,1.6020599913279625
B6Gd1,2.2329961103921536
Ge2La2Mn2,1.8260748027008264
F12Na4Ni4,1.869231719730976
Al2Eu1Ge2,1.7558748556724917
Mn2Sb2,1.7323937598229686
O26Sb12,2.0755469613925306
B2Cr2,2.4248816366310666
Rh2Sn4,2.03342375548695
Er1Ni1Sb1,1.9138138523837167
Ag1Ir1Mg2,2.0
Cl12O4P4,0.4771212547196624
Co6Se8,1.9777236052888483
Hf2Mo4,2.3010299956639813
Ba2Si2,1.5314789170422551
Cl2O24P6Sr10,1.8195439355418688
Ag2Ba1S4Sn1,1.5185139398778875
Eu1Zn1,1.568201724066995
In2S6Zn3,1.724275869600789
Ge2W1,2.2355284469075487
Cu1F4Tl2,1.414973347970818
Hg2Li1Pr1,1.6901960800285136
K1O2Tm1,1.9395192526186185
Ag1Li1O2,1.869231719730976
Ba2Co4N4,1.9912260756924949
Nb8O16Sr4,2.1702617153949566
Dy2Ir1Ru1,2.1003705451175634
F6Fe1K2Na1,1.99563519459755
O6Ti2U1,2.1789769472931693
Li4O6V2,2.0293837776852097
As4Os2,2.220108088040055
Co1O2Zn1,2.230448921378274
As2Ca1Cd2,1.6989700043360187
S1Yb1,1.7993405494535817
Li4O10Si4,1.8976270912904407
In1N1Pr3,1.8388490907372552
Bi2O8P2,1.8388490907372552
Pd2Zn2,2.143014800254095
B2In2O6,2.143014800254095
Fe4P4,2.3263358609287508
Ce4Mg2Si4,1.7323937598229686
Mg1Rh3,2.2600713879850747
Li2Mn4O8,2.0311593478293877
O8Pd4Y2,2.187520720836463
Bi1Sc1,1.7634279935629371
Cd1F2,1.9867717342662448
Li4Nd2Sb4,1.568201724066995
Ag4Al2,1.9731278535996983
In3Mg1,1.6020599913279625
Ga4Mg2,1.6989700043360187
Sn2Sr2,1.6720978579357175
Ba2Cd1,1.146128035678238
Ni5O6,2.096910013008056
Cu4S4Ti1,1.880813592280792
Er2Si2,1.9777236052888483
Au2Li4Sn4,1.6720978579357175
Hf1Ru2Sc1,2.250420002308894
Ba1Mn1O3,2.0453229787866576
Ni4Zn1Zr1,2.222716471147584
In1Li1Rh2,2.187520720836463
B2C2Nd4,1.6434526764861874
B2Ba1Ir2,2.0
P2Ru2Sr1,1.8976270912904407
Ir2Li1Ta1,2.4297522800024085
Ge4Ni2Sr2,1.845098040014257
Cs2F6K1Ni1,1.7558748556724917
O3Pr2,2.0827853703164503
As4Cd2Sn2,1.6720978579357175
Cu5Sr1,1.919078092376074
Cu1Eu2O4,2.089905111439398
Te6V3,1.414973347970818
Al3Ce3Pd3,1.968482948553935
Ac2Au1Si1,1.792391689498254
Cl6Cs2Ge1,0.9030899869919436
Au36Mg72,1.7634279935629371
P8Ti4,2.1172712956557644
Ga2Se4Tl2,0.0
Ag1Sc2Tc1,2.037426497940624
In1Li2Pr1,1.568201724066995
B1Sc3Sn1,1.919078092376074
F4Li4Ni1O1,1.99563519459755
Ag1Hg1Sc2,1.8920946026904804
Co9Y3,2.1818435879447726
Cu2Lu2Sn2,1.845098040014257
In2O6Sc2,2.1818435879447726
C8Fe20,2.3673559210260198
V1,2.2528530309798933
Fe2K2S4,1.2787536009528289
Pt8Si4Yb4,2.110589710299249
Co1Ga5Sc1,1.9590413923210936
F4K2Mg1,1.6720978579357175
B24H24Na4,1.0
Cr1Fe1Ta2,2.3654879848909
Cl2Dy2O2,1.812913356642856
Cu2Ge1Se4Zn1,1.6720978579357175
Ca4I2N2,1.5563025007672873
La2Si4,1.8920946026904804
Cu4Li2P2,1.9030899869919435
F6V2,1.380211241711606
Ac1Na1Te2,1.6020599913279625
As1Ba3N1,1.6020599913279625
Al16Te24,0.7781512503836436
Al8Ce2Ni2,1.9912260756924949
Be2Ni1Pt1,2.3180633349627606
Pr2Sn4,1.7075701760979365
Cu2Ga1Lu1,2.0492180226701806
Nb1Ru2Sc1,2.2900346113625183
Eu1N1,2.0453229787866576
Cu4Li3O4,1.7781512503836436
Al1Os2Ta1,2.4345689040341987
Cd1Ho2S4,1.812913356642856
Se2Ti1,1.2041199826559248
Nb4Se6,1.8388490907372552
Be1O4S1,1.5563025007672873
Ga4Na1,1.6532125137753435
Ca8Cu4,1.3979400086720375
B2C1Dy1Rh2,2.3117538610557538
Nb1Os1Ta2,2.3873898263387288
Co2F8Li2,1.7853298350107671
Al2Te4Zn1,1.462397997898956
Bi2Er6Mn1,1.7481880270062005
Li16Mn8O56P16,1.792391689498254
Ru1Sm2Zn1,1.9138138523837167
Co1Re1Ti2,2.292256071356476
Al20Rh8,2.1172712956557644
Ge2Ho1Ni2,2.089905111439398
Pt2Ti6,2.220108088040055
Ca12Ga2N10,1.8512583487190752
Er2Mg3Ru1,1.724275869600789
As4B2Cs6,1.1139433523068367
Bi2Na2O6,1.7634279935629371
P1Tb1,1.9395192526186185
Al3Cu2Eu1,1.8864907251724816
K1O5S2Ti2Y2,1.869231719730976
Ga1Ru2Si1,2.305351369446624
Be2Pt1Ru1,2.3483048630481607
Cu6P2Se8,1.8061799739838869
Mo1Pt2,2.4345689040341987
B24C4Mg2,2.3598354823398884
Ta1W3,2.406540180433955
Al1Fe2Nb1,2.3263358609287508
Al1Co2Si2,2.2430380486862944
F8Li2Mn2,1.792391689498254
In3Nd3Rh3,1.9493900066449128
Fe2S4Tl2,1.414973347970818
N2Os1,2.322219294733919
Co4Si4,2.322219294733919
F3Pd1Rb1,1.845098040014257
Ge2Ni2Y1,2.0253058652647704
Ge6Ta3,2.1583624920952498
W8,2.4756711883244296
Be2Mn1Pt1,2.2253092817258637
Os2Si1Ti1,2.4456042032735974
B4K12N8,1.4771212547196624
Mn1Rh2Sn1,2.2329961103921536
As2Ca2Cu2,1.7993405494535817
K2S1,1.2787536009528289
Ce1Pm1Zn2,1.5440680443502757
Au2Cd1Ce1,1.8864907251724816
K4Ni2P4,1.3222192947339193
Cd2S8Sc4,1.8388490907372552
Mn4Se8,1.8864907251724816
Ba2Co2O6,1.9344984512435681
Li3Nb1O4,2.03342375548695
Cs2F6K1N1,1.0413926851582251
Pd1Pm2Si1,1.8750612633917
Hg2In1La1,1.724275869600789
Ca1Sm1Zn2,1.6232492903979006
Cu6Se4Tl2,1.5910646070264989
Ru6Tc2,2.496929648073215
Ga2Zr4,2.0293837776852097
Ca2Ge2,1.662757831681574
Ag1Cl3K1,1.505149978319906
O2Pd2Ti6,2.222716471147584
F2O4V3,2.037426497940624
