formula,target
Ca1Cl3Rb1,1.3222192947339193
F4Yb2,1.9084850188786493
Ni1Sb1Zn1,2.008600171761917
Hf10Si6,2.1492191126553797
N4O2Zr4,2.201397124320452
Mn1Ni2Si1,2.2121876044039577
As1Cd1Pt5,2.2988530764097077
Li4S6U2,1.6232492903979006
Te1Tm1,1.7781512503836436
Dy3Pr1,1.57978359661681
Cu2Pb2Tb2,1.792391689498254
C2Nd1Ni1,2.2355284469075487
Al1Ce3,1.5910646070264989
Au2Sn1Yb1,1.8512583487190752
Al1Cu1Sc2,1.7558748556724917
C8N16Zn8,1.863322860120456
Mg2O10Ti4,2.2095150145426308
Hg2Pm1Sm1,1.7558748556724917
K1O3,1.146128035678238
Cu1Ga1Sc2,1.9294189257142929
Si2Sr2,1.6901960800285136
Pd3Y1,2.1003705451175634
Cd2Ho1Y1,1.792391689498254
As2Mn3O2Sr2,1.8260748027008264
Lu1Sm1Zn2,1.662757831681574
Ga2Te4Zn1,1.4471580313422192
Ho1Nb1Ru2,2.247973266361807
Cd1F3K1,1.6334684555795864
Ac2Cu1Sn1,1.6334684555795864
Al2Sc4Si4,2.008600171761917
Mg1Ni2Sn1,2.0569048513364727
Cd1Er1Rh2,2.096910013008056
La4O7Pd1,2.0569048513364727
Ag1Cd1Sc2,1.880813592280792
Hf4O14Y4,2.2329961103921536
Al12Mn2,2.0170333392987803
Al1Co3,2.271841606536499
F6K1P1,1.2552725051033058
As2Cu2Si2Zr2,2.1367205671564067
Ir1,2.5390760987927767
Br1Cs1,0.7781512503836436
Pt3Zn1,2.3283796034387376
Mg1Pm2Si1,1.740362689494244
Te2Zr1,1.146128035678238
Cu2Ga1Lu1,2.0492180226701806
Hg2Sr1,1.3010299956639813
Lu4Os8,2.3324384599156054
Hg2Y1,1.8061799739838869
Bi2Cl1Eu1O4,1.8061799739838869
Bi2Pb2Pd4,1.9242792860618816
In3Tm1,1.7481880270062005
Cs2Nd2O4,1.8195439355418688
Dy1Hg2Pm1,1.7481880270062005
Mg4Pr4Rh4,1.8260748027008264
Mn2S4Sn1,1.2787536009528289
Br2O2Sm2,1.2041199826559248
Co2Se4V1,1.954242509439325
C1Nd1Rh3,2.2528530309798933
Ca6P6,1.6901960800285136
Te4Zr5,1.8260748027008264
Er2F2S2,2.060697840353612
H8N4Na4,0.9542425094393248
Fe1Sb1Zr1,2.155336037465062
H24O24Te4,1.4471580313422192
Cu1Li2Sn1,1.7160033436347992
Cu2Hf1Zn1,2.123851640967086
Ba2Co1O6Re1,2.037426497940624
Al4Er2,1.9138138523837167
O9Rb3Ta3,2.0253058652647704
Ru2Sc1Ta1,2.3117538610557538
Ga1Ni2Ti1,2.220108088040055
Er1S1,2.0293837776852097
Al8Ca4O32Si8,1.919078092376074
Ag1Cd1Sb1,1.845098040014257
Be4Ca2N4,2.0492180226701806
Si2V2Zr2,2.1931245983544616
O8Si2Zr2,2.3463529744506397
Dy2Ir1Zn1,2.0
Cd1Tl1Tm2,1.7708520116421442
Pt4Ta2,2.385606273598312
F5Sn1Y1,1.6989700043360187
Al4Au16,2.103803720955957
Pb2Pd3S2,1.7558748556724917
As1Ca3Cl3,1.5910646070264989
Mg1Pt3,2.2600713879850747
Al8Fe4Y1,2.089905111439398
Ca3Ge1O1,1.6720978579357175
As4Sn2Zn2,1.7160033436347992
H2Si2,1.230448921378274
Rh2V1Zn1,2.303196057420489
Co5La1,2.120561468311425
Cr4Nb2,2.357934847000454
Co4Ge8,2.0791812460476247
Al3Ni5,2.222716471147584
Si2U1,2.110589710299249
Er6Ru1Te2,1.8061799739838869
B2Ca1O6Sn1,1.963787827345556
B16Li8O28,1.6127838567197357
Ac2N2,1.8864907251724816
Ca1Cu2Sn2,1.7853298350107671
Ge8Li30,1.4471580313422192
Na2Pt4,2.093421685162235
As2S2Th2,1.99563519459755
Cl4Cu2Mn1,1.6720978579357175
Nd1O2Rb1,1.8325089127062364
H1Ni2,2.2944662261615933
Nb4Pt4Si4,2.3324384599156054
Ge1Li2Pb1S4,1.6232492903979006
B2Nd1Rh3,2.305351369446624
Al3Pd3Tb3,1.9493900066449128
Mg7Sn1,1.4913616938342726
Cu5Zr1,2.1367205671564067
Sn2Ti4,2.060697840353612
Be1Ti1,2.1003705451175634
As2Cu2Sr2,1.7481880270062005
Pd1Sc1,2.0569048513364727
Cd1Er2In1,1.7558748556724917
Al3Np1,1.7781512503836436
Ir6Mg18,1.880813592280792
Ga2Li2,1.5314789170422551
Ca6Hg4,1.4771212547196624
F6Na1Rb2Sb1,1.6434526764861874
C2Li2,1.6232492903979006
Ho1Na1Se2,1.5910646070264989
N1Ti3Tl1,2.1760912590556813
In1Pt4Tb1,2.2121876044039577
Cu4Sb4Sr2,1.792391689498254
Co2Ga1Nb1,2.287801729930226
Cu1Ir1Sm2,2.0453229787866576
B2Mn4,2.505149978319906
Li2Mn1O2,2.0170333392987803
Cs2F6Ni2,1.3979400086720375
Pt1Rb2Se2,1.4471580313422192
La1Ni3Rh2,2.1583624920952498
Al4Ca4Pd4,1.792391689498254
Rh4Tm2,2.1958996524092336
Al1H1Si1Sr1,1.7160033436347992
In1Mn1Ni2,2.123851640967086
Cd2Th1,1.812913356642856
Tl3Tm1,1.662757831681574
Ho1In2Nd1,1.7481880270062005
Ge1Pa3,2.0293837776852097
Fe2Pr2Si2,1.7853298350107671
Ce2Ni2,1.863322860120456
B2Er1Fe2,2.0681858617461617
Cl6Dy2,1.0791812460476249
H4Pd3Sc1,2.1958996524092336
Sb4Ta2,2.008600171761917
Hg1Lu2Zn1,1.8573324964312683
Cu2Si2Y2,1.954242509439325
