formula,target
Os2Si1V1,2.444044795918076
Al4Gd2,2.0569048513364727
Pd1Ti2,2.1522883443830563
Cl6Pr2,1.5314789170422551
C4H4O8Tl4,0.9030899869919436
Mg1O6Pb2W1,1.724275869600789
Al20Co8,2.096910013008056
Ag6Ca10,1.4771212547196624
Co4Si4V4,2.3201462861110542
Fe1Ga5Sc1,1.8864907251724816
Cd2Tb1,1.7481880270062005
Al1Er2Mg1,1.7634279935629371
As4Os2,2.220108088040055
Ho1Ru2Ta1,2.2624510897304293
K2Li2Te2,1.3617278360175928
Np1Rh3,2.322219294733919
Li1Ni3O4,2.1760912590556813
Br2Na4O1,1.414973347970818
Cu1Sc2Zn1,1.869231719730976
Nd2Pt4,2.173186268412274
Ni5U1,2.315970345456918
Ba1Pt1Sb1,1.7634279935629371
C1H2Y2,1.9777236052888483
Al13Os4,2.167317334748176
Mg1Th1Zn2,1.8061799739838869
Bi1F6Na1Rb2,1.5185139398778875
Mo6Si2,2.401400540781544
K3Sr1,0.3010299956639812
O6Rb4Sn2,1.6334684555795864
Cs2Cu4I6,1.0
Ba1F6Ti1,1.6901960800285136
P4W4,2.3463529744506397
Ni2Ti1Zn1,2.2278867046136734
Si2Ta4,2.3324384599156054
Be2Ir1Mn1,2.342422680822206
N2Na2Zr1,1.5563025007672873
Ca2Mo2O8,1.8750612633917
Li2Rh2Sn8,1.8061799739838869
P2S6Tl2,1.0791812460476249
As4Be2Ge2,1.7993405494535817
Sn3Y1,1.792391689498254
Au6Cd10,1.863322860120456
Pt3Sm3Sn3,2.0170333392987803
Au2Tm2,1.9493900066449128
Ge4Mg4Sr4,1.6020599913279625
Cr4N8Na4,1.880813592280792
Cd1Sr2Tl1,1.7075701760979365
Cu2Se4Sn1,1.4913616938342726
As1Nd1,1.8325089127062364
Ni2Si2Y1,2.133538908370217
Ca1Sn3,1.6334684555795864
Ca2Cl2Cu1O2,1.6232492903979006
Si5Yb3,1.724275869600789
Al3Nb1,2.103803720955957
Nb2O8Tb2,2.133538908370217
Ce2Ni2,1.863322860120456
Ir2Nd1Sm1,2.096910013008056
Sr4Zn4,1.380211241711606
Li1Pm2Si1,1.7481880270062005
Cs2Cu1F4,1.568201724066995
Er2Ga2Zn2,1.863322860120456
Ni2Sb1Ti1,2.2329961103921536
Ba2Ge2,1.4913616938342726
K2O4Pu1,1.8573324964312683
Ni5Zr1,2.2648178230095364
Mn3N1Pt1,2.2380461031287955
Cl8Sn4,0.7781512503836436
Be1Ga1Rh2,2.307496037913213
Cu5Tm1,2.0170333392987803
Ag5Ba1,1.6989700043360187
Eu2Ir4,2.167317334748176
Li2N2O6,1.5910646070264989
Hg1Nd1,1.7481880270062005
Er1Hg2,1.7993405494535817
Ag1Lu2Ru1,2.0043213737826417
Ge3Li3Nd3,1.662757831681574
Fe2Ga1Ti1,2.2787536009528293
Ge8Li30,1.4471580313422192
H3Hf1,2.12057393120585
Sb4Th2,1.863322860120456
C2Sn2Zr4,2.103803720955957
Ca2Mg2O12Si4,2.008600171761917
C1Ho2,1.8061799739838869
O3Rb1U1,2.1367205671564067
La8O20Si4,1.9912260756924949
N5Ta4,2.4653828514484184
C1Fe2Si2Y2,2.1003705451175634
Br2Cl2Cr1Rb2,1.4471580313422192
Br2Cu1,0.8450980400142568
Al3Pa1,1.963787827345556
Ce1Pb3,1.6989700043360187
Ag1Lu2Pt1,1.9731278535996983
O3Sr1Tc1,2.24551266781415
Au1Ir1Pr2,1.9590413923210936
Pt3Y1,2.2355284469075487
Ca2Mo2N6,2.0211892990699383
Hf2Zn4,2.0530784434834195
Co2Nd2Si4,2.071882007306125
C1F2Ho2,2.0211892990699383
Mo2S4V1,1.9777236052888483
As8Hf4,2.060697840353612
Mg1Ru1Y2,1.869231719730976
Li1S2Sc1,1.6334684555795864
Hg1Li1,1.4913616938342726
As2Co2K1,1.6434526764861874
Ga1Ir1Li2,1.9084850188786493
Cd6Tb2,1.7323937598229686
C2Ho2Ru4Si2,2.24551266781415
Nb1Os2Tm1,2.3096301674258988
Cu4Yb2,1.7781512503836436
Al6C8Hf4,2.2944662261615933
Pd1Pm2Ru1,1.99563519459755
Al2Ge2Y2,1.9030899869919435
Al1Ru1,2.305351369446624
Mg2Ni8Y2,2.089905111439398
Nd1Tl1,1.7160033436347992
Cd2In4S8,1.7993405494535817
Ir6Sn14,2.008600171761917
Ir2V6,2.374748346010104
Co2Te4,1.9294189257142929
B4Hf1Nb1,2.4297522800024085
Ba1Ni1Sn3,1.7481880270062005
Al2Er1Ho1,1.8260748027008264
Al2Cd1S4,1.5910646070264989
Cs2Ga1H6Tl1,1.9030899869919435
Al1Cu1Pt2,2.292256071356476
Ir4La2,2.383815365980431
Bi2In2,1.5185139398778875
F10Fe2Li2,1.568201724066995
Fe1Hf2Ir1,2.2741578492636805
Li4Pr2Sb4,1.5910646070264989
As4Mg1Rh6,2.2380461031287955
Ca1Ge2Ru2,1.9084850188786493
Ba2Co4N4,1.9912260756924949
Fe2Hf1Sn1,2.2528530309798933
Co2Cr1O6,1.6127838567197357
Ni1Sb1Zn1,2.008600171761917
Ir8Se16,2.0253058652647704
La1Pt3,2.0
As2Ca4,1.5440680443502757
Gd2O8Ta2,2.146128035678238
Mg2Ni3Si1,2.103803720955957
Hf2Mn1Rh1,2.222716471147584
Al3Dy1,1.8688745369457784
Cu4O4Sr2,2.0170333392987803
As2Pt2Sr2,1.8573324964312683
Cl4K4O12,1.2041199826559248
Ba2Nb2S6,1.6812412373755872
Al3La1Pd2,2.0681858617461617
Ge2Hf2S2,2.103803720955957
O3Pb1Sn1,2.3521825181113627
Li10P6Si2,1.5440680443502757
Ir3Rh1,2.510545010206612
Ba2Fe1O6Re1,2.096910013008056
Dy2Ir1Zn1,2.0
Pt4Sn4Y4,2.03342375548695
Hg1Pm2Zn1,1.7634279935629371
C1Ru3Zr1,2.4099331233312946
Ag2K1P1S4,1.568201724066995
Cl4O2Pd4,1.6532125137753435
Ga4Nb6,2.222716471147584
Hg1O2Pt1,1.6232492903979006
Ru6W2,2.4899584794248346
Li1Pb1Rh2,2.113943352306837
Mn6Na4O14,1.8864907251724816
Pb1Pm2Zn1,1.7853298350107671
C2Co2Y2,2.155336037465062
Bi2Pd1,1.740362689494244
Ge2V6,2.2648178230095364
Br4Fe1Li2,1.3010299956639813
Ca1Mg3O4,1.9822712330395684
Ru4Se8,2.1398790864012365
Hf1Re2Ta1,2.436162647040756
In1La1Li2,1.7481880270062005
Pd2Si2Sm1,2.1172712956557644
In2Nb2O8,2.206825876031849
Cu2Er1In1,2.0043213737826417
O2Pa1,2.307496037913213
Cu4O2,2.0453229787866576
Cu2Sn2Ti2,2.012837224705172
Li4Sn10,1.6232492903979006
Bi4Cs2,1.4313637641589874
Al2C2Ti4,2.1367205671564067
Ge6Nb3,2.1522883443830563
Al2Pt1Ru1,2.303196057420489
Br6U2,1.4913616938342726
Cr1F6Na1Rb2,1.5563025007672873
N8Si6,2.401400540781544
Al2Rh1Ru1,2.255272505103306
Ca1Fe1O3,2.133538908370217
Br3Cu1Rb1,1.4771212547196624
Au1Y1,1.9344984512435681
Sm2Te4,1.7323937598229686
Al1Sm2Zn1,1.7075701760979365
Os2P2Sr1,1.9242792860618816
Tc2Ti1V1,2.3673559210260198
Si2Ti2Y2,1.9493900066449128
Bi1Na2Tl1,1.3617278360175928
Be8W4,2.3384564936046046
C1Co3Mg1,2.296665190261531
Cs2I6Te1,0.9030899869919436
N3P1Ti1,2.2253092817258637
Cs2F6K1Pb1,2.060697840353612
Au4Ba4,1.505149978319906
F3Mo1,1.963787827345556
H2Li2O2,1.6812412373755872
Co1Ir1Sc2,2.155336037465062
H2Zr1,2.113943352306837
As2Cu2Sr1,1.8195439355418688
Ni1O4Te1,1.5910646070264989
In1Mg1Pd2,2.037426497940624
In2Ni3S2,1.8573324964312683
Ca2Pb2,1.6901960800285136
C1Li2N2,1.6989700043360187
Mg2Sm1Y1,1.57978359661681
Fe3Se4,1.9444826721501691
Br4Na4O12,1.4313637641589874
Ga3Tb1,1.8195439355418688
Ag1Hg1Tm2,1.863322860120456
Ca1Cd2Sm1,1.6232492903979006
Lu1Nb1Ru2,2.2648178230095364
Cl2H2O2Sr2,1.5563025007672873
Li1Mn3O6,2.113943352306837
Cu1Pm2Si1,1.880813592280792
Co1Ir1Ti2,2.285557309007774
Ca2Ga2,1.5440680443502757
Ce1Ir2Si2,2.2174839442139063
Al2C2Mg1,2.127104798364808
Cu3Nb1Te4,1.4771212547196624
Mn8Sc4,2.220108088040055
Co5Nd1,2.071882007306125
Si1Tc2Ti1,2.3598354823398884
Al4Cd2Se8,1.7993405494535817
Mn1Os1Ti2,2.3138672203691533
Cr6Pt2,2.383815365980431
N2Sr1Zr1,2.1760912590556813
Ba2Mn1O6U1,2.0170333392987803
Co2Ge2Tm1,2.113943352306837
Li4Si2,1.5185139398778875
Fe4O12Sm4,2.230448921378274
Ni2Sb4,1.9444826721501691
In3Pd2,1.9493900066449128
Bi2Br1O4Y1,1.8195439355418688
Ge2Hf2Te8,1.1139433523068367
Ba3O6Zn3,1.919078092376074
P2Rh3,2.3242824552976926
F6Pb1Pt1,1.740362689494244
Cl6Rb2W1,1.0
Hg1Te1,1.5563025007672873
Ga3Mg3Nd3,1.7160033436347992
Hf4Os8,2.437750562820388
Au3Pd1,2.1522883443830563
Ge1Mn1Pd2,2.133538908370217
Cu2Pb2Tb2,1.792391689498254
B6Na6O12,1.662757831681574
Pt4Sc8,1.9590413923210936
F9Fe3,2.0170333392987803
Ho1In2Nd1,1.7481880270062005
Ni2Sn1Tm1,2.204119982655925
Ru2Sc1Sn1,2.2329961103921536
Al1Re2,2.406540180433955
Al4Ce2,1.880813592280792
Na1S2Sm1,1.6127838567197357
Mn16N32Rb16,2.0569048513364727
Cs2Pd3Se4,1.1760912590556811
Dy1Lu1Mg2,1.5910646070264989
Hf2Ir1Re1,2.3344537511509307
Cl2O2Sm2,1.880813592280792
Cr2Li2O4,2.039373367136803
Rh2Si1Zn1,2.2624510897304293
Ir2N6Sr6,1.8260748027008264
Ag1Hg1Li2,1.724275869600789
Ag1O3Sr1,2.0492180226701806
Cd6Mg2,1.6532125137753435
Os1Tc1V2,2.444044795918076
Ca2Si2Zn2,1.740362689494244
Er1Ir1,2.1613680022349757
Pr1Pt5,2.247973266361807
Ag1Mg1,1.812913356642856
P2Ru2Tb1,2.1789769472931693
Cd1Yb1,1.505149978319906
Au2Ca1Pm1,1.812913356642856
Ag2Sm1Tl1,1.7708520116421442
Ca1H4Rb2,1.230448921378274
Ca2Pt4,2.12057393120585
Ga1Ru2Sc1,2.2355284469075487
Ru2Sc1Ti1,2.376576957056512
Cd1Hg2Tm1,1.7993405494535817
Ba1O3Th1,2.0453229787866576
Al1Co2Mn1,2.2833012287035497
Li4O20V8,1.869231719730976
Al2Cl2O2,1.462397997898956
Ba2Cu2P2,1.7558748556724917
Re1Si2,2.3673559210260198
Hg1Li2Mg1,1.5314789170422551
Au5Ba1,1.880813592280792
Al2Dy4Ge4,1.8920946026904804
Al2Th2,1.8573324964312683
Al1Cs2H6Tl1,1.3222192947339193
Be1Ir2Ti1,2.3820170425748683
Ga1Li2Pt1,1.9294189257142929
Br4Cd2,1.0
Li1Mn1Pd2,2.0492180226701806
Co1Mn2Sb1,2.2278867046136734
Ba2Se4,1.4771212547196624
Dy4Ni4,1.9138138523837167
Ni4P12,2.060697840353612
Ag1Ce1,1.7558748556724917
Hg1Pt3,2.0170333392987803
B2Er1Ir3,2.385606273598312
Ag1Pb1Yb2,1.6020599913279625
Ga4Pd2Tm2,2.012837224705172
O8W2Zn2,1.8542954225751718
Pd3Tl3Y3,1.919078092376074
Pt1Sn1U1,2.041392685158225
Bi4Hf4O16,2.110589710299249
Se2Si2Zr2,1.9294189257142929
Cl2Li5N1,1.568201724066995
Ca1Rh2Sn1,2.1613680022349757
Cu6P2Se8,1.8061799739838869
Cd1Eu1,1.3979400086720375
Fe2Si2Th1,2.187520720836463
Pd2Tc6,2.4031205211758184
Be2Pd1Rh1,2.296665190261531
Cd1Ho2Tl1,1.7634279935629371
Bi2Te2Th2,1.8195439355418688
Ni1P2S6,1.0791812460476249
Ca6Fe4O14,2.096910013008056
Co2Ge1V1,2.3010299956639813
Ag1Ho2In1,1.7993405494535817
Co1Ge3Nd1,1.9138138523837167
As1Tl1,1.5910646070264989
As4Ba4Pt4,1.8388490907372552
In2Ni4Zr4,2.12057393120585
Hf1Mg6Sb1,1.7323937598229686
Li8O12Ru4,2.03342375548695
Si2Y2,1.9493900066449128
Cr1K3O4,1.57978359661681
Ca4Mg2O14Si4,1.9294189257142929
Au12Zn4,2.096910013008056
Cl6Dy2,1.0791812460476249
Nb1Ru1,2.374748346010104
Al2Ge2La2,2.710117365111816
Ag1Pr1,1.7075701760979365
Al2C2Cr4,2.2764618041732443
Pd1Zr2,2.089905111439398
Hf2Hg1,1.99563519459755
Al2Li2Te4,1.414973347970818
Ni1Sn1Th1,1.9912260756924949
Ir1Li1Tb2,1.9242792860618816
Ni2Sn4Sr2,1.7481880270062005
Ac1Sr1Tl2,2.2624510897304293
Cd1Tl2Yb1,1.5563025007672873
B2Ce1Co3,2.3560258571931225
Ca6P6,1.6901960800285136
Al2F8Rb2,1.6857186587020505
Cu2La1,1.919078092376074
Cu1Ni2Sb1,2.173186268412274
Sb1,1.7481880270062005
