formula,target
Ni2Ti1Zn1,2.2278867046136734
Cu4Te6Ti2,1.5910646070264989
Mg2Rh1Zn1,1.9444826721501691
Hf1Zn1,2.0211892990699383
O7Sc2Si2,2.201397124320452
Ti3Tl1,2.041392685158225
Pr1S1,1.9138138523837167
Hg2Rh1,1.9444826721501691
Mg3Pd3Y3,1.845098040014257
Mg2Pb1Tl1,2.0569048513364727
In1Mg1Pd2,2.037426497940624
Cr4N8Na4,1.880813592280792
P4Si2Zn2,1.9294189257142929
Nb2O8Rh2,2.330413773349191
Be8Mn4,2.2121876044039577
Er2Sn4,1.7781512503836436
Cr1N3U2,2.3541084391474008
Cs1O3U1,2.110589710299249
Cd1Ir1Sm2,1.9444826721501691
Ba2Bi4Zn2,1.505149978319906
Ni3Sn4,1.9912260756924949
P2Sr1Zn2,1.7993405494535817
P2Se2Th2,1.9867717342662448
Mn4Nb4P4,2.357934847000454
As2Co2Li2,1.7323937598229686
As8Hf4,2.060697840353612
In2Ti6,2.03342375548695
Ag1Sc1Se2,1.792391689498254
Ge4Y2,1.7634279935629371
K2Li2Te2,1.3617278360175928
Be2Cu1Rh1,2.247973266361807
Dy1Ni1Sb1,1.792391689498254
Ir4Lu4Si4,2.1903316981702914
Co1O2Pt1,2.2528530309798933
Lu1Pa1Tc2,2.0644579892269186
I4Rh2,1.7781512503836436
Hg2Na1Nd1,1.6127838567197357
C2Ge2Ti4,2.184691430817599
Al3Yb1,1.7708520116421442
Fe1Li2O2,1.9242792860618816
Ba4O20Si8,1.7481880270062005
In1Sm2Zn1,1.7160033436347992
Ag1Ir1Mg2,2.0
Au2Er2,1.9777236052888483
Bi2Li3Pr1,1.568201724066995
C2Ni1Tm1,2.2121876044039577
Ga1P1Pd5,2.1492191126553797
Ir6Mg26,1.7781512503836436
Au1Sc2Tc1,2.0755469613925306
Mo1Re1Ta2,2.462397997898956
N12Sr8Ta4,1.8325089127062364
Ag3Sb1,1.812913356642856
Ac1Te2Tl1,1.6020599913279625
Sn2Te2Zr2,1.9138138523837167
Ge2Th4,1.8864907251724816
Al4Eu2,1.7853298350107671
Cd2Ho1Lu1,1.7853298350107671
Mo2Rh6,2.428134794028789
Cu1Er2Zn1,1.8750612633917
Ca4Li4Si8,1.6901960800285136
Ba2C2Cl2N2S2,1.3979400086720375
Rh1Ru1Y2,2.03342375548695
Al16Te24,0.7781512503836436
O7Sc2V2,2.143014800254095
Nd1Pt3,2.1931245983544616
Cd2Cu4Ge2S8,1.8260748027008264
Ag2Mg1Sc1,1.9344984512435681
Mg1O6Re1Sr2,2.201397124320452
As4Co4Hf4,2.257678574869185
K2Li2Se2,1.4471580313422192
Cd1Cl3Cs1,1.5440680443502757
F2Hg2,1.5910646070264989
Ni5U1,2.315970345456918
B6Sm1,2.2430380486862944
Ga4Mg2Sc4,1.845098040014257
Ni4O16Sb8,1.7323937598229686
B16La4,2.2380461031287955
Dy1H2,1.919078092376074
In2Nb2O8,2.206825876031849
Al2Ir1Rh1,2.3180633349627606
Sm1Tl2Y1,1.6901960800285136
Lu1Os2Ta1,2.3541084391474008
Cs2Na2S2,1.146128035678238
Au1Ir1Pr2,1.9590413923210936
Ca1Cd1Hg2,1.6812412373755872
Au1Hg1Lu2,1.9242792860618816
Dy3Y1,1.6334684555795864
O7P2V2,2.0755469613925306
