cif_id,target
Ag2Er1In1_ICSD_58254,18.0475
Sr1Te1_ICSD_53950,20.1021
Bi3Tb5_ICSD_617164,30.6469
Dy1Ge1_ICSD_42956,55.6111
C1Ni3Zn1_ICSD_77230,44.7535
Er2In1Ni2_ICSD_630690,36.7299
Ca2Ge2Ni3_ICSD_421074,40.3887
N1Nb3Zn3_ICSD_42939,97.0605
Ca1Sn1Zn1_ICSD_106358,34.631
Ge2Ir2Th1_ICSD_636745,70.1879
Cu1Dy1Si1_ICSD_30766,64.0902
Al1Rh1_ICSD_58151,105.15
Ba1Si2_ICSD_2218,33.2778
In1Te1_ICSD_169419,17.4665
Ge13Ru4Y3_ICSD_53900,52.5115
Dy1Re2_ICSD_630139,39.2614
Ge1Pt1Zr1_ICSD_260793,81.6386
F2V1_ICSD_201245,33.6302
Er1Os2Si2_ICSD_103276,82.5267
O6Se2Sn1_ICSD_154716,19.9314
Ce1Co1Si2_ICSD_16501,75.5773
Pt2Si2Th1_ICSD_649630,73.1056
Ga7Ni3_ICSD_408313,53.8586
Bi1Sc1_ICSD_58856,30.2689
B1Co1W1_ICSD_613388,196.107
As2Ni1_ICSD_41725,47.5362
F6K2Ni1_ICSD_41416,11.0438
In1Te2Tl1_ICSD_16245,12.0544
Ge3La2Li2_ICSD_262431,44.7032
Pd1Sb1Tb1_ICSD_648792,33.8982
Ru4Sb12Sr1_ICSD_42962,46.2054
N4Ta2_ICSD_182351,89.60600000000001
Au1Hf1_ICSD_611959,58.1804
Dy1Tl1_ICSD_103375,15.9993
C60Rb6_ICSD_66880,14.0054
C1W2_ICSD_108194,162.696
Al1Pd1Tb1_ICSD_54938,30.7014
Nb5O9Sr2_ICSD_71859,98.5461
Mn1S1_ICSD_158647,42.576
Ni1P1Ta4_ICSD_646156,104.714
I1Li1_ICSD_414242,5.0025699999999995
In3Rh2Ti3_ICSD_410967,55.8474
Mn1Ni1P1_ICSD_161714,32.5061
Mn1Ni1Si1_ICSD_161713,36.12
K2Te3_ICSD_2453,7.213239999999999
Co1Sc1_ICSD_102642,42.4054
Ru2Tb5_ICSD_650702,26.4409
Ca1Hg1Sn1_ICSD_602726,22.3801
Be4N4Sr2_ICSD_413356,70.7238
F4Mg1Rb2_ICSD_69681,21.2374
Cl6Cs2Sn1_ICSD_26699,3.63501
Ca1F3K1_ICSD_154073,25.1503
Al2Pb1S4_ICSD_609026,20.6539
Al2Co1O4_ICSD_290133,93.6272
Ga0.4N0.2V0.6_ICSD_634722,105.833
Pd1Ti1_ICSD_105721,13.4317
Cs1Na2_ICSD_627052,2.24474
Al1Cu1O2_ICSD_31368,75.874
Si3Zr5_ICSD_656924,80.5935
B2Gd1_ICSD_44306,123.802
Cr2Ti1_ICSD_102851,65.2301
Ce4Rh12Si1_ICSD_247295,49.1694
Ni1Zr2_ICSD_102805,16.5835
