cif_id,target
O3Sr1Ti1_ICSD_182247,106.376
Hf1Pd1Si1_ICSD_638775,89.8414
Br9Rb3Sb2_ICSD_39823,4.9532
Cd1Er2Se4_ICSD_619834,18.5394
F2Hg2_ICSD_23719,12.4809
Mo3Pt1_ICSD_105071,74.8075
Ge2Pd2Th1_ICSD_53884,49.8982
Al1F5K2_ICSD_81864,14.0714
F2Ni1_ICSD_14145,46.0346
Al1Mg3Pt2_ICSD_105510,44.398
Al3Ta1_ICSD_107889,98.1166
Al1F3_ICSD_130021,76.3058
Be13Th1_ICSD_58740,118.316
In3Pr1_ICSD_59489,38.9309
Mn1Rh1Sb1_ICSD_76199,32.0979
Cd1N1_ICSD_183198,11.3414
As4Ge3_ICSD_163833,29.1186
B1Ir3Sc1_ICSD_44423,113.186
Li2S1_ICSD_54396,33.5252
Cl4Mg1Na2_ICSD_69343,12.5528
La1Si1_ICSD_408030,44.2853
Cd1Dy2Ge2_ICSD_424175,49.302
B4Ta3_ICSD_44589,199.13299999999998
Na2Pd1Se2_ICSD_644936,12.8576
Rh1Sn1_ICSD_105929,48.6008
B2Ti1_ICSD_165124,237.262
As1K1Mg1_ICSD_610753,18.8445
As1Au1Ca1_ICSD_107915,28.6543
As1Fe1Nb1_ICSD_610502,56.7259
Ba1O3Pu1_ICSD_43768,57.0776
B1C2Sc2_ICSD_88804,71.3405
Si2Th1_ICSD_660234,33.1614
Ba1Ir2P2_ICSD_95757,52.8728
Al3C3Tb1_ICSD_606267,135.15
Ir3Si1_ICSD_43680,122.663
Ga2Ta3_ICSD_107309,107.146
Dy1Mg3_ICSD_103324,26.0822
Ag1I1_ICSD_15589,5.08336
Hg1K1Sb1_ICSD_56201,12.2833
Hg1P1Pd5_ICSD_639128,37.1391
Al1Pt1Zr1_ICSD_156266,61.1141
Ca1Li1N1_ICSD_107304,40.63
Co3Fe1_ICSD_187971,68.882
Be2Hf1_ICSD_58710,104.339
B2Zr1_ICSD_169458,228.78099999999998
