formula,target
LiMg6Co,0.14129024796875012
SmCoAsO,0.21963534239583202
BaSm2CoO5,0.0
CeSi2Rh,0.0
Pm5Mg,0.05501052500000103
MgTi(PO3)4,0.13759432134788785
Ca(LaI4)2,0.09489187227272612
Sr3LaCl9,0.009915578846151796
TlAgTe2,0.12212546062499866
CsLaMg14O16,0.34262857080729425
NaLaH2S2O9,0.0
Ti4(PO5)3,0.005016942718095052
YbGaNi,0.0
CsGeBiS4,0.0
Cu2P2O7,0.0
Li4Mn(PO4)2,0.009164065000008216
Na2H4Pd,0.0
Ti2Te2P,0.0
La2Zn2O5,0.09310412444444703
CdCuPd2,2.011867562499999
NaAg3O2,0.0
ZnCdPt2,0.0
Ge2Pt3,0.0
Yb3(Sb7Te12)2,0.9661559753658544
BaMgCrF7,0.010681992000000308
ZnC2S2(OF)6,0.17702358235293758
BaV4O9,0.015297742410718131
Rb2CoF6,0.0
CeMg14Al,0.06620846703125037
MgFe4O9,0.2953446616071353
Ba3CrS5,0.08246795111111194
PrCl3,0.0
AlPt3,0.0
HfAlPd2,0.0
Na4(WO3)9,0.008837008056818974
TeIrO6,0.036017825468749536
Fe3Co3(SbO8)2,0.11298704747395848
Pr2(Zn2Ge)3,0.0
CaZn3Ni2,0.0
LiSbSe2,0.0026730037499995696
H8Pt(NCl3)2,0.0
MnO3,0.4924458978124999
CsCuF4,0.0
LiLa2FeO6,0.0
TiAlRh2,0.0
Na6Sn2O7,0.07305442283332564
Ba3Er4O9,0.0
NaMg30GaO32,0.013715743906249855
BiF3,0.0
K4Be3O5,0.0
Ti2Zn2O5,0.3494420569444401
P4WO12,0.009818386029397884
LiNi(SO4)2,0.04065875848958811
Na2Cd2O3,0.006342367500001167
Ca2As3,0.0
Ce2InPt2,0.0
BaGd2CoO5,0.00023941796296611528
LiEu3SiCl3O4,0.0
HoBi,0.0
Y12Ni6Pb,0.0
MgCrSF5,0.15005028261718412
CrGa4,0.0
Zn8B3H3O14,0.019966011383927732
Sm2ReC2,0.0
Sr2CuH2(SeO3)4,0.08304353321428426
Ag2W2O7,0.027126400454543287
AlAs(H2O3)2,0.006136116249999546
CeBe13,0.0
Sn(Br3N)2,1.2630722836377792
Ba(Hf2As3)6,0.3766892623118272
LiLa2MoO6,0.001963583666677593
Sr5B3ClO9,0.0
CaMo2O7,0.1112137706249996
La3Tl,0.0
CsScBr3,0.0
YMg6NbO8,0.3172738664453121
Lu2Cu2O5,0.05277093986111403
MgFeF4,0.12475250583333344
AlInS3,0.0
Y2Mg,0.0
Rb3Hg,0.06439842695312502
Pr8(BCl)7,0.0
Li2Ni(CO3)2,0.04299967409091288
CeSi2Ni,0.0
CaYMg14O16,0.11856031515625087
As2W,0.0029164541666650834
LaB5O9,0.0
V2Ni(H4O5)2,0.5277768335714299
K3AlSe3,0.0
Cu2GeS3,0.0
Al(HO)3,0.01668895964285788
CsRbMg14O15,0.30676203044354544
BaVZnF7,0.0
Li4CrCo2Ni3(PO4)6,0.0935805278999844
RbAl,0.6581729700000001
Y(TiS2)2,0.08094097573810187
Nd(FeSb3)4,0.0
Ti(CoO2)2,0.002947822142850498
Rb2Al2Si3O10,0.017795707352945556
