formula,target
Tc1V1,509.307
Cu1Dy1,223.892
Cd3N2,272.08
Dy1Sn3,136.798
Os2Si2Y1,366.765
Cu2Er1Si2,410.773
Hg1Y1,172.72799999999995
Pd1Sr1Tl2,133.554
B2Ce1Ir3,378.229
Al1C3Ta4,451.396
Er2O3,372.899
Cd1Se2,194.511
Pd1Sn3Sr1,152.582
Ir4La3Sn13,251.832
Ca2Sb1,280.302
Al3C1Zr5,430.742
C1N2,961.153
Ag1Dy1Ge1,279.056
Dy1Pd1,194.465
Al1Ru1,479.441
As1U1,104.193
Al1Li1Si1,667.97
Ba3Cr1S5,235.784
Cd1Hf2,203.845
Fe2S6Ta9,296.902
Hg1In2S4,223.646
Al1Y1Zn1,400.981
Hf1Pt1Si1,349.005
Pt2Sc1Sn1,183.547
Sn1V3,293.342
C1Pb1Sc3,415.829
C1Nb1Ru3,523.0219999999998
C1Nb4Rh2,304.963
C1Nb2S1,506.604
Ir1Y1,243.58900000000003
Au3Sb4Y3,228.794
Al1Ho3N1,339.536
Au1Bi1Ca1,168.43599999999995
Hf2P1Sb1,309.444
As1K1Zn1,260.255
B6Ru1Y2,820.383
Ho1Pt1Sn1,239.248
Al1Th1,247.023
Al2Fe1Zr6,340.708
Mo3N1Pt2,415.86800000000005
Ge1Nb1Pt1,267.186
Ca1Sn3,218.751
Mo3Zr1,204.856
Co2Nb1Sn1,340.05800000000005
B1C2Sc2,651.158
Al1Au2Ti1,172.38299999999995
In1La1Rh1,209.646
C1Nb4Zn2,431.407
Au1Li3,159.509
Bi2Er6Mn1,209.563
Ga12Pd1Tb4,318.918
Au1O2Y1,244.469
Cd1Pt2Zn1,254.145
Ca2Nb2O7,639.795
Si1Y1,450.436
Fe1Hf1P1,388.982
Er1Pt1Sn1,240.354
Ge1Ho1Sn1,250.736
O3Sn1Sr1,498.57
Ca1O4Pd3,376.69
B6Dy1,517.388
B12Ho1,1097.71
Er2O7Ti2,554.34
Al1C1Ti2,724.865
Cl6K2Pt1,160.623
Mo3Si1,496.707
Ag1Pt5Si1,233.683
As1O4Tb1,410.379
Nb1Te4,184.741
Rh3Th7,166.55599999999995
Mn2O7Y2,643.793
Nd1P12Ru4,533.37
In1La3,140.362
B6Sr1,846.2360000000001
Al1Pt1Th1,215.118
Ho2In1Pd2,215.186
Er5Ni1Pb3,194.292
Er1Rh5,335.208
Al2Ba1Si2,303.827
Ag2Er1,195.755
Ag1O2Y1,286.599
B2Fe1,1052.89
Mo1P1,576.625
Cd1S1,213.218
Er4Sb3,205.221
B1Ni3,465.099
Ca3Ir4Sn13,195.475
Ag1Br2Cs1,116.506
As1Mg1Pt5,268.435
Ru1Sb1V1,304.7290000000001
Cl6K2Tc1,176.007
Ca2Ge1,283.283
As1Pt5Tl1,215.667
Cd1O1,225.13
C1Mg3Zn1,445.096
Mo1Pt2Si3,396.71
P3Pd1,389.719
Cu2O1,156.024
Au1F4K1,180.005
Al2Au2Sr1,213.72
Pa1Pt5,267.317
Dy1Rh5,335.316
Sn4Sr1,141.34799999999996
As1Na3S3,249.031
Hg1La1Pd1,180.217
N2Se1Zr2,433.561
Ho1Rh2,288.584
La1Os2Si2,354.601
C3Yb2,297.563
O4Pr1V1,387.767
Sb1Tb1,224.08
Mg3N2,757.002
N1Ti2,632.521
Co2Sn1Zr1,336.285
Al1B1Be1,1090.74
Au2In1Tb1,160.009
Al3Pr1,440.066
Pd1Sr1,201.013
Dy1Ni1P1,356.92
Al8Dy1Mn4,551.087
Ag1Hf1,223.30900000000003
Au1Cd1Yb1,142.97299999999996
Ba1Ge12Pt4,183.638
Ga6Mn1Tb2,263.716
Cl6Cs2Pb1,96.2311
Ge1Ir1Sc1,336.965
Ca1Pd5,285.441
Sn1Ta3,169.813
Al1F4Rb1,367.505
Ba1Fe1O3,480.84
Ca3N1P1,534.655
C3Nb4,599.946
As1Sr2,234.455
La1Pd1Sn1,207.769
Ag5O6Pb2,173.27900000000002
Au1In2Na3,138.17700000000002
C2U1W1,298.003
Al1Au1Er1,236.649
Ce1Rh1,176.952
Dy1Tl1Zn1,236.267
Pd3V1,308.233
Ho1Pd1Sn1,212.486
Au3Li1,132.135
B4Nb3,784.785
Dy1Rh2,286.308
Au1Si1Th1,271.115
Al5Ba5Sn1,201.95
Bi1Pd1Yb1,137.405
Mn1Ni1Sb1,275.784
F3Mn1Rb1,350.337
La1S1,268.798
Fe1Ga2Hf6,254.149
O2Ta1,488.36800000000005
Al2Li1Pt1,391.043
Ca1Ir1Si3,339.865
Co5Y1,275.263
H7Th1Zr2,352.38199999999995
Er2In1Pd2,222.503
O2W1,556.163
As3Co1,437.74
Ca1Pd2Si2,326.738
In2S5Zn2,259.875
Ir1O2,443.226
Os2Th1,151.602
As1K1Mg1,281.074
Ca1Ge2Li1,328.915
Si3Sr5,264.736
Rh1Y1,273.373
B12H12Tl2,173.62
Dy1In1Ir1,199.128
Hf1Tc2,199.911
Ca1Pb1Zn1,204.613
Mn2O7Sb2,553.606
Fe1P1V1,674.304
C1Ge1V2,567.201
Ba3Sn5,171.24900000000005
In1Pt1Th1,209.363
F4Pd1Sr1,295.776
Dy5S7,285.851
P2Pt1,465.05800000000005
Ag2Dy1,185.748
P1Sn1,294.397
P2Sc3,491.732
Mg2Rh1,373.974
Ge13Ir4Yb3,277.506
B1Nb1Ni1,611.612
Er1Ir1Sn1,221.849
Ir1V1,394.476
O3Sr1Tb1,310.4840000000001
Hf1Mo1P1,435.807
Gd2S3,295.889
Ge1Rh2,340.293
Ce2N2Se1,357.705
Ag2Al1Sc1,234.366
Dy2Ge2Mg1,320.899
Ce1Pb3,139.82399999999998
Ba2Cd1,133.278
Al1C1Zr2,527.4209999999998
Ca1Ge2Ir2,314.742
Fe1Ru2Sn1,336.056
Ir1Li1,276.948
Al3Ta1,492.393
Al3C4Zr2,796.3639999999997
Hf3Rh5,287.509
La1Pt2Si2,267.095
Er3Sn7,204.149
Pd3Sc1,334.431
Ge2La1Ru2,332.965
P1Pd5Tl1,265.514
Ge1Ir1Mn3,299.142
Mg6Ni16Si7,527.613
Rh5Y1,358.00800000000015
Sc5Si3,561.54
