formula,target
Cs2ZrCl6,4.0
Mo2C,149.616854949652
YMgCu4,42.59837409579353
GaNi3,77.37796555536858
ZnPt3,68.3607512375721
SnPd,35.97740428139111
KZnN,9.10323350478561
NiAs2,54.34869412040821
ErCu2,26.0
BiO2,23.674532646859607
InAgS2,15.73294227679384
LiAlO2,52.475457493760395
Hf2Ge,93.13520070712505
CaIn2Cu,30.98322196548173
Co(BW)2,207.63740042385376
PtI2,3.692775866194024
P2O5,21.562377607288212
NbZn16,32.524836732400686
Li2PdO2,43.57462939404382
Zr3Au,52.0
NbPbS2,26.236805906708888
KCuSe,21.586670151557627
AlCrO3,72.0
NbP,109.20994289741722
Rb2NbF6,10.933957188820868
Bi2S3,3.2148985593766986
InTe,11.667704151965639
MnAlRu2,127.44013755053899
CaAl2SiO6,69.97314512486933
Al2CuO4,44.38304392036368
Na3(CuO2)2,16.522410975327553
Zr(MoO4)2,14.07054345537781
Fe(SiP)4,90.52759022954136
Mn3O4,47.48482542379193
CuWO4,46.09304397429612
ZrCu,30.605358671933608
TaAlOs2,143.38952460457926
VAg(PSe3)2,4.348623016078592
ScAlPd2,41.06396180346577
Hf2CS,123.1710809667903
Ti3Ag,25.0
GaCo,66.72254047294471
Bi2AuO5,50.385971256638314
Te2Mo3W(Se2S)2,12.125983734056403
CeBe13,118.09732175480093
Sr2MgH6,36.149351819963286
HfMgRh2,71.24476815438378
Li2FeBr4,12.77855465995911
Ba(BiPd)2,19.5837529716382
Mg3Ag,22.862430480624784
Ba(FeP)2,55.58729041082181
NiPt,90.78900384845848
Sr2FeSO3,152.34664077835762
NaAgO,21.190290543633086
ZrI2,7.5292956691542825
CoTeO4,24.816347853646413
Ca3BiP,12.0
TaCu3Te4,19.88572806077603
BaCO3,22.170936450754517
HfPt,31.36308932566716
MnV2O6,24.994860928837085
TlCoO3,123.0
Li(NiS)2,20.0
Sc2Si2Ru,68.8545309433768
Ce2C3,70.4906071418332
LaAs,39.87962056161243
TiNiGe,83.3623745051693
TiVO3,74.46449359181976
Zr(SiNi)2,81.71912835458104
SrS,32.44833084597636
Li7VN4,72.21324101966006
SrCuP,46.39372854848382
Ta4FeP,101.23033694446531
Ti2MnRu,79.82790521758503
Be17Ru3,117.02684788013744
Sr(AlSi)2,38.34701279418703
Sr2CoO3,47.36637886774733
Sc2CdTc,29.05577355838357
CoSe,10.142859808377024
ScNi,45.540504115170705
AlCuS2,35.187010143074076
SrCuF4,26.0
YPPt,49.22491157783959
GaNi2,53.94267378403933
Ca(CuSi)2,53.65351818505711
V3Os,106.9513615114495
YMnO3,64.0
Mg2FeH6,60.887106677039355
BaSO4,18.525042147382177
Li2FeO2,46.01392414701778
KPt2Se3,13.0
Sr3Sb2,23.0
PbICl,3.662900368720392
BPt3,52.243995891866405
Mg3Cu,26.46586438725211
Tl3SbSe3,6.212092341482508
GdScO3,79.97892473874894
ScPt3,90.32003497730824
Li2AlPt,38.0
YAl2Ni,57.197005689286975
TiZn16,27.92526359200827
KZnAs,21.83714607481261
Zr6FeTe2,59.8668620681289
K2PtCl6,6.213223454583599
Sr2CuC(NO)2,20.449156566943273
BaLiP,29.299701205582906
Al12Re,78.82177788858314
LiNbO3,57.0674680822069
HfInCo2,76.12517354631862
V(MoS2)2,70.1918629555617
Li2(NiO2)3,49.67240639562665
ZrSiTe,29.430604254266854
LiTmO2,44.0
YbMgIn2,20.0
Cr2As,70.0
AlPd5I2,13.0
RbBi2,2.0
Li2CO3,27.0
Na2CS3,5.677774970825528
LiNbRh2,65.18382776066561
YbSiPt2,46.0
Y2Ti2O7,98.67896056129078
CrSi2,172.0
In4SbTe3,19.148404970165856
ZrOs,98.82564131904421
MoRh3,126.60569726674194
YSiRu,52.19922430146504
ScNiP,91.81523805550086
AlFe3,76.59084526043429
LiCdAs,29.0
Na2NiO3,57.06974515487296
TlCuF3,24.060113788441953
KUO3,66.0
BaPdS2,14.064032611815453
K2OsCl6,4.0
AlClO,20.93972274910106
TiCuGe,69.89439862852508
Ba2SnO4,51.712753809374675
TiIr3,161.74438073591227
LuCl3,2.8872025972666027
LaMg3,25.29236443989519
Sb2Te3,13.0
CaZnSi,42.374170854990474
FeCl2,7.0
NbTe2,19.76823518100068
Na2CuP,20.415502586257514
ErF3,44.1643357715273
Li3NbS4,6.868286375164268
NaHg,6.267696392887695
NiPd3,40.08350051921932
P3N5,87.09871297989531
NbBiO4,4.764575624497315
WBr4O,8.615554358349295
Ca(MnP)2,49.24184339717401
TlInSe2,10.944513088159884
AlGeRu2,93.47518994606277
BCl3,0.4605544159955685
Mn(AsO2)2,19.277936505482174
CsMgF3,36.132136291188395
MgWO4,70.08380731619033
Sc2CuTc,48.0
HfCu3,22.59418979367813
AlCu,66.76106868543508
Cs(FeAs)2,26.325452246585346
Li3NbO4,90.87756334476394
NbRu3,128.47826665499042
ScAlAg2,25.0
Li2InPd,18.411705562477405
FeF4,14.76011349876292
Mn2CoSi,91.37172730347766
HfB,82.0740496582953
Sc2OsPd,60.70293970430481
ZnCO3,49.28643035364478
VRu,75.94890828669736
Zr3(Cu2Si)2,75.13535242773185
Al3Ir,48.974050647227116
AlHO2,79.85247795582276
PtO,38.69823042157873
Pm2ZnAg,23.0
YAl3O6,34.582089674170184
YHg,26.53857952714857
Hf2N2O,80.92738338576893
TaFeRu2,105.04197920578913
Tc3Pd,146.17605749340652
Mg2Pd,28.0
Mn3NiO8,56.0
CuNi2Sb,25.64408328341692
TiCd,19.0
HoFeO3,84.15321814559024
Sc2TlCd,21.715486966170136
HfTiO4,72.27444683963576
Li3BO3,41.35101606617381
LiRuN,58.0
Y2Si2Rh,62.556696716924975
Ti2NiMo,78.79321630408123
LuRu3,49.0
Sc6Te2Os,32.012091742856676
Li7NbN4,64.39221928513047
HoNiSb,56.0
NbGaCo2,79.29111709046427
TiN,175.76373248451333
YbCu5,44.0
Ba(PRu)2,48.0
BaNiF4,26.95727399592112
ScCdHg2,16.046579629757698
SmCo5,41.360475475039465
ZrNiBi,38.055361980403426
CuReO4,24.94204802301734
Ni3Sn,65.57590816730884
SrIn4Pd,23.94429172242052
TiGe2,83.25439554578324
Sc2Sb,40.391694278720934
Be2Fe,146.04660731086153
Al(SnO2)2,46.03942299167332
LiNi2Ge,36.69617017384185
Fe2B4Mo,175.2900516749582
TiHg,48.76431779034934
CaO2,29.84610170603711
ZrCo2,76.12220284359651
YAl3Ni2,68.09838558597593
TaCuS3,25.09519461773397
CdHgO2,14.424117292657366
SiPd2,50.584640713608024
MgCuBi,25.0
ScBe5,103.69609622601072
Nb3Ga2,97.0
Hf2MoRh,77.76640063160508
Ni15O16,81.0
ZnAgF3,24.67920762732076
Tl2Ni3S2,21.819436118310147
LiH2N,16.638553997804074
Mg(P2Rh3)2,60.39086677354497
Mn(PtO2)3,70.11149294657156
Mg3NF3,81.16643589255344
As2Se3,4.46732860352357
CeAl2Pt3,76.0
VRh3,127.04936924139895
Cd(InTe2)2,12.024408613248026
YMn2O5,77.36710584663226
ScSbPt,53.38124699484951
V3NiO8,59.701787764665696
CaSn2Ir,37.803044790856816
GdF3,1.5640991901528771
NiTe2,23.0
HgS,15.0
RbNiCl3,5.188233672936357
Mn3Si,99.70899420781244
CuP2,50.03100818596834
Mg3Hg,15.333422027624266
Ba2CuC(NO)2,12.449842767234983
FeRh,79.38224620080193
Sn4Pd,22.927419333886828
FeO,42.67164559622465
Li2Sn2Au,21.23446583913001
Zn(GaO2)2,77.57615692371633
MgB4,113.0070268129677
Eu(AlSi)2,39.80128043620613
Ca5P3O12F,41.0
AlPO4,25.0
HfCoSn,72.33568036168047
NbPt2,108.10779602352068
Be4B,134.14000134964692
Hf2Cu,58.014266995746695
Sr4Fe4O11,69.03145454150618
HfMoP,121.22217271455824
HgO2,15.0
Cu2SiSe3,28.328124249615026
Bi2Se3,8.424502944845703
NiSeO4,41.83861986907079
BaCuP,36.94809410568489
FeS2,124.83175851719594
V3S4,70.37496448181169
CeCuSn,47.0
ScMn2,38.25789868773279
CoSn2,54.65321342291057
B2O3,35.79085334920305
Bi2Pb2Se5,10.460219785441359
Nb3Sb,82.30842318671964
Sr(CuGe)2,41.32349169973389
WSe2,19.595768162552407
AlV3,10.0
Na3PS4,10.08679803482811
AgSbO3,2.7047373334179543
