,formula,target
0,Na2NiO2,9.690741742478805
1,BW,195.67032096834458
2,CaHfN2,131.0
3,As2Ir,96.23429121294636
4,VN,99.749196142686
5,Hf3SnO8,77.3919658603292
6,Ni3TeO6,77.56829645488705
7,Sc3Al,41.40490783309776
8,Sr2TiO4,75.07932378897165
9,HfScRu2,80.03757589826202
10,CuNi3N,65.78010655441754
11,V3Ir,122.07462641442692
12,ScVFe,76.61888823435196
13,AlCo,118.0
14,Rb2Zr2O5,38.59308392458125
15,VOF,83.91891305522152
16,MoP,134.45712730411557
17,MnCoSi,86.15638421487435
18,Np3S5,44.93321553039709
19,YCuSb2,30.97494661999527
20,YCdPd2,23.26027487770473
21,VMoO5,46.25801900766211
22,ScB12,188.0
23,MnAlOs2,144.02663208712772
24,B,199.82399254374556
25,Ba(NiP)2,37.08752744732212
26,HfFe2,82.18225873737457
27,Ta2Co,79.12920045582155
28,Li2ZnGe,39.11591893992589
29,V4GeSe8,35.64449273450043
30,TiCo2,93.50293851664738
31,ThSe,25.0
32,YCo3B2,123.0
33,GePdS3,4.252718104301959
34,YCd3,23.692407092250875
35,Hf2SeN2,82.0
36,Fe13Co3,92.0
37,Pr3GaC,13.0
38,TmAgTe2,17.735737301260645
39,CoPO4,61.0
40,ZrZnCu2,42.73752362113707
41,YMnSi,54.498036149363614
42,Ca5Sb3,25.665472058540672
43,MgSiN2,99.0
44,Be12V,144.02600933287226
45,NiHgO2,28.00440368988023
46,Fe8N,88.37710054900197
47,Ti2Ni,35.53646166454764
48,Sr3FeN3,33.50230671583292
49,HfGeSe,73.85522410479898
50,Be2W,169.6354016975145
51,SmMn2O5,75.17107911638001
52,Sb2O5,74.96623749896634
53,NaPmHg2,13.0
54,Cr3Fe,34.48906793206046
55,K3B17,76.87566114986032
56,SnPd2,22.60159103623321
57,Ti3InC,91.59920345607784
58,ZrAlCu2,50.629251824119436
59,Mg(HO)2,34.32645525228075
60,LiC12,97.96858860869206
61,VSnRh2,1.1142971949634095
62,YMgCu4,42.59837409579353
63,Li(Fe3P2)2,86.0
64,Li2H2Pd,30.94476586403133
65,CoCu2SnS4,27.20070414589902
66,RbNbO3,19.0
67,Cr5O12,41.35885577030287
68,LiMg2Pt,30.851629772039324
69,Rb2PdI6,3.897898767678994
70,Ni2B,99.8090282025195
71,GePt,54.116368499505796
72,Ti2C,78.188154943744
73,ZrVGe,72.0
74,Na5OsN4,15.112158711028455
75,BaTiS3,5.0
76,TaSiIr,124.85849275591801
77,Mg2Si,44.57076386610882
78,V3O5,84.55556493711946
79,BeCl2,2.0
80,ZrV2,11.540185511720884
81,V2NiSe4,43.23471453446125
82,Ba2NdCu3O7,53.8178506304702
83,ZrCo,44.198380192811015
84,SrNi3Ge2,31.915654965545073
85,Al2O3,125.0
86,Ti2TcRh,93.96276564455206
87,Si3N2,72.37882746238967
88,CoGe,76.18852741907503
89,CrPbO4,17.674730357013473
90,Li2TiF6,29.60648559999838
91,Yb,10.0
92,SnP3,25.322382436666192
93,CoO,31.432579701267592
94,YMgAu2,18.901335470133176
95,S(OF)2,1.2242718819491625
96,Cu3AsSe4,21.947854715855197
97,Al2O3,299.3671638803218
98,Fe4N,57.02461827813399
99,CdCu2GeSe4,22.85158371510959
100,MnCo2Ge,88.89649384133413
101,SiRh,95.10509962264021
102,ZrAs,58.84511750922801
103,MnVO4,64.6956402341184
104,Li3BrO,37.0
105,NaLi2Sb,22.824707449758392
106,TiTc2Sb,93.0
107,CrCuO2,57.6478826022055
108,Sc2CoOs,63.0
109,CsCuCl3,1.0254778942583147
110,RbAlO2,42.82500501385965
111,Fe3Co,96.19530892026884
112,Al2Mo3C,82.0
113,Al2Te5,4.50829650218768
114,Al2Cu,47.094227624638755
115,TbScO3,81.57995332309588
116,Mn3FeO8,52.94916812305208
117,Ca3N2,55.0
118,AgO,12.840930963991248
119,GeO2,25.473660580674327
120,PtO2,30.93104622728141
121,Mn(SbO2)2,13.766225839890197
122,CuS,24.8046744900101
123,CdTe,13.132098314147193
124,CaTe,23.89717639752489
125,CaLaFeSbO6,42.37301897228278
126,NaP5,19.21593321638013
127,K2ReCl6,5.762335168094218
128,GaRu,88.19028935976671
129,ZrSe2,11.63530370790976
130,CaMgSi,40.31459867820391
131,LiMgN,83.57006155684726
132,MgSe,16.0
133,Ba2YTaO6,75.44106675227488
134,Zr3(Cu2Si)2,75.13535242773185
135,TePb,10.171931433789094
136,SrC2,8.515258183053383
137,HfSbRu,47.6904223951956
138,KZnSb,17.132841054086075
139,CaAu5,26.825821280053137
140,ScSbRu2,101.79942033348786
141,Al3Cu2,45.08706479811488
142,TaNi3,96.0
143,YBi2BrO4,35.042849127627676
144,KMgH3,31.083754102252435
145,NbCuTe2,36.723385698666064
146,Rb3In,1.0
