,formula,target
0,Zr3Zn,37.71967665684707
1,MgO,48.34779632172939
2,Cr5B3,195.5167573112468
3,CaSiPt,39.6220700604443
4,ZnWO4,54.02779911679764
5,Sn2Ir,36.0
6,Ni3N,73.33973087103627
7,SrN,25.665098588501447
8,InAsPd5,53.0
9,ZrPRu,107.56990220235504
10,MgCu,35.57783308489652
11,Al8Mo3,104.13906348580278
12,SiS2,3.4255447992746384
13,Ti2MnOs,89.0
14,Ca2CoN2,48.18795169362489
15,YMgZn2,35.15298068175003
16,FeSi2,123.7048357594914
17,YSnPt,41.04775429081587
18,Cr2As,70.0
19,YbZn,7.0
20,ZrIN,12.967742611457831
21,Al2O3,48.0
22,Y(Al2Cu)4,60.16326547056959
23,InPd3,34.57904529984832
24,Sr2CoO4,46.36080914932957
25,MnO2,25.35331731003128
26,ZrCl3,3.0575090632402904
27,ErN,132.0
28,MnWN2,109.93546652796672
29,NbPS,73.38797570600742
30,HfMnSi,86.38727760214424
31,LiHfPd2,21.494264834744392
32,Si3Mo5,119.74918233176132
33,SmPd3,50.0
34,Sr(Li2P)2,35.772811724697426
35,In2HgTe4,12.128890155910304
36,Fe3Ge,67.76480535682761
37,KP(HO2)2,15.0
38,NbS2,4.0
39,MnGeRh2,13.755303717481212
40,FePt3,92.0
41,Ta3SiTe6,15.0
42,CrO2,100.78777723785579
43,Ba5Al5Sn,18.072898934366556
44,CuSe,14.43303107306246
45,Li2SbPt,28.28418414823349
46,Li3SbS4,25.282489526666232
47,Sc2IrRh,67.0
48,MnAgO2,35.540933159759874
49,ScRh,60.656403421542905
50,KCuF3,29.54979749006545
51,Mn2BiO5,63.128539497002016
52,PF5,3.118437839176804
53,TiCo2Si,85.7330857479346
54,Ce,39.113066933432535
55,CdI2,3.0
56,Mg(InTe2)2,11.777803901455275
57,Li2CdSb,14.12841068558183
58,TiFeH2,73.80694262473143
59,SnAu5,18.351617104878798
60,AlTlF4,23.096344901898387
61,Li3V2O6,53.8098357821385
62,MnAlIr2,103.46135521470892
63,ErSbPd,45.0
64,Ti,60.783385541789954
65,Mn3Si,99.70899420781244
66,LiV2N3,70.24461975123276
67,BeI2,1.2665626071335645
68,Te2Mo,11.976991960640008
69,TlCuSe2,17.558050075689124
70,MnV3O8,10.126403629007603
71,LiZnAu2,13.009808410492669
72,K3BAs2,6.532269818383211
73,ScPd,38.41804786722104
74,Ta2OsW,132.6227903264955
75,SiRh,83.28706791856999
76,TaPt2,78.16311258535464
77,NdDyMg2,21.0
78,YMn12,88.17960210942812
79,Ti2AlMo,42.42288633371623
80,Tl2PdSe2,7.336110979247078
81,Fe(HO)2,26.75061242619801
82,Li3Co,21.28281375036753
83,ScPd3,56.3584832790444
84,TaPd2,71.72399054929741
85,ZrSO,84.27063569179725
86,Zr2SbP,66.4723136353573
87,Ti3Cu,15.0
88,TiOF,56.57855981843254
89,NaNbN2,90.8522314938846
90,Ca3SiO5,45.03656812076184
91,Hf2Ag,53.28577432270721
92,ZrAl3,82.65644842427182
93,BeO,156.14759902144118
94,Na3CuO2,26.513439482431213
95,Ba(MgPb)2,18.711475898854264
96,MgSc2Ru,17.135518230782303
97,CeIn3,34.18745418421376
98,SiRh,90.3270467024463
99,ScZn2Ag,35.473595691991264
100,Mg2Ni3P,68.85320522196184
101,NaTiS2,36.57550189370126
102,GaCuPt2,71.83756259020647
103,CdPt3,49.49572814129304
104,V(MoS2)2,70.1918629555617
105,TaSe2,14.0
106,Li2Mg,10.0
107,TiCu,61.64770863321346
108,Li3YN2,44.26885006693672
109,Mg3Sc,21.71763892452493
110,FeO,42.67164559622465
111,FeCo2Si,90.35037204778791
112,Nb4AlC3,145.27919035806892
113,K2SnBr6,4.838819693841673
114,Mo3Pt,84.55841753538786
115,FeBiO3,20.4530786453645
116,NbCrGe,95.2485026937397
117,HoAgHg2,14.0
118,CePb3,17.778205955998377
119,HfGaCo2,77.0914961893133
120,Ta5Si3,113.57883719710031
121,TiCo3,82.89608081551455
122,NbRu3,128.47826665499042
123,Al2O3,79.0
124,CuSn,34.12901434930386
125,Mg2SbN3,58.74718510822305
126,CrGaCo2,79.47628469932488
127,ZnP4,35.22328954646297
128,MnZnO3,49.91916552698208
129,Mn2P2O7,49.30181655178356
130,LiAl2Ni,59.11175591656861
131,Zn(CrSe2)2,31.12106990199979
132,SiO2,43.78895001115738
133,Rb2Sn2O3,18.257486853053265
134,SmFeO3,80.6254651004657
135,LiVF3,8.441708255007836
136,Zn(CuO2)2,34.214984495768014
137,SiSn,38.03936601455442
138,NaCrO2,80.43495647266842
139,Ba(CdAs)2,26.655657195615817
140,Be12Cr,144.74548810852042
141,GaRh,63.38212897360054
142,WO2,29.31257726612352
143,ZnSnN2,64.95872507351817
144,RbVBr3,1.6811920803265767
145,W3O7F,99.28248665400541
146,KTeAu,16.0
147,TiMnRh2,71.94494966580086
148,ZrNCl,12.620862972059404
149,GaCuI4,4.497595479231099
150,NiO,97.57716774897423
151,LiC,28.657222498808732
152,BeB2,63.447419777509964
153,C,88.63802710324053
154,Mg17Al12,24.0
155,Be2CuPt,57.215761104676936
156,AlCrNi2,35.363378922166184
157,K2O,12.0
158,Hf2InC,91.96336337520823
159,LiVF4,31.511305253138083
160,NaSbO3,93.63896296031568
161,TaNiGe,75.0
162,PrNdTl2,17.0
163,Ga2TeS2,18.22857893060018
164,BaZn,14.721481766752966
165,Hf3Si2,94.57840565981212
166,KIn9Co2,29.653268430387268
167,ZnSO4,32.028337052120136
168,TiCuSi,76.7932167826933
169,Mg2Pb,20.403063408674946
170,WO3,86.25505925312756
171,Li2FeF6,18.689059520844733
172,Pm2O3,42.0
173,Ga3Ni2,63.12057784312997
174,BeSiNi2,61.25808662468553
175,NaTaN2,96.0
176,Y2MgRu,21.20585973352113
177,NaCl,14.274682916291153
178,Si,45.479355314999076
179,MnV3O8,54.71118152935013
180,VNi2,85.64823529220186
181,Mn2VGa,82.55029345944283
182,Zr2CoP,78.08190157519869
183,BW,185.977659257442
184,SeOF2,4.871854169858456
185,GaCuTe2,24.41096989408875
186,Al12Re,78.82177788858314
187,Na2Se,14.559740716496876
188,AgSbTe2,18.951132721384198
189,VCoSi,112.0057945917536
190,LiInAu2,29.0
191,Mg(AlS2)2,11.406730951298355
192,Zn13Rh,39.62601737205361
193,PtO,38.69823042157873
194,Nb2InC,97.0
195,K2S2O5,9.548798360765252
196,Li2(NiO2)3,48.50603719275575
197,CuI,5.586399296436273
198,CoSi2,64.0
199,V2P,102.11115793878916
200,Hf2Ni2Sn,66.17792781533585
201,LaSi2,36.0663491766436
202,MgZn2,27.49108852500713
203,AlF3,77.0
204,ThC,73.40232030151398
205,ZrVF6,32.03775865274794
206,LaRh2,44.38759864229437
207,Au,19.43468113295483
208,Ge7Ir3,83.7419811782227
209,TiCo,61.415967765131256
210,MnSi,141.319348431284
211,LiZnPS4,15.50135326587155
212,FeP4,112.0
213,Al2O3,102.57647542557615
214,KCoO2,29.943861792722807
215,MnAu2,29.99241119690442
216,Ca2SiO4,47.54919212128307
217,MgO,46.77260547559641
218,ErSnAu,42.0
219,TaSn2,50.63024614648521
220,Si3N4,132.63098380236556
221,Y2AgIr,31.75480963638755
222,Nb3Pt,80.2714409093751
223,CaGa2,41.059355180635755
224,Zr2InNi2,57.210482633185464
225,Ba(CoAs)2,35.541906090932564
226,Zr6Ga2Co,50.0
227,LiFeO2,94.24218372902071
228,MnPt,71.52634691117825
229,MgGeP2,31.43562361316073
230,Co2P,78.86608469534883
231,Ca3Al2O6,41.569043941165646
232,VO2,64.83418016488739
233,BaSn2,17.547684721671445
234,Ce(FeP3)4,132.02455731324494
235,CuAuF5,12.344792443210533
236,MgZn,11.896904586927151
237,NiI2,6.0
238,Li3As,30.289658360243802
239,TaV2,39.49870585156121
240,NdAgHg2,16.0
241,Ca(ZnSi)2,36.05551693207136
242,ZrO2,97.0
243,Sr(PPd)2,49.58437927830178
244,YAlO3,111.44319859568917
245,Zn(InTe2)2,14.526088049978515
246,BaZnO2,32.956262198443554
247,Ba(AlTe2)2,12.760913119857054
248,Ti2MnNi,66.3742825794043
249,NaCuSe,20.20699878912032
250,MgH2,34.963698789181684
251,GeSb,24.0
252,HfSnO3,16.533341898782112
253,PmCu3,22.0
254,CoAs2,88.99848806745716
255,Si12Ni31,67.55866411662059
256,VBrO,15.944174724852786
257,Ca3MnN3,50.837357850758934
258,NbS,97.2221097370853
259,NiF2,45.27254625421934
260,KLiSO4,18.52425452486521
261,CuBr,5.540282367968215
262,NbCo2,111.0
263,Y2MgSe4,19.579546033576747
264,NbTeI3,1.147074134590564
265,Si3Ge,245.2505970767704
266,Be2Ag,84.0
267,Ti2ZnN,102.576535180371
268,YbSiPt2,46.0
269,Y(TiGa2)2,59.45146539671619
270,W2C,169.44571524721903
271,MnTe,22.83724619839199
272,UO2,89.31453530251171
273,PtPb4,14.0
274,Ca(CdSb)2,19.99583988313377
275,MgZnAg2,18.499800309169984
276,Sb2S3,8.947791366602749
277,BaO,28.30340273781491
278,CsHF2,7.524965947812384
279,Nb3Os,91.0
280,Sc(MnSn)6,70.17766015947025
281,CoMoO4,51.88522429677713
282,As2Ru,104.84256070689001
283,B2W,223.73269547184663
284,Ba2CuC(NO)2,12.449842767234983
285,TiCl3,2.771644928435647
286,HfI3,1.9321422377094728
287,Zn(BIr)2,110.10418317043086
288,Zn2GeSe4,21.0
289,LaMg,21.2081131139082
290,P,1.6328709824518082
291,C,90.50057263749964
292,MgFe2O5,54.04859912135919
293,HfZnCu2,43.18902840256481
294,Tl2Pt,20.389629779201556
295,KCu4S3,18.752254288379604
296,Hf4N3,102.21246126242487
297,SrCu5,29.82161857140645
298,FeSb,54.174130472601384
299,BaNb2O6,34.57294909726943
300,Lu2S3,31.366943224625867
301,N2,0.6636584768622411
302,Ba(MgAs)2,32.89076727459657
303,TaCo3,125.0
304,Li7VN4,72.21324101966006
305,Rb2ZrO3,7.73705612856679
306,CrNiAs,60.653229960982024
307,MnSiRu2,123.0
308,CoSbS,74.80295257570701
309,ZnCO3,49.28643035364478
310,LiCa2Ir,25.35260238744916
311,TiAlCo2,90.02306968676784
312,HfAl3,83.47668376009375
313,ZrB2,226.302121702607
314,Zr4Al3,76.98643330534884
315,VSnRh2,75.88543391226621
316,BiH3,14.0
317,MgO,49.0
318,Bi2Pd,18.966258215698193
319,Y2Zn17,50.835520674026405
320,ZrAlW,27.85009491073764
321,CuAs,26.256301803130498
322,RbFe2Se3,6.9118694237139175
323,Al2ZnTe4,19.0
324,Si3P2Pt,80.0
325,Ni3B,81.57548698381639
326,Al3Os2,113.41601940251915
327,TaPd3,89.27423906422204
328,Mn5SiC,114.35862023757272
329,Mn2VSi,128.0
330,TiS2,31.36441280238457
331,KSiO3,116.0
332,Zr2Fe3Si,93.06492038676471
333,GaFe2Co,5.0
334,CuSiO3,21.031871034076588
335,Sr2NbN3,37.50321577655086
336,Ti2O3,87.16059475639025
337,Li2Pd,21.4148529944843
338,AuN,31.00593831542653
339,BaBr2,7.786077430647607
340,K3BN2,11.614343392068855
341,Sr2Co2O5,45.12580359815684
342,Sc2ZnRu,33.93303960602421
343,ZnSnO3,72.38238854873845
344,VOF,66.50731427155041
345,Yb2Si2O7,30.61737607218775
346,ZrGeTe4,11.0
347,ScSiNi,71.91415561903085
348,TiPbO3,91.05344094630341
349,Fe3Se4,51.47677244626827
350,MnCdO2,52.0
351,LiZrPt2,17.0
352,HfCo3B2,159.10880609922458
353,TiHg,48.76431779034934
354,KAg2PS4,13.361153903837938
355,GaPO4,20.24461503250029
356,BPd2,48.0
357,Li7B18O,90.25018611886722
358,Na3BN2,23.51625896252436
359,P2Os,156.5711907370109
360,Si,7.055561138984655
361,Ni3Sb,49.41082258332521
362,MnVAs,55.43310120010317
363,Si,29.84447205287062
364,LiN3,13.1826384075844
365,SiO2,42.18582816200468
366,MnSnPd2,28.0
367,Ti2MnSi,9.0
368,SrDy2O4,64.0
369,MnCu2GeS4,27.0
370,LiSm2Ir,28.0
371,ZnN,22.080512940639363
372,ZrMnGe,70.0
373,SmS,40.273980117384006
374,BCl3,0.4605544159955685
375,Cr3B4,210.54221415319145
376,BaMgF4,29.35561046913937
377,Sm2InHg,17.0
378,Na3P(SO)2,14.219817038820267
379,TiB,189.76340769134555
380,LiCuS2,20.117204878063603
381,NaBPt3,35.908765294122865
382,CuI,15.0
383,CaC4,80.00462690177689
384,RbCl,8.0
385,Mn3Al9Si,78.89560447839352
386,C,95.5258952509333
387,NdCoGe,38.0
388,Zr2Fe12P7,126.68007096919321
389,FeO2F,56.14962831141837
390,Mg2PtRh,59.09670045597379
391,InAs,25.13041211082593
392,Nd2AgHg,14.0
393,Ta2InC,101.844036621407
394,MgSc2Os,25.388926665731372
395,CaNi4B,61.23773066388682
396,Zr2Al4C5,127.27792343652544
397,Li3In,12.284997269939046
398,NiCO3,68.3371531086127
399,ScBRh3,95.62551931677031
400,CrSiTe3,9.239865454484649
401,Ir2S3,86.37312428107965
402,P2W,132.4863029616192
403,LiAlO2,104.0459490841466
404,PtS,34.36112459157431
405,BaZn5,27.031510248829218
406,BaCoO3,28.847744849455232
407,Ba(FeAs)2,41.715351850566115
408,HfAl3,80.0
409,Fe3SnC,58.58598607955754
410,Ba,5.719013345527872
411,HoZnRh2,47.0
412,Li,7.0
413,Li2(NiO2)3,49.67240639562665
414,Si3N4,148.57474201825272
415,ScAlPd2,41.06396180346577
416,MnCoSb,56.10653625658789
417,K2TiCl6,5.315463919644863
418,NaAlSi,22.78979794029315
419,Cu2Sb,34.541360423784674
420,YMgAl,43.923593907731636
421,Ba3(AlSn)2,19.730998204503127
422,VCo2Sn,69.857723540533
423,BaAlSi,37.46235791653943
424,BaO,37.74623104194421
425,Co2P2O7,48.8605220718911
426,SrAl2O4,41.802453406042794
427,Bi2Se3,27.98724810937325
428,HfBeSi,117.76343684147496
429,Sr3MnN3,31.667198803438602
430,CsPbBr3,6.603022916434419
431,WO3,101.0802546726966
432,TaTiMn2,89.18941404407747
433,Nb6C5,161.04543050651162
434,Eu,9.9266143987854
435,TiMn2W,119.98957606761499
436,YMgPd,20.36050301292989
437,Li3Tc,12.373271979183027
438,LiCoS2,18.326169108353255
439,CuCSN,17.283009333630332
440,InFeO3,66.92281058862865
441,LiZnAs,40.055683463574155
442,NiF2,45.43070377197986
443,SiH,10.40121876969926
444,Ge2Sb2Te5,13.0
445,FeF2,33.33449186110313
446,LuTaO4,57.0
447,SiHgO3,67.52192446819933
448,MoO2,88.7112730338202
449,Rb2TiCl6,5.3611141092985966
450,HfMo2,67.98717738148663
451,Mg2Ga5,33.0
452,Rb2PdF6,8.193622466847144
453,Sr3(AlGe2)2,31.38985369827568
454,Cr2NiS4,59.699043428315534
455,Ti3O4,88.99905525056667
456,ScCo2,47.89461391651638
457,ScInRh2,72.89389029207393
458,MoCl4O,0.6029655497667902
459,GaS,10.4873688340455
460,CuAuSe4,19.01142233553489
461,RbBF4,6.7625571844817065
462,V2P2O7,62.01272410926138
463,VB2,241.2240951901656
464,AlAsO4,19.06934504360089
465,NaZnSb,12.61978299973566
466,Ba(Cu3As)2,24.04269389078255
467,TaCuRh2,51.165500366255856
468,ZrZn,47.1266700103496
469,CaSi2,34.572838107112844
470,NaBrO3,16.0
471,LiLa2HO3,73.44871420176831
472,Er(CoB)2,112.0
473,KLaS2,22.228100179704214
474,MnCoO4,22.508607621730377
475,Sr(AlH)2,36.296570010189534
476,CaCO3,32.57175025821981
477,MgSnIr2,5.568146623987573
478,ScBe5,103.69609622601072
479,Er,30.0
480,Cu3Sn,39.50757643450122
481,Hf2CoTc,81.62133180073876
482,LiDy2Tc,31.0
483,Hf3Al2,64.0
484,CoO2,35.738481963585365
485,TaSbRu,70.26008037806507
486,PW,117.5741557290909
487,SnBr2,11.0
488,HfGaRu2,75.60203682939013
489,HfCr2,66.18689107290965
490,CdAgPd2,20.8379290129948
491,WS2,19.562997794269187
492,SrCoO3,70.80315398698073
493,AlFeO3,80.89179452226267
494,HfTc2W,118.98432135352414
495,NbCrP,113.85596526590194
496,BiSe,2.771762330577684
497,VOF2,22.0
498,SrSnPt,28.152866642811237
499,Sr2FeSO3,152.34664077835762
500,CoO,33.331658859799425
501,VO2F,31.92153302590878
502,NiSe,45.130601088805854
503,MgSiO3,109.42556010656976
504,VN,165.03707487011698
505,Sc,21.600377965639023
506,Na,11.072712968251288
507,MnFe2O3,61.138523217879495
508,Bi2O3,23.87876769801941
509,O2,0.9327820212458922
510,Sc2AlC,55.218164595160026
511,Hf2Ni,20.270091289985288
512,Y2H2C,66.0
513,TePt,20.981889597689047
514,TaN,26.408220912151965
515,ZrRe2,66.01420108283814
516,Cu2GeS3,33.271607563899124
517,MgFeO3,59.86834002850574
518,VCoSb,55.68893667481776
519,Ta,125.4065642197735
520,Y2CuIr,38.40206119300503
521,BiI3,1.3228611882843622
522,Li(CuO2)2,43.892142496173314
523,Cu,48.473398061515844
524,BiI3,2.0
525,TiSe2,11.849753051454348
526,NbO,139.9213447673709
527,Ba(Cu2As)2,13.15801324869849
528,V3NiO8,59.701787764665696
529,YbMnO3,100.248241737285
530,MnCoO4,38.5842079295401
531,BaGa2,24.134441193983175
532,Na2FeO2,12.55513430964225
533,EuAl2,43.0
534,SrPbO3,49.80188680300189
535,FeTe,12.256894975919314
536,CoAsRh,62.77312290247366
537,GaCuCl4,5.343468127842487
538,NaBiO3,26.0
539,RbGe2N3,83.39575341365824
540,WCl6,0.0
541,Li2FeF4,10.222466454723877
542,Y4CuTe8,24.348006473171118
543,Pt3O4,58.18149812893253
544,TaSb2,72.61498369247578
545,LiCuF2,25.113707748520586
546,LiAl2Pt,53.823127869207156
547,AgF,0.24347112194591525
548,SnIr,54.849543359206116
549,TiZnIr2,102.87101567748384
550,V2CrRu,106.03788989817828
551,CuP2,50.03100818596834
552,CdO,19.0
553,Fe2B,144.90871739251742
554,FeH,90.94029504449385
555,ZrSb2,49.94670320718832
556,NdFeO3,78.86209104507192
557,HoAl3,60.0
558,YZnGe,54.320503369537604
559,Zn(GaO2)2,77.57615692371633
560,ZrCu2Te3,21.029175952174693
561,InCuO2,36.572737330255855
562,NbInSe2,20.0
563,CaZn2,24.144585364887284
564,Ca3(SiIr)4,51.45786403161046
565,VAuS2,51.65699544010511
