formula,target
Cd1Fe1Hg1,21.3152
Al2Na1Sr1,26.282
Be1Mn1Ru1Zn1,12.2931
Au2Hg1Y1,20.4384
Ge1Li1Mn2,11.1882
Ir1K2Li1,27.0393
Fe2In1Pa1,16.614
Ni1O3Y1,10.6012
Au1Ba2Tc1,30.3508
Mg1Pm1Rb1,46.7098
Ir1Mn1Os1Si1,13.3154
Er1Pb2Pt1,23.0129
Be2Li1Te1,15.5813
Ca1Sm1Yb2,37.3075
Hg1La2Pt1,26.117
B2Ga1Mo1,10.8746
Ir2Li1Ti1,13.6336
Be1Pd1V2,12.7106
Cu1Pt1Y1Zn1,17.6646
Ag1Al1Pr1,28.5901
As1Cu1Hg1Ni1,15.5966
Co1Ge2Nd2,21.7017
Ni1Pd2Re1,14.1118
Be1Ce1Pr2,28.5229
Fe1Np2Zn1,17.1554
Ba4Sb4Se11,31.1658
Al1Cu1Pt1,16.7643
Er1O6Pt2Sr1,12.6864
Ba2Gd1Lu1,42.3285
Cs1Hf1U1,36.2469
B1Ir1V1,12.0679
Mg1O4Tb2,14.462
Pt1Tb2Yb1,24.3707
Ag1In2Ir1,18.2948
Au1Co1Sn2,19.172
C2H6N3O3,7.64497
Ac1B1Ru1,22.6423
Cu3Mn3O8,10.2327
La1Te1Th1,34.9436
Cd1Cs1Zn1,43.3873
Be1In1Ni1Zn1,13.6619
Co1Hg1Ho2,21.6826
Cd2Ge3La2,25.5283
Nd1Pr2Y1,35.1821
Cs1Eu1Ho2,40.7209
Ba1In2Te4,38.8322
Ge2Lu1Pb1,23.736
Be1O3Si1,8.184660000000001
As1Np1Re1,19.7773
Lu2Th1Zr1,28.1675
Cr1Ge1Mg1Zn1,16.3446
C2Gd1,14.4126
Cd1Lu1Mn2,17.0209
Lu1Ti1Yb1,30.1491
Ag1Bi1Fe1Ta1,18.1196
Ag2Ge1Sr1,22.7446
B1Co1Lu2,16.2913
C1N2O4Pr2Si1,13.3688
Cr1Ge1Ni1Zr1,15.6289
Cd3Pm1,22.1049
Ag1Cu2Si1,13.5376
Ca1Ru1Si2,15.8785
As1Cr2Gd1,15.9685
Ac1N1O1Tc1,16.08
Bi1Ge2Mg1,23.2358
Bi1Cr1W2,16.8956
K1Pt1Tc1,25.1881
Pb1Ti1V2,16.4745
Ag1Cr1Ga1Ru1,15.3863
Au1Rh2Zr1,16.2334
Co1Ho1Sb2,21.8561
Fe1Sn2Zn1,18.0793
Bi2Hf1Hg1,25.8682
Co1Hf2La1,19.4845
As2Tm1Yb1,22.6006
Ge2Ru1Tc1,14.1812
B1Si1Y1,16.2219
Cl4O4Pb4Si1,22.0338
Er1Mg1Pu2,27.3011
Hf1Ni1Pb1Y1,21.7857
Ge1H2O4Tm1,10.6512
Cd1Sb1Te2,27.007
Mn11O21Ta4,11.8415
Be2Ca1In1,17.0562
Ca3N1Pb1,40.0509
Ga1Pa2Pm1,24.7865
In1Mo1Sr1,29.9437
As2Cl3,25.234
Os1Pb2Zr1,20.8101
Ce2Sc1Tc1,25.0539
Ca1Hg2Pt1,20.9632
Ga1Mo1Rh2,14.849
Ir1Os1Rh2,14.3374
La2Pa1Yb1,33.6856
Ir1Rb1Zn1,24.796
Li4O6Tb1Tc1,10.1479
Hg2Pt1Pu1,21.2732
Mg1Rb1Tl1,43.0114
Ag1Lu1O1Te1,19.6211
Fe1Hg1Pt1Sb1,18.1023
Mo1Nd2Yb1,26.2239
Sm2Ta1Th1,27.7253
Mn1Pt2Te1,17.4639
Lu1Mg1Tm1,32.2683
Lu1O3Zr1,13.9929
Sn1Tl3,27.765
Ir1Pr2Tl1,25.9254
Pd2Rh1Ru2,15.884
As1Fe1Ir1Ru1,14.113
Ca2O5Te2,15.1501
Co2Sb1U1,16.2333
Mg2Pb1Ru1,18.8193
Ge1Pm1Pt2,19.8008
Ag1Br5Pb2,30.2099
Lu1Mn2Sn1,17.3856
Cr2Cs1Ga1,17.1461
Eu2Ta1Tc1,21.792
Ge1Pm1Re2,17.4909
Eu1Rh1Tb2,24.0942
Cs1Fe1Os2,16.9549
Ce1Te2U1,28.6611
Lu1Sc1Tm2,27.2048
Fe1Ga1Pt1Ru1,14.1802
Ba1Mo2Yb1,26.102
Ag1Mn1Pt1Sb1,17.8002
Cs1Th1V2,26.9957
Pb1Tl3,27.6205
Al1Au1U2,22.8997
Sc1Sm1Tm1,34.0591
K1Ta1Ti1,28.2553
Ir2Os1Ru1,14.6982
Cu2Ga1Ni1,12.0351
Ac1Dy1Tc2,21.8056
As1Ge1Li1,21.5683
Ba1Pr2Tl1,33.643
Er1Te1Y2,28.3163
Ba2Ir1Nd1,31.0162
Cd1Nb1Os2,16.3214
Mg1O3Te1,14.3153
Er2Ni1Pt1,19.8799
Cr2Cu1Np1,13.6394
Be1Co1,8.66602
Np2Pm1Pu1,27.2853
Mn1O6Sb1Sr2,12.5303
K1Nb1Pm1,38.9036
Bi2Ni1W1,20.2573
Na1Pt2Y1,19.6897
La1Mn1Re2,17.2251
Be1Cd1Sc2,18.8051
Mg1Mo1Yb1,27.3385
Cd2Lu1Rh1,19.096
Au1Mn1Pb1Tc1,17.7473
Cr2K1Ti1,21.2108
Ag1Fe1Hg2,18.2038
Nd1W2Yb1,21.8182
As1Mg1Ni1Os1,14.842
Ac1Co1Os1,22.2051
Fe1Lu1Rb1,32.3801
As1Ho2Nb1,22.4143
Mn1Pd2Sm1,18.671
