formula,target
Ag2Ca1Ge2,1.7075701760979365
Ba1Ge2Mg2,1.6334684555795864
Ba1Mg2Si2,1.6901960800285136
Pd4Se6Tl2,1.3222192947339193
Au2O4Rb2,1.4471580313422192
C10Y8,2.0043213737826417
As2Er2O2Zn2,1.8864907251724816
Cs1Cu3S2,1.1760912590556811
Cs2Cu1F6K1,1.5185139398778875
Co4P4Zr4,2.285557309007774
Cd2Na6,1.0791812460476249
Rh4Si4Ti4,2.271841606536499
Ba6Fe2N6,1.5185139398778875
Er1O2Rb1,1.9138138523837167
Dy1O2Rb1,1.9030899869919435
Na5O6Re1,1.812913356642856
F4K2Zn1,1.6434526764861874
K4O4Zn2,1.6334684555795864
Ag2As2Sr2,1.6020599913279625
Cu1Tm1,1.880813592280792
Mn3Sc3Si3,2.071882007306125
Fe3Ge3Sc3,2.0043213737826417
Pt4S6Tl2,1.462397997898956
Al4O12Sm4,2.257678574869185
F12Sm4,2.0492180226701806
Bi4K2,1.4771212547196624
Al2Sn2Sr3,1.5563025007672873
Al3Si2Y2,1.9344984512435681
As2Sr1Zn2,1.7323937598229686
F8Na2Y2,1.8061799739838869
Cr2P8,2.093421685162235
Co2Ga1Mn1,2.2787536009528293
B4Rh5Sr2,2.1702617153949566
Mg2O14Si4Sr4,1.9344984512435681
Ba2Sn2,1.4471580313422192
F6Pt1Zn1,1.5440680443502757
Ca1F6Pt1,1.1760912590556811
Ag2Sn2Tm2,1.8417036495660475
B4C4Sm2,2.2329961103921536
Cd2Sb2Sr1,1.568201724066995
B4Co4Mo4,2.4842998393467863
Ag1Sc2Tl1,1.8573324964312683
Al2Hg1Te4,1.414973347970818
Sb2Sr1Zn2,1.6232492903979006
Ba1P2Zn2,1.740362689494244
Pd8Sb4,2.103803720955957
Cd2Sb2Yb1,1.6127838567197357
As1Y1,1.8750612633917
Ge3Ru3Sc3,2.184691430817599
Au4Sb8,1.8512583487190752
F4Tl4,0.6020599913279624
Ba2Cu4O4,1.7634279935629371
B2Ca3Ni7,2.012837224705172
Ge2Sr1Zn2,1.740362689494244
Au2Sc2Si2,2.0530784434834195
F6In1K2Na1,2.0170333392987803
O4S2Sc4,2.146128035678238
Mg2Ni3P1,2.113943352306837
Cd1Cu4Er1,1.9493900066449128
Mn3Si1,2.3096301674258988
Ge8Li30,1.4471580313422192
Al6Cu3Yb3,1.8325089127062364
Ag1Br3Cs1,1.414973347970818
P2S8Sc2,0.9030899869919436
Au2Cs2O4,1.414973347970818
Nd4Si4,1.8750612633917
Si2Th1,2.0253058652647704
Ce4Mg2Si4,1.7323937598229686
Na2O4Pd3,1.968482948553935
Hg1In2Se4,1.568201724066995
Sb2Sc4,1.863322860120456
Rh8Sn4,2.247973266361807
O10Ta4,2.204721393354478
F3Hg1Rb1,1.7075701760979365
Mn1Rh1Ti2,2.2787536009528293
Ag1Lu2Tl1,1.812913356642856
Fe6Ge4Li1,2.130333768495006
Ge3Pd1Sr1,1.740362689494244
Li26Si8,1.505149978319906
B4Ir4Sr2,2.222716471147584
Fe6Si6Ti6,2.2624510897304293
Cu4Pr3Sn4,1.869231719730976
Pt4Y12,1.7481880270062005
Er1Ga2,1.8573324964312683
S8Tc4,1.414973347970818
Ca4Pd4Si4,1.8195439355418688
Al4Ca10Sb12,1.5910646070264989
K2Mg2Sb2,1.3617278360175928
F2K2O4S2,1.0791812460476249
Na4Se6Zr2,1.5440680443502757
Ag1Ru1Y2,1.954242509439325
H2V1,2.2430380486862944
B2Mo2Ni1,2.4712917110589387
Be1K4P2,1.0413926851582251
B2C1La1Rh2,2.3096301674258988
K2Pt1Se2,1.4471580313422192
C1La3Tl1,1.7993405494535817
Ga2Mn2Pt2,2.0863598306747484
Ag4O4Rb4,1.380211241711606
Mo1Na1O2,1.9731278535996983
C2Nb4P2,2.3502480183341627
Al2As4Na6,1.3617278360175928
Al8Cu4Y1,2.0043213737826417
Ge2Y2,1.9138138523837167
Ge2Sc2,1.9493900066449128
Co1Ir1Sc2,2.155336037465062
Al2C2Cr4,2.2764618041732443
Hf4P4,2.1702617153949566
Sb2Se2U2,1.845098040014257
Co4La12,1.5440680443502757
Al2Ca1Si2,1.792391689498254
Ga2Te4Zn1,1.4471580313422192
Hf4Ni2P2,2.222716471147584
Al2Ge2Y2,1.9030899869919435
P1Pt1Yb1,1.963787827345556
F2Hg2,1.5910646070264989
Pr2Ru2Si2,1.8920946026904804
F1N1Sn2Sr6,1.8864907251724816
Pr2Te4,1.7160033436347992
Cr2Mn1Se4,1.6720978579357175
Br1Cl6F1Rb2,1.3979400086720375
Cl6Na1Rb2Sb1,1.2787536009528289
Ba6Cl1N1Tl2,1.3222192947339193
Al1Cs2H6In1,2.0453229787866576
Cs2N4V2,2.0170333392987803
Cl6In1K1Rb2,1.0791812460476249
Cd2Mg1Y1,1.7160033436347992
As1F6Na1Rb2,0.9030899869919436
Cl6In1Li1Tl2,1.3424226808222062
F6Fe1Zn1,1.3424226808222062
Te4Zr5,1.8260748027008264
Ca6F1In2N1,1.3010299956639813
Au6Tb2,1.9777236052888483
Na2S4Sb2,1.3617278360175928
S12Sb8,1.2041199826559248
C4Cs8O12,1.3010299956639813
Ca2Sn2,1.57978359661681
As1Ba1Pd1,1.7708520116421442
C1Fe2Lu2Si2,2.1492191126553797
Li2Pm1Tl1,1.57978359661681
Al8Mg4O36Si10,2.0863598306747484
As4Rh6Yb1,2.230448921378274
P2Sn2Sr2,0.6989700043360189
Ac1Sr1Zn2,1.5185139398778875
Ca4Cl8O24,1.3424226808222062
Co2Ge2Tm1,2.113943352306837
B3Pt6Y3,2.201397124320452
Ce1Pd7,2.184691430817599
Cs2Se6Sn2,1.0791812460476249
Cu2Si2Yb1,1.8864907251724816
O2Te2Th2,1.9294189257142929
Co2Er1Si2,2.1702617153949566
Ga3Mg3Y3,1.7781512503836436
Hf3Mo3P3,2.3180633349627606
Gd1O2Rb1,1.8573324964312683
Nd1O2Rb1,1.8325089127062364
