formula,target
Al3Tm1,1.8864907251724816
Ca1Hg1O2,1.812913356642856
Cu2O4Rb2,1.505149978319906
Al2Ba3Si2,1.5440680443502757
Li12Sb6,1.505149978319906
Pd1Te2,1.724275869600789
Cu2K4P2,1.3424226808222062
Cs1F6Sb1,1.1760912590556811
Cu3K3P2,1.4471580313422192
Au4O6,1.9084850188786493
As2Be2Li2,1.7323937598229686
As4Ru2,2.173186268412274
Ba6Mn2N6,1.5314789170422551
As2Fe2Li2,1.8325089127062364
Na2O4Pr2,1.9493900066449128
As4Ba4Pt4,1.8388490907372552
Ba1Ni2P2,1.8750612633917
Li8O8Ti2,1.9030899869919435
Ge2Sb2Zr2,1.9912260756924949
In3Pd3Sm3,1.8750612633917
As1F6Rb1,1.4313637641589874
Co2Sc1Si2,2.201397124320452
Ba2O4Zr1,2.0253058652647704
Fe2Si2Th1,2.187520720836463
B2Ca2Ni8,2.123851640967086
Ba1Mg2P2,1.7075701760979365
Hg1K4P2,1.230448921378274
In3Ni3Y3,1.9344984512435681
C1Tb2,1.7853298350107671
Cu1Ir1Sm2,2.0453229787866576
F6Pt1Rb2,1.3424226808222062
Ba1Ga2,1.5440680443502757
Ba1Cd2Sb2,1.5563025007672873
Ca1Cd2Sb2,1.5910646070264989
B2Pd4,2.2528530309798933
Ga1Ir2Sc1,2.281033367247728
As2Ba4O1,1.568201724066995
Na1S2Tm1,1.6812412373755872
Au2Si2Y2,1.968482948553935
Cs2F6Ga1Li1,1.4913616938342726
Se2Sn1,1.1760912590556811
Cs2Hg1O2,1.3010299956639813
Hg2Sm6,1.6434526764861874
Co6Li1P4,2.2988530764097077
Al1Au2Zr1,2.130333768495006
Cr8Te16,1.4771212547196624
Cr6N3,2.4548448600085098
Ca3Cd1O4,2.012837224705172
Ru2Ta1Y1,2.250420002308894
Al4Li4Na8P8,1.6020599913279625
Mo3Ni3P3,2.3820170425748683
Rh2Zn1Zr1,2.2405492482826
La8S12,1.8388490907372552
N8O24Sr4,1.505149978319906
Ca2Sb4,1.5440680443502757
Ge2Pd2Sr1,1.792391689498254
Ba2Pd2Sb4,1.740362689494244
Si4Ti4,2.1643528557844367
Ge1Pm2Zn1,1.7781512503836436
Mg2Pd1Rh1,2.0293837776852097
K2Pt1Te2,1.3424226808222062
Pt1Rb2Se2,1.4471580313422192
B2Dy1Ru3,2.315970345456918
Mn2Na3O6Sb1,1.9867717342662448
As2C2Nb4,2.3138672203691533
Mo6Te8,1.5185139398778875
B2Nb2Ni2,2.3783979009481366
Er2Rh6Si4,2.2251861474776233
C2Ge2V4,2.255272505103306
Cl6Cs2Zr1,0.9542425094393248
Ni2O8Se2,1.8388490907372552
O12Rh4Tb4,2.2695129442179165
Co2Nd2Si4,2.071882007306125
C4O12Sr4,1.7887458999186125
Hf6Rh6Sn6,2.167317334748176
As6Sr2,1.5185139398778875
Au2Cd1Th1,1.9867717342662448
Ca1Cd2Nd1,1.6232492903979006
Br4Ca1Cs2,1.2041199826559248
O2Th1,2.2741578492636805
Br2K4O1,1.230448921378274
Al1Re1Ti2,2.2355284469075487
Ge2Hf2O8,2.3636119798921444
Ca2O8Sn3,2.0293837776852097
F6Mg1W1,1.3424226808222062
Cs2F6Na1Sc1,1.2787536009528289
N8O24Tl8,1.3222192947339193
Cu6P2Se8,1.8061799739838869
Pt4Tm4,2.0569048513364727
C3Cr2Y2,2.206825876031849
Br4Pb2,1.3617278360175928
H2Li2Pd1,1.662757831681574
F3Rb1Yb1,1.7781512503836436
Bi2O5Rb2,1.7708520116421442
Ba1P2Rh2,1.9444826721501691
Ag2Ba1S2,1.6989700043360187
Au2La1Na1,1.845098040014257
Au4S2,1.8061799739838869
Na20P12Si4,1.4771212547196624
Ca10In4Sb12,1.5563025007672873
Pd3Tm1,2.143014800254095
As2Fe2K1,1.6812412373755872
I2K2O8,1.3010299956639813
C3Cs6N6,1.2552725051033058
Np1Rh3,2.322219294733919
F6K2Pd1,1.380211241711606
Cu5Yb1,1.9444826721501691
Ca1H2O2,1.3010299956639813
F6K2Re1,1.4771212547196624
O2Pr2S1,2.0
