formula,target
Os2Si1V1,2.444044795918076
O8Te4,0.6989700043360189
Cl1K1,1.4771212547196624
Al4Gd2,2.0569048513364727
Pd1Ti2,2.1522883443830563
Cl6Pr2,1.5314789170422551
C4H4O8Tl4,0.9030899869919436
Fe2Na4O6,1.934498451243568
Mg1O6Pb2W1,1.724275869600789
S3Zn3,1.8388490907372552
Al20Co8,2.096910013008056
Ag6Ca10,1.4771212547196624
Cd2Se2,1.6434526764861874
Co4Si4V4,2.3201462861110542
Fe1Ga5Sc1,1.8864907251724816
Cd2Tb1,1.7481880270062005
Al1Er2Mg1,1.7634279935629371
As4Os2,2.220108088040055
Ho1Ru2Ta1,2.2624510897304293
K2Li2Te2,1.3617278360175928
Np1Rh3,2.322219294733919
Li1Ni3O4,2.1760912590556813
Br2Na4O1,1.414973347970818
Cu1Sc2Zn1,1.869231719730976
Nd2Pt4,2.173186268412274
Ni5U1,2.315970345456918
Ba1Pt1Sb1,1.7634279935629371
C1H2Y2,1.977723605288848
Al13Os4,2.167317334748176
Mg1Th1Zn2,1.8061799739838869
Bi1F6Na1Rb2,1.5185139398778875
Mo6Si2,2.4014005407815437
K3Sr1,0.3010299956639812
O6Rb4Sn2,1.6334684555795864
Cs2Cu4I6,1.0
Ba1F6Ti1,1.6901960800285136
P4W4,2.3463529744506393
Ni2Ti1Zn1,2.227886704613673
Si2Ta4,2.3324384599156054
Be2Ir1Mn1,2.342422680822206
N2Na2Zr1,1.5563025007672873
Ca2Mo2O8,1.8750612633917
Li2Rh2Sn8,1.8061799739838869
P2S6Tl2,1.0791812460476249
As4Be2Ge2,1.7993405494535817
C27Si27,2.3283796034387376
Sn3Y1,1.7923916894982541
Au6Cd10,1.863322860120456
Pt3Sm3Sn3,2.0170333392987803
Au2Tm2,1.9493900066449128
Ge4Mg4Sr4,1.6020599913279625
Cr4N8Na4,1.8808135922807916
Ga4S4,1.230448921378274
Cd1Sr2Tl1,1.7075701760979365
Cu2Se4Sn1,1.4913616938342726
As1Nd1,1.8325089127062364
Ni2Si2Y1,2.133538908370217
Ca1Sn3,1.6334684555795864
Ca2Cl2Cu1O2,1.6232492903979006
Si5Yb3,1.724275869600789
Al3Nb1,2.103803720955957
Nb2O8Tb2,2.133538908370217
Ce2Ni2,1.863322860120456
Ir2Nd1Sm1,2.096910013008056
I2Pb1,0.6020599913279624
Sr4Zn4,1.3802112417116061
Li1Pm2Si1,1.7481880270062005
Cs2Cu1F4,1.568201724066995
Er2Ga2Zn2,1.863322860120456
Ni2Sb1Ti1,2.2329961103921536
Ba2Ge2,1.4913616938342726
