formula,target
Al1Ti1,2.060697840353612
Mg2O8S2,1.845098040014257
B2Cu2Se4,1.8864907251724816
Er4F12,1.8573324964312683
Li4O6Pd2,2.0211892990699383
Lu1O2Rb1,1.968482948553935
As4Nb2,2.093421685162235
Re2Ti1W1,2.4548448600085098
Ag4S2,1.0791812460476249
Si2Sr2Zn2,1.6901960800285136
Li3Pd1,1.568201724066995
Ba3Bi3Na3,1.3617278360175928
Ag2K4Sb2,1.146128035678238
Al4Na4O8,1.9084850188786495
Al2Ba3Sn2,1.4913616938342726
Al2K4Na2P4,1.4471580313422192
K1O2Y1,1.9030899869919435
As1B1O4,1.662757831681574
Au2Rb2S2,1.146128035678238
Al1Mn2Nb1,2.2787536009528293
As6Ca6,1.6812412373755872
Ba6N2Na2,1.0413926851582251
F6Sb1Tl1,0.9030899869919436
Nb1Os2Sc1,2.3541084391474008
Ba1Ge2Li2Mg2,1.5314789170422551
Ba1F6Ti1,1.6901960800285136
Ba1F6Sn1,1.6532125137753435
Li4Na4Te4,1.3979400086720375
Cu2Na4P2,1.5314789170422551
Au3K2,1.5440680443502757
Ba1P2Pd2,1.7853298350107671
As3Ru3Zr3,2.271841606536499
Cu2K2Te2,1.4623979978989559
F10P2,0.7781512503836436
As2K2Zn2,1.4913616938342726
Au2Na2Te2,1.4771212547196624
Al2Ge2Na2,1.5563025007672873
Cu1Sc1,1.9084850188786495
Mg1Rh1,2.060697840353612
Cu1Li1O2,1.9084850188786495
Au2Si2Sr1,1.9731278535996983
Ca6N6V2,1.9395192526186185
Ca1O6Sb2,2.0211892990699383
As2C2V6,2.281033367247728
Au1Ge2In3Yb3,1.7160033436347992
Cs2F6Nb1,1.3010299956639813
P8Pt4,2.247973266361807
O32Si16,1.4313637641589874
Cs2F4Hg1,1.3010299956639813
Mo2Pt4Si6,2.2648178230095364
Er16O24,2.170261715394957
Ag2K4P2,1.3617278360175928
Au1Ba2Sb1,1.4913616938342726
Cu4Si2Te6,1.7160033436347992
In1P1,1.7708520116421442
B2Tb1,2.2121876044039577
Er2O7Si2,2.2121876044039577
Sb8Zn8,1.6812412373755872
Ca1Nd1Zn2,1.6989700043360187
Pb8Pt2,1.6532125137753435
As16Mg4,1.6334684555795864
Al4P8Sr6,1.724275869600789
Ba2Fe1O6Re1,2.096910013008056
Se1Yb1,1.7160033436347992
Ce1Hg2,1.7481880270062005
Cl6Nb1Rb2,1.0
Au1Cr1Te4,1.4313637641589874
O8Zr4,2.2624510897304293
Ca4Mg4O16Si4,2.004321373782642
Ca4Co2N4,1.845098040014257
Ir3Se8,1.9242792860618816
B16C8Y8,2.247973266361807
Ag2F6Mg2,1.869231719730976
Ge3Mn3Nb3,2.255272505103306
P2Se2U2,1.8920946026904804
F6Mg1Rh1,1.4313637641589874
Co1O2Pt1,2.2528530309798933
O7Sc2Si2,2.2013971243204518
O16S4Zn4,1.8325089127062364
Al2Na6P4,1.4471580313422192
Au2Sm1Sn1,1.9138138523837167
C2Li4O6,1.740362689494244
O6Th1Ti2,2.1958996524092336
O7Si2Y2,2.143014800254095
