formula,target
Pd2Te2,1.9912260756924949
Ba6N2,1.1139433523068367
B2Co3Tb1,2.3201462861110542
Lu1Pt3,2.2648178230095364
Hg4Rb2,1.0413926851582251
Ga4Ho2Pd2,1.9731278535996983
Ca4Pt4Sb4,1.9138138523837167
Pd6Si3,2.255272505103306
As2Lu2O8,2.133538908370217
Be1Mn1Ti2,2.184691430817599
Nb2S4Sn2,1.8512583487190752
Ca1Mg2Sb2,1.5910646070264989
O6Pt3Zn1,2.285557309007774
Ca1F6Ti1,1.6989700043360187
Ge3Li3Pr3,1.6127838567197357
Pt4Sc4Si4,2.173186268412274
C1Fe2Si2Tm2,2.133538908370217
As2Pt2Sr2,1.8573324964312683
Li2Na2S2,1.4771212547196624
B4Ca2Rh4,2.1702617153949566
Cu4Mg4P4,1.9731278535996983
B2C1La1Ni2,1.9084850188786493
Cd6Er2,1.740362689494244
Ge4Ni2Sm2,2.008600171761917
Al4Yb2,1.740362689494244
Ba2Mn1O6U1,2.0170333392987803
Fe1Te2Zr6,2.0569048513364727
B2Cs2Na4O6,1.6720978579357175
Be2Hf2Si2,2.1702617153949566
As4Co4Hf4,2.257678574869185
O1P2Sr4,1.8260748027008264
Cd1Na4P2,1.2041199826559248
K2P2Zn2,1.5563025007672873
Co2Ga4Sm2,1.9344984512435681
Ca2Ga2,1.5440680443502757
Au2Cd1Sm1,1.9030899869919435
Co2Eu1Si2,1.9731278535996983
Ca3Pb3Pd3,1.7558748556724917
Cu2K2Se2,1.5314789170422551
Cu2Na2Se2,1.6127838567197357
K1O2Sc1,1.9912260756924949
O2Rb1Tl1,2.060697840353612
Np2O2S2,1.99563519459755
Ba1Pt5,2.1702617153949566
Au1K3O1,1.2787536009528289
As2Hg2K2,1.414973347970818
Cl1O4Tl1,1.724275869600789
Pd8Se2,2.143014800254095
P4Ti4,2.143014800254095
Er1In2Sm1,1.7634279935629371
Ag2Sn2Sr1,1.6020599913279625
Ba1O6Sb2,1.8750612633917
Ag2As2Ba2,1.6334684555795864
Cd2Cu2F8,1.9294189257142929
C2O6Zn2,2.0681858617461617
F6Nb1Rb2,1.3617278360175928
Cu2Li1P2,1.9590413923210936
Gd1Ni2P2,2.1522883443830563
