formula,target
Ag2GeSe3,0
Ag2HgI4,0
Ag3AsS3,0
Ag7(SI)2,1
Ag8SnSe6,0
Ag9(PbO3)4,1
AgBi(PS3)2,0
AgBiPbS3,0
AgBiS2,0
AgBiSe2,0
AgPd(IO3)3,0
Al0.2In0.8P1,0
Al0.4Cd0.6Sb0.4Te0.6,0
Al0.4Ga0.6P1,0
Al0.7In0.3P1,0
Al0.8Ga0.2P1,0
Al0.99Cd0.01Sb0.99Te0.01,0
Al2FeNi,1
Al3Tc,1
Al6Fe,1
Al9Rh2,1
AlAgTe2,0
AlB2,1
AlCuSe2,0
As2Rh,0
As2Se3,0
AsRuS,0
AsS,0
B3H2Pb2O7.5,0
B4H2Pb6O13,0
BSb,0
Ba(AsRh)2,1
Ba(BO2)2,0
Ba(BRh)2,1
Ba(InSe2)2,0
Ba(NiP2)2,1
Ba(SnO2)4,1
Ba1.88Ta15O32,0
Ba14Ir8(PdO11)3,1
Ba2B6O11,0
Ba2CoWO6,1
Ba2CuWO6,1
Ba2ErGaTe5,0
Ba2FeReO6,1
Ba2GaBiS5,0
Ba2GaBiTe5,0
Ba2GaS4,0
Ba2GaSbTe5,0
Ba2GdGaSe5,0
Ba2In2Se5,0
Ba2NdGaS5,0
Ba2SmInTe5,0
Ba2SnSe5,0
Ba2UCuO6,1
Ba2YGaSe5,0
Ba2Yb(CuO2)4,1
Ba2ZnTe3,0
Ba3BSbS6,0
Ba3Co10O17,1
Ba3ErRu2O9,1
Ba3FeS4Br,0
Ba3InS4Cl,0
Ba3MgTa2O9,0
Ba3Nb2CoO9,1
Ba4Ga4GeSe12,0
Ba4InCuSe6,0
Ba4Nb14O23,1
Ba4Si20Au3,1
Ba4Yb(CuO3)3,1
Ba5In4Bi5,1
BaAg,1
BaAgSbS3,0
BaAl2,1
BaAu2,1
BaB6,0
BaBSbS4,0
BaDy2CuO5,1
BaHgSe2,0
BaIn2(P2O7)2,0
BaLa2In2S7,0
BaPd(IO3)4,0
BaSe,0
Be2HgTe,1
BeAlB,1
BeFe2Si,1
BePd3,1
BeSe,0
Bi0.4Sb1.6Te3,0
Bi1.8Sb0.2Te3,0
Bi1.98Sb0.02Te3,0
Bi2SeI2O11,0
Bi2Te0.1Se2.9,0
Bi2Te2.1Se0.9,0
Bi2Te2SO10,0
Bi2Te3,0
Bi4Pd(SeO3)4,0
Bi5IO7,0
BiAs2Os,1
BiBPbO4,0
BiPbClO2,0
BiSbTe3,0
Ca(CoGe)2,1
Ca(GdS2)2,0
Ca11Bi10,1
Ca2GeN2,1
Ca2Os2O7,1
Ca2ScSbO6,0
Ca2Sn2F3,1
Ca3In,1
Ca5Sb3,1
CaGe2,1
CaPrZn2,1
CaVO2,1
CaZn3,1
Cd(PS2)2,0
Cd0.03In0.97Te0.03As0.97,0
Cd0.1Hg0.9Se1,0
Cd0.5In2.2Ag0.4Te4,0
Cd0.6Hg0.4Se1,0
Cd0.7Hg0.3Se1,0
Cd0.99Hg0.01Se1,0
Cd13I28,1
Cd1Se0.45S0.55,0
Cd3AgPS6,0
Cd3As2,0
Cd4P2Cl3,0
CdAg2GeS4,0
CdAsPd5,1
CdCl2,0
CdCu(SeO3)2,0
CdCu2SnS4,0
CdGeP2,0
CdHg4(AsI2)2,0
CdHg6(As2Br3)2,0
Ce(AlZn)2,1
Ce(CoB)4,1
Ce(HO)3,1
Ce(PPt2)2,1
Ce10Se14O,0
Ce15B8N25,0
Ce2CrN3,1
Ce2Fe17,1
Ce2GeSe5,0
Ce3LuSe6,0
Ce3MnAlS7,1
Ce4Bi3,1
