formula,target
Ag(AuS)2,1
Ag(W3Br7)2,1
Ag0.5Ge1Pb1.75Se4,0
Ag2GeTe3,0
Ag2Mo(I2O7)2,0
Ag2SnSe3,0
Ag3Pd,1
Ag3RuO4,1
Ag7AsSe6,0
Ag9Ge2IO8,1
AgAu3,1
AgCNO,1
AgI,0
AgO,0
AgPdO2,1
Al0.1Cd0.9Sb0.1Te0.9,0
Al0.4In0.6P1,0
Al0.5In0.5P1,0
Al0.6Ga0.4As1,0
Al0.6In0.4P1,0
Al0.99In0.01P1,0
Al2Cr2O7,1
Al2CrS4,1
Al2Te3,0
Al4Cu9,1
Al5Rh2,1
Al6Tc,1
Al7(CN)3,1
AlAgS2,0
AlCu3,1
AlFe2Si,1
AlIr,1
AlP,0
As2Os,0
As2Ru,0
As2S3,0
AsSeI,0
AuBrO2,1
B2Mo(PbO2)6,0
B2O3,0
B2Se2O7,0
B6As,0
BAs,0
BTe2As,1
Ba2B4H2O9,0
Ba2B6H4O13,0
Ba2CeInTe5,0
Ba2DyGaTe5,0
Ba2DyInSe5,0
Ba2ErInSe5,0
Ba2FeMoO6,1
Ba2GaAsSe5,0
Ba2GaSbSe5,0
Ba2GaSe4,0
Ba2In2S5,0
Ba2NaCu3S5,0
Ba2NdGaSe5,0
Ba2NdInSe5,0
Ba2Sb7HO14,0
Ba2ScTaO6,0
Ba2SmCu3O7,1
Ba2SmInSe5,0
Ba2V4(TeO6)3,0
Ba2YInSe5,0
Ba2Zn0.2B2S5.2,0
Ba2ZnSe3,0
Ba3(AlGe)2,1
Ba3BSbSe6,0
Ba3Gd2(PS4)4,0
Ba3GeS5,0
Ba3P3ClO10,0
Ba3Ta2Se9,0
Ba3Yb4O9,1
Ba3ZrRu2O9,1
Ba4Ga5CuS12,0
Ba4Ga5Si18,0
Ba5(GaSe4)2,0
Ba5Ge3,1
Ba8Ta7O24,1
BaAlCu4O7,1
BaBiClO2,0
BaCaSn3,1
BaCuSbSe3,0
BaEu2Mn2O7,1
BaGa2GeSe6,0
BaGa2SiSe6,0
BaGe4(IrSe3)2,0
BaHgS2,0
BaIn2Ir,1
BaMn4O7,1
BaNa2SnS4,0
BaNaB5O9,0
BaNb4O6,1
BaPrO3,0
BaSi2,0
BaSnO3,0
BaTbMn2O6,1
BaTeMo2O9,0
BaTh3,1
BaTi4O8,1
BaTl(MoO3)2,1
Be2W,1
BeCu,1
BeTcSe,1
