formula,target
MnSiNi2,1
LiEr2Ga,1
HgS,0
CaIrO3,1
Ba2InSbSe5,0
K3Ti2P5S18,0
Cs2TeI6,0
Ga1.1Cu0.9Se2.1,0
BaNa2SnS4,0
Ca2Bi2O5,0
KRuO4,1
Si0.12Ge0.88,0
K6CdTe4,0
LiAsSe2,0
In1.99Cu0.01Se2.99,0
TiFe2,1
Li4Mn5NbO12,1
Ho2HfS5,0
LuHfRu2,1
Sn1Se0.75S0.25,0
YbSb4Te7,0
SmCoC2,1
SmPbAu,1
Y2O3,0
AgAu3,1
Ba2B6H4O13,0
LiZn(Fe5O8)2,1
Ti3Fe3O,1
AgS,0
Mn2P,1
KEuAsS4,0
Mg32Al36Ag13,1
Th2GeSe2,0
B3Pb3NO10,0
Yb(GaS2)2,0
Sr0.5Ta1O3,0
CsCd4Ga5Te12,0
SmB(SbO4)2,0
SrZnSb2,1
V6AgO15,1
Ga2S3,0
Tl2Se,0
K(OsO3)2,1
Ba4Si20Au3,1
Th(SiRu)2,1
In0.6Ga0.4As0.6P0.4,0
Na5Cu7O13,1
Li4CrO5,1
CeSiOs,1
Ba14Na8CaN6,1
Ge0.1Pb0.9Se1,0
In2Cu1S3.5,0
Pm2NiRh,1
ScAg,1
CsCd4Ga5Se12,0
ZrPd3,1
B3H2Pb2O7.5,0
Li5Mn3(FeO5)2,1
Al9Rh2,1
Gd2Mn4S7,0
RbSbS2,0
Ba5Bi3,1
Ge0.02Te0.98Pb0.98S0.02,0
Ba2Yb(CuO2)4,1
Tl0.001Te1Pb0.999,0
Sc3GaC,1
EuCu9Sn4,1
Sm(MnGe)2,1
Cd2PbO4,1
Na9(WO3)16,1
RbGeB3O7,0
Li3(CoO2)4,1
KYb2F7,1
Cd5Ga2(Te3S)2,0
Li2(FeO2)5,1
CuSeO3,1
TlInHgS3,0
Na3MoO4F,0
B2Se2O7,0
Th(MnGe)2,1
VIn(NiO3)2,0
La2Ge5Rh3,1
SrIn2(GeIr)4,0
Sm2Mn3(SbS3)4,0
RbBi2,1
Te2Pd3Pb2,1
Zn2In2S5,0
Cu(IrS2)2,1
Si2Pd9,1
InHgW2,1
