formula,target
Ag2BiO3,1
Ag2GeS3,0
Ag2O,0
Ag2PdO2,0
Ag2SnS3,0
Ag3AsO4,1
Ag5IO6,0
Ag7AsS6,0
Ag7NO11,1
Ag8GeS6,0
AgCl,0
AgPt3,1
AgSbSe2,0
Al0.15Ga0.85As1,0
Al0.2Ga0.8P1,0
Al0.3Ga0.7As1,0
Al0.3In0.7P1,0
Al0.6Ga0.4P1,0
Al10V,1
Al2(CuSe2)3,1
Al2CoIr,1
AlAs,1
AlCu7O12,1
AlCuTe2,0
AlSn,1
As2Ir,0
As2O3,0
As2Pt,0
AsAu3,1
AsBr3,0
AsOsS,0
AsP,0
AsPRu,0
BMo,1
BPb7Br3O7,0
BRh2,1
BSbPbS4,0
BSe2Cl,1
Ba(AsPd)2,1
Ba(GaSe2)2,0
Ba23Ga8(SbS19)2,0
Ba2CaReO6,1
Ba2Cd(BO2)6,0
Ba2Ce2O5,1
Ba2ErGaSe5,0
Ba2Ga8GeS16,0
Ba2GdInSe5,0
Ba2GdInTe5,0
Ba2NdInTe5,0
Ba2ReNiO6,1
Ba2ScIrO6,1
Ba2SmTaO6,0
Ba2TbIrO6,1
Ba2ThCu2Se5,0
Ba2V2Te2O11,0
Ba2V2ZnO8,0
Ba2YReO6,1
Ba3Bi0.5B1.5S6,0
Ba3Bi2TeO9,0
Ba3CaRu2O9,1
Ba3CrS5,1
Ba3Dy2(PS4)4,0
Ba3N2,1
Ba3NaIrO6,1
Ba3Nb2Se9,0
Ba3Sb2S7,0
Ba3Ta2ZnO9,0
Ba3V2(SeO4)4,0
Ba4Ga4SnSe12,0
Ba4InAgSe6,0
Ba4Sb3S8Cl,0
Ba4Sm2Cu2O9,1
Ba5Sb3,1
Ba6Ag2.7Sn4.3S16,0
Ba6Al4B14O33,0
Ba6Ga2SnSe11,0
Ba7(SnS3)5,0
Ba7B3O9F5,0
Ba7Ga5AgS15,0
Ba8Sn4S15,0
BaAg2,1
BaGa2GeS6,0
BaGe4(RhSe3)2,0
BaLa2In2Se7,0
BaLi4,1
BaMn4ZnO8,1
BaNa2GeS4,0
BaNa2GeSe4,0
BaO,0
BaPdSe6,0
BaSn2S5,0
BaSn3,1
BaTi14O28,1
BaTi4O7,1
BaTiO3,0
BaTl3,1
BaV2SeO8,0
BaYb2O4,1
BaYbSn3,1
BaZn5,1
Be3Sb2,0
BeGaO3,1
BePd2,1
BeTe,0
Bi0.04Te0.06Pb0.98Se0.98,0
Bi0.4Te0.6Pb0.8Se0.8,0
Bi0.6Sb1.4Te3,0
Bi12PO20,0
Bi12Rh12O41,1
Bi1Sb0.15,0
Bi2CO5,0
Bi2Mo2Se2O13,0
Bi2O5,1
Bi2SI2O11,0
Bi2Se3,0
Bi2Te0.03Se2.97,0
Bi2Te0.45Se2.55,0
Bi2Te0.4Se2.6,0
Bi2Te1.2Se1.8,0
Bi2Te1.5Se1.5,0
Bi3BTeO9,0
Bi3I4O13F3,0
Bi8Te7S5,0
BiIO3F2,0
BiSCl,0
BiTeNO6,0
CI4,0
Ca(Al4Co)2,1
Ca(BIr)2,1
Ca(LaS2)2,0
Ca(PrS2)2,0
Ca2NiIrO6,1
Ca2PbAu2,1
Ca2ZnRh,1
Ca3Al2Ge3,1
Ca3Au4,1
Ca3Bi(PO4)3,0
Ca3BiSb,1
Ca3La2(SnS4)3,0
Ca3Sb2,0
Ca3TlN,1
Ca5Sn4S13,1
CaAu5,1
CaGa3Ni2,1
CaGaAu3,1
CaInPt,1
CaPd3C,1
CaS,0
CaSnO3,0
CaTi4O8,1
CaZn3Ni2,1
Cd(InSe2)2,0
Cd(InTe2)2,0
Cd0.01In0.99Te0.01As0.99,0
Cd0.05Ga0.95Sb0.95Te0.05,0
Cd0.75In2.1Ag0.2Te4,0
Cd0.99Ga0.01Sb0.01Te0.99,0
Cd3Bi2,0
Cd3Te2MoO10,0
Cd6P7,0
CdAg,1
CdBiClO2,0
CdCu2GeSe4,0
CdGeAs2,0
CdIClO3,0
CdInCuSe3,0
CdP4,0
CdSb2Se3Br2,0
CdTe,0
Ce(CoAs)2,1
Ce(SiPd)2,1
Ce1.3Lu0.7S3,0
Ce2(SbPd3)3,1
Ce2Co5B2,1
Ce2Fe(SeO)2,0
Ce2S2O,1
Ce3(Al3Ru)4,1
CeAgSn,1
CeAl2Pt3,1
CeCd2Ag,1
CeCdAu2,1
CeCoGeH,1
CeN,0
CeSbO3,1
CeScO3,0
CeTlZn,1
Co(PO3)4,1
Co2B4Mo,1
Co5Ge7,1
CoCu2Sn,1
CoPS,0
Cr2HgSe4,1
CrNiAs,1
CrTe2,0
Cs1.13Cd1.13Bi2.87Se6,0
Cs2AgBiCl6,0
Cs2Al2B2O7,0
Cs2Cu(PS3)3,0
Cs2Cu2Sb2S5,0
Cs2Ga2S5,0
Cs2Mo15S19,1
Cs2NaMgF6,1
Cs2Sn(PSe3)2,0
Cs2ZnGe3S8,0
Cs3Nb2AsSe11,0
Cs3PW3O13,0
Cs3Sb2I9,0
Cs3Sn3Cl7F2,0
Cs5Mo21Se23,1
CsAsSe2,0
CsAu,0
CsCaO3,1
CsErZnSe3,0
CsEuF3,1
CsGdO3,1
CsInI3,1
CsK(PSe4)2,0
CsLiCO3,0
CsPSe6,0
CsRb(PSe4)2,0
CsSbTe2,0
CsTb9(Cd2Se9)2,0
CsTbZnTe3,0
CsUCuS3,1
CsWCl6,1
CsZn2B3O7,0
CsZn4In5Se12,0
CsZrPSe6,0
Cu11Sb4S13,1
Cu2Sb,1
Cu3AsSe4,0
Cu3Bi6S10I,0
Cu3SbSe4,0
Cu3Se2(ClO3)2,1
Cu4As2O9,1
Cu4H10SO12,1
Cu4Sn7S16,0
CuBiSO,0
CuBiSeO,0
CuCN2,1
CuClO2,1
CuHg(SeO3)2,0
CuP2(HO3)2,1
CuPS3,0
Dy(Al2Cu)4,1
Dy(CoGe)2,1
Dy(CuTe)3,0
Dy12Co7,1
Dy2(GePt3)3,1
Dy3Ga,1
Dy5Pb3,1
DyAgGe,1
DyAgHg2,1
DyB6,0
DyGe,1
DySn3,1
DySnRu2,1
Er2(Ga3Co)3,1
Er2O3,0
Er2Te3,0
Er6MnBi2,1
ErAl9(Fe2Si3)2,1
ErB6,0
ErBiW2O9,0
ErHg2,1
ErN,0
ErNi4B,1
ErNiSn,1
ErSnAu,1
ErTlPd,1
ErZn12,1
Eu(AlAu)2,1
Eu(BiTe2)2,0
Eu(CdSb)2,1
Eu1.75Ag0.5Ge1S4,0
Eu2ReO5,1
