formula,target
Ca3P2,0.35139999999999993
Hf1Mg6Sb1,0.0
Ga1Mg6Zr1,0.0
Bi1Mg14Rb1,0.0
Mg14O16Ti1Y1,0.0
Ca6Cu6Mo12O42,0.0
Fe2La2O12Sn2Zn2,2.2267
Ni4O36P8Sn4,0.0041999999999999815
Cr12O28,0.24039999999999995
Mg4O8Ti4,0.24409999999999954
Cr9O13Zn2,0.0
Bi4O8Zn1,0.4849999999999999
Hf2Se16Te6,0.7122000000000002
Cs1F6K2Sb1,3.0671
Ba1Ni1O3,0.9815666666666666
C24F48H80Sb16,4.7915
Pd1Ta3,0.0
Cd4N4O16,0.042100000000000026
Cr2I2O20Rb2U2,0.14190000000000005
C80Cl8H216N32P16,3.7151
C2Os4P2Sm2,0.0
O18Sm4Ta4,0.30210000000000004
La4Mo4O20,2.3364000000000003
Ag2Bi4O16W2,0.16700000000000026
Cr2Cu2Zr2,0.0
Ni1Tc1,0.0
Ca3K1Mg10Na1O48Si16,3.2703
Co1O6Rh2,0.0
O14Pt4Sb4,0.5643000000000002
O46Sn10W16,1.7194999999999996
C24H70N8Si4Ta2,3.2977
C8Fe4H4O12,1.8731
C12O12Ru4Se4,2.1874
Co14K8O28,0.0
C8F24Na8O24S8,5.8787
O10Tb1Zr4,0.0
O3Pd1Rb1,0.0
O1S3Sr4,2.1146000000000003
Mg6Si1Zn1,0.0
Al1Ba1Mg6,0.0
Al1Mg6Zr1,0.0
Cr1Mg14Si1,0.0
Mg14Si1Zr1,0.0
Fe1Mg14Zn1,0.0
La1Mg14V1,0.0
Bi1Mg6Na1O8,1.0008
Ca1Mg6O8Ti1,0.0
Cu8O32Ta8Zn4,0.3660000000000001
Bi4O10,0.0
Bi4O40Si16,0.0771
Mg2O20P4Sn4,2.5621
Al2Cu4Ni2O14Sr4,0.057299999999999685
Bi12O28,0.0
Cu4Ni2O14Sr4,0.0
Ca2O12Pr2W4,1.371099999999999
Co2Cr2La2Mg2O12,0.8331
Cr2La2O12V2Zn2,1.5343
Mg2Mo4O12,0.8715999999999999
O16Ta4Ti2Zn4,0.0
Ca4Mo2Nb4O16,0.0
Cr2Ir2O12,0.0
Al2Ce2Ir2,0.0
Bi4Cu2U2,0.0
Mg8Ti6,0.0
Fe5O7,0.0
Ag8La28Ni24O80Sm4,0.0
As6Se4U10,0.0
Fe2O9Sb1Si2,0.10139999999999992
Al1Cu1F6Na2,0.2256999999999998
F6In1K2Y1,3.2879
Ag1As1Br6Na2,0.6909000000000001
Au1Cu1F6Na2,0.0
Al1Cl6Na3,4.0067
Al1Cs1I6K2,2.1345
Au1Cl6Gd1K2,1.4942
Au1Cl6La1Rb2,2.2795
Fe17In1O24,1.0363000000000002
Cr2Fe3O24P6Sb1,0.0
Cu2Na4O20S4,0.2494
Cr8H8K8O68U8,0.1291
Ac3Zn1,0.0
Ag1Ca3,0.0
Ca2F6,0.0
Ag1Eu3,0.0
K3Yb1,0.0
Be1Zr3,0.0
As4Ca4O16,0.057700000000000085
O20P4Th4,3.789
B8Cl2La2O16,0.0007999999999999119
C12Cu4H28N4O24,0.5145
C12Co4H60N4O48P12,0.4942
Ge4La8S20,1.4328000000000003
Ag9Cl62Cu24O48Pb26,0.04290000000000016
H36N8O24Se6,3.5244
K8Li4O40P12,0.5983
B16O34U2,0.2341
Br8C16H44N4,3.64
C36H48O52Zn12,3.7957
Al4H18Ni12Y6,0.0
As4C16H48O6S4Sn4,2.9376
B24H72Mg2O24,2.0586
C12H24N8O28Se4U4,2.1991
C12H24N8O8,4.7598
B28Cl4O72Sm4,0.07019999999999993
Bi2Ge2Te5,0.5821000000000005
Cr2Dy1Ge2,0.0
Ni2Pr8S14,0.6475999999999997
B7H7Li2,4.521
B6H6Li2,4.7144
Li12Nb2O12,0.09499999999999996
Ca10O26Si6,0.0
Ag4B4C48F72H4N36,3.4749
Cu2Mn1S4Zr1,0.2647000000000004
Co4O10Zn1,0.0
C4Cu7O20Zn1,0.0
Ir2Os2Th2,0.0
B8Bi1Fe6Nd1O24,2.1929
Cd1Mn4S5,0.0
Cd7N30Na4O36,2.809
Al1Cr3Fe1Mg1O8,2.2705
Ga1Li2Si1,0.0
La1O6Ti2Tl1,0.29389999999999983
La4Mo1Ni3O12,0.04330000000000034
K1Mg5Na1O24Si8Sr1,3.2966
Ga2Gd3Mn3Si1,0.0
Ag3Pb1,0.0
O16Sr4Yb8,0.0
C4N4Pb2S4,2.6512
O4Sr2U1,0.0
Br36Nd16,0.0
Gd3In3Pt3,0.0
