formula,target
Ca2Ce16Se24,0.0
Bi8O64S16,0.0
Ba2Bi4Pd4,0.0
Br1Ca2Cu1Nb3O10,0.0
Cs4Nb4O32V8,2.4735
Ag4Hg8O16P4,1.1862999999999997
Au2Ge2Nd2,0.0
Ce4P8S28Tl8,0.0
Au1Bi1Cl6K2,0.9146
Dy8Sb20,0.0
Al2Au6,0.0
Ga24Hf12Mn12,0.0
Hf4O28V8,2.6491
Co1Fe4Th1,0.0
N2O18S4,0.000199999999999978
Ca4O10Ti2Y2,0.0
Ba2Dy4O20Si6,4.8162
Al7Cu16H3Zr6,0.0
Dy3Gd1Ni4,0.0
Cd10O24V6,0.2932000000000001
Au2Dy1,0.0
La1Mn5O15Sr4,0.0
Ge20Ho10Rh8,0.0
C4H10K2N6O8P2S2,3.7596
Cr3Nb1O24P6,0.0
Co2Li5Mn2O16P4,0.0
I6In1Na1Rb2,0.6818
Cl12Fe28O72P12Sb12,0.0
Pu3Ru1,0.0
Cd2O8Pd6,0.0
Ta6Zn7,0.0
Ca4O22Se8,0.584
Ag4Cl12Rb8,2.9649
P12Pd16Zr12,0.0
Ca20H4O52P12,5.2116
Ba4S12Te4,1.9088000000000005
Be6K8O10,3.2092
Bi2Cu2Er1O8Sr2,0.0
Mn8O18Ta4,2.4553000000000003
O28Pb8V8,2.8713
Fe1Ga6Ge6Y4,0.0
Ca16Mn8N24,0.0
Cd4Dy16Rh4,0.0
As4C36H108Si12,3.3913
Ca2Fe9O13,0.0
Fe2N6Sr6,0.0
Co2Fe1Li3O6,0.5338000000000003
Cs11Fe10O1S16,0.0
Cl4H4I4O52Sm4,0.13069999999999998
Pt8Si4Tb4,0.0
H8O40P12V4,2.2075000000000005
Cu8Mo4O28Se4,0.0
Co2I8K4,0.6484999999999999
Al4Ge8O28Pr4,3.2783999999999995
Cl4O12Pb12,0.7271000000000001
Ho6Ru8Si24,0.0
Ac2Cd6,0.0
Fe3Mn1Si8,0.0
Au1In1Ni2,0.0
B6Co2Rh12,0.0
Pa1Pd1Te2,0.0
Hg1K4P2,0.9356
As40Pb8S72Tl8,1.5736
F8H24N8Si2,5.0236
Cr1Mn7O48P12,0.0
Cs4Pt6S12U2,0.0
Cr8Cu1Mn3S16,0.0
Cs6O2,0.0
Fe2I8K4,0.0
Co1Fe7Li8O48P12,0.0
In1Pd2Pr1,0.0
Ca4O16Rh8,0.8186999999999998
Ba10Cd4F2Sb10,0.0
B16Mo4Y4,0.2821999999999996
B4Co56La8,0.0
Br1Cl2Cs1Hg1,0.0
Hg1Tl1Y2,0.0
La4Mn5O22Si4,0.9863
Te6Zr4,0.0
Cu3Ga5Sm2,0.0
Co8F8Li8Na8O32P8,2.5237
Cr1F6Tl2,0.0
Cr1Fe1O12V4,1.2006
H12I6N2O18,3.2257
Co4Er1In1,0.0
Ce3Ir9,0.0
Gd1Rh2Yb1,0.0
Ca18Na2O60Ta2Ti18,2.4407
C47H24N72,0.5462
Ba10H2O26V6,3.9808
Cd1Fe1Mg14O16,2.2145
Mn2Pb8S28Sb12,0.4470000000000001
F13Sb2,0.0
Bi4O20Te4W2,2.9479
O24Rb4S4V4,1.8148
Ge2Rb4S6,2.2598
Mn4Si4,0.0
Nd2Pm6,0.0
In1Pm2Sn1,0.0
Li2O24P6Sn3Ti1,2.7486999999999995
C4Cr4F8Li4O12,2.7663
