formula,target
As1Cs1Rb1,0.0
Si1Sn1,0.4112999999999998
Mg6Ni1Y1,0.0
Ba2C4,2.1132
Be12O48Sb8Si12,2.9288000000000003
Sn4Zr4,0.0
Ca4S44Sn20,0.28719999999999946
B6Co3Sm4,0.0
Cu3Pb1Sc1Se4,1.5941999999999998
Mo4Na4O20Zn4,0.14850000000000002
Mn6Si6V4,0.0
Cl4Hg4N4,0.0
Ce6Tm2,0.0
Co6Sn2,0.0
Cs1Eu1O3,0.0
La1Sr3,0.0
F10Fe4O4,0.789
F44Li4O2Th10,1.3030000000000002
C4Cl4H24K2N4O8P2Pt2,2.5140000000000002
S36Sb16Sm12,0.0
Al3Co1Rh2U3,0.0
Fe17N2Tb2,0.0
Ca4O36Sr2Yb20,0.0
Fe6Ge4Nb18,0.0
As4In1Pd15,0.0
Dy4Fe1S7,0.15909999999999958
Er4Fe2O14Sb2,1.5271
In18K8Si28,0.12840000000000007
Ca1Y1,0.0
B20H44N8,3.8593
C12Mn2N12Na2Rb4,0.0
C6Cd2Fe1N6,2.609
Fe8Ge8Si8,0.4379999999999997
F96Sb16Se80,0.7459500000000001
C4H32N12Ni2O14S6,2.0363
Mn2Sn2,0.0
Al10Cu6O24,0.0
F8Fe2,1.6229
Co1Ta1,0.0
La1Mg6Sn1,0.0
Co1Li1Mg6,0.0
Hf1Mg14Mo1,0.0
Ba1Mg14Sb1,0.0
Bi1La1Mg14,0.0
Cu1Mg14Mo1,0.0
Mg14Ni1V1,0.0
Ce1Mg14V1,0.0
K1Mg14O16Ti1,0.05040000000000066
Cr1Mg14O16Sn1,0.0
Ca1Mg14O16Sn1,0.7521000000000004
C1Mg30Na1O32,0.5286999999999997
Cu8Mg4O32Ta8,0.3933000000000002
Ca4Cu8O32Ti8,0.6372
F30Fe6Y2,0.0
O16Ta2W4,0.0
Bi4O20Sb4Zn4,1.82065
Co4O40Si16,1.0566
Bi4Mg2O12Pr2,0.0
Mg4O36P8Sb8,2.1411999999999995
Mn4O8Zn4,0.0389999999999997
