formula,target
K4Mn4O8,1.3321999999999998
Cr3Ni1,0.0
Mg6Ti1Zn1,0.0
Cr1Hf1Mg14,0.0
Cr1La1Mg14,0.0
Co1La1Mg14,0.0
Co1Hf1Mg14,0.0
Mg30O32Si1Sn1,1.9429
Ca2Cu9O13,0.0
Ca2O24P8W2,1.9165
K4Mn4O8,1.3269
Bi8Mg4,0.0
Cl6Li10O2,3.6165
I6Li1Rb2Ta1,0.0
Cl6Cu1Dy1Na2,1.5228
Lu4S6,2.5108
Ca6Dy2,0.0
Au2Sn6,0.0
O3Pt1Sr1,0.0
I2Na4O12,0.1876
C5Eu1H9N2O8,0.0
Bi4Cu8O40S4Te4,0.09850000000000003
C72Cl8Cu8H216N8Sn24,2.8242000000000003
As4N12S16,1.2746
C2H18N18,2.008
Al8Li4O40P8Sr2,0.0
C32Cd4H56N8O24,3.4231000000000003
Ce14Pt6,0.0
Al4U1Zr1,0.0
Ni3V1,0.0
C5V4W1,0.0
Co8Nb3Si1,0.0
Fe3Na1O4,0.0
La4Sb1Te7,0.0
Ce1Mn7Ni5,0.0
Be46Ru7,0.0
Fe21S24,0.022800000000000157
H32N16O24,3.2767
Mo9O48P12,1.1783
Ag4C4N4S4,2.2797
C8H12Na4O14,2.7221
O4Re1Zn1,0.0
Pt1Si1Zr1,1.3297999999999996
Nd6Si2,0.0
Au1Ga3,0.0
Al8As8,0.3385000000000007
Ca1Fe18O26,0.8056999999999999
Al4Mn4O12,0.6812000000000005
C1W2,0.0
Ir1O3Sr1,0.0
Bi1Mg6Sb1,0.0
Mg6Na1Sr1,0.0
Eu2O4,0.0
B1Co1Mg6,0.0
Cu1Mg6Na1,0.0
Bi1Mg14Mo1,0.0
K1Mg14Y1,0.0
Mg14Nb1Ni1,0.0
Mg6Na1O8W1,1.2925000000000004
Al1Co1Mg6O8,0.0
Mg14O16Sr1Ti1,0.0
B1Mg14Na1O16,3.8059
Mg14Na1O16Si1,0.0
Mg14Ni1O16Ti1,0.0
Ca1Mg14Nb1O16,0.0
Ca1Mg14Nb1O16,0.0
Ca4Zn2,0.0
Hf1Mg30O32Si1,0.02430000000000021
K1Mg30O31Rb1,2.3617000000000004
Bi1Mg30O32Ti1,0.0
Bi1Mg30O32Ti1,0.0
Fe8O36P8,0.0
F30Mo6Y2,1.8009000000000002
Ca2O8V4,0.0
Ba2O8Sb3,0.0
As8O28Sn4Zn4,1.4058000000000002
O24Sb12Zn6,1.7036999999999995
Ca3S8Ti4,0.0
Co4Mg2S8,0.08230000000000004
O13Ti9,0.0
Co9Mg2O13,0.0
Bi4Mg1O8,0.6780999999999997
Co2Mg2O10Si2,0.0
Ba2Ca3Mn4O12Tl2,0.0
Cr2La2Mg2Ni2O12,0.0
Cr2La2O12Ta2Zn2,1.8525
Tm1,0.0
Mg6Si6,0.0
Mg12Si12,0.0
Ag4La4O10,0.0
Ba4Mn8O80Sr28Ti24,0.0
Mg7Nb1,0.0
In2Np4Pd4,0.0
B4C4Ho2,0.0
Ga4S8Zn2,0.001100000000000101
Mg3Y3,0.0
Mg2Sn2,0.0
Mg1Ti3,0.0
Fe4K4O12,0.4780000000000001
Ce1Cu1Mg6,0.0
Ga1La1Mg6,0.0
Ca12S36Sn12,1.4084
Ca8S32Sn12,1.3506999999999998
Sb10Te60Tl90,0.5366999999999997
O20P6Sn4,0.0
Ni12O60P16,0.009899999999999992
Cu2S8Ti4,0.0
O9Si2Zn4,0.13230000000000008
Fe2Pu12,0.0
K4O4Se8,0.05179999999999985
Au1Cl6K2Na1,0.0
Cl6Li1Na2Sb1,2.9225000000000003
F6Hg1K2Sc1,0.0
Hg1I6K2Y1,0.0
Cs2Cu1I6Mo1,0.07100000000000017
Au1Cl6Pr1Rb2,2.1519
Cl3Tl2,0.0
As2In4Se2,0.0
Co3Li7Mn2O12,0.0
Cr1Cu3Se4Zn1,0.0
H8Mo2O10,1.8506
Cu3K1Se4Zr1,1.3196
Cu3K1Se4V1,0.0
Hg2I6N2O2,0.8265
Ca5K2Na4O34Si12,0.002700000000000036
Bi4Se4,0.0
C12F16O8S8,3.6093
Co12O36P8,1.2664
As2Pb6,0.0
Ca1Ho3,0.0
Eu1O3W1,0.0
Ge1Pb3,0.0
Ag2Pr6,0.0
Ni2S14Sm8,0.6141000000000001
Cu1O14Pb4S2,0.3994999999999997
Co4Mo8S16,0.0
Ba4Cu2O18P4,0.0
C10H20N2O12,3.3189
C60H102N18O60U6,2.0488
B24C24H144N12U4,0.5021
Al8Ge4O24,0.05500000000000016
C8H8O16Sr4,4.9948
C16H24N12Na4O20S4,2.3594
Ni6O20Se6,0.2723
K8O24Si8,0.2088
Br4C24Co2H72N12O4P4,2.8065
C16Co8H16Na8O48P8,3.0666
H64N24O40S4,3.3295
Ga4H72I12N28,1.5084
C4H24N28O2,2.0075
C20Cl4H60O12S10Ti2,2.4347
F6K3U1,0.0
Ga1Mn2Ni1,0.0
Cl6Mn1,0.16159999999999994
O20W4Yb4,0.0
Co4O24Yb12,0.0
