formula,target
Co1Mg6Sn1,0.0
Hf1Mg6Y1,0.0
Al1La1Mg6,0.0
Mg14Mo1Sb1,0.0
K1Mg14Sr1,0.0
Mg14Rb1Sn1,0.0
Mg6Na1O8Y1,2.8937000000000004
Mg14Ni1O16Sn1,0.0
Fe2O16W4,0.0
O8W3,2.7282
O24P8W2Zn2,0.08329999999999993
O28P8Ti6,0.014199999999999768
Ca2O6Sb1W1,2.1391
Ce12Se24,0.5375000000000001
Mg2Sr4,0.0
Mg2Sr4,0.0
Mg2Y2,0.0
O8Th4,3.4895000000000005
Fe1Mo6Se8,0.0
Cl6Ga1Hg1K2,0.0
Cl6K2Na1Ta1,0.0
Cu2O4Si1,0.09589999999999987
Co4Li4Mn2O12,0.8201
Pu1S3,0.0
Bi1Y3,0.0
Co34Np4,0.0
Ba8O24W4,0.3866000000000001
Se20Sr4U8,0.002699999999999925
C32H96N16V4,1.7011
Nb1O6Pr1Sr2,2.8828
Pt4Sn2Tm2,0.0
O36Rb4S8Tm4,1.0147
C8H40N20Ni2O24,3.4286000000000003
Mg4O22Si8,0.0
C2Cl32H2O10Se8Ti4,0.23050000000000004
Bi1Sm1Te3,0.9844999999999996
F1K1O2Ti1,0.8782999999999999
Co2Cr2In2S8,0.0
Ca1Cu2Mn1O12V4,0.0
Al2Cu1,0.0
Pr2S12Tb2Yb4,1.2724000000000002
H16N4O8Se2,3.6061
F8H40N16,5.4604
Al3Dy1,0.0
I8Li8O24,3.5575
Co2F3Li3O2,0.0
Cr2Fe5Li3O12,0.0
I4Rh2,0.0
Al8Ni6O24,0.0
Ca8O32Ti16,0.0
Ca12Mn16O32,0.4100999999999999
As1Li1Mn1,0.0
Cr8Ge12Li12O48,0.019400000000000084
Mg6Na1Sr1,0.0
Ce1La1Mg6,0.0
Ba1Li1Mg6,0.0
Li1Mg6Ti1,0.0
Cu1Mg6Na1,0.0
Cu1La1Mg6,0.0
Mg6Ti1Zn1,0.0
Ce1Mg6Zn1,0.0
Al1Mg6Si1,0.0
Ba1Mg14Sr1,0.0
Ba1Mg14Si1,0.0
La1Mg14Nb1,0.0
Bi1Fe1Mg14,0.0
Cu1K1Mg14,0.0
Ba1Mg14Zr1,0.0
Cr1Mg14Ni1,0.0
Cd1Cr1Mg6O8,0.0
Ga1K1Mg14O16,1.4006999999999996
C1Cu1Mg30O32,2.244999999999999
