formula,target
C8Cl8H28N4Sn2,3.3145
In2P4Se12Tl2,1.4263000000000003
Ce2Rh4,0.0
Bi6O20P4Pb1,3.3286
Pr9Pt6,0.0
Al1Li1Mg4Mo6O24,3.4577
Ca4In4Rh4,0.0
Eu2Mg1O6W1,0.25900000000000034
Ca2Co1N2,0.0
Ge8Ni4,0.018199999999999328
Ag1Cu4U1,0.0
Ce4Sc2Si4,0.0
In4Ni2Y2,0.0
Cu4I4P16Se12,1.165
Li1P1Sr1,0.7964000000000002
Ni9S10,0.0
Ba2Bi1O9Sc1Ti2,2.0711
O8Pb4Rb8,1.8864000000000003
Ba12Cr6S27U3,0.0
Ca1Cu4La1O14Sr4Tl2,0.0
S8V6,0.0
Fe1K1O8Ti3,2.3175000000000003
Ca2O20S12Sb20,1.7464999999999993
Ca1Fe2O24P6Ti2,0.0
Ge2O8Zr2,3.7395000000000014
Ag1Mo6Te6,0.0
Cs4F14Rb2Si2,5.5115
Ce1Li2Mo4O16Pr1,0.0
As2C2Na4O14Sn2,0.0
C12F4Lu4Na16O36,4.5280000000000005
Er1In2Tm1,0.0
Cd1Ni4Tb1,0.0
P6Pd20Sm3,0.0
As44Ca56Ga4,0.5969000000000002
Cl2Eu2Mo2O8,0.0
Cs2Tb2Te6Zn2,1.3716999999999997
Ba4Cu6Ho1O14Pr1,0.0
Rb4S8Sb4,1.9475
N16O48,0.8948
Bi12K12Na8Sn4,0.002699999999999925
Nd6Tm2,0.0
Nb2O23Rb4Si8,3.7154
Cu11O24Y6,0.0036000000000000476
F8Mn4O2,0.1033
B10Cu2Lu2O20,0.7753999999999999
Ge12Mg12Mo8O48,2.2511000000000005
H1Mg149,0.04259999999999975
Cl4F68Sb8,0.3186
Cr1Mn1O24P6Ti3,0.0
Cd1Pm1Pt2,0.0
As2F2O1Sr2Ti2,0.0
Co2Sn1Tm1,0.0
As16Se16,1.368
Cd32Cl24P16,1.3805999999999998
Ba2H4O28Se8V4,2.4223
Li5Mn2Ni3O10,0.2084000000000001
Cr1Cu3Hg1Se4,0.0
Ca4H16O44Si12Zr4,4.6689
Al20Bi12Se48,0.0
Cd1Pr1,0.0
C1V1,0.0
Na1Pm1Te2,0.0
Ba1Ga3Sn1,0.0
O48Sb18,0.0038000000000000256
O14P4Pb1V2,2.0421
Au2Mg1Pd1,0.0
As6Rb4,0.3968
Mo24O96Rb32Zn8,4.068899999999998
As12Sc28,0.0
In12Rh12Y56,0.0
C12Lu8,0.0
B2C2Mo3Ta1,0.0
Cu1I6Rb2Sb1,0.13239999999999966
Cr2Fe5Li3O12,0.0
Cs6O6Tl2,1.5384
Br16Fe4Tl4,1.0383
F6In1Rb2Tl1,3.6593
Ho1Mg2Nd1,0.0
F6In1K2Y1,3.2879
Fe2Li6Mn10O24,0.2355999999999998
Na4Ni4O10,1.036
Dy4O32Rb4W8,3.8399
Ge4O14Sc4,3.6855
Lu2Pr2S6,0.8991000000000002
F18Mn7,0.0
Na48O72Se16,1.1291999999999998
As1Er1,0.0
Ba2O6Pa1Tm1,3.4465
Mo4Na4O10,0.5543999999999998
Mo4O24U4,2.1682
B8F4Gd8O22,2.9465000000000003
Al2Lu1Pd5,0.0
Br24K8Ru4,0.0
C8Fe2H24N36O8,3.5167
Cr10Li12O56P16,2.2840000000000003
Au48Ho8,0.0
F40N48P24S24,2.1283000000000003
Al11Mg17Pt1,0.0
Mo6Na6O24Zn4,1.4564
Ca2F4Na8O32Si8Ti2Zr4,3.3477999999999994
Fe2La1O6Sr1,0.0
Cu4Ga4Mg4,0.0
K1Mo2O14P4,1.1162
Ge3Os3Sc3,0.0
O16Rb16Sb4,0.0
O3Pu1Sr1,0.0
B24Ca12S48,3.0095
Bi3Li1O10P2,3.3957
As2Fe2H2O10Pb1,2.0125
La2O10Rb1Ta1Ti2,2.4254
La2Li1O6V1,1.9291
Fe6O28P8Sr2,4.0312
Dy3In3Ni3,0.0
C4H12La4O28S4,4.2775
Ba8F48Ga8Na8,6.0916
Au2La1Pb1,0.0
Ca22Ga2Sb18,0.8177000000000003
Sc10Sn6,0.0
Na1S2Sc1,1.6789999999999998
Ca20O52P12,0.5051999999999999
Cs2H4Mg1,2.9953000000000003
Cu2Pb2S6Tb2,1.6678999999999995
As8Ba8Mn4O32,2.7135
Ru4Sc4Si4,0.0
Ba16F16In8Mn4S24,2.4698
Ag5Al5Sr2,0.0
Bi4Cu4La8S20,1.0925000000000002
Ag1Ir1Lu2,0.0
Cu6La6O17,0.0
Li1Pd2Si1,0.0
Co3Cr3Li4O16Ti2,0.0
Al1Fe1H2K1Mg2O12Si3,2.7478
Be2F8K2Sr1,7.162599999999999
O16P4Sr2Ti2,2.4949666666666666
Ga18Nd4Ni1,0.0
Co2Ho2Si4,0.0
Al4B2Ca4Mn2O32Si8,0.0
Cl2Ho2O6Ti2,3.1598
Cd6Fe6Na6O48P12,1.8694
Ag3Na1,0.0
Cl14Rh2Te14,1.3417
B8Co4Er2Rh4,0.0
Ga8H16Na8O48Si12,3.6314
F20Na2Ti6,0.0
Co4H4Li4O20S4,2.7223999999999995
B4S12Sr6,2.3128999999999995
Mg2Sb3,0.0
Mg149V1,0.08070000000000023
Li20O26Ti8,3.9595
Au6Cd10,0.0
Li8O22V11,0.8115000000000001
Fe3O24P6Sb1Sr2,2.3082000000000003
Ni8Si4V12,0.0
Ir5Nd1,0.0
Cs4O14P4Sr2,4.9488
Ba1Mg30O32Zn1,3.7135500000000006
Ba4O16U4,2.1144
B16Er4V4,0.0
Au2Ce1In1,0.0
Ho10Tl6,0.0
Cl3Nd5O10Te2,3.3381
Ge4Tb4Zn4,0.0
Eu1Fe2Si2,0.0
Ba4O32P8Zn8,4.0373
Cu2In1La1,0.0
Li1Mn1O24P6Ti4,0.0
Eu8Lu2S24Sn6,0.0
As24La8Ni40,0.0
B2N4Pr3,0.0
Dy1Fe34Pr3,0.0
Eu4O14Sn4,0.0
H36Ni8Zr16,0.0
Cs4I8Li4,3.7214
Na1Nb14O36,0.0
Mg1Mo1O6Sr2,2.3452
Fe2Ge2La1,0.0
Al1Co2Tb2,0.0
Ag2B2C8F8H16N16,3.7801
As2C2Li4O14Sb2,3.2399
B16Ca4,0.0
Ba4N16Si10,2.8812999999999995
Na8O60Si24Zr4,4.874099999999999
Bi1Ca3P1,0.07879999999999976
Dy22Ge20,0.0
Ag1Hg1Ho2,0.0
Na2Nd2O60Sr16Ti20,1.7906000000000004
Ag2Eu1Ge2,0.0
S2Sc1Y1,0.0
Ag2H72N22O36S16,2.3031
Bi10Cu4Rb6S20,0.5187000000000004
As6Pd9Sm3,0.0
As2Co2Nd1,0.0
Ga78Na42,0.0
Ba4Co16O28Tm4,0.9032
Fe12O24Y4,1.1700000000000004
Cd1Dy2Tl1,0.0
Mg3O4V1,1.5355
Al16Ni7Ti6,0.0
Cd4Eu2,0.0
B1Si6Y10,0.0
Ba7Na3Nb3O30Ti7,1.114
Ce1Cs1S2,0.04289999999999949
Co1Fe1Ge1Ti1,0.0
As4F16O4Rb4,3.7089
F12O8Pb2Zr6,2.8390000000000004
Ba2Ni8O32Sr2V8,2.8374
Ca5Cr2N6,0.7793000000000001
Eu1Sr1Tl2,0.0
Ho1Th1,0.0
Al8Ho16O36,4.1178
Ag2O4Pt2,0.3843000000000001
Br4Cu4O10Te4,0.0
Al2Cl2H8Na4O8,4.5162
Ag1F6Na2Pd1,0.0
Cl18K6Ti6,0.0
Au2Dy1In1,0.0
Cu1Ni1Pm2,0.0
Al2Mo3Nb3,0.0
Ag1Ru1Sm2,0.0
Au2Bi1Pr1,0.0
Mg1Ru2V1,0.0
Cl36Cs2Sr2Ta12,0.15569999999999995
Al1Ba1Ge1,0.0
Co2Ga6Sm16,0.0
Er1Mg1Zn2,0.0
Tm2Zr6,0.0
K4Na4O24W8,0.0
Ho3Yb1,0.0
K2Li2O16Sb6,0.14429999999999985
Co3Li4Ni3O16V2,0.0
Co8H8Hg8O44S8,1.5807000000000002
C8Cl8Co4H84N24O20,0.6548
Ho1Nd1Zn2,0.0
Cu4O8Sm2,0.0
Fe3Li5Mn2O10,0.18659999999999988
B6Mn2Nd5,0.0
B12Li24O36Yb4,0.0
B2Fe2Mn2,0.0
Au1Cl6Lu1Rb2,1.892
Au1Cd2Rh1,0.0
Li4O48S12V8,0.4945999999999997
Na12O8Tl4,1.8471
Er4Na8O32P4W4,4.7925
Al1Fe3Zr2,0.0
Cr1Mn2Se3,0.0
La12O24S6Sb8,1.5624999999999991
Tl1Tm1,0.0
Li4Mn3O16Sb3V2,0.4661
Cu1Fe2O24P6Ti3,0.12559999999999993
Ni2Sn6Ti10,0.0
Co4In2Y12,0.0
Mn3Nd2O14Sb3,1.0325999999999995
Be4H12K4,3.0876
Li12O56Ti28,0.0
Cu3Mg1,0.0
I45K20Pt10,0.0
Bi2Ca4,0.0
Al24Cd7O96Si24Tl10,2.6653
I8In2Na2O24,3.1641
B16Ce4Ru16,0.0
Gd2Pd2Sb2,0.0
Br1Cs1F6,4.0158
Ir12La12O44,0.0
C4H16K4Mg2O20,4.7126
Be1Cu1,0.0
Cl24N4Nb4S4,1.8154
Ca2O12Pb4U2,1.6725999999999992
As1Gd1Ni1,0.0
F12K6O8W4,1.3384
B3Nd3Pt6,0.0
Cs4I4O16,2.5288
Fe9O12P1,0.0
Pb12Sb12Se34,0.6414999999999997
Ba1Cu1Fe1O5Tm1,0.0
C8H4K20N16,3.8504
Ba4Bi4Mn4O2,0.0
K12Nb4O36P8,2.8040000000000003
Mg149Pm1,0.19700000000000006
Mg14Mn1Ni1O16,1.8559
Cr3K1O8,1.8261
Ba2O6U1Zr1,0.0
Br18Cs6Hg6,0.94995
B4Er4Na4O20Te2,2.9605
Li4Lu2O10Si2,0.08950000000000002
Ho6Th2,0.0
Ga1Li1Mg6O8,2.5259
B4Cs4Li4O30P8,5.4224000000000006
Ni2O16P4Sr2Zn1,0.0
H16I4Mg2O20,4.1474
Ca2La2Mg1O12Ti3,2.0641
Al4Cl16Sb8Se8,1.1220000000000003
Mg4O16Te6,3.4615000000000005
Na40O32V8,0.4036
Dy8Te12,0.5390999999999999
Cu2Ge18La30,0.0
La2Ni2Sb2,0.0
C8H12K4O30Se2U2,2.0887
Al2Ca2F4H2Na2O10P2,5.3796
Bi1Y3,0.0
Au2I8Li2,0.7374
Al41V4,0.0
Cu6In6Sm1,0.0
As1Br6Cs2Rb1,2.8942
As16Hg4I8S16,2.0015
Mo6S8Y1,0.0
Al2O16W6,1.4906999999999997
S20U8,0.0
As2Cr6N2,0.0
Cl4Mn8O12,0.1944999999999999
Dy16Mg4Ni4,0.0
Fe4La1Sb12,0.16019999999999968
Al14Mg13,0.0
Nb1O10V3,1.5159
Cr1Li3Nb2O6,0.35299999999999976
Fe2Li10O22P6,4.1409
Li4Ni3O16Te2V3,1.3096
Al1Cu2Hf1,0.0
Cu2In2Se2Te2,0.032399999999999984
Cr4O14Y4,0.8136000000000001
Co6In1Pr12,0.0
Cr1Li3O14P4V1,0.6295999999999999
Cu6Mg2O26P6,0.0
