cif_id,target
Fe1La1O3_ICSD_236178,1.0986
B10Ba2H2Na2O19_ICSD_95447,4.7556
Ag1S3Ta1_ICSD_74442,0.0666
F6Rh1Zn1_ICSD_42161,1.2423
Eu2I5K1_ICSD_41100,3.2137
Au1Na2Sb1_ICSD_23255,0.5755
O6P4S4_ICSD_27058,3.9191
Bi1O3Sc1_ICSD_181117,0.6555
Ga1S2Tl1_ICSD_180614,1.774
Ge1Li8O6_ICSD_65175,3.4344
C1Fe1O3_ICSD_169794,3.1361
Ga1Ho1O3_ICSD_420711,3.7695
Al2Mg3O12Si3_ICSD_86910,4.9457
Cr2O3_ICSD_167278,2.7303
Hg1Na2S2_ICSD_74499,2.171
Ca1S1_ICSD_619527,2.3834
Ga1Na1O2_ICSD_36652,2.9339
Ca3O8P2_ICSD_200202,5.4694
I1K4Li1O6_ICSD_202560,2.0842
Cl1H1O1Pb1_ICSD_404572,3.3085
B7Cu3I1O13_ICSD_61058,0.3298
Al1H4K1_ICSD_99083,4.7566
I1Rb1_ICSD_44619,3.3481
Se2W1_ICSD_652167,1.209
Ca2H38O46V10_ICSD_280074,2.2907
Cu1F1Se1Sr1_ICSD_172798,1.5108
As2Br3Hg4_ICSD_82312,0.7298
Ga1K1S2_ICSD_107928,2.58
Ag2O3Ti1_ICSD_84970,1.7108
I2O5_ICSD_27516,2.6785
F2Mn1_ICSD_31284,2.5855
Al2H4Na2O12Si3_ICSD_34890,4.5276
Cl5Nb3O2_ICSD_91781,1.0619
S1Yb1_ICSD_651425,1.146
C2Ca1O4_ICSD_246004,3.1279
Cl2H2Mo1O3_ICSD_25031,2.4082
C1S2_ICSD_15672,3.4898
Cl2O2U1_ICSD_2545,2.6651
B4H16Hf1_ICSD_35379,5.7212
K1O8W2Y1_ICSD_90378,3.4982
Al2O12P3Tl3_ICSD_280212,3.449
Ce1K3O8P2_ICSD_65193,4.9156
H2O1_ICSD_27844,0.1807
F3K1Mn1_ICSD_246920,2.7326
Al1Cu1F6K1_ICSD_59003,2.1612
Ba1Mg1Na2O8P2_ICSD_262716,5.0195
O10Pb1S3_ICSD_423476,4.7003
As1Ho1O4_ICSD_155919,3.6026
Cl4K2Pd1_ICSD_39852,2.1914
Ca1Ge2O5_ICSD_151579,2.4204
Cr2H8N2O7_ICSD_417523,2.8001
K2Pt4S6_ICSD_40062,1.459
Cl9P1Se1_ICSD_78914,2.2848
Ag1Ga1Se2_ICSD_28748,0.7019
O4W1Zn1_ICSD_162683,3.0674
Cl4Rb2Zn1_ICSD_35659,4.776
In2O3_ICSD_41265,1.1144
B2H8Mg1_ICSD_187438,6.6183
Cr1F6Hg1_ICSD_10347,1.4148
Mg1O6Sr2W1_ICSD_151703,3.0773
O3Ti2_ICSD_9654,0.8497
Ag3K1Se2_ICSD_402643,0.3075
H16N2O16P4Zn1_ICSD_414283,5.1313
Ca2P2_ICSD_83352,0.3369
Ho2O3_ICSD_44516,3.9468
Bi1I1_ICSD_1559,0.7022
Ca2Cl1N1_ICSD_153101,2.3763
Ba1C2H2O4_ICSD_151335,4.6782
Na3O1S3V1_ICSD_415217,2.0013
F6N1S2Sb1_ICSD_170871,2.6639
Ni1O1_ICSD_92127,2.2227
O7Sn2Y2_ICSD_160115,2.237
Br3F3N3P3_ICSD_16099,4.2345
H2Ni1O2_ICSD_28101,3.5772
K2Mn1Se6Sn2_ICSD_90117,1.1822
Bi1I1S1_ICSD_25575,1.001
Cu1Ho1S2_ICSD_627965,1.8907
Al1O4P1_ICSD_66998,3.1928
Br6Cd1Rb4_ICSD_39621,3.2699
F2H8O4Zn1_ICSD_14064,5.2942
In1Na5O4_ICSD_69630,1.8407
Co3O8U2_ICSD_86238,3.1125
F1O12P3Sr5_ICSD_95737,5.2173
S4Tl3V1_ICSD_16572,2.1102
Ba2F2Fe2O1S2_ICSD_249689,1.8548
Ca1Ge1O5Zr1_ICSD_154327,1.6418
F3K1O1Te1_ICSD_411806,4.2146
Cr2Mg1O4_ICSD_171106,4.2825
Ba1Nb10O19Si1_ICSD_80591,0.4598
Cr1Na4O4_ICSD_62676,1.8554
Cr3O8Tl1_ICSD_155505,2.1469
S2Ti1_ICSD_651178,0.5346
B1_ICSD_181823,1.4516
F3La1_ICSD_164056,5.1581
Ba1F6Zr1_ICSD_36122,6.2605
H5K2O6Sb1_ICSD_422765,3.1322
Be2Mg1P2_ICSD_616328,0.6597
Br1S1Sb1_ICSD_88584,1.7763
Cu1Ga1Te2_ICSD_627551,0.435
Cu2O7V2_ICSD_164189,1.575
Ba1Br1F1_ICSD_35393,4.8809
As2Ge4Te7_ICSD_68114,0.2852
Ba1Fe1H1O5P1_ICSD_174376,3.1776
Cs1I1O4_ICSD_89509,2.5063
Ba2In1Nb1O6_ICSD_109162,3.6426
As1H1O4Pb1_ICSD_29552,2.988
As2Ca1O6_ICSD_77379,3.3151
Rb1S2Ti1_ICSD_77990,2.1664
Li2O7S2_ICSD_188009,5.5353
Ca1Cl2H12O6_ICSD_1140,5.008
As2Ce1Li2_ICSD_32042,0.5025
N1O3Tl1_ICSD_75253,2.8112
O7Ru2Y2_ICSD_73799,0.5591
Li7N4V1_ICSD_409501,3.1486
H3O6Rb1Se2_ICSD_200084,4.1588
Cl3La2N1_ICSD_165789,3.2448
K3Sb1Te3_ICSD_71301,1.6917
Al1Nd1O3_ICSD_90572,3.6955
Al1Ca14Sb11_ICSD_33266,0.6112
Mg1O3Ti1_ICSD_169652,3.8296
K2O1_ICSD_180571,1.7128
Ba1F11Li1Zr2_ICSD_67512,5.7305
Ho2O7Sn2_ICSD_82961,2.1953
Bi4Br2O5_ICSD_412591,2.5543
Ba3Ir2Na1O9_ICSD_246360,0.2153
Cl1F5N1Re1_ICSD_33542,2.0791
La2O2S1_ICSD_14280,2.9693
C2H8N1O2P1S1_ICSD_110565,4.48
Fe1Li1O4P1_ICSD_246855,3.2254
Be1Li1Sb1_ICSD_100114,0.8711
Cl2N4S6_ICSD_201539,1.2568
F6Na3Ni1_ICSD_26073,1.5835
F3K1Ni1_ICSD_44786,3.6547
C3Cr1H6N3S6_ICSD_424699,2.4617
Cl2Er1O3Rb1Se1_ICSD_417404,1.351
Ni3Se8Ta2_ICSD_80881,0.4242
Au1Cs3Ge4_ICSD_413725,0.9197
Cu3Rb1S2_ICSD_409646,0.7227
I2Pb1_ICSD_30347,2.4344
Al2Mo3O12_ICSD_80448,3.6216
Cl18K4Ta6_ICSD_59851,1.3613
Cd1I6In4_ICSD_60755,1.5068
Pd1Yb1_ICSD_649124,0.106
Mn2O5Sr2_ICSD_90184,1.854
Ba1Hf1O9Si3_ICSD_183835,4.6951
O9Te3U1_ICSD_9080,2.8055
Li1Mn1O4P1_ICSD_97763,3.463
Au1C4H12O12Rb1S4_ICSD_188832,2.1691
P2S6Sr2_ICSD_405191,3.1056
Cd1Sb1_ICSD_52830,0.0872
Cd1Na1O4P1_ICSD_6210,3.0381
B4Mo1Y1_ICSD_20081,0.3067
Ce3Cl1S8Si2_ICSD_88690,2.7711
Cr1Li1S2_ICSD_26233,1.9352
C1Li4O4_ICSD_245397,5.9458
Ba1H6Na1O12P3_ICSD_60947,5.1653
Cu2Ge1S4Sr1_ICSD_10005,1.3813
Al2Cd3O12Si3_ICSD_27384,3.0603
H1K1_ICSD_638207,3.4371
