formula,target
F2Sb2Se4Sr2,57.381499999999974
Ag2I2,88.70622750000004
Mg1O8Re2,70.60972727272753
H2Si6,25.958624999999905
O18Te8,110.77446153846138
Fe2S2,85.46425000000025
Cr2P2S8,72.20308333333358
Bi1Cu1P2Se6,78.65685000000022
Sb2Se2Te1,72.30686000000031
Ge1I2Y2,52.279200000000074
Br2Ho2O2,39.534666666666496
Cl2Er2O2,40.421000000000255
Cr1P2S7,57.60509999999997
Te6Y2,57.52449999999998
Nb2O5,245.36814285714303
As2Te3,71.7171999999997
Ni1S2,67.29823333333364
H2Ni1O2,65.11159999999938
Bi2Br2O4Sr2,177.25290000000004
Ga2Te2,65.97091249999998
S2Zr1,88.91933333333313
Ag1P2Sc1Se6,75.37180000000009
Pd2S4,145.06616666666702
Ir2Ta2Te8,100.42208333333357
Se2W1,79.63433333333381
As2Mn2Rb2,50.566833333333776
Fe2Se2,85.56324999999988
Se2Zr1,95.44433333333302
Br2S2Sb2,124.3515833333333
Bi2I2Se2,217.4879166666668
Cl2Fe1,67.41090000000004
H2N2S14,61.32083333333328
Ca2Sn2,337.876975
Cl8Nb4S8,68.52220000000031
As8S6,93.97707142857126
Br2Ti1,75.92923333333346
I2N2Ti2,44.69833333333284
Br1C1N1,108.49149999999952
Cl6Fe1Zr1,72.04162500000022
Cd1I2,84.25661666666662
P2Se5,122.45621428571462
Cr1S2,81.34541666666672
Br6Sr1Th1,115.6756875
I7Ta3Te1,94.75181818181831
Al1I7Te1,95.51380555555555
Al8Te12,81.66932500000001
Cl6Pd6S6,88.21197222222233
As1Cl5,131.39466666666655
I10Nb2,178.34704166666683
Pt1Te2,144.3219
C2,70.35500000000106
Ni2Se2,130.84974999999991
P2S8Sc2,66.6280833333337
S2Zr2,199.71949999999958
Pt4Te6Tl2,138.2427500000001
Se6U2,69.04037500000015
Hf1S2,86.83066666666582
S6Zr2,55.48950000000019
B2C2Dy2,8.219500000000046
Na2P2Zn2,124.7999666666667
Li2Rb2S2,94.14066666666665
Cl6Sc2,69.31274999999992
Sb2Sn1Te4,57.28571428571438
Bi4O6,221.35380000000006
Cl2O2V2,39.039999999999964
Cl2O1Os1,73.84700000000022
Br6Nd2,90.03875000000015
Cl12Rh4,71.89406249999995
K2Mg2Sb2,110.65419999999996
K2S4Sb2,223.31262500000008
Ag2Cl6Re1,86.92111111111124
F4Tl4,66.55694999999983
Au1K1Se2,255.47814999999986
Ca1I2,82.42210000000007
Er2I2Se2,62.06466666666621
Na2O4Pd3,139.05244444444432
Li2Rb2Se2,100.08483333333307
Br2Dy2S2,61.175999999999675
O2Sr1,216.90200000000016
Bi2I2O2,52.16733333333322
As2Na2Zn2,118.68168333333328
Bi2Br2O2,56.4241666666665
Cl2V1,71.72643333333363
Br2H2Sr2,82.79700000000022
Cl2In2O2,40.03583333333349
Dy2I2S2,55.68366666666691
H2I2Sr2,57.392166666666796
Ag2K2Se2,101.4872
Co1S2,124.49233333333298
Fe1O2,55.293999999999954
I2N2U2,51.42549999999879
S2Sm2,62.388999999999584
I6Rb2,248.563315
Br4O2,173.32328333333348
H2Mg3O4,29.345277777777845
K4Se10,100.06896428571423
Br2Zr2,55.33700000000019
Pt2Ta2Te10,96.13792857142876
Cl9Mo2Rb3,88.29246428571436
S4Si4,0.0265000000001514
Ga2I2Tb2,44.672416666666784
Co1Nb2S4,43.944999999999894
Cl2Y2,18.3027499999997
Nb2P4S16,78.64068181818196
Br6Hg3,81.51914444444441
Ga2H2O4,38.109187499999926
Co4Ta4Te8,76.49268750000005
