formula,target
Br2In2O2,41.80866666666681
Al8Te12,81.66932500000001
C1S2Ta2,49.96840000000002
I4Zr2,78.03466666666692
F4Tl4,66.55694999999983
Br6Sb2,88.64803749999994
F2I2Pb2,55.68093333333346
Bi2Pb1Se4,48.72114285714302
Br6Nd2,90.03875000000015
Bi2Te3,250.82136
As2,150.5481500000001
Ni1Te2,172.01489999999995
Cl6Pt1S2,65.8954444444444
O6Sb2Tl2,42.20280000000053
S2Zr2,199.71949999999958
Cl6Fe2,54.39675
Hf1S2,86.83066666666582
Cl2N2Zr2,34.444000000000585
I8Nb3,100.49863636363642
P4S5,86.24066666666685
Ba2S4Zr1,221.50642857142878
Na2O4Pd3,139.05244444444432
Br1Cu1,128.28339749999998
Ba2Br2Cl2,195.64316666666667
As2Te3,71.7171999999997
As6Si6,71.43224999999953
Cd4P4S12,67.22335000000035
H2I2Sr2,57.392166666666796
Br8U2,70.2695999999996
Br7S1Ta3,87.80081818181795
O2Ti1,88.0183333333342
Lu4P4S16,66.08187500000007
Al6I2Te6,60.997035714285715
I6Tl2,254.93566875
Cl2O2V2,39.039999999999964
Br2N2Ti2,41.27266666666696
Pt1Se2,107.57923333333297
Pd4Se6Tl2,124.91824999999969
Br2Ni1,73.5888
Cl6V2,73.31599999999972
As1Na3,250.0360625
P8Se10,114.36422222222208
